Molecule ChEMBL ID,PC1,PC2,PC3,PC4,PC5,PC6,PC7,PC8,PC9,PC10,PC11,PC12,PC13,PC14,PC15,is_imputed
CHEMBL3974529,9.523415333291975,-2.001560262063157,7.962005030141469,-3.918916153641172,1.0982754893886513,-3.179459009494143,3.657326843614679,-1.128867941306785,-2.658858461839831,-1.913798568160625,1.9943088208564221,4.667015870360838,0.08271694328797662,-5.191239681836431,-0.6156787810408582,0
CHEMBL3687336,12.162857876701812,-0.3230957540971448,-7.790490927768364,-8.324278970514179,1.9663249235310705,-5.780896888748697,2.5289577557171556,3.3211670026601174,0.567735660967564,-2.483991172105154,-0.11649551740377694,-0.07698988748598838,4.648131496056164,3.7146257615893052,-7.806243133544563,0
CHEMBL3353584,-0.8738878064319375,-10.55239576954708,10.166097679855264,3.834110385134168,-2.188099087434244,0.6585061361190095,3.4171060171764034,1.2440656010142703,5.178078116946894,3.905307795169259,4.922488104180069,0.945700464254884,-2.9434924557349493,-0.08435696474124246,4.302895481488259,0
CHEMBL3353587,-3.5899729281522084,-9.327586915382135,20.746505492605284,10.771646055799792,2.8084830024839293,-2.9699043566454932,3.650134170223362,5.4766627791290885,-1.9672188955084962,-0.24383696321772363,3.665180712897095,-1.5032058363352159,5.244307899451326,2.9704320061119485,-1.518247452093618,0
CHEMBL4777635,-2.064093849158506,-17.447175356055862,-3.9726972675311854,11.301009131960704,4.6173988171735365,9.047126492981938,6.334320674860302,-2.2599837948223733,1.7071625132429102,3.8529115119580792,-2.6061183421361047,0.7575663454397696,0.26618462004591614,2.4898326343533244,1.4046731685223888,0
CHEMBL4208555,21.00344643415885,-3.121772478576218,-16.45656592520727,1.6672013908742012,-18.937250038022675,-11.636758297080036,-2.650681213427895,12.226892839977992,-1.4190484531386773,-8.988041144499816,-6.293360807171216,-2.835618818608748,-5.23206230585429,-4.671296486416962,-0.5860695897761168,0
CHEMBL391997,-10.616679103440298,1.3423144975883812,-7.095885210260288,10.231572170655788,2.886509093111918,-7.476649965763296,-8.748953197408857,4.219787482164424,3.718110622012398,1.2373282306132074,-0.42038974430195863,2.5320400046497213,-3.8693973530568195,2.15648562338524,5.3308177820670455,0
CHEMBL5277486,-40.05473837219742,-3.787601021653153,-7.34824315650615,-20.962631430515163,-0.2944252372532664,3.3893186964660895,7.699781530984847,3.6603097550694295,-9.794647367801012,0.2007431346769183,-5.511732614784998,-0.3915117388615468,4.956026895162316,-2.7841850809594635,9.860711080964723,0
CHEMBL2442018,-1.038441170570586,-8.087103327467398,-18.861926804072883,5.1580604086390185,-3.351570687495535,0.19412373793218074,-0.6371934538359335,-1.175713533066008,0.6815984361661024,2.9628967801336428,-3.1015808455312817,-1.2629959480724213,-4.786253652587701,5.417510317850775,-0.693272399824718,0
CHEMBL3687354,19.535386737230535,0.31094357509088116,-6.213264901944666,-5.73612227310025,2.073862724861986,-1.8653536332284628,1.6517985422406218,-0.5920818768672111,-1.3148991881320338,2.2132630702407363,1.9174275349769312,-4.055200659921252,0.6640074077536398,3.9811273009013575,-0.79865803593816,0
CHEMBL3901461,4.673630737651678,-17.607837058941122,-14.409636516848964,-2.571479496439336,2.286748858388487,7.698757466221068,-0.04012563309693097,1.7514782717213029,-2.908889246341346,2.1566521981773477,-0.2167869477998653,5.392174099881684,3.559726909843071,5.078354598503088,1.6179328315930608,0
CHEMBL4242496,-2.546722779728019,-7.296405820542039,1.3565873207907875,0.331216853912652,-1.4085729971237007,6.279303893895373,-5.4512530992118435,0.9778250717469792,1.0849541293366087,2.4274649833535844,2.0089129825149987,-4.157036331747409,-0.5077579560638087,-5.398737321623329,-0.05756779391596897,0
CHEMBL2443080,-13.828989517792285,3.8901893968200127,-18.035420285663044,3.945739864345887,-2.819478035020497,-5.411807326674091,-6.235388095716946,-8.293641754208489,0.28525867321837356,3.0633645727848124,-1.372117849230888,-1.190939762051061,1.8627678146275712,-2.410198683681315,-1.5543406187058195,0
CHEMBL3918948,7.317176743392904,22.9697228209775,-3.3227626389480327,0.7867499576624614,-0.8365314143343509,7.597437873473824,4.642903083345864,8.575815281722486,-2.532830403266571,1.9656876944802688,-0.9219826342814466,-2.6353705000511565,2.762827054448462,-5.133647910090229,-3.3541436590582374,0
CHEMBL4795385,-0.7827188072198218,-17.4022885628043,0.7014374689387451,13.345554277133575,4.618176164488949,6.486388944882356,2.95391989063324,0.36293727023631484,-3.9667893039353306,3.4916921454418626,-6.021095279266373,-1.6078565550576833,-0.2662957060402428,1.19462989246722,-1.4209542813525666,0
CHEMBL3682604,7.739148026047801,-5.242986733196538,3.889217700356894,-5.849639182928049,7.950093165048979,-0.39094192713210474,-1.8501309324129391,-2.429751801256701,2.2762312003934793,-1.7580280173225655,1.7228823407214076,-0.22931046963910048,5.796740515038648,0.6089783665577693,-3.5026045869513958,0
CHEMBL3353578,-12.242620957739332,-9.488734792961209,9.73941332657529,6.814653338503337,9.448395919365105,-3.020846474587678,-0.5660109877117058,3.6447135313790286,-0.6531805588802605,2.4910219020594053,4.6794414317092725,1.6760981293649098,-1.1913544129032922,-1.9178709547402832,1.9350332002737114,0
