Molecule ChEMBL ID,PC1,PC2,PC3,PC4,PC5,PC6,PC7,PC8,PC9,PC10,PC11,PC12,PC13,PC14,PC15
CHEMBL4749601,-2.237756506974012,-14.697515948982018,-7.347180208570343,13.199659132167666,6.932709172461587,-3.660893184091157,0.32664280898575465,-0.2192563443220869,5.695485868077733,1.7140858121550315,5.477749735386828,2.5018655819709164,0.7105401330417133,0.6876647284675246,0.7750112804581922
CHEMBL3898642,-3.7961266208958393,-18.566940248692546,-11.164514223648263,7.075753847041996,6.266882068388332,-4.116990138255228,-1.41899632823717,3.1042045276352046,7.425927038588923,-2.083926345484894,0.07460459991717565,-1.0501739538875206,-3.283263823998583,1.7782356158865262,-0.6492887706738967
CHEMBL3682593,16.47658436938863,-3.805965658667929,7.6026010237369634,-1.9552184387299352,1.1763175050685875,-0.5941364892429912,3.0916970168692512,-5.625291921383807,3.7762138262874267,1.0042994577802096,-2.078388274523126,1.3036474517809342,-3.461949372564792,-0.5818899347994442,1.168223719755688
CHEMBL3682564,17.571314247997226,6.688069993934218,-6.152469407470564,-4.900685027373935,4.405128322080644,2.2049620563028944,1.871636223634251,2.5545485207934595,4.010253203574372,1.2492920515749717,1.7168292507473948,-1.250871218710597,-0.33765138676525863,6.568718107371592,0.8831480914124916
CHEMBL8165,-44.02528176177033,0.9845617344413162,-10.440621150300371,-1.545583933996349,-1.4563373769411325,-0.7763318302131677,3.7484135471529494,-7.295677081535051,-4.376365391246353,-3.1418839651400887,-7.313882261360729,-4.563952096470918,1.9226502612341616,1.0828616255147854,3.6112302406074335
CHEMBL3577886,3.3032937081374025,-5.428112332669507,-4.3969446464503745,-8.219706924205004,-0.46350799865071474,-0.6826187217576465,-7.090332960163746,0.16172961062376362,-1.3932430198435226,-2.6218563136872475,0.3536309564593597,-0.6011021612422689,-2.395546907272601,1.9683298698654574,2.7936067687321393
CHEMBL4587626,5.784752853557315,-9.151386935721328,-1.5964379096492047,-5.982189970997157,2.816019148643448,2.226185459472963,-6.022483514012758,2.6012241352951015,-1.59181039465803,-3.8847308295117227,0.1380258512785199,0.6632909847037537,-3.829768520229269,0.30500613712183744,2.6139547882166494
CHEMBL3939180,-8.8011902823447,14.469296945054504,7.1502220363280315,3.5794585060044333,10.715375739040397,0.562167903887633,-7.0299723620878884,4.01560280261849,-0.7124375632833772,-3.314422157064881,2.8695267256827073,-2.019161568888149,-1.1247403845566841,0.9055204667877466,-0.30355601430237616
CHEMBL3941901,-3.4978064697438858,17.346796955364724,19.133056602816705,5.409235855391146,5.721457069078896,-3.581482647897216,-0.9496370910370796,2.300159949308164,-6.967465195321405,-1.300236493098191,4.146385312519693,-0.021209024012466472,0.7964147223410994,0.12222567205217369,-3.1936049130321504
CHEMBL4780270,-1.8146215297294608,-15.612197464114066,-8.613666230546478,9.66073674298959,1.8436203164831777,-10.191576869965456,1.8226548239576423,-0.422829248922195,4.167909387217754,-0.8056538302166956,4.3923330125163735,3.404367741471678,-3.093614125902041,2.6039844261381195,1.4662044601539286
CHEMBL2443066,-6.961920190943766,14.300722995643286,-3.0994175882528374,5.857052914398752,2.738866203833187,12.558981390093669,-4.784384817598021,2.6131732197947497,1.165412657794404,-0.6895012063311787,3.776876537137261,0.7145228281444675,1.1433921976901495,1.0561917557413572,-0.15692696763046987
CHEMBL3682546,12.071144067164987,-4.983647769809879,5.920745435273928,-4.940704431401121,3.34857127157161,0.22993870545460102,2.0551967016375134,-4.778618647062517,2.2001494158399058,1.2449490141217119,-5.878507187642129,1.517349573858018,0.4661389440161584,-1.6869819262149108,-1.6745134923953886
CHEMBL3682601,19.47658695551753,6.889009437659185,3.3982771849882027,-4.81607959933806,0.8653222287308637,-2.6214043776063694,2.4486220694618406,-1.909588499740956,5.930974548223487,2.824624413151419,-5.747645923245994,-0.20778418544548968,-3.6293855251177813,-1.3666143564295812,-0.2475073677198126
CHEMBL3901461,4.377863108202967,-11.750060135394508,-19.606555973751643,-3.0290091910872476,2.260817278005555,-6.537981356217336,-3.1613804342089797,1.2893764091815259,2.0199165618868475,1.6318172325115399,-0.7702099627440822,1.3719096530082588,-7.8659189841672035,-0.9455814263535893,2.423182941117518
CHEMBL5280999,-35.48409631837887,2.072578599079157,0.39297110023736515,-0.17099542283837715,0.04420424356753733,2.5203626037041564,1.608800220217227,-6.256630343080196,-0.4630139851492019,3.142195872404389,-0.5369412383900297,-2.5399535001243514,2.2086446043222647,1.002516835553235,1.4607131426560824
CHEMBL4764800,-2.5116563299756187,-17.14017799427152,-4.098811397201401,7.387744409661522,2.2128952823043027,-7.431923133595085,-0.28257764576610533,0.014772771722321075,4.053398146873326,-0.18659072158344886,5.034973842618991,-0.2665224041312749,-5.5451995127535465,3.610453890718133,0.9600912761548488
