Molecule ChEMBL ID,PC1,PC2,PC3,PC4,PC5,PC6,PC7,PC8,PC9,PC10,PC11,PC12,PC13,PC14,PC15,is_imputed
CHEMBL3353579,-11.40644970769979,-11.393285848451223,14.04340618357997,10.920800103533306,8.497512377670493,9.320984148522587,0.16643779924901436,-8.867111092333397,3.213362786040974,0.8326362955721062,-3.6302184690653463,-1.0651761392989976,0.1333169999403838,3.036470402406177,0.19334709643309958,0
CHEMBL3682605,23.529653454173094,5.0362079350699185,9.828942615614991,-0.5096428052013849,-4.87719862189088,1.6700727140378,2.0746116075326255,5.367708856036826,-5.432317161571597,8.496131145323018,7.475807322968381,-2.5050738931607492,1.8676359769500144,2.595935606230972,6.201165628464535,0
CHEMBL3687335,11.354711063697547,-6.542666058919273,0.3664056375852409,-5.527078711581962,7.981673614254961,0.9845033190748856,-6.725394606878476,0.5282964130610887,-2.094518921269939,0.27340838239859766,2.5188515941382343,1.197952053716121,3.990017099058059,-1.2092930525672851,0.30044533257107575,0
CHEMBL3687352,15.417768264979689,-2.961277423527198,-8.74655395953322,-4.17952623488401,3.9146812324843854,4.1684886684695615,-1.4257812983473064,-3.927425118678777,-1.6917865000584023,2.5744310588604877,1.2081105534966459,-1.6258069150379348,-0.5897660799378919,3.755910951770885,-1.5697908588826568,0
CHEMBL4248077,-12.068380622826888,-6.275281820960836,9.47490052758379,-2.6190776009784487,-9.325722318054247,-3.363536445388217,-4.0459927871464805,-4.31739978096793,-1.097068472389674,-0.9407482700393872,0.8547650272106324,-0.5600957306945104,0.7325762082573386,-3.3634125664028365,-0.07085957211139457,0
CHEMBL294199,-12.392895856254022,12.649963849312817,-23.117566624626804,-1.790421024226483,-7.252196570975796,1.3006513815451928,-2.8080966531781018,-2.1490834645366417,-3.966725140854109,3.6999533293541846,-6.209619105795646,1.2221298417791777,1.6399843356713402,3.6872127496490323,1.2485627062211786,0
CHEMBL3687353,30.21378938646451,-0.0548872925621513,-5.676699797097764,-3.3244979351474107,3.555687591556789,7.125954125841868,6.427017783784074,-0.5853794285508643,-0.14624428535996045,-2.7393881075263784,7.155234733804964,-1.1293046463524747,-2.6808771083025307,-1.7368837998494182,-2.975906169171735,0
CHEMBL3682544,9.131506994155526,-5.2494064671058815,15.30578371345464,-3.5020874595878606,-2.471873113811587,0.2444945594492485,0.04478226767592676,-1.160087917744981,-1.75642482781571,0.6093921833592574,2.570579697784195,1.947113715145667,1.2200635342565045,2.3057715824986937,-3.7723255298068694,0
CHEMBL3682582,15.858901075282908,-5.73710866169481,5.718756408434146,-5.591832974238165,0.2889089474202572,1.0932333373238432,1.7641938692336778,4.047162844149927,-0.4106982879301033,-3.3537365386168068,-1.7256566265918092,3.4072144280626357,3.6818378747250327,0.7510340644466278,-1.23522062582748,0
CHEMBL3682542,19.058216320087034,5.856040837747376,-3.24664747408165,-3.608949991702164,9.044104343036068,0.5581492633795606,-4.143746261980924,1.5765137808038858,6.093204641918742,4.663936733684039,2.1292072521369003,-5.2446184650959236,2.101711135113319,-1.476763123744222,-0.8746332695947049,0
CHEMBL3936454,0.7969601855825866,15.779622774516858,6.307794930929922,3.192624253530114,0.6320598745522529,-9.259327781921527,3.9466510888630815,1.9829477790998766,-5.567460850967302,-3.5444967048219613,3.792830357241352,-0.406133370408192,-3.1459850334700237,-3.147004062554058,-0.029085480720369844,1
CHEMBL3682584,24.359001643465376,6.2522457372294795,-2.0119112166926985,-7.1657616926357885,-0.09296122960438111,4.798533336694129,4.813378637696086,1.0363306650613735,-2.2871606277397434,-1.5446904700932826,-1.2893610528690085,-3.007202788088584,5.153425141787105,-4.281373770138645,4.011248754652036,0
CHEMBL3687402,31.809750174939737,-5.889049767171647,-2.040878689259301,-9.674736039920727,-2.0872232988066277,3.8751097447121228,6.516828900891858,4.034247457920115,3.4046238956108397,-6.039818831461736,-1.433123060115883,1.2303631660807937,-2.169227498905408,-0.11503714512708753,-1.3149851800634345,0
CHEMBL2442015,-0.43896301783435676,-10.19443636885977,-19.885176156888342,2.3169554009478155,-5.6548736963965025,2.856210288188548,0.6561221020457296,-0.014174640424424303,-2.5549575100873883,-3.223164061708883,2.0323248543206955,1.7391988037052715,0.7013375232057473,-1.8123306408382465,-1.0687015505035444,0
CHEMBL4238921,-1.553478531984375,-3.9999745753814997,12.412854409937223,-5.186474575279841,-13.867839331621512,-6.300825239894389,-2.1622821485932833,-3.9359619863196706,0.836032499027952,1.5919872013464178,-0.34308488660145636,-3.1938393657924795,0.09882014991577123,-2.1162727042586194,2.2130267282325873,0
CHEMBL4242496,-3.3679997123219727,-7.16851196571699,0.5541610119703706,0.5126285520253223,-2.1964256201727683,-5.296952888100603,-5.66418568875245,-2.93585638845833,0.8668720150957837,2.147933449906788,2.0642587501519283,-3.27680034878862,1.0840369952882298,4.377575263818689,-2.1258544532632895,0
CHEMBL4791592,-2.571128407456028,-19.885997799140124,-2.1313908315043384,10.057449384233427,0.5449009285518367,-9.526656913355188,4.437563278519911,1.2308373623531363,5.13140805626946,1.7223464894842022,4.083826721103533,0.9607904410846114,1.904314404369944,-3.904139521316404,-3.382065575427926,0
