Molecule ChEMBL ID,PC1,PC2,PC3,PC4,PC5,PC6,PC7,PC8,PC9,PC10,PC11,PC12,PC13,PC14,PC15
CHEMBL3235966,-4.903385048765883,-10.011565584255997,-0.3057175879892833,2.357111113597472,-7.616224409368885,4.105115363003955,-4.312059605569674,1.2047381213710886,0.5596636598022002,-5.802012346270813,1.5535992533844745,0.2968121095557841,2.746713078527104,1.0611015966572903,-4.422154546553184
CHEMBL5290541,-39.251876399634625,-0.3052262782962302,6.59955620964859,-2.2254772344845404,2.6058031225898546,-2.511777797300746,0.1271739988033268,0.7680677832454096,2.5543881628220184,2.6786462863389793,1.4394057265220594,-1.6034198375941053,-5.5450572491548815,-5.418678265560288,3.5826610245195414
CHEMBL3956363,-6.432769638620972,9.092879264967268,3.977348788501649,4.5932686114411565,11.766345820386892,-2.9903700758734337,0.09757681758136305,9.085715986433057,6.360771536667473,-7.752249219722708,-2.7794209116982374,3.6299184929051496,0.24079744394843344,0.33032837531780895,-1.1011061918348515
CHEMBL3577885,4.6734361702005485,-11.028082034137219,-2.9480096768787902,-2.5357305638998753,3.0448508512697554,5.122861421715177,-6.728204568674765,-2.5355540818463553,1.9126994889427427,-4.52049351967315,-0.010328872852902751,0.5926749197399631,0.23836063743765884,2.800429097998733,-2.506427792705116
CHEMBL3682548,0.8373786179415555,-8.655561755630002,-3.1568826402603167,1.4374770758527367,8.896777520975338,-0.8684344368311363,-1.68789980721542,-2.909598227248628,1.9379173291934562,7.051131599288789,-1.8097961177607689,0.8668448645571767,0.18690168191876416,1.17357740550378,-1.8365399542694836
CHEMBL3892326,-3.088456113526198,22.46156827618652,13.68860118808394,6.450443977211845,8.389902558232448,0.8457310615111477,2.5310050095148116,2.5474421692563816,-2.5173271754808026,-1.705727318959893,5.11916394473721,5.740630911929088,-1.6742203396114395,0.3199858400741293,-3.5077872271975936
CHEMBL3687351,18.083863525961924,-7.186482199510261,4.950843050926748,-0.7545840207988289,0.7833093295806809,-2.843300967796212,4.944075099052154,-5.635973249536274,-1.5922197050539244,0.3603960062331578,2.5485730551690517,-0.04340214542537105,-4.788574919964784,1.3454159953285747,-1.2991587597087446
CHEMBL4750971,0.08653450323969591,-17.33673981308191,-5.748270503980818,12.074269296495025,3.6711768515167527,3.9278566910683153,6.345602264997197,1.157568146042456,-4.64057488743271,3.6121445422502645,-5.389128798900883,0.7562943932103019,-4.431543971445265,-2.9799663816909545,0.8999324845370386
CHEMBL3682619,10.045972931546475,-7.325403919056108,8.833900559804173,-1.3093991783794736,1.0250726509621946,-0.14049441209164382,2.2792808755198752,-2.6208621857692362,-1.227502637161567,3.982271571641114,1.8291770219952175,2.5729314871983284,1.8505328318025018,-0.06193327302362843,6.7332590464347515
CHEMBL3577887,14.69041007706969,1.6993817061011813,-7.080942503628742,-5.686535969911856,4.708994011940291,4.817052870937656,-3.635119463687113,-2.57598442028127,-3.2529960873673365,5.055712314202811,0.5687052528913789,-7.372560929401955,1.3147534963489456,-3.3213878664169787,2.6043168193622686
