Molecule ChEMBL ID,PC1,PC2,PC3,PC4,PC5,PC6,PC7,PC8,PC9,PC10,PC11,PC12,PC13,PC14,PC15,is_imputed
CHEMBL3682619,10.18409256615319,-4.823362586078662,9.808640423248905,-1.5684499904426124,0.7974970679385852,0.1454393824498761,2.7296347992234478,-3.314623228735517,-1.180522200259677,3.4893776626587325,-0.5078018530286941,4.538542807276464,1.0559992744718794,4.817444423982222,-0.4835926296597318,0
CHEMBL3687327,10.078264361427552,-0.20797947728678617,16.36226933269305,4.908834289705744,7.2169514659173934,-6.352127385904043,0.23822591512449343,-1.9868125349809913,-1.4505908063248405,0.9805024874927214,1.825369378079361,7.369273828096833,-8.123357714285213,-1.4042940398675776,2.981450889833585,0
CHEMBL497318,-5.887310000400079,7.117765094174558,-31.517487450244847,-1.6266386982702699,-7.640348420525203,-1.3632945507561738,6.284383662537531,4.974444726537339,0.7821171543590153,8.469516485518076,7.530151012038476,5.11719052623499,-2.275234278805979,-1.0224630822038734,-1.2605173831528453,0
CHEMBL3687349,26.96448929102851,-3.953088683542832,-2.9019362395164943,-2.5268510310513914,-2.7449380863018424,-6.099445487053184,1.662435293178732,-1.8496103496420833,6.2686065542174205,-4.3360117973359396,-3.0834741644100876,-4.141420094850541,-5.774850767020367,1.8228392888913088,5.2148114539809844,0
CHEMBL3687359,11.830589773019796,-4.202494656398041,1.02201272308239,-4.708074949854965,9.339251707334029,-3.134625890096293,-1.3445637819770393,1.1298108908664415,0.016632519656772572,-1.4005297647561261,0.6871857857289791,-0.6568775747252528,4.088868351448948,-6.01851730223736,-0.08497712679307014,0
CHEMBL3235968,-7.753368740313378,-10.418030353973338,-4.334501498827711,1.1676443202206108,-13.677300692042948,-0.30568858777409563,-1.3673151589135288,1.793268261878462,0.8923114500861342,-2.6182705519987763,-0.16794293391204068,1.4056075446344887,4.603759462882754,-1.926245666098221,0.7060432059467291,0
CHEMBL5282352,-36.45763198538791,3.6793710541892124,-2.627708226830644,-12.362521390753166,2.3411859693394588,2.5768892470344453,0.8101969057741206,0.12802125238862427,-0.07552358584383903,2.5824705777874515,-0.5146002715038561,2.905737165617169,-3.742574190445332,-2.8929895897316844,-2.914161352013723,0
CHEMBL3956363,-6.342707253143417,9.788233091809259,1.936421657843832,4.169696351085298,11.534153287367529,-3.2851743121950316,-1.6715036322940549,10.86449306099277,5.542602529396939,-5.308533359821179,-4.929325468822281,0.5346887970588746,1.8899293420565442,-2.152741029471315,0.7352808952837459,1
CHEMBL2443084,-4.345205224031931,13.933455631772286,-6.8753944182786615,7.721690159607527,-7.406599455083206,-8.575669714450457,-7.2516038045828335,-3.7032691391353136,-4.463495447666663,3.980106397490257,-2.014062963929016,-2.0436078685411556,1.1692706433496356,-2.6760527301821924,0.3957711017812092,0
CHEMBL3682606,14.434834399615054,-1.4921601503963475,13.468728328109895,0.5854862370562898,4.518243692404463,-5.026936015914203,1.0024280738916693,-0.6966460645407621,-3.922340314302477,-3.4326570379481884,-0.3458105733332002,6.055127616164956,0.11325898230634233,-2.48646219343613,2.473533172268461,0
CHEMBL3577902,5.338001798338493,-8.970820904574294,-1.7816775771476379,-0.15486826060319503,5.463384159701268,-1.2062979961767768,-5.546370261104206,-1.6385038319916456,-0.7320549540835267,0.6054264629369993,1.9448343097177783,-0.24639161216432912,3.388019064828625,3.5516127284723944,-1.3479460164495558,0
CHEMBL3687382,9.658121770608888,2.448174097526569,9.79140750618876,0.5123901155309881,3.2270637568656615,-1.0793776032751983,4.880564146209295,-6.138629568989402,-1.1986194354457234,5.124355933926461,-1.4911960251212457,6.97702274732436,-3.5438939989040725,2.069900130191815,1.1824132157626737,0
CHEMBL3682613,17.054874855796385,1.8403417367652142,3.4706394549555086,-5.155932430865536,-0.08794578010909603,-2.1190964126197,3.981486707814017,-4.765354894597604,-0.9966037870352354,-1.0048698136861103,0.7054900156487804,1.9838526933784137,2.070281177317483,0.22728376603858316,-1.1821464242973747,0
CHEMBL3687383,3.812090014498689,1.1449186253316972,19.620922089258013,5.970141812580092,9.006235010415693,-6.333456772892033,-1.8912292048596526,5.144130966162728,-6.511451827089449,-2.1297570311413487,-1.2007287964465143,4.995934015143065,-3.186943649558103,-1.1987241521076029,-3.298317760958263,0
CHEMBL5289538,-53.511830494114776,2.091534826098575,3.0341842219665183,-15.740430258715895,4.1424892551765184,-2.4302672456637953,10.118195540642168,0.468949035551087,-9.54406841100046,-7.3510534859219225,-3.372039972855751,-7.624570722555091,1.3338671662048744,3.123800040570741,15.890226700886661,0
CHEMBL3687412,18.94025629192906,-1.3409723505579831,1.8512940397606008,2.0168012474441035,1.4643646729383717,-2.1234587235151072,6.010265281457319,-5.869169730747787,-2.2587190763109795,0.07323373315369286,-1.6233829551163406,2.033255920932359,-1.4108959428032377,4.691916690570542,-1.3862016813454479,0
CHEMBL3951379,-5.2653737992896845,12.371346094010532,0.1304328902593095,3.07848238945577,8.79192205217956,0.34859736678365205,-3.776180003029694,0.49139883242675375,6.225650317665989,-4.313582926535422,-2.4925099732185587,-2.241765439039264,3.504529485867205,-0.37273902780905704,1.503936009562097,1
