Molecule ChEMBL ID,PC1,PC2,PC3,PC4,PC5,PC6,PC7,PC8,PC9,PC10,PC11,PC12,PC13,PC14,PC15,is_imputed
CHEMBL3353607,3.699470753426437,-3.2035819432155943,16.078703421408214,-3.051595999726386,0.12431138392970932,-2.890174933730265,-0.3612737122561853,2.5891836024607313,0.7797030840427037,3.9069032424060333,0.2454833819212181,2.353936793633429,1.367185686397358,0.9436769744317768,-1.4035190839278533,0
CHEMBL3687366,11.990489474270154,-3.779809291939888,9.106801291816089,-2.785721556086595,8.623972084026482,-5.067437869996108,-0.768409140592698,3.8487564404311487,2.7095558551153234,0.3611432355270042,-1.7220189787763003,-0.8295081223461004,5.480199928077178,3.984880240544999,-4.917196058899977,0
CHEMBL2442032,6.921011398988951,-12.642431706653888,-26.887242458218868,0.9866553590978319,-6.210871880682285,0.49372906524102655,-0.6737786084102816,5.633061450628713,-0.12336075168771371,-0.9598921573824778,-2.3520717601979633,1.1994650882560876,-2.1561487779872106,-1.3092794722183463,2.321958105766913,0
CHEMBL3682610,13.989989498462505,-2.6448412899203784,9.942597931919009,-2.049889311754465,1.8593625176766715,-1.4636729509538466,2.9883607029461774,-3.841046854242624,-1.2539045967694877,-1.3147465351277399,0.685749472631457,3.0523903869683964,-1.88744044726254,-6.707609220311837,3.2710422771122816,0
CHEMBL3894821,5.885892247366917,23.031575656982923,-18.15658615131649,2.626005006728366,1.9199172949976642,6.578819615083303,0.7674247949141801,3.406363202418876,2.6682900416446,1.0948421493351104,5.045574190685654,-2.191469977918326,-2.0386762463934294,-4.732170644497562,-2.8124209287261186,1
CHEMBL3682555,13.571323403995912,-6.109027561775753,-0.8744641632981442,-4.2818372427495515,9.632301079790599,-2.9359430138529032,-2.9960557469379974,-3.913335629906889,2.148150490099752,0.023685971165041786,2.8104815818215414,-1.090987476975894,5.366641242965157,2.3083538916441464,-0.6298499584450686,0
CHEMBL3682621,17.71512612000995,-1.8020226237696684,4.341910258344057,-5.401029852177118,-1.3573772531704233,0.8059684957059116,1.6742525749082604,-5.861727492120038,-3.2320565908068057,1.5726822419970423,-0.010891277732428137,4.1401395147359565,-0.5210870325667685,1.7578630104190054,3.495137551500762,0
CHEMBL5275535,-43.48537275444572,5.193858104691402,1.9688105433013012,-10.396190864637598,3.016536456341989,1.321194907116094,2.093001894277131,1.8434888233483486,-1.470692723146976,1.0419018667641846,-2.18815522797821,2.124448956024272,-6.473451543492252,-1.5280187140660997,-5.226417903023053,0
CHEMBL3682566,16.044727310982125,-6.8465196428103905,-7.684616663523338,0.024853695229586484,4.304477523606401,-3.964476589796433,-0.4447922983025193,-1.2443881706840878,4.914094818912453,2.837892973859547,0.5893870161933881,-2.8589922947051845,-3.6232489864581576,-2.8824944123203777,3.477326927997441,0
CHEMBL3235983,-2.4519140550616405,-4.2459759869825096,8.529419579454215,2.138456095508426,-18.52612902255253,1.824881913752734,0.1863653039553264,2.0700706253172525,1.0789268930349942,0.47005087414918434,-3.9910979261345987,0.9077648188153409,2.7335872285864204,0.21960658696461108,0.3276205346172075,0
CHEMBL3687402,32.25745953941746,-6.758795109980069,-2.096148302293858,-7.823509113529461,-4.6878810315046175,-4.44271269898952,6.434051404281778,-2.422268780484605,-6.654832779134982,-5.941299028576149,-1.78170841029161,1.0053668754181337,-3.6215464497947933,-0.47568409826059227,-1.2147893008727706,0
CHEMBL3353585,-1.2209071500339392,-8.464935092567623,16.793653480781572,-1.033631548131108,-1.163180692869618,-1.4114234866327342,2.3017037033342573,2.5468587945195487,-0.40670469733485437,-0.11710661332277683,3.818093280320327,1.227093433727514,3.949698942799403,2.3284363447202185,-0.5533664923430431,0
CHEMBL3353586,-4.841705908472537,-8.779025221422451,12.671467922896756,0.1697475768628368,-3.8804212301436176,-1.1779777587683218,-0.1655472187433087,2.1200911051979423,3.065549750085341,3.2360830831716867,4.561358416136109,0.1889728976282691,0.6178329447446118,-1.1287133940545309,2.637835283464129,0
CHEMBL3916922,-1.4235508012581057,-15.005294266480243,-7.078670129471057,9.788520398846806,5.309208156256182,0.7510447214427903,3.2775281200101936,-0.48122711032605425,-4.009061542463283,2.9346054100417946,-0.8422795630549051,1.8211118049122663,3.0854793329399937,0.6745638876533346,2.7469039233744468,0
CHEMBL3929233,1.3993969087960698,32.04965307836423,5.633029584457537,4.978233937997838,2.063808283302671,9.18349262885026,1.4154683980032179,4.171381772971663,-5.286635865249592,-0.8568554058611485,-0.19623945689131506,0.8221642174334708,3.8605377646424013,-0.7115789325062293,0.8438043883508546,1
CHEMBL3577906,0.3025640178783876,-7.543043317021139,-0.36102093946075486,-1.1978684166227356,1.5343591781692483,3.4117357958497934,-0.12405584045357822,-3.6065728790555815,2.20339249493359,3.200835028654474,-3.9672764353371894,-0.7685490063884092,-1.5784423205809492,0.7095302332746058,-2.6108079010072744,0
CHEMBL3682592,29.187777618317288,-2.827108906939816,7.8769180051079655,-4.743915262044037,-7.688015564705354,0.39096716979108137,9.211973619494515,-3.2604779840535536,-7.499228787738948,-1.9388670678696558,1.5618208304925858,0.005135706513888089,0.26964672810136825,1.7246341313366622,-1.8512652524568938,0
