Molecule ChEMBL ID,PC1,PC2,PC3,PC4,PC5,PC6,PC7,PC8,PC9,PC10,PC11,PC12,PC13,PC14,PC15,is_imputed
CHEMBL4247840,-3.1003362533771632,-5.519033274908134,15.206967774986078,-1.076146000391148,-12.700513221911525,3.5112163641407483,-3.564619013030406,0.2194326283002318,0.5830824346198322,2.294818793782623,3.455149881810744,-0.8460982947028948,2.0049891237931514,0.24628713916331338,-0.5415863381490246,0
CHEMBL3964272,4.044103565772703,19.76743342130783,3.8878117338229274,2.806467840524572,0.5898916099635597,5.78459128724669,1.2396323445188684,-5.204064138856254,3.508985138408209,-6.336021815857852,-1.0644814739386907,3.4742472219682403,1.445077431545466,-1.6968447708209207,1.7129174941108205,1
CHEMBL3687374,20.558793404955427,1.1471082858996153,-1.6012982290922477,-4.768377839350151,3.7004181286612137,-4.584666545579412,1.3917057282160903,-1.074629978777623,1.528729420885445,0.41895204495670135,-1.456967293031879,-4.313214120759621,1.1410557747450796,1.0591203245353618,-3.7380032530050595,0
CHEMBL4245611,0.12412510786953171,-4.180068647318404,0.37369467275201096,-5.437403314263758,-3.577600397483316,5.612777502528016,-8.1812736527065,-0.9218533408889185,0.6113590747302354,1.8307880745624097,3.9519148858933226,-3.515390555014743,-1.2503336658629685,-2.5138112053482717,-0.6190887755523984,0
CHEMBL2440148,-4.14888888718377,19.19784255446654,-2.5819585605132267,6.738543919508413,-7.7457250533691075,-2.1501673589466015,-2.507167656813289,-13.463924515768102,-4.862433955342198,4.374812540409036,-4.358961376019199,0.8728685676968326,0.23577014489354453,1.9610192032496723,-2.374883445723456,0
CHEMBL4648953,3.5512411525800984,-0.7247221412624087,7.2137793260429355,-1.0199063584644554,-2.0312195629757657,1.7980484907593803,-3.6650765728386845,-6.8201770310353345,-5.97863976535952,-0.6387041578477819,-4.240015533834193,-7.98369016911678,1.2578495557911828,-3.1124188658346577,-8.543980491083184,0
CHEMBL3235980,-0.9404788939983796,-4.370398167103556,3.3752307801708463,-4.082723245416613,-8.846705824992792,-0.27050743266101035,-8.274886143218366,1.2479221048622018,0.3578318805130846,-4.953653700869148,-0.6993055646847612,-0.6073579675700739,0.7452206744905374,-0.24768548828416503,-0.8406893499090456,0
CHEMBL3945471,-2.0485754988018767,19.956288824346952,12.586900572204387,2.764538121189404,1.1121298336822942,3.1501469691413355,-0.300902772488424,4.517249927995694,8.432996734028638,-4.920173920717524,-6.747753258254217,-1.871065384727271,-2.408407997759797,3.5805084729224927,-0.6059921127360927,1
CHEMBL5268431,-39.53184395528306,5.96590102223625,-7.430567069369085,-13.508480376751224,0.559318969039539,-3.7538655152218583,4.994151438013073,-2.7856746869792484,-0.4782152574345392,7.264027242349255,-2.1309862908202017,1.510905114986258,2.536240502566043,2.02773142474741,1.690201306916136,0
CHEMBL3973094,6.000112115804478,25.404253904878676,-19.31043867944211,0.9216604822803466,4.763993292866542,3.4858439706179847,1.1732645657207437,1.5886467405752918,-0.5486031849798609,0.8090054512551945,4.678725215277807,-0.5074897116108854,6.088385343532774,-8.66728867879059,0.32135971592910106,1
CHEMBL3353608,-0.8392098531793634,-3.7652262269418055,26.944610108336096,8.539993104488197,4.320498060307061,-6.1137364917496635,-1.7731474642118865,8.296333596756869,-3.5566074821581446,6.223148235353873,0.8902507616335491,-0.30218498956398787,0.04389796457038343,-3.1742626626219748,-0.046561579470730655,0
CHEMBL3687363,17.012488440211197,0.721403326683441,2.5112364907470948,-2.15635981159033,0.9925608641798316,-1.638580434854385,4.015390355769056,-6.901709456331993,-0.5323143008295156,3.0810272347436274,2.234034186840287,2.030747601759778,-3.526618557628249,1.4836115259509297,3.260608140917883,0
CHEMBL3235978,-3.9340354285169825,-4.974800112341886,5.865692401465077,-1.8714651007590974,-8.99035207632661,5.024772306551145,-7.105224478825355,-0.3192497631231715,2.8624291930185835,-4.398090366440943,-3.215787116766597,-0.1685959174547959,0.21623344747556006,0.24441069170493343,-0.509600724029292,0
CHEMBL3687355,16.879448533304863,-1.871730530039505,-10.898797537158016,-6.993634704622669,2.686237872145825,-2.1676049674990865,-0.4685957351733417,0.05145035881310188,-2.1608595086688664,1.5440353408483838,2.4071687150762937,-3.46315451309164,-0.6661908849995037,4.521221771089958,-0.6035953830659401,0
CHEMBL3353582,7.123534681488391,-7.828944835820733,2.8502589101707394,-5.660685671293715,6.60967369805211,-4.089743096715846,-5.478839561007209,3.3795883131066877,1.106651790194584,-1.4810264028940257,4.759924792098905,0.28962305778522446,2.1973484840382427,4.43640635690648,1.1409382015275416,0
CHEMBL3931880,4.175226173448157,21.63064978770253,4.072199662033758,4.202683774512422,5.6738158394801355,5.798157686495396,4.998729097898266,-1.3595052333332482,-0.6218850890992388,-5.444438098642303,-0.5875875402857083,5.6109390860152875,-1.9088235228627821,3.0490493548045925,-1.5160620864164744,1
CHEMBL3687321,13.14684261574872,1.0459169055019069,7.3743189067489165,-5.40120214682462,0.19802782468067742,-1.2530757434816198,6.952374965006374,-1.4390429336804929,-0.8732408302188807,-4.733567501075784,0.3686706057107312,7.4101237178926045,1.9518994303149644,0.026925892835707982,-7.479328640164371,0
