Molecule ChEMBL ID,PC1,PC2,PC3,PC4,PC5,PC6,PC7,PC8,PC9,PC10,PC11,PC12,PC13,PC14,PC15
CHEMBL5268544,-39.45725016099662,-0.5379926307663163,14.131321934071039,3.6539085961136415,10.906799255263964,-8.82180712401725,-0.116537546930645,13.937477798348612,-0.4801323842289888,2.716016835501006,2.992249780563073,0.16779827472519135,-7.311952553337879,-3.8909427741710356,-2.0751926527399416
CHEMBL3682551,19.33115126263998,5.360184518659231,-4.8591267694240745,-7.536590193746415,7.982003005435709,-1.5678614722577497,-4.735151083092262,0.2997229229033703,-2.342775283241093,5.005144640491422,0.903229004209247,-7.859514264140149,5.879271721335928,-1.4346849837989473,-0.4728970958743437
CHEMBL5279823,-39.49562671949136,3.8833938839021656,1.9022913381569195,-11.716192364478077,0.9992268600264038,0.289444721377305,0.4540771042880764,1.4706758468721604,0.7809363495904394,4.712133980352897,-0.18308740468207096,3.1673041572783287,-7.076187735322021,-5.187608557534491,-1.0312908056277545
CHEMBL5285119,31.58636163759652,21.739787412842844,-11.326144994109196,-6.9238759677356905,-0.3540823095569598,-1.8868122483908485,3.0532243884620898,7.888706040547237,-9.094436724728668,8.70213579680615,6.351397372381732,-8.579697801092333,0.06239779066519831,-5.116066140396935,2.4189402512327094
CHEMBL5289538,-54.14432609075486,0.8376996632413496,2.7588638898539095,-16.74990278825848,2.640492154872149,-6.051410910377933,10.3949216070667,1.2816049573914605,-10.602090277747424,-6.415065063777892,-6.7265983850989315,-5.060198366958053,4.952767413971184,12.136247421210028,2.6604679109321427
CHEMBL3899728,-0.41962794821358684,-14.874942364257068,-0.8751312491355719,4.001141077901805,-2.398770146401417,7.6405684422398545,0.0965836127043182,-1.3709186533627173,-1.7782552421991475,1.7801212385902663,-0.4764909248494096,0.12758837771229478,2.1553604686678836,2.8113204640674607,3.639448407311689
CHEMBL3973094,6.233832165995529,29.02087536166142,-12.915308705473233,-0.6283513925734502,4.904499094594809,3.132506068120574,2.3303888888059388,0.4429402923986796,1.3635519763068489,2.027332808516085,1.2708999016467983,0.3426570491756198,5.808329450104077,0.7170814532078925,-9.67197094176962
CHEMBL3936454,1.7103868342293578,14.39482437623099,8.507456111821423,1.5024485524916882,0.8197682058644922,6.123888820580867,6.394834419148343,-4.177701605169558,3.324929981684653,-5.590688467712575,-3.711395421604653,-0.1734355667193779,-3.688607444477726,-1.7374485832233222,4.363516344098836
CHEMBL3235981,-6.381038873324747,-9.827841545991362,5.2339688343955135,4.185650665697469,-17.713727306443257,3.8013148099870406,0.3620290282853995,2.219608344322247,-0.028087114215494854,-4.085501829592127,1.1108341439737872,1.6540189867134145,2.5561755968698825,-0.044503851559594174,-0.5730401312597708
CHEMBL3577891,4.867282133538848,-4.804316724521925,-2.3301203335205436,1.1673906415342126,3.9961665575997167,4.255137561747108,-2.519808159513229,-7.288816197337403,2.32759609528238,4.9839209161410105,-4.953184628115005,0.40185336471574096,-1.1289542142692588,0.07679391729675118,5.789881146865871
