Molecule ChEMBL ID,GETAWAY_18,GETAWAY_19,GETAWAY_20,GETAWAY_24,GETAWAY_44,GETAWAY_55,GETAWAY_57,GETAWAY_58,GETAWAY_59,GETAWAY_60,GETAWAY_78,GETAWAY_79,GETAWAY_80,GETAWAY_84,GETAWAY_85,GETAWAY_94,GETAWAY_95,GETAWAY_96,GETAWAY_98,GETAWAY_99,GETAWAY_100,GETAWAY_103,GETAWAY_112,GETAWAY_119,GETAWAY_120,GETAWAY_145,GETAWAY_147,GETAWAY_149,GETAWAY_150,GETAWAY_151,GETAWAY_152,GETAWAY_153,GETAWAY_171,GETAWAY_184,GETAWAY_185,GETAWAY_186,GETAWAY_187,GETAWAY_188,GETAWAY_189,GETAWAY_193,GETAWAY_202,GETAWAY_203,GETAWAY_204,GETAWAY_205,GETAWAY_206,GETAWAY_207,GETAWAY_219,GETAWAY_220,GETAWAY_221,GETAWAY_222,GETAWAY_223,GETAWAY_228,GETAWAY_229,GETAWAY_232,GETAWAY_236,GETAWAY_237,GETAWAY_239,GETAWAY_240,GETAWAY_241,GETAWAY_242,GETAWAY_243,WHIM_85,WHIM_89,WHIM_101,MORSE_1,MORSE_3,MORSE_22,MORSE_33,MORSE_40,MORSE_41,MORSE_42,MORSE_63,MORSE_65,MORSE_83,MORSE_88,MORSE_95,MORSE_99,MORSE_129,MORSE_142,MORSE_147,MORSE_152,MORSE_163,MORSE_182,MORSE_201,MORSE_209,MORSE_214,RDF_4,RDF_36,RDF_66,RDF_124,AUTOCORR3D_3,AUTOCORR3D_4,AUTOCORR3D_8,AUTOCORR3D_9,AUTOCORR3D_24,AUTOCORR3D_25,AUTOCORR3D_27,AUTOCORR3D_28,AUTOCORR3D_29,AUTOCORR3D_33,AUTOCORR3D_34,AUTOCORR3D_36,AUTOCORR3D_37,AUTOCORR3D_38,AUTOCORR3D_39,AUTOCORR3D_44,AUTOCORR3D_45,AUTOCORR3D_47,AUTOCORR3D_48,AUTOCORR3D_49,AUTOCORR3D_53,AUTOCORR3D_54,AUTOCORR3D_55,AUTOCORR3D_56,AUTOCORR3D_58,AUTOCORR3D_59,AUTOCORR3D_68,AUTOCORR3D_75,AUTOCORR3D_77,AUTOCORR3D_78,AUTOCORR3D_79,BalabanJ,HallKierAlpha,Kappa3,PEOE_VSA3,JGI1,JGT,aliphaticRings,aromaticCarbocycles,aromaticRings,HAcceptors,rotatableBonds,ringCount
CHEMBL3981050,0.2418256028578696,0.4508510032186807,0.7782792827275857,0.3054941687272311,0.2283979878414177,-0.869068,0.1490106789801649,0.9857850535194568,1.1624423112700548,0.6299757971916023,0.6390193497732723,0.620804115,1.40269022,-0.06255967,-0.222220025,-0.504906102,-1.04723659,-1.023407411,0.5110222104950294,0.912093859,-0.046774322,-0.323606008,-0.800359224,0.4272942458297971,1.243000951804474,-0.735904026,-0.209588438,0.1040189243284098,0.6790166338554285,0.241370108,-0.027473812,-0.874007069,-0.556679837,0.4724230040778565,0.7407029461445783,1.2060427900079105,0.5898847009244864,-0.205157421,-0.937605871,-1.075691914,1.236909972897425,0.8885522039906631,1.1937343017281326,0.510904025,0.5154441125798046,-0.853445653,-0.386105037,-0.112113554,-0.024353597,0.6443500138520024,0.2983525360815062,0.8625850582963113,-0.637635386,0.1254832007728156,0.8625850582963113,0.254862318,0.4414191473896069,0.9197551858363606,0.3335630949794381,0.4460718628574215,-0.728513879,1.442259426033685,1.264942203815537,1.1163896316673496,1.3148825229980712,0.5000384027550514,1.590989732760849,0.9088874080331372,-2.644444517,-0.072230889,-1.248196479,0.2212954267289673,1.111600378512415,-0.48887786,-0.599776603,1.3586101454208708,0.6670517991506412,1.060062836899081,-0.357100232,-0.640688212,-0.867402056,0.6109906234896334,1.624669641338863,-0.50594864,-0.075671517,1.1628978279133408,-0.50674944,-0.454701612,-0.719479645,-0.606103542,-0.695392414,-0.996836672,-1.351198196,-0.699221546,-0.715227203,-1.181017228,-1.058857772,-0.403065192,0.3194991217220764,-0.295326757,-0.70201988,-1.6498406,-1.80891634,-1.081063698,-0.376092018,-1.033324015,-1.737268486,-1.344419027,-0.683935791,0.053689015,-0.470723721,-0.794572931,-0.767919346,-1.530360669,-1.297908177,-0.667880423,0.2927017514453939,-1.176866732,-1.227604801,-0.547798163,0.2056901017823946,-1.039440312,-0.638201323,0.3030502306908186,0.6672924272848993,0.7490831528411732,0.8974135214397279,-0.6299148569524761,-1.3812003807227695,0.6956533720681974,1.6467154353613909,0.2650309242058152,0.2657666502650008
CHEMBL5268891,-0.217202946,-1.189551401,-1.823534425,-0.775627114,-1.933854539,0.5613345969276823,-0.142038552,-0.783757742,-1.506905466,-1.625700456,-0.260213904,-1.170221685,-1.783798981,-1.593922669,-2.288319902,0.8221210534733882,1.4731340907055412,1.5290616869129685,-0.632670744,-1.51701105,-1.68554611,-1.540253203,-0.384741872,-1.029363535,-1.746076635,0.7068629813962942,-0.781294412,-0.719911167,-2.05990321,-2.643562097,-2.566912718,-1.825203975,-1.360752351,-2.032788488,-2.196407365,-2.232570683,-2.549439379,-2.105725294,-1.594650365,-0.353261731,-1.112000952,-0.973054597,-2.065347898,-2.692954933,-2.605856347,-1.835988462,-1.96194762,-1.805269556,-2.112593392,-2.223318986,-2.66089905,0.934421379208802,-0.339839474,-0.486949734,0.934421379208802,0.066171124,-0.136392239,-1.859296117,-2.531620495,-2.60700249,-1.853009182,-1.685217031,-1.418447332,-2.249893778,-0.448328081,-1.516828019,1.392414617797203,-0.793420745,1.4056208905175571,-1.182391792,-0.174876244,0.3233539911828377,-0.981163878,-1.661051017,-1.333827251,0.3487498738300331,-1.572529729,-0.945803838,-1.357605214,-1.793330418,-1.523931297,-1.604422418,1.212257422097385,-0.628404683,1.0130248947633191,0.9542365588491748,-1.76055146,-1.234536894,-1.584344526,-1.974579416,1.214202243,0.4171693197182671,-0.464414829,0.07736144,1.3826849890418058,0.8634232613092536,-0.330401205,-0.550916802,-0.457031057,1.314319706054907,0.6545020156196696,0.7167397446231757,0.4051533411101432,-0.436010636,-0.233010362,1.2878267115290123,0.8030353898766784,-0.594675672,-0.593093153,-0.086761447,1.2591175934525392,0.3755380380926983,-0.266582882,0.5862722738101381,-0.317997698,-0.047326585,-0.487844062,1.0015551376515337,0.0619490270316293,-0.431172851,-0.330797157,0.7406001765682636,1.0515082159934086,-1.555052463,-0.830163336,-0.368317905,-0.642446709,-0.6299148569524761,-1.3812003807227695,-0.3336617983675517,1.6467154353613909,-1.0614758954161476,-0.7876357089671842
CHEMBL5280621,0.0185144170371258,0.4739552624339305,0.4436061502267042,-0.514156451,-1.146543592,0.4898144671028811,-0.287563167,0.801457679,0.8112123405744601,0.074229474,0.1219602287786754,0.5115952248472112,0.3542324830937091,-0.94475792,-1.768148874,0.6378117263886508,0.753028182,0.099678992,0.6897242346976531,0.8136166331352529,0.378092438,-0.843291637,-0.343765513,0.4761207636118624,0.4063634593098179,0.9868028485395448,-0.140290744,-1.779249856,-1.7094931,-1.199117303,-1.293357254,-1.347797163,-1.118429128,-1.783983237,-1.85138537,-1.092646764,-1.15073063,-1.338359862,-1.281060947,0.080196378,-0.59599306,-2.014548132,-1.635651462,-1.266846982,-1.357336163,-1.344717057,-1.543866935,-1.671347612,-1.953320865,-1.169308195,-1.077353051,-0.57414136,-0.439104778,2.5752149412331624,-0.57414136,0.8701596904334599,-1.402583858,-1.636459745,-1.140127645,-1.301916548,-1.343199135,-1.556016956,-1.053449354,-1.787029809,-0.31273559,-1.701519148,0.5933292154133734,-0.823256949,1.0796696805042962,-1.427589932,-0.594351885,1.1479871919701112,-1.037301069,-0.722803956,-1.165034856,1.3281926673609057,-1.85951245,-1.084521363,-1.285496746,-0.805016022,-1.433748709,-1.858351523,0.507955276,-1.009955144,0.5964874686325689,0.4707376850085352,-1.568926442,-1.065483821,-1.436855687,-1.573736355,0.5170486382524857,0.6404334237246071,-0.424469632,-0.140081796,1.1804765850093053,0.5589321246706708,-0.599613415,-0.728338734,-0.496515642,0.6205065752453911,0.6545020156196696,0.4839613500442402,0.0546635460227966,-0.466013104,-0.307957896,1.3921480925087577,0.8030353898766784,-0.793587174,-0.744497549,-0.227211909,0.4409494043298997,0.4638482999157461,0.441827339,0.4504882737222057,-0.187756431,-0.193683622,-0.877691371,0.8104654999760265,-0.249811239,-0.573714899,-0.376455647,0.8228457298043798,1.0515082159934093,-1.389893601,-0.830163336,-1.028277788,-1.012057927,-0.6299148569524761,-1.3812003807227695,-0.3336617983675517,1.6467154353613909,-0.61930695554216,-0.7876357089671842
CHEMBL3687368,-0.179984415,-0.149859736,0.1629125552259644,0.051071233,1.010003782456626,0.060693688,0.5855845249121002,0.3222065053703806,0.1789983933223879,0.3684481156152741,-0.260213904,-0.231025229,0.1794895268848237,1.424415994829935,1.508442460627996,-0.099425582,0.2489540458244439,0.5080740476857679,0.6539838298571282,0.5181849549961974,0.3477448118660143,1.577860565934767,0.092340018,-0.345792286,0.1097374392435308,-0.477497995,0.5526861940530738,-0.013685374,-0.00392552,0.043500958,0.4827155757894053,-0.121729668,1.2937884131222697,1.012930962925348,1.0591847870786673,0.6784746955397806,0.6520495341842606,0.7763565036050235,0.8543336559344759,-0.497747768,-0.993749144,-0.17306681,-0.039163934,-0.02437485,0.5267942960689352,-0.056494264,1.5515381399219486,1.753227804157543,1.5683716697707393,1.1666076131277066,1.0307425607429586,-0.57414136,-0.538370082,1.1462047592979605,-0.57414136,-0.237375579,-0.457398565,-0.268705464,-0.224208301,0.4194977147148864,-0.364363846,0.3077197453472551,0.9049598265215164,-0.875328052,-0.051003457,-0.475484421,-0.497637681,-0.207973337,2.584153437169984,-1.189913207,0.3058040288506558,-0.578843719,0.575178326,1.5376340845372036,0.7623387690825235,-1.342461906,-0.447390016,0.6330230946042326,2.0021986786091364,1.5965175348275678,0.6837384584511182,-0.587977362,-0.369597665,-0.74216833,-0.062541229,0.2829742061693083,0.09480559,1.670102266158083,0.9091839939576968,0.48423633,-0.301349072,-0.386581455,1.157360159023396,1.5684007719745114,0.3463669183752425,0.8199245275037418,1.981656593834951,1.918205085693111,1.4777136249564513,-0.295326757,-0.427975053,0.028103661,0.824031389,0.9816059751483156,1.088791601049826,0.7923001518752216,1.1659359435225247,2.3124924375958247,2.4501352060296626,2.0902207136623905,-0.505788072,-0.673146321,-0.070407744,-0.404152197,0.7239324319115745,1.0591326186667207,0.047557592,0.7913565362084757,1.932510623948899,1.8365415389944129,1.5297863157509652,-0.430465376,-0.193540918,-0.24036622,1.102142133512802,-0.631974335,-0.156391237,-0.6299148569524761,1.0084955160832922,1.7249685425039465,0.1939925557844803,0.2650309242058152,1.3191690094971855
CHEMBL3687391,-0.527357371,0.000317949,-0.33369919,-0.192780112,-0.034038994,-1.512749168,-0.772645218,-0.230775618,-0.347846563,-0.939190292,-0.428820139,0.074759664,-0.252228365,-0.21236692,0.1666928934730019,-1.094695948,-1.551310726,-1.329703703,-0.418228315,-0.400935821,-1.04824597,-0.245896008,1.2952888342188544,0.101784127,-0.110830627,-1.29578376,0.318806477,0.2311395669881821,0.7648313548206352,1.6897722840877178,1.2038855370820114,-0.421917285,0.049128221,0.2064587703592504,0.7318562283408536,1.2154636488376984,1.1390073947191564,0.1874481486570028,-0.116300255,-0.786719841,0.3876469838913487,0.4910739950919676,0.9788860836756798,2.046412037318265,1.3326573237972408,-0.333061869,0.1123757805591318,0.1174669210794575,0.5154032987253838,0.9956869442738394,1.0208453982475336,-0.861486644,-0.73690069,-0.486949734,-0.861486644,0.2138424934452843,0.1489467170876535,0.7660749294461353,1.962842698062248,1.571044134224754,-0.472152256,1.8075534791337216,2.095745280516053,-0.482594988,0.639359512,-0.056490982,0.1387596751351471,1.3505572020085783,-0.384678293,1.0018272213045014,0.790962689,-1.248347901,1.274719557825926,0.6298991232240677,0.8840263095662539,-1.03220363,0.2847182547814988,1.1719378638914897,0.6321378024168512,0.5917703577087811,0.84967442,-0.069918269,0.3911993052513372,0.5523887682823642,0.089993603,-0.417735033,1.2884991889711834,0.653653548,1.0329779047530605,1.6372931436751827,-1.30161294,-0.981952399,-0.20876557,0.4501212727091129,-1.018539809,-1.007022292,-0.330401205,0.2474818922212685,0.8459602595558832,-1.15565504,-0.825340053,-1.22308021,-0.646316044,-0.113484106,0.5777856874387466,-1.137645396,-1.147555086,-0.303958861,0.1033670685021253,0.6576260011689065,-1.230451325,-0.783534148,-0.82241244,-1.346652904,-0.274583942,0.3741816833550625,-0.051181028,-1.119539841,-0.476545978,0.1519537060767527,0.7878358510271972,0.1246874457069791,-0.917702149,0.7658156562279006,1.5864349103021236,0.855801231,1.1979171412411111,-0.6299148569524761,1.0084955160832922,0.6956533720681974,0.1939925557844803,1.591537743827778,0.2657666502650008
CHEMBL422704,0.6016047355690692,-0.196068255,-0.07459741,-1.112508452,-1.928149387,-1.941869947,-1.403251884,-1.115547016,-1.015183507,-0.57958973,-0.012924759,-0.547731011,-0.375576334,-1.327598669,-0.679192703,-0.947248487,-1.191257772,-1.074456793,-0.418228315,-0.597890274,-0.350250579,-1.292552577,-0.689137679,-0.288828015,-0.148859604,0.7283968173303904,0.9857967803628808,1.1209840656065913,1.4763784161571405,0.4669409383111264,0.1451466577375468,0.015705627,-1.366259697,-1.380747141,-0.88709313,-0.857125294,-0.933153714,-0.695914384,-0.579217966,-0.497747768,0.2640200930866659,0.642015087,0.645045006,-0.028281995,-0.222317814,-0.14747045,-0.651425472,-0.466050119,-0.165929177,0.065118858,-0.335065864,-1.508013532,-0.538370082,-0.691094046,-1.508013532,0.8865676203581662,1.0085303232190046,1.3628665917615097,0.3775976788465414,0.1124186695122547,-0.08178342,-0.750627523,-0.373652459,-0.580778254,2.7144125172418714,0.9096990446680064,-0.370836704,-0.729167187,1.7437344591134032,-0.165496439,-0.573452743,1.666444699395773,0.7016287679318757,-2.276378358,-1.431962364,2.052128645188072,0.6465862566296651,1.4683316015106396,-1.871378042,-1.974091008,-1.141557123,0.7818554016974784,-0.160566815,-1.066226975,0.7805908648902244,0.5942246272468126,0.3328851577225644,-0.666512483,-0.004279668,-0.669599576,-0.210415993,-0.461002823,-0.791965442,-0.559436609,-1.979029728,-1.898746335,-1.676462252,-1.571092911,-1.141430536,-0.780995949,-1.017171432,-1.193982911,-0.458248349,-1.096064932,-0.934791817,-1.581011265,-1.691905916,-1.160808409,-1.259272495,-0.81710385,-0.283713849,-0.452370666,-1.09487791,-1.035148433,-0.801750972,-0.662026142,-1.27264585,-1.998552174,-1.553535988,-1.558550863,-1.141235357,1.102467957981668,2.0424656900693363,0.2692204246865322,-1.379930219,0.6109774040961763,0.2819707852185802,0.8573209424948863,-1.3812003807227695,-2.39229213923905,-1.25873032379243,0.7071998640798028,-1.8410380681993688
CHEMBL3577902,-0.068328822,0.2891211887119324,0.4220143352266473,0.042613961,0.7247461931810024,-0.082346571,0.4400599096014551,0.064148181,0.2492443874615071,0.5645938767975203,-0.226492657,0.063838775,0.4056274702139695,0.9694458285936508,0.7840921508233076,0.342916803053071,0.1769434549490852,0.4570246657244078,0.3680605911329296,0.452533471,0.6208734431234686,1.2524499389256007,0.6074713848064093,0.101784127,0.3150939146740371,0.1900509189779855,0.3881041712553469,0.3912174133004886,0.2964260028855491,0.6450231731329599,0.7819243895171881,0.6594814797424142,0.3685542879281769,0.5238999525395224,0.7141627927334042,0.3675863541567748,0.5898847009244864,0.7674336497421748,0.712471777,1.091598633201685,-1.165751774,0.2193800295156436,0.063302139,0.366339657057149,0.7008304429022783,0.5621438006204776,0.9002970722773225,1.0166571141165346,1.0020693525698765,0.6728367919943137,0.8229021483390326,0.2160581700838972,1.1491400878286833,-0.486949734,0.2160581700838972,-0.179947825,0.1168460844935354,0.05914575,0.4216322627136441,0.6704757805054985,0.5736866395188719,0.2532965933955526,-0.179141859,0.106504608884236,-0.871368523,-0.455345229,-1.002449118,-0.155818712,0.3097923822267052,-0.309907613,0.4386628619323083,0.245789482197896,0.084875718,0.8434838200036293,0.8801009050345208,-0.405603582,-0.527856808,0.077402155,0.5420022184568329,0.8922554947910348,1.0408615070783167,-0.422213025,-0.859219478,-0.680559063,0.0561900963073701,0.1161085175550209,0.2139238445863429,0.004374104,0.5087880637289425,0.2910214044298808,-0.346815611,-0.222854445,0.9336670572751434,0.9083052342136864,-0.310810395,0.036947319,0.9523157929463312,1.1641618744801552,0.7933141457725024,-0.586728272,-0.523890742,-0.233772033,0.165794457,0.7490868483895387,0.6186661605276323,-0.198752967,0.145278136,1.1190234241537838,1.496287511421696,1.1772927106028177,-0.482411838,-0.408215536,-0.1031036,-0.244406315,0.6619127813436904,0.637624351,-0.033305933,-0.04943787,0.8271787712250577,1.188623142,0.8220797186298326,-0.256184147,-0.49845091,0.094687934,-0.85106001,-0.774025962,-0.875226068,-0.6299148569524761,1.0084955160832922,0.6956533720681974,-0.7744893639334599,0.2650309242058152,0.2657666502650008
CHEMBL3682586,-1.408195937,-1.21265566,-0.949065917,-0.128645799,0.3310907199806423,-0.72602774,-1.403251884,-1.22614344,-0.909814516,-0.54689877,-1.429217134,-1.148379907,-0.95120019,-0.07920492,0.5701900459145401,-0.984110352,-1.191257772,-1.125506175,-1.383219246,-1.090276404,-0.593031585,-0.041907257,1.983106284,-1.12701657,-0.939862324,-0.951242386,0.8991746631009179,0.405341929,-0.311428271,-0.039604085,0.4673715340597754,0.833083957,0.561311397,0.652592324,0.04181224,-0.009247999,0.4448334233183469,0.7763565036050235,0.9812627057745132,-0.931205877,1.2852857127775177,0.264662357111697,-0.356478225,0.061582342,0.4851769566087883,0.7732085520744056,0.4018162550678549,0.4522717801890075,0.1703128241811082,-0.143784181,0.2884553735860812,-0.57414136,-0.836165994,-0.895238358,-0.57414136,1.0342389896805038,0.3379837756974528,-0.394211006,-0.033391771,0.4254030809687831,0.6552562469640896,1.1890819469543306,0.885005054,0.064426066,-0.269638726,0.1571809350629139,-0.674680555,0.5571960880431182,-0.727656805,1.2274696813724415,-0.277879159,0.6254473419662944,-0.288805183,1.316421362872658,1.881079060626496,0.00807412,0.2851833807478846,-0.455130482,2.132895275351164,1.4134094044180692,2.0689430107020685,0.3417601947143721,-0.63324018,0.8415253283396376,0.4598766025172524,-0.8448732,0.971321334290044,0.973500135,1.2721032519730109,0.8344383825106666,-1.54410115,-1.488017701,0.8218205064010171,0.8539444252216182,-0.841607455,-0.267543818,0.3980553616986129,0.5431851123047806,0.6880219182057409,-1.53031413,-1.441940914,-0.175577435,0.824031389,0.64407821,0.7685612285202158,-0.929002634,-0.262984986,0.6140942261590739,0.6635633335893444,0.69976114,-1.534342367,-1.490016243,-0.82241244,-0.284342786,0.7115285017979976,0.707875729,-0.240146317,-0.374290254,0.5012475838834127,0.5666214803334079,0.7193481158219263,-0.550173458,-1.286135056,0.9730015731208675,1.102142133512802,0.2519024573591825,0.1864191451872586,0.8573209424948863,1.0084955160832922,0.6956533720681974,0.6782335156434505,1.1493688039537906,1.3191690094971855
CHEMBL3682591,-0.812699441,0.0234222077365608,0.1521166477259359,0.3646950733687269,0.8388492288912519,-0.082346571,-0.578612398,0.064148181,0.6355973552266623,0.7607396379797656,-0.698590115,0.3368610004518323,0.5700914289988022,0.026214996,0.3757335869065696,-0.726077294,-0.903215408,-1.074456793,-0.311007101,0.091450309,0.044268555,-0.071048507,0.3674669982029179,0.1587483980284379,0.3303055054466672,-0.477497995,0.1109133960170756,-0.771701058,-0.107618308,0.819148025,0.7474002956255212,0.6124641421650985,1.5636483663038798,0.746966729,0.3868342339955896,0.913996166284482,1.3876667277582528,1.168962073570371,1.026061194,-0.786719841,1.236909972897425,-0.651046934,0.069912853,1.296240183806325,1.1926717274312912,1.1625866280325137,0.1445358332823233,-0.140811113,0.090676561,0.482924937712239,0.8327993108344577,-0.358632397,-0.73690069,-0.078661111,-0.358632397,0.3697178277299769,-0.938908054,-0.227724062,1.0381164368530855,0.9391699450578008,0.8475274645135306,0.71362372,0.4749097198672107,0.2607925984761007,-0.298302206,0.7873902918666565,-0.24882067,0.5682378328925043,-2.150652759,2.134552370845561,0.487925125883932,-1.354488808,-0.016813875,1.5986582836170782,1.4728369893262392,-1.421547349,1.0679903821752164,-0.074267345,0.7786081263518821,1.4650552873540816,1.1923682549807644,1.0095536668998306,-0.652071788,2.7436351983788643,-2.009734965,-2.009766688,0.1199161578203841,1.088535349603741,0.8460781136499037,0.5243595907168994,-0.740858953,-0.371697181,0.6939958768305872,0.5433112309812295,0.1694345648468046,0.4719346570596471,0.6514315588404274,0.8093180103799416,0.6748603897598957,-0.558975747,-0.030610053,0.7846334430420319,0.3795077463476545,0.8765973372572551,0.8980160599683561,-0.198752967,0.031871713,0.4610853782818899,0.4818780584259219,0.1800944303377455,-0.739550411,-0.231595012,0.2129563448084709,0.4904247443363034,0.7549422571955166,0.7137300102616962,0.5829592456952699,0.3900682970899108,0.5579312686384815,0.786913735,0.673689626,0.3311433695506642,-1.298839639,0.9978141305541032,1.102142133512802,1.4877883205469729,1.334521554740706,-0.6299148569524761,1.0084955160832922,0.6956533720681974,0.1939925557844803,0.7071998640798028,0.2657666502650008
CHEMBL3353582,-0.378483247,-0.739018346,-1.057024992,0.044728279,0.8616698360333018,0.6328547267524834,0.1005024738766165,-0.488833942,-0.207354574,0.074229474,-0.52998388,-0.700623457,-0.9100842,1.1802856617275392,1.0660540163848635,0.2691930722191761,0.8250387728273127,0.8143703394539284,-0.132305077,-0.203981369,-0.077121948,1.344730564495365,-0.645234438,-0.801506452,-1.114795618,-0.735904026,0.3621175360767615,0.3253030059954213,-0.397242992,-0.641126301,-0.787003877,-0.657003972,0.6494289330763838,0.5067409697189671,0.2452867491359941,-0.225927752,0.020040396,0.09821961,0.1300914303766167,0.080196378,-1.181877021,0.088564416,-0.498608585,-0.618260901,-0.729292677,-0.515014241,1.229937612690034,1.035788820351366,0.6923727728506538,0.1031012291480898,0.070717799,-0.143123434,-0.141308866,0.1254832007728156,-0.143123434,-0.417862809,0.059778293,-0.565820626,-0.761430224,-0.923973108,-0.798430686,0.3664869874547435,0.7777185520979704,-0.145966647,0.2085941609275124,-0.410646046,-1.476158428,-0.107892841,0.3754691185726609,-0.645362737,2.073274347599827,-0.060386211,0.7122135582465418,1.2045436645595542,0.8251452415902554,-0.63069292,-0.48506522,0.8535820823828901,0.6704454255998595,1.3523733609482362,0.860496331,-0.377766323,-1.311178075,-0.53202583,0.188889812881553,-0.203374366,-0.767585459,1.5655662976408582,0.8231085403577956,-0.453401424,-0.377126638,-0.49077137,0.374434302904513,0.5899062101172878,0.2199866658549297,0.4066865563513794,0.4613994109840665,0.7058218833507123,0.9644140155684898,-0.420213121,-0.455379536,-0.427754029,-0.347117439,0.2390448929186736,0.3801967341757956,0.3750146279562414,0.5081786900394283,0.7212004196731033,0.9209508067375252,1.149202618200985,-0.517476189,-0.651068756,-0.82241244,-0.755593139,0.1161398563463099,0.2102618014001356,-0.116723042,0.2945234782521572,0.3737092931845078,0.6314133200610103,0.8791528313008918,-0.075873068,-0.473041744,0.2738372601477213,1.102142133512802,-0.585939085,-0.396895588,-0.6299148569524761,1.0084955160832922,0.6956533720681974,-0.2902484040744897,0.7071998640798028,0.2657666502650008
CHEMBL3926952,-0.738262379,0.1504956334204345,1.4476255477293494,-0.008129671,0.5478864878301163,0.3467742074532788,-0.190546757,-0.267641093,0.986827326,2.1991418866495698,-0.889677182,0.1075223309328976,1.4643642048913326,0.8806711620109611,0.818122031,0.4903642647208609,0.8250387728273127,0.7633209574925683,-0.239526291,0.8464423751507035,2.229297605,1.0921730629360116,-0.27644721,-0.02841992,1.235395156418159,1.3959457312873724,0.5007129236958991,0.301762146,-0.461604032,0.866636621,2.070823894806101,2.5220913914591345,1.1946561854229023,0.077766399,-0.08204181,0.1226440245822854,1.5845220330808707,2.2218588293865293,1.989228689798338,1.091598633201685,-1.10662587,0.1942231808511686,-0.69362466,0.858639936,2.1082531955545303,2.3998627572451934,0.8842170459157268,0.6722864018895689,0.2322521401249527,0.1695703781468159,1.4662177105416607,0.2160581700838972,1.0498747837156257,-0.078661111,0.2160581700838972,0.2220464584076392,0.3415505126523542,-0.678519481,0.6623546545204739,1.9401295250933024,2.5197044171404914,-0.912749943,-1.076503897,0.7096303863797071,-2.372338776,-0.933282644,0.6028991004718623,-1.925786919,0.2356019948729402,-1.168853245,0.7073661198502565,0.519306435,-2.154374476,-0.331232012,-0.4231334,0.032408102,-0.981354626,-2.023821087,-1.09395863,-0.260386711,0.056067646,-0.728968128,0.6002301560997576,-1.285519366,-0.32430888,0.8370822803154245,0.088527949,1.1819634204473746,1.873180717280185,0.6490143813877608,0.1230052963357918,1.0869616317372854,0.1826973585488681,-1.592291979,1.2310286860174304,1.8421447719332689,0.5880875095549737,-0.743123895,-1.799506958,-0.073306556,0.9970580499159536,2.1037110123226648,1.3027491577972494,0.059030085,-1.636573272,1.2095856757942034,2.141231181445736,0.935412807,-0.350846119,-1.687896714,-0.026575275,0.894360826,2.1420118704629707,2.2875659219707023,0.3394105983906929,-1.469916989,-0.348248082,1.899676434726416,0.8413496924138248,-0.521881427,-1.791868842,1.1592676736291423,0.1621874059252707,0.09667677,-0.895637442,-0.952736074,-1.090482043,-0.6299148569524761,1.0084955160832922,-0.3336617983675517,-1.25873032379243,0.2650309242058152,-0.7876357089671842
CHEMBL3682596,-0.192390592,-0.0574427,0.033361665,-0.399983278,0.5478864878301163,-0.082346571,0.3430434993943583,0.1010136559873549,0.003383408,0.1069204340389459,-0.316415982,-0.209183451,-0.046648416,0.6698313288770728,1.2507876524424355,-0.431182371,0.032922273,0.3549259018016876,0.3323201862924047,0.222753276857141,0.1049638063038335,0.8833274366465458,-0.411083817,-0.215588238,-0.042378468,0.5345922939235247,1.349609672863115,0.4618399925559174,0.4072700174656081,0.4550687893230037,0.7627443373551511,0.2797260608487139,0.7816052366755395,1.2274182481822882,1.0149511980600436,0.7349998485185089,0.7142143674440347,0.7942022113307211,0.914064973506258,-0.642233804,-0.235862552,0.3049133149748562,0.2583182138997626,0.3077324810015291,0.7235308098805404,0.32196667,1.414857915848384,1.6958326854530492,1.3117659322890989,1.0526605005584615,0.9911539107612584,-0.645977681,-0.637635386,-0.078661111,-0.645977681,1.0424429546428586,0.066911767,0.1590379167047471,0.2220088158494438,0.6852391961402408,0.095921796,-0.579035961,-0.387515321,0.4992376732998916,-2.137542184,0.047643377333191,-0.15551429,-1.071226346,-0.433327727,-0.628815623,1.0089108870692876,-0.28083271,-1.575424249,0.96807489312504,0.4836350473294634,-0.764529823,0.0154103202441099,-1.627941167,1.4884258500370295,1.0800587054674438,0.6296289056288155,0.1147905639606673,-0.013680271,-0.553223078,-0.331851812,0.1721525913400851,0.1588375373161401,0.5066641070857394,1.1185697883889172,0.2345372024071469,-0.301349072,-0.356812908,0.8218205064010171,0.6830961683894045,-0.310810395,0.0151979521017741,0.8256276943754247,0.7353922053590636,0.4247913492888379,-0.392460596,-0.510188501,-0.214373834,0.3453136199976694,0.5990745085451663,0.2916223758165417,-0.094431586,0.099915567,0.9507136914888804,0.9966530047222846,0.7840314169771551,-0.412283136,-0.496525797,-0.255684263,-0.420126786,0.6371049211165367,0.3566188388598917,-0.235039147,-0.04943787,0.7563241652812216,0.709163528,0.4568117975350548,-0.531024921,-1.095566311,-0.485654452,1.102142133512802,-0.52294348,-0.264961706,-0.6299148569524761,1.0084955160832922,1.7249685425039465,-0.2902484040744897,0.2650309242058152,1.3191690094971855
