Molecule ChEMBL ID,GETAWAY_18,GETAWAY_19,GETAWAY_20,GETAWAY_24,GETAWAY_44,GETAWAY_55,GETAWAY_57,GETAWAY_58,GETAWAY_59,GETAWAY_60,GETAWAY_78,GETAWAY_79,GETAWAY_80,GETAWAY_84,GETAWAY_85,GETAWAY_94,GETAWAY_95,GETAWAY_96,GETAWAY_98,GETAWAY_99,GETAWAY_100,GETAWAY_103,GETAWAY_112,GETAWAY_119,GETAWAY_120,GETAWAY_145,GETAWAY_147,GETAWAY_149,GETAWAY_150,GETAWAY_151,GETAWAY_152,GETAWAY_153,GETAWAY_171,GETAWAY_184,GETAWAY_185,GETAWAY_186,GETAWAY_187,GETAWAY_188,GETAWAY_189,GETAWAY_193,GETAWAY_202,GETAWAY_203,GETAWAY_204,GETAWAY_205,GETAWAY_206,GETAWAY_207,GETAWAY_219,GETAWAY_220,GETAWAY_221,GETAWAY_222,GETAWAY_223,GETAWAY_228,GETAWAY_229,GETAWAY_232,GETAWAY_236,GETAWAY_237,GETAWAY_239,GETAWAY_240,GETAWAY_241,GETAWAY_242,GETAWAY_243,WHIM_85,WHIM_89,WHIM_101,MORSE_1,MORSE_3,MORSE_22,MORSE_33,MORSE_40,MORSE_41,MORSE_42,MORSE_63,MORSE_65,MORSE_83,MORSE_88,MORSE_95,MORSE_99,MORSE_129,MORSE_142,MORSE_147,MORSE_152,MORSE_163,MORSE_182,MORSE_201,MORSE_209,MORSE_214,RDF_4,RDF_36,RDF_66,RDF_124,AUTOCORR3D_3,AUTOCORR3D_4,AUTOCORR3D_8,AUTOCORR3D_9,AUTOCORR3D_24,AUTOCORR3D_25,AUTOCORR3D_27,AUTOCORR3D_28,AUTOCORR3D_29,AUTOCORR3D_33,AUTOCORR3D_34,AUTOCORR3D_36,AUTOCORR3D_37,AUTOCORR3D_38,AUTOCORR3D_39,AUTOCORR3D_44,AUTOCORR3D_45,AUTOCORR3D_47,AUTOCORR3D_48,AUTOCORR3D_49,AUTOCORR3D_53,AUTOCORR3D_54,AUTOCORR3D_55,AUTOCORR3D_56,AUTOCORR3D_58,AUTOCORR3D_59,AUTOCORR3D_68,AUTOCORR3D_75,AUTOCORR3D_77,AUTOCORR3D_78,AUTOCORR3D_79,BalabanJ,HallKierAlpha,Kappa3,PEOE_VSA3,JGI1,JGT,aliphaticRings,aromaticCarbocycles,aromaticRings,HAcceptors,rotatableBonds,ringCount
CHEMBL3687343,-0.800293264,-0.577288532,-0.42006645,-0.429583731,-0.011218387,-0.58298748,-0.918169833,-0.783757742,-0.628830539,-0.57958973,-0.934638845,-0.678781679,-0.365297337,0.2093127459793698,0.8424290885256978,-0.615491698,-0.399141272,-0.46186421,-0.59693034,-0.433761563,-0.714422087,0.2519336827481631,0.4142971224182333,-0.679440157,-0.354216079,-1.080445401,0.8818502396485276,0.4006337572012126,0.1319477877022363,0.1384781496397442,0.3714712732495879,-0.241081371,0.2308706383457225,0.086345891,0.086045829,0.037856295,0.1547308681060678,0.1696024409313051,0.1524906744660351,-0.353261731,-0.461616005,0.1388781137893254,-0.03255322,0.0264180359345514,0.4284260391631334,-0.129275213,0.9163770986389184,0.6531546956547375,0.4269185616627488,0.3404910470006831,0.3874269985403316,-0.214959755,-0.439104778,-0.078661111,-0.214959755,0.3861257576546831,0.2274149300954941,-0.00488769,-0.021649215,0.4254030809687831,-0.29444704,0.7299750704900146,1.3176383025786635,-0.636882977,0.7374455343061519,0.7657775002069804,-1.201024233,0.2194831471709387,0.831557565,-0.076743738,1.0566803551435895,0.3070246208702183,0.847358649,0.9401054685467642,0.3737237204409331,-0.442104556,0.6070505494868705,1.1342081987480763,1.3351953573049975,1.0636259245332578,0.7811356535312632,0.7002483434489556,-1.126628314,-0.51860599,0.4006506237515119,0.8852105244698301,0.2239680715529896,0.5620514324718671,0.8630030623914574,-0.018278295,-0.983347164,-1.056373767,0.374434302904513,0.3413996547249768,-0.816331405,-0.550285587,0.0179910659858913,0.306622536,0.6485373328682061,-1.030768676,-1.126789363,-0.747824321,-0.466796881,0.2240436589342363,0.1417273078239582,-0.720359872,-0.603204256,0.1550676825275202,0.5121589376198257,0.8542566479817377,-1.008377102,-1.125736413,-0.844209678,-0.843453374,0.2897948779363855,-0.000492333,-0.334628962,-0.680033674,-0.108102027,0.2556206496409165,0.5937872679455961,-0.744079696,-0.600087574,0.1315387366551497,1.5864349103021236,-0.196941226,0.073918585,0.8573209424948863,1.0084955160832922,0.6956533720681974,-0.2902484040744897,1.1493688039537906,1.3191690094971855
CHEMBL4250626,-0.279233831,-0.32314168,-1.0678209,0.1567871344491872,0.4394886039053787,1.3480560250004938,0.294535294,-0.267641093,-0.523461548,-0.48151685,-0.091607669,0.1075223309328976,-0.879247208,-0.69507917,-0.674331292,-0.062563717,0.3209646366998027,-0.104518536,-0.811372769,-1.18875363,-1.017898344,-0.63444601,-0.25595903,0.085508621,-0.909439143,-0.499031831,-0.564739119,-0.724619339,-0.879950797,-0.597595088,-1.024836524,-0.761888802,0.1923192164626353,0.1378228390770293,-0.294363037,-0.527395235,-0.404752631,-0.41038306,-0.22083006,0.94711259674876,0.2048941887887738,-0.334070641,-0.617601444,-0.028281995,-0.81631075,-0.58779519,-0.72378559,-1.078264719,-0.997685705,-1.273759714,-1.255501976,0.575239775,0.454282959,-1.099382669,0.575239775,-0.08970421,-0.47523225,-0.770727634,-0.109718383,-0.909209692,-0.748906281,0.6195180365288466,0.3354200466706998,0.246766417604113,0.2997684222999204,0.6729407360324619,0.0574156521379907,1.043150326786842,-1.23117845,2.230826487141216,-1.021291506,-0.578843719,0.6473817175692135,-0.384628186,-0.124802655,-0.582024955,0.9242664585619984,0.3469533947108921,0.071043792,-0.382458798,-0.351557652,0.8729347077784193,-0.181281584,1.9762643280158887,-0.751741652,-1.333438204,-1.043487819,-0.706531347,-1.001884504,-1.338060891,-0.013394322,0.4022850461178444,0.6620397194379797,0.3336338248689671,0.6244034739199306,0.776425794,0.8889717436608774,0.8980289764049951,0.832798731,0.2042186967596815,0.8600356361974401,0.3675721527547724,0.858225515,1.1091164640160325,0.9457099452387236,-0.120511932,0.099915567,0.36928007,0.2396310248746921,-0.00249117,0.078617778,0.7729342162964122,0.3437397702765727,0.043136273,0.9410012088991684,0.6083529432906718,1.2392305889992414,0.5238310434627658,0.8271787712250577,0.8776223110258985,0.7764212284929853,0.5260378452647723,-0.904997566,0.593631985,0.1175255439360996,0.6109774040961763,0.53654986,-0.6299148569524761,-0.1863524323197387,-0.3336617983675517,-0.2902484040744897,0.2650309242058152,-0.7876357089671842
CHEMBL4446136,-0.304046185,1.5598554455506684,2.6135835577324213,-0.753074388,-0.998209646,0.060693688,-0.821153423,0.2853410304732097,1.548795279,0.8261215583738476,-0.417579724,1.4180290138982377,2.471705952448435,-0.99469367,-1.121581147,0.3797786684700185,0.4649858184505201,-0.46186421,0.2250989717708298,1.5357829574751685,1.0457402028572864,-0.865147574,-1.016948549,1.232931789233875,2.4827455997738284,0.7714644891985828,-1.02383634,-1.553257602,-1.283995108,-0.055433617,-0.180914229,-1.025909236,-1.60858292,-1.835460185,-1.550596965,-0.941913023,-0.539443103,-1.088519954,-1.557318291,-0.642233804,-1.848387215,-1.828387452,-1.371222886,-0.149403492,-0.237451392,-1.17004278,-1.149906289,-1.862664674,-1.634775812,-1.074352267,-0.592392089,0.2160581700838972,-0.637635386,0.9420604475929312,0.2160581700838972,-1.435154464,-1.548820073,-1.4494821,-0.153752966,-0.123795981,-0.941177499,-1.274993371,-1.120632574,-0.889354233,-0.592052056,0.1306561452987659,0.2966627786002153,-0.869773236,0.54817461,-0.130897928,-1.04517624,0.3560127318080762,-0.676662142,-0.758401406,-0.022742137,0.6103401851457319,0.0326199810003852,-0.653352006,-0.613986646,-0.77684554,-0.081009888,-0.066275097,0.3591855713376149,-0.228859437,0.5990017790518692,0.479603414194873,-1.286275618,-1.582533633,-1.673079614,-1.212627008,0.5018931251018436,0.8339289805301018,-0.480392907,0.6675645086773849,-0.032773839,-0.833027357,-0.615449427,0.3657631802546734,0.6353758044223609,0.3429813229215847,0.6407997742478182,-1.164885612,-1.466975077,-0.60102421,0.5028381534424549,-0.068351241,-0.966104809,-0.686480981,0.3304736624564033,0.8402116017808212,0.2773157665053731,0.6515076062897215,0.3982328642216151,-1.027161139,-0.820356867,0.3039303053743795,-0.570409976,-0.699142638,-0.944186377,0.1001202342946708,0.673689626,1.129526092612115,0.2892332359350045,-0.519508454,-0.85106001,-1.028277788,-1.156439572,-0.6299148569524761,-0.1863524323197387,-1.3629769688033009,-0.7744893639334599,-0.1771380156681724,-1.8410380681993688
CHEMBL3682567,-0.167578238,-0.126755477,-0.171760577,-0.488079863,0.091474345,-0.72602774,-0.045022141,-0.193910143,-0.277600569,-0.252680128,-0.35013723,-0.318392341,-0.23167037,0.3258294958691496,0.9736871983560784,-0.726077294,-0.615173045,-0.155567918,0.117877757249255,-0.007026917,-0.228860076,0.4364949338876906,-0.015954644,-0.280690262,-0.202100172,0.2977200986484665,1.098405532803429,1.0739023461029715,0.6825922472289792,0.5817050451963078,0.7090401913014464,0.2218585684458643,0.5778334352935076,0.9528745230534036,0.970717609,0.6219495425610522,0.5795238953811908,0.615745134,0.7722030942732753,-0.931205877,0.049016805,0.823144397,0.4434182171449525,0.3819682373386478,0.6592131034421315,0.2346295311230031,1.109337414978067,1.62887171363114,1.4621899852955784,1.0716516859866692,0.9317709357887082,-0.789650323,-0.836165994,-0.078661111,-0.789650323,0.5666129868264296,0.6696903125033272,0.4331010406006479,0.342370012,0.658665048,0.0347445903272554,-0.487492803,-0.194554607,-0.412464083,-1.27336875,0.3354864662552433,-0.143551934,-0.801525855,0.084788748,-0.419720277,0.8700808704783475,0.360095074386231,-1.064519102,1.0214710673199303,0.8526230733123881,-0.332601635,0.1954140692354216,-1.041348115,1.3374487469039984,1.1903930917398338,1.2031901655452246,0.3712698898845968,-0.040044522,-0.706331256,-0.068128586,0.582192566,1.229646296588488,0.4900783420662671,1.2708943270628998,1.0233682996211912,-0.528681769,-0.624729832,0.8457876244454727,1.0480901716218602,-0.740503253,-0.441538753,0.5722514972336104,0.6762515613423611,0.50376052,-0.683862111,-0.839042294,-0.544143226,0.063212078,0.5915738915529477,0.5369052143498603,-0.485636765,-0.33102884,0.7824039588239772,1.0420743235131402,1.0087521561918191,-0.646045476,-0.761456583,-0.64803454,-0.683707492,0.5998931307758062,0.6668957582745743,-0.305688332,-0.546270928,0.4587348203171111,0.6573300559520512,0.5595434003429607,-0.607647989,-0.511155493,-0.386651576,1.102142133512802,-0.52294348,-0.264961706,0.8573209424948863,1.0084955160832922,0.6956533720681974,-0.2902484040744897,0.2650309242058152,1.3191690094971855
CHEMBL3687338,-0.192390592,-0.115203348,-0.03141378,-0.040549214,0.9358368092449634,-0.082346571,0.5855845249121002,0.2484755555760387,-0.242477572,-0.448825889,-0.282694735,-0.252867007,-0.221391373,1.213576161696048,1.3577387048968197,-0.099425582,0.1769434549490852,0.4570246657244078,0.4752818056545044,0.1242760508107889,-0.228860076,1.4952936904249792,0.2006346806858565,-0.264414756,-0.07280165,-0.003753604,0.5959972526840533,0.1040189243284098,0.428723697706909,0.6964691520814892,0.8701526294625607,0.3375935532515635,0.7210244308592595,1.090146385617846,1.218425707545712,1.0270464722419386,0.6624103397275563,0.5443623031709546,0.8244679971485848,0.2246824144841357,-0.488491416,-0.037219827,0.3277307151167092,0.569511201,0.7537979658515566,0.3547180966054108,1.5113380740179585,1.6480034198659717,1.4975838801206314,1.394501838266196,1.119817023201784,-0.502305039,0.3550176549242222,-0.486949734,-0.502305039,-0.278395404,-0.31116235,0.1385472158527171,0.4862163190520619,0.8358260356146079,0.2328422084084983,0.1273667888795059,-0.040965283,-0.075835742,-0.572943069,-1.839055095,-1.344572509,0.5206643577435537,0.9775058684105876,-0.285839084,0.4431412495642739,0.9887758314220731,0.2368430646503884,0.6502405229173592,1.0528187044307828,0.087159563,-1.807418342,0.3007767896099989,1.0512682678309389,0.8265243710542918,1.3835553416195672,-1.880210556,-1.026820791,-0.664089259,0.4028855663464455,-0.595682883,0.4463535342364009,0.6376764344413877,0.9302192873936276,0.5192954898458957,-0.331660098,-0.237738719,1.3810532607716484,1.2655334075901323,-0.133878041,0.2326916211293333,1.4590681872299598,1.474650255567843,1.0828677715810966,-0.364708071,-0.332059363,0.086298259,0.5932210360350609,1.1166170810082507,0.8571355868794697,0.192452211241687,0.3720909824222359,1.5780499677853377,1.889938940942444,1.6548242814339784,-0.482411838,-0.375099187,-0.081306362,-0.140571491,1.1084542654324554,0.8659413292198426,0.021170547,0.2371965869495051,1.394015618775746,1.4607488685743195,1.1645183946561874,-0.393636802,-0.727133404,-0.348244464,0.5732719239585795,-0.466247436,0.01746774,-0.6299148569524761,1.0084955160832922,1.7249685425039465,0.6782335156434505,0.2650309242058152,1.3191690094971855
CHEMBL1094770,0.8993529833300612,0.6818935953711783,0.1089330177258221,-1.15690913,-1.796930896,-1.870349817,-1.160710859,-0.931219641,-0.944937513,-1.004572213,0.189402722821449,0.1512058870317423,-0.241949368,-1.083468336,-0.684054115,-0.873524756,-1.04723659,-0.666061737,-0.060824267,-0.269632853,-0.62337921,-1.047280388,-0.071565416,0.614462564,0.079314258,0.1039155752416007,-0.062330839,2.170906410537307,1.873271501,1.4958605172817214,0.4942236070866273,-0.172363724,-1.52597273,-1.200577821,-0.60399816,-0.621603823,-0.777741631,-0.865448607,-0.960005115,-0.353261731,-0.434740594,1.356469589149887,0.965664654872452,0.858639936,0.08413714,-0.365813296,-0.466505168,-0.035586729,0.4711609301940663,0.5019161231404465,0.0113348237141798,-0.57414136,-0.439104778,-0.895238358,-0.57414136,-0.672185722,2.082118147,1.6984018182135017,1.5019473869199034,0.534652357,-0.145873826,-0.898985523,-0.393822493,-1.268061117,0.6455597681069806,2.651984772324183,-0.382799061,-0.859318818,1.6500842980275034,0.2391557062748632,-0.119642796,0.5560475181376624,0.2081129195105817,-2.037366912,-1.196438092,-0.077094819,2.195920850660825,0.7540959006614533,-2.394164429,-1.682996032,-0.672607666,2.3782934786842107,-0.2189448,-0.707856238,0.883677592,0.4685212527119506,2.6119830328732374,-1.346985338,-1.008896268,1.7701284049838195,0.4412710724992753,0.3427479517161537,-0.664140812,-0.691455716,-1.473508718,-1.637753933,-1.45475808,-1.304960013,-0.746584682,-0.225945444,-0.30465488,-1.368566707,-1.159227939,-1.006057528,-1.023366175,-0.981163325,-1.283642794,-1.0690031,-0.986744582,-0.451932649,0.4175731703549672,0.4196931690042222,-0.321075976,-1.091059492,-0.708721496,-0.843508868,-1.219020565,-1.692808754,-1.496852304,-1.312341872,-0.890113662,-0.387607892,1.5469869530313731,-0.125465843,-1.379930219,-0.785425167,-0.793696898,0.8573209424948863,-0.1863524323197387,-1.3629769688033009,-1.7429712836514002,-0.61930695554216,-0.7876357089671842
CHEMBL5083277,-1.681131831,-1.767157881,-2.169003465,-0.986354143,-2.196291521,-1.369708908,-2.179383166,-2.221511263,-2.455226387,-2.671811183,-1.665265863,-1.814554137,-2.246353865,-1.732633086,-1.860515692,-0.394320505,-0.543162454,-0.563962974,-2.205248557,-2.3376546,-2.656670132,-1.734528205,-1.262806701,-1.680383772,-2.012279474,-1.209648417,-0.911227588,-0.908238045,-2.231532652,-2.303227159,-2.294555977,-1.995189734,-1.399303773,-2.504660515,-2.629896537,-2.562300742,-2.601243406,-2.132493856,-1.624516023,-1.075691914,0.08664238,-1.224623084,-2.237226473,-2.427269068,-2.371285888,-2.039775118,-1.704667198,-2.120942708,-2.528471656,-2.62213388,-2.522338775,-0.358632397,-0.836165994,-1.099382669,-0.358632397,-1.2628712,-0.550133726,-2.182024656,-2.290898103,-2.320592227,-2.077325602,0.0227425501275111,1.9180466304794488,-2.572495938,1.138226038867362,0.8129326820099103,0.6172539280595958,-0.051274532,0.978722104,-0.544575772,-1.355677783,1.0091875443128473,0.2230450344187704,-1.053351701,-1.066899743,1.3464431541968849,0.8242643757890478,0.2335766895038203,-1.65955942,-1.079678217,-1.112698695,0.6987910745516603,0.5663332613675813,-1.377323273,1.2870847304670523,1.3820079920899764,-0.70167022,-0.812132456,-1.156385107,-0.751793829,-1.331923966,-1.368943512,0.701984916,1.6382932406785988,-0.892159556,-0.746029889,-0.172041082,0.3361928582463222,0.3589837070596119,-1.280541403,-1.428238673,-0.699328822,-0.612121918,0.5390695726074174,1.4635292710312842,-0.772520563,-1.011467378,-0.166250898,0.6181420147984887,0.671671047,-1.487589899,-1.512093808,-1.825085369,-1.043135727,0.4820557946968263,1.5040580125443783,-0.347396887,-0.852014348,-0.249811239,0.5018296406058055,0.7193481158219263,1.6003421348587203,0.8101211389749149,0.4502545775426368,0.2275770832604798,-0.631974335,-0.646045555,-0.6299148569524761,-1.3812003807227695,-1.3629769688033009,1.1624744755024206,0.7071998640798028,-1.8410380681993688
CHEMBL3920559,0.068139125,1.040009613207549,1.3504623802290938,-0.108912164,0.057243434,-0.65450761,-0.190546757,0.9489195786222858,1.4434262878265312,0.4338300360093562,0.054517735,1.0139561199839249,1.2485052589862389,-0.06255967,0.035434784,-0.541767967,-0.687183636,-0.870259265,0.7969454492192279,1.4373057314288162,0.681568695,-0.12690257,-1.052071142,0.9074216706867734,1.364693677985515,-0.219091964,0.570010618,-0.592790524,0.3893919505978563,1.020974557756831,0.3906513254116257,-0.295332145,-0.501606377,0.2150382617695281,0.4753014120328368,1.1683593546887583,0.993956117,-0.151620298,-0.773344748,-1.075691914,1.1939093152262314,-0.520231321,0.4268914311409174,1.1673043964839602,0.43220943365951,-0.31850568,-0.048424483,-0.140811113,0.1614643504748447,0.976695758845632,0.911976610797858,-1.220668248,-0.935431299,-0.078661111,-1.220668248,0.9357914101322776,-0.764137943,0.2128260064413257,1.079215381795715,0.5198889410311314,-0.087609821,0.6130995212986685,0.9858337003177028,0.106504608884236,0.693128948,0.3659408545029691,0.5741894452963954,0.8264267177749566,-0.658331361,0.7822018935050394,-1.152657543,1.3031162099399944,0.4432464757863727,-0.244781064,0.8801009050345208,1.9243752373362195,0.4465820910837634,0.3082851806833147,-0.093453648,-0.335507995,0.4636929436404206,0.3268231885170977,0.5644501005491268,1.1109896224436475,-0.243850947,-0.331610806,-0.999701267,-0.277127412,-0.756230962,-0.839052182,-0.48321523,-0.178201624,-1.598858416,-0.831240654,-0.108601991,-0.789528623,-0.948005686,-0.713553573,0.095753138,-0.406336858,-0.044312294,-0.864213519,-1.475523608,-1.516099483,-0.716762627,-0.224833313,-0.943423525,-1.267914603,-0.835340187,0.081779107,-0.564228657,-0.121207185,-0.233887026,-0.627796433,-1.663824115,-0.948885935,-0.659785451,-0.641815746,-1.057553747,-0.910632465,-0.068260839,-0.903073172,-0.790656319,0.1506563783507338,-0.301293126,0.4654064797433402,0.3647247355178683,-0.6299148569524761,-0.1863524323197387,0.6956533720681974,1.6467154353613909,-0.1771380156681724,0.2657666502650008
CHEMBL2443072,1.9290656735034937,2.033492759463288,0.9618097102280696,-0.290743514,-1.089492075,-1.584269298,0.3915517044979067,0.764592204,0.495105367,-0.48151685,1.864224658216992,2.2261748017268648,1.0840413002014062,-1.610567919,-1.471602774,-1.131557814,-2.055384862,-1.380753085,0.5825030201760794,0.2884047608880424,-0.380598205,-1.659246642,1.207482351315138,2.274564168584602,1.2506067471907891,0.1685170830438893,-1.335675962,1.9825795325228288,2.1700474106258936,1.753090412,0.1950147933588445,-0.147046696,-1.360752351,-0.213936309,0.7053160749296795,0.6596329778802045,-0.093928465,-0.785142922,-1.07946775,-0.931205877,0.1350181200730844,2.438214081722286,2.086180745946012,1.835426203518032,0.2581732868261669,-0.293032348,-1.527786908,-0.772157419,0.4180700879564853,0.6538456065661061,-0.107431126,-1.076995606,-1.133961907,-1.099382669,-1.076995606,-0.967528461,2.224787624840545,2.29775481813538,2.0832038939656625,0.454929912,0.052223792,-0.752409088,-0.886212429,0.4010544071959777,0.4626013840820807,1.8871866674579112,0.4234637556251941,0.4176472276061968,-0.415084189,1.958551251992568,-1.806502138,-0.182856489,0.55098452,-0.46853646,-0.077697801,0.4582527948459071,2.0852208706610007,0.5922900730314927,-0.149788388,-0.760412759,-0.355164956,2.117442346068396,0.3704845362483404,1.4167484847405007,-0.283800546,0.0309341907291322,0.6323286741657187,-1.307422962,-1.089410667,0.4807304139820978,0.8353144144159683,0.6553176973250298,-1.167450291,-0.248803414,-0.841607455,-1.202766594,-1.233053907,-0.698768412,0.1220761950343986,0.8147742518720555,0.6819064983633724,-0.563541426,-0.78309255,-1.013558145,0.039526125,-1.059404361,-1.329005363,-1.329118142,-1.07758722,-0.213166863,1.03704337069068,1.0489037844934366,-0.331974595,-0.228431727,-1.111849225,-0.064889429,-0.234187952,-1.157757768,-1.241775722,-0.871757362,0.0116415187007935,-1.468208992,0.6322569769612869,-0.376872308,-0.366767233,1.10062505873753,1.044685604137725,2.3445567419422484,-0.1863524323197387,-1.3629769688033009,-0.7744893639334599,-1.945813775164123,0.2657666502650008
CHEMBL460302,1.4452247708918813,0.9244883171313008,0.076545295,-1.14351845,-2.076483334,-0.79754787,-0.336071372,-0.562564892,-1.120552498,-1.494936616,0.7289426751636372,0.4242281126495217,-0.313902349,-1.444115419,-1.510494065,-0.136287447,-0.039088318,0.3038765198403276,0.3323201862924047,-0.433761563,-1.04824597,-1.355691952,0.6777165711293826,0.972523694396194,0.2010069838793112,1.0729381922759296,-0.651361236,0.3865092413501261,-0.400818605,-0.61342462,-0.856052065,-0.964425026,-1.520465384,-1.766824254,-1.647910861,-1.686160871,-1.907069435,-1.597122624,-1.236262459,0.6581405238429099,-1.660259338,-0.298851053,-0.878724663,-1.008975408,-1.160599649,-1.220989444,-1.230306421,-1.126093984,-1.050776547,-1.216786158,-1.512828201,0.2878944909963878,0.2557523508111646,-1.099382669,0.2878944909963878,-0.245579544,0.5305875712621535,-0.445437758,-0.535386027,-0.791102367,-0.970309501,-1.64363091,-1.339015712,-1.815082171,-0.612279122,-1.294314505,0.511985192,-1.167665416,0.6041214599252471,-0.364061804,0.1072621771668385,0.4254125556367082,-0.858115691,-0.748230706,-0.007040519,0.1784119966942289,-1.470667142,-0.694835867,-0.485543439,-0.786235701,-0.019685728,-1.245569952,0.5399690099092219,-0.733933428,0.5037373509428243,0.7427255911179717,-0.785319798,-1.132435533,-0.980365641,-1.155363714,0.9414030064704628,0.8339289805301018,-0.160831333,-0.318695883,-0.664675102,-0.81127799,-0.678793476,-0.950116149,-1.062461365,0.4678676864672975,0.2982437399515356,-0.767222521,-0.612121918,-0.563521125,-0.730389451,-0.250913658,-0.489797832,-0.273357092,-0.517390955,-0.690698434,0.7915929139538881,0.7950117817521741,0.14756463207442,-0.476037845,-0.212564292,-0.410292037,-1.12113314,-0.81379642,-0.703280717,-0.897674098,-0.981430642,0.1193903048441696,1.331009042014826,-1.331682573,-1.379930219,-2.326908524,-2.360362788,-0.6299148569524761,-0.1863524323197387,-0.3336617983675517,-1.25873032379243,-0.1771380156681724,-0.7876357089671842
CHEMBL4237740,0.5891985585790278,-0.91230029,-1.15418816,0.566260058,0.131410407487705,1.2765358951756929,0.2460270891872616,0.027282706,-0.804445525,-0.64497165,1.3471655372223943,-0.449443009,-0.920363197,-1.366437586,-1.087551267,-0.35745864,-0.111098909,-0.512913592,-1.097296007,-1.582662534,-1.169636473,-1.545110078,-0.141810603,-0.475996333,-0.909439143,0.1469832471097931,-1.067147399,-0.682245791,-0.021803587,-1.163500856,-0.936608284,-0.031311711,0.8421860424918194,0.052027925,-0.533224418,-0.546236952,-0.85026727,-0.321154522,0.1450242597695623,0.5136544873899859,2.295801168050572,-0.107659003,0.7276789364143513,-0.680775222,-0.702808915,0.4384161876992095,-1.45542679,-1.690479318,-1.519745654,-1.625096645,-1.671182801,0.6470760955588406,0.1564870466981075,-1.303526981,0.6470760955588406,0.1646187036711729,-0.0650575,0.8685284337062855,-0.732073835,-0.773386269,0.3668494206399273,-0.074999478,-0.432827939,0.5272900350438671,0.3236546557698379,0.4902144065461076,0.0143511693747902,0.8529738915617783,-2.413359704,1.8021058130121297,-0.401781217,-2.052569389,0.1005638893490658,-1.442380971,-0.203310746,-0.484689025,0.749844221,-0.118754562,-0.837072216,-1.422419077,-0.852972842,0.7650968093785855,-0.648305467,2.528917752935488,-3.354332304,-2.400492039,0.3432432667819186,-0.51784925,-0.782101955,-0.174486329,0.4867376119512016,0.3576322253165764,1.2692067098975222,1.273299237446142,0.1947106153508672,0.4284359232541353,0.873135731,0.9719547814258732,-0.062185203,1.0229181911149103,1.0244625326596564,1.667251522487161,1.6104962949471149,2.1892053108955114,2.771704409875648,-0.642118837,-0.262984986,0.017359719,-0.290284361,-1.238455236,1.1773007745402753,1.1040976981328414,0.5072190521116999,1.6725442745135966,2.038749023950716,3.102276861604915,3.686416207674881,0.2945234782521572,0.9122042983576608,1.110872934045267,0.2056901017823946,2.313677059939405,0.4035744829437662,1.194157598348342,-0.85106001,2.630773979491764,1.8542998267476285,-0.6299148569524761,-1.3812003807227695,-1.3629769688033009,-1.25873032379243,-0.61930695554216,-1.8410380681993688
CHEMBL2443066,1.2715382930313022,1.328812853398171,0.2708716302262489,0.4957827907891827,0.5421813360446033,0.7043748565772836,2.1378470882256466,1.0963814782109695,0.495105367,-0.187298208,0.9537509886395492,1.035797898033347,0.1486525346126675,1.3578349948929178,0.4437933475593593,1.817391419730968,1.4011234998301825,2.039555506526569,1.9406384041160247,1.470131473444267,0.6208734431234686,1.3617296271003207,-0.896946356,1.2085185303428423,0.2010069838793112,-0.477497995,-0.660023448,1.86487523376378,0.7219239943380319,0.4906852362873709,-0.668087554,-0.989742054,-1.217561355,0.7212282549759081,0.8999438666116223,0.094381448,-0.684494381,-0.972522854,-1.183997556,2.9699171070897084,-0.316488785,2.030673133357801,0.410364645,0.163168113397666,-0.793610383,-1.079066594,0.6108565977685994,1.4184229450479946,1.4267960904705244,0.7867839045635584,-0.028253826,1.7964572301586883,2.638119649524548,2.3710706295281336,1.7964572301586883,-1.336706884,1.957282353222904,0.5611679209258362,0.5214439861457443,-0.687758458,-0.981962302,-0.319684017,-0.410720548,-0.089861923,0.6550126179482667,1.1503869517871286,0.069378008,0.1306793268928978,0.5019576478315383,-0.445293089,-0.601815865,0.6785177954823071,0.6449245341033093,-0.366829462,-1.157184047,0.00807412,0.8354273989823073,0.6797628290356246,-0.848339164,-0.375416177,-0.986443072,1.0711232778105468,0.2047663842243676,-0.777547909,0.9174810988299076,1.1049539550169185,1.0435142156128168,-0.05299134,-0.31013767,0.883910753,0.8201589012653263,0.5362435085216484,-0.408491553,0.116190589,-0.538294849,-0.702531156,-0.662957464,-0.063006489,0.2800145363845408,0.6066303126292008,0.2297325330922787,-0.709027922,-0.996805839,-0.488514955,0.046339537,-0.120511932,-0.33102884,-0.564073902,0.088226629,0.517175539,0.7682166799789555,0.6294300408339608,-0.46275802,-0.627796433,-0.547470405,0.058050482,-0.572112366,-0.546270928,-0.73162256,-0.055380181,0.2970070820560893,-1.968632348,1.178554046003144,-0.652663515,0.182999650495578,0.1213297494548205,-0.012043637,2.3445567419422484,-0.1863524323197387,-0.3336617983675517,-0.2902484040744897,-1.945813775164123,1.3191690094971855
