Molecule ChEMBL ID,GETAWAY_18,GETAWAY_19,GETAWAY_20,GETAWAY_24,GETAWAY_44,GETAWAY_55,GETAWAY_57,GETAWAY_58,GETAWAY_59,GETAWAY_60,GETAWAY_78,GETAWAY_79,GETAWAY_80,GETAWAY_84,GETAWAY_85,GETAWAY_94,GETAWAY_95,GETAWAY_96,GETAWAY_98,GETAWAY_99,GETAWAY_100,GETAWAY_103,GETAWAY_112,GETAWAY_119,GETAWAY_120,GETAWAY_145,GETAWAY_147,GETAWAY_149,GETAWAY_150,GETAWAY_151,GETAWAY_152,GETAWAY_153,GETAWAY_171,GETAWAY_184,GETAWAY_185,GETAWAY_186,GETAWAY_187,GETAWAY_188,GETAWAY_189,GETAWAY_193,GETAWAY_202,GETAWAY_203,GETAWAY_204,GETAWAY_205,GETAWAY_206,GETAWAY_207,GETAWAY_219,GETAWAY_220,GETAWAY_221,GETAWAY_222,GETAWAY_223,GETAWAY_228,GETAWAY_229,GETAWAY_232,GETAWAY_236,GETAWAY_237,GETAWAY_239,GETAWAY_240,GETAWAY_241,GETAWAY_242,GETAWAY_243,WHIM_85,WHIM_89,WHIM_101,MORSE_1,MORSE_3,MORSE_22,MORSE_33,MORSE_40,MORSE_41,MORSE_42,MORSE_63,MORSE_65,MORSE_83,MORSE_88,MORSE_95,MORSE_99,MORSE_129,MORSE_142,MORSE_147,MORSE_152,MORSE_163,MORSE_182,MORSE_201,MORSE_209,MORSE_214,RDF_4,RDF_36,RDF_66,RDF_124,AUTOCORR3D_3,AUTOCORR3D_4,AUTOCORR3D_8,AUTOCORR3D_9,AUTOCORR3D_24,AUTOCORR3D_25,AUTOCORR3D_27,AUTOCORR3D_28,AUTOCORR3D_29,AUTOCORR3D_33,AUTOCORR3D_34,AUTOCORR3D_36,AUTOCORR3D_37,AUTOCORR3D_38,AUTOCORR3D_39,AUTOCORR3D_44,AUTOCORR3D_45,AUTOCORR3D_47,AUTOCORR3D_48,AUTOCORR3D_49,AUTOCORR3D_53,AUTOCORR3D_54,AUTOCORR3D_55,AUTOCORR3D_56,AUTOCORR3D_58,AUTOCORR3D_59,AUTOCORR3D_68,AUTOCORR3D_75,AUTOCORR3D_77,AUTOCORR3D_78,AUTOCORR3D_79,BalabanJ,HallKierAlpha,Kappa3,PEOE_VSA3,JGI1,JGT,aliphaticRings,aromaticCarbocycles,aromaticRings,HAcceptors,rotatableBonds,ringCount
CHEMBL3892508,-1.197290928,-0.611944921,-0.33369919,-0.488079863,-0.267950217,0.060693688,-1.597284705,-1.594798189,-0.944937513,0.1723023544330279,-1.429217134,-0.798911458,-0.406413326,0.4978304123731119,0.3028124147785802,0.2691930722191761,0.8250387728273127,0.4059752837630477,-1.347478841,-0.762018984,0.1353114319991062,0.4219243087977273,0.4962498397950351,-0.646889145,-0.453091419,-0.111422784,0.2841576305409976,-0.917654389,-0.969341131,-0.007945021,0.3446192002227359,0.9669025331325524,0.341017558011686,-0.788762233,-1.470976505,-1.262222223,-0.259701354,0.5800537186223498,0.6826061179156019,0.3691684509370608,-1.160376692,-1.29003089,-1.258840741,-0.204103523,0.2695234703152984,0.918770449628838,0.4018162550678549,0.002676684,-1.121564337,-1.045865489,-0.077739639,1.3654393046837452,1.3476706960547986,0.3296275124778448,1.3654393046837452,-0.032276455,-0.971008687,-1.09601751,-0.092104549,0.1862357476859645,0.9553158743518542,-0.319073892,-0.2403408,-0.777144786,-0.005060574,0.3733088516596768,-0.736884808,-0.474149867,1.572245203098963,-1.251588813,0.055014321,0.813235101,-0.127576145,-0.532103334,-0.815673853,0.21491297,0.092621231,0.1155072398759257,-1.089451851,-0.375416177,-0.733931825,0.3137077684414424,-0.597460124,-1.358718495,0.6470530448429417,0.5413468853140116,-0.647054736,-0.888518273,-0.327787974,-0.572213021,-0.392282151,0.2385580365131951,0.8697547424899285,0.3957604637170448,0.068330363,0.8634232613092536,0.6831035834831541,0.2179115702129173,-0.522838699,-0.656109585,-0.00320557,1.3083848308446366,0.7641916677849862,0.5690720405762919,0.02589930073878,0.3228539374663688,1.1886172281253902,1.1496251937292208,0.7846868503649592,-0.00249117,-0.505788072,0.09956847,0.4636245769556659,1.4249381567061905,0.6805186765140556,0.2512417718888673,-0.459754627,0.8677923912786786,0.8271787712250577,0.3722459611506007,-0.34221178,0.4706091783746155,0.2384149039311107,0.195498991848446,-1.379930219,-1.18439733,-1.518631937,-0.6299148569524761,-0.1863524323197387,-0.3336617983675517,-0.2902484040744897,1.1493688039537906,-0.7876357089671842
CHEMBL3687388,-0.440514132,-0.068994829,-0.93827001,0.040499643,0.4508989074764036,-0.368427091,-0.336071372,0.027282706,-0.277600569,-0.710353571,-0.361377645,0.063838775,-0.786736231,0.0428602461368264,0.4194862901833625,-0.762939159,-0.903215408,-0.870259265,-0.203785886,-0.466587305,-0.957203093,0.006661494,-0.042296589,0.05295761,-0.825775393,-0.972776221,0.3274686891719772,-0.046642578,-0.028954814,0.288858703489292,-0.399566824,-0.523185396,0.3520322499782823,0.5496384267703552,0.3602940805844155,0.4335323659652911,0.1858132847359548,-0.115928883,0.092759357,-1.22017795,0.5650246967850225,-0.062376676,0.036859281,0.4444825584646428,-0.29420231,-0.442233293,0.3937762418870562,0.2226913053710303,0.3384338246001148,0.2835174907160607,0.041026311,-1.292504569,-0.439104778,-0.078661111,-1.292504569,0.2794742131441018,-0.232694137,-0.191865335,0.4128253459402238,-0.362963314,-0.649857472,1.272815504957152,0.9950469071275964,0.4291067689399531,0.6936371656868568,0.4342176281551282,-1.162744693,1.744770986205808,-0.997661165,0.8799802928678135,0.7551355879245586,0.5846239161847461,1.1395744672011747,1.151147490364664,0.9272057594153196,0.5251712465778302,0.6000736599910834,0.9714638222339516,1.1211233453999532,1.1457898292041868,0.9362497049551975,0.656165959,-1.307411753,1.08613241817712,-1.559394032,-1.190320005,0.5348682843799748,0.4394080691168699,0.7024578343287203,0.85118887,-0.953036137,-0.65449838,0.6061164440009166,1.1179826403259476,-0.462466698,-0.376290652,0.5564154849122469,0.9719547814258732,1.1618369422561676,-0.9475111,-0.647210915,-0.641134224,0.063212078,0.5765726575685105,1.1092318375942694,-0.51171711,-0.467116548,0.5375898022204824,0.9512316859314288,1.1211125257991514,-1.090193921,-0.640029973,-0.898702772,-0.83546608,0.3828243537882118,0.9361927072005256,-0.001811718,-0.469835072,0.4445638991283439,0.890580679,1.1645183946561874,-0.836169052,-1.032043396,0.6335649562793018,1.102142133512802,0.6109774040961763,0.3111480114419839,0.8573209424948863,1.0084955160832922,0.6956533720681974,0.1939925557844803,1.1493688039537906,1.3191690094971855
CHEMBL3970879,-1.27172799,-0.773674735,-0.182556485,-0.301315104,0.1200001039166801,0.6328547267524834,-1.160710859,-1.078681541,-0.312723566,0.3684481156152741,-1.36177464,-0.591414567,-0.118601398,-0.306690004,0.05488043,-0.210011178,0.2489540458244439,-0.257666682,-1.311738436,-0.827670468,0.0139209292180154,-0.180328195,0.121608846072512,-0.638751392,-0.17167699,0.1900509189779855,0.5873350409578583,-0.60691504,-1.033702172,-0.237473235,0.5249116905458873,0.9307353503807716,0.2088412544125298,-0.213936309,-0.869399694,-0.668708117,0.310142951255503,0.803125065,0.914064973506258,-0.208775695,0.006016147,-0.832176245,-1.146458596,0.0107894556530526,0.5457112685508207,0.987912351,0.0239356355703562,-0.523445238,-0.873807073,-0.988891933,-0.216299914,0.000549207,-0.339839474,-0.486949734,0.000549207,1.0834627794546188,-0.59293457,-1.103701523,-0.124396577,0.4962674760155443,0.9640554751495558,-0.351752188,-0.427919969,0.3730020454520024,-0.299521929,-1.297261704,-1.007234061,-0.040820114,-0.522112945,0.5700979810411756,0.0206800162821661,0.4009185001677793,-0.25100236,0.1493335554700544,-0.065921587,-0.010176367,-1.466946135,-0.276055355,-0.460756153,0.1246098711512141,0.0199946104975381,-1.346485823,-0.934545911,0.8662300344204806,0.5604490192892646,-0.731201886,0.2222417200430973,-0.134246372,0.3264821872842079,0.4016525311502705,-0.316504585,0.059946753,0.901710899882536,-0.124550137,0.3716429688793051,0.9504207289202772,0.6831035834831541,0.1439857651920401,-0.50967717,-0.447965646,0.1886258089767246,1.259889331974025,0.9180652363599188,0.9666047411638784,-0.00816776,-0.016190551,0.780354105,0.7212004196731033,0.05794575,-0.803058804,-0.342154434,0.088529687,1.0630486103511323,1.2971414507410777,1.040232649807783,0.075613327,0.9694017746965709,0.8295744637435771,0.7421532440924544,0.294495753,-0.467772628,0.6915350340083516,-0.638201323,0.92385227,-1.379930219,-0.20510202,-0.660718116,-0.6299148569524761,1.0084955160832922,-0.3336617983675517,-0.7744893639334599,0.7071998640798028,-0.7876357089671842
CHEMBL3891778,0.2914503108180351,0.3353297071424319,0.2384839077261635,-0.633967806,-0.587438717,-1.798829687,-0.530104192,0.1378791308845258,0.1789983933223879,-0.54689877,0.032036903,0.063838775,-0.026090422,0.0317634128139902,0.3708721754313698,-0.910386621,-1.263268363,-1.023407411,0.4395414008139795,0.5510106970116481,-0.107469574,0.0358027439137165,-0.100834244,0.1506106450647603,0.1553722115614208,-1.317317596,1.2283387086963715,0.7819956851805304,1.4370466690480868,0.9774433448003832,0.1221305951431019,-0.317032455,-0.832047136,-0.085243938,0.5195350010514604,0.7821041426674491,0.3308645623420944,-0.428228768,-0.773344748,-1.075691914,0.7101519164253023,0.6470464568117086,1.0912682285031163,0.737518439,-0.06719864,-0.485901862,0.3616161891638665,0.5574961644805804,0.7277666676757079,1.2045899839841214,0.7239305233847821,-1.005159285,-0.935431299,-0.486949734,-1.005159285,1.1490944991534364,0.573388415,1.2501677370753446,0.8707850181580945,0.082891838,-0.265315037,1.5504956049152097,2.8184008081210035,-0.370385541,2.4125311836007874,0.4150608355476878,-0.466535555,0.3328372299332529,1.128319114834634,0.1819929497243183,-1.522870921,1.6337859587705348,1.3561846404263007,-0.110019291,0.5739193515593279,1.8696237768282824,0.3126258127646477,1.7114157625092452,-0.699615451,-0.044413018,0.5178024964627235,0.2109703111821408,-0.201996353,-0.828024809,0.5093247074301582,0.844681477,0.3768286507016438,-0.216566546,-0.439009066,0.3245223794226749,-1.468323584,-1.785703173,-1.702715928,-1.390380403,-1.903201576,-2.181488105,-1.723970289,-1.245819369,-0.470192585,-1.599695443,-1.921519362,-2.212388387,-2.227794388,-1.793622312,-1.391290433,-1.815734373,-2.122850324,-1.619834953,-1.138148978,-0.339572279,-1.487589899,-1.72183068,-2.217435645,-1.985636434,-1.794065381,-1.581148337,-1.230937295,-2.246968703,-1.893638097,-1.390092079,-0.638991966,-1.208124307,-0.523860076,0.5846370234435793,-0.301293126,-0.52294348,-0.283257488,-0.6299148569524761,-0.1863524323197387,0.6956533720681974,1.6467154353613909,1.1493688039537906,0.2657666502650008
CHEMBL3682564,-0.341264716,-0.715914087,-0.560413247,-0.328096465,0.3082701128385924,-0.368427091,-0.287563167,-0.341372043,-0.488338551,-0.350753009,-0.383858477,-0.722465235,-0.498924303,0.4478946624203482,0.9493801409800816,-0.504906102,-0.111098909,-0.104518536,-0.311007101,-0.466587305,-0.532336333,0.5312039969724474,1.3450458411976276,-0.801506452,-0.551966759,-1.080445401,0.561348406,0.5277543998609848,0.2141868952938931,-0.106879596,0.4059953671412556,0.1712245125933708,0.4566718236609477,0.38662809,0.3779875161918649,0.226273471709954,0.310142951255503,0.4819023261310134,0.4212816035390549,-0.208775695,-0.18211173,0.38038386096828,0.1922110698836234,-0.137682057,0.424642645,0.3037714324613593,1.1414974677012584,0.8636034642378831,0.5950395620817553,0.3309954542865794,0.4072213235311817,-0.358632397,-0.339839474,-0.078661111,-0.358632397,-0.245579544,0.3379837756974528,0.107811164574672,-0.271178523,0.3663494184298155,0.1367065996337772,0.9857394796621408,1.2574080393681946,-0.566752073,0.3950084255395484,1.2373293182362808,-1.220164003,0.4464262434370435,0.2976300236441208,0.2557028200131787,0.7446860167833048,0.588706259,0.7641924392560618,1.0697818915914978,0.4483064065438647,0.245330448,1.1717134726792535,0.8655955081001957,1.461385174849024,0.9626816987946882,0.6765238514081445,1.1428937710023284,-0.979741771,-0.690623943,1.1613692095020371,-0.213189995,-0.198831107,0.5291842283965825,0.4299661595897074,-0.109432111,-1.195524348,-1.39871206,-0.001050546,0.170551397892763,-0.841607455,-0.398040019,-0.013680959,0.188341248,0.4511144061805283,-1.169531302,-1.387131949,-0.582939625,-0.389860097,-0.000974851,0.1553541321869203,-0.824681253,-0.467116548,0.032660604,0.1639288268899328,0.4329052619542429,-1.195386974,-1.445861112,-1.00768896,-0.739618551,-0.07612106,0.034633356,-0.148217257,-0.565379891,-0.164785712,0.1389953381312323,0.3883240623297839,-0.885780952,-0.854179234,0.4331981856934799,1.0575647007479008,-0.308604777,0.0232953803549488,0.8573209424948863,1.0084955160832922,0.6956533720681974,0.6782335156434505,1.591537743827778,1.3191690094971855
CHEMBL3697701,1.6809421337026664,4.135980348051015,5.312560432739533,-0.931381875,-2.32180486,-0.368427091,-0.433087782,0.3959374551647225,1.232688305409174,0.6953577175856844,1.3696463685699858,3.5694441517663384,4.239693509385392,-2.026699169,-2.28345849,0.1586074759683342,0.2489540458244439,-0.2066173,0.8326858540597529,2.2907750238305336,2.016864225106012,-2.004084769,-0.850116231,3.910252514283792,5.3881594373461805,3.592396996565182,-1.404973656,-1.303724489,-0.844194663,0.7122986840656522,1.1156572971366396,-0.942724716,-1.597568228,-2.770624749,-2.2141008,-1.629635718,-1.202534658,-1.320514154,-1.490120559,0.3691684509370608,-2.090265914,-1.622101293,-1.02416038,0.366339657057149,0.5646282410327055,-1.148208496,-2.219228042,-2.589669511,-2.165684234,-1.463671569,-0.602289251,-0.143123434,0.057221743,0.7379161358879022,-0.143123434,-1.11519983,-0.935341317,-0.760482284,0.7122605162365238,1.411599245369542,-0.894566294,-1.870353368,-1.875146855,-0.412464083,-1.293799103,-0.955877835,1.3517426062986249,-1.464500408,1.6658953641848633,-0.83791097,-0.479406603,1.221469358376898,-1.629293271,-1.839038265,-0.996242461,1.6141169611245767,-1.131590313,-1.555485193,-1.380139109,-1.765159936,-0.939548126,-1.10530782,1.236738513,-0.704043784,1.1060543802774303,0.7588738835645156,-0.937081789,-1.481345251,-1.553879618,-1.229377496,2.184155084823111,2.873074463788004,-2.261948682,-3.658002721,0.2199866658549297,-0.419789386,-2.199050659,-2.946112885,-2.839267705,1.7583601097729955,2.2028552906388725,0.1056964588534711,-0.466796881,-2.131150077,-3.196844661,0.818380497,0.009190429,-2.078861496,-3.197248764,-3.232851796,2.194166952,2.726798759131344,3.177380655418775,0.5063993325819426,-1.812671276,-3.296452816,-0.307390722,-0.030328906,-1.964492703,-2.996929705,-3.070306566,3.8285994288748486,2.1186931880751763,-0.878019149,-0.895637442,0.2519024573591825,-0.223471325,-0.6299148569524761,-1.3812003807227695,-2.39229213923905,-1.25873032379243,-1.0614758954161476,-2.894440427431554
CHEMBL3682609,-0.874730326,-0.588840661,-0.063801502,0.0158325995884824,0.6905152824679276,-0.368427091,-0.336071372,-0.157044668,-0.066862586,0.4011390758123151,-0.52998388,-0.569572789,-0.036369419,0.3202810792077322,1.0368855475336682,-0.762939159,-0.687183636,-0.666061737,-0.632670744,-0.105504143,0.4084400632565597,0.3150730581380009,0.4933229570315779,-0.638751392,-0.126042218,-0.326761143,0.7086060051246056,-0.023101718,-0.107618308,0.2492848735288845,0.9929049632996002,1.0283867438105805,1.4369794086880217,0.8413411347197951,0.6168488968924323,0.7255789896887208,0.931791284,1.1957306351589174,1.376982685,-0.931205877,0.5166489569049302,0.1237840045906402,0.2649289283013766,0.2413110148051598,1.0678197090508492,1.086166631816436,0.9404971381813108,0.6435888425373207,0.3118884034813242,0.3499866397147868,0.9614624232749832,-0.57414136,-0.836165994,-0.486949734,-0.57414136,0.5748169517887809,-0.050790552,0.0104803355275288,0.069355592,0.9686967763272848,0.8562670653112328,0.5752717699421038,0.3008274687653304,0.3168973219640515,-0.712296372,0.6881679301563245,-1.282368256,0.5176102581043618,0.193033739833895,1.611061863,0.6909453651997151,-1.885193344,-0.359685475,0.9375627935851024,0.9232803548835864,-1.543217261,0.7582164885622613,-0.540163011,1.788126666704092,0.7819211085186448,0.8641036345254605,0.6226487746679938,-1.394037151,1.6268909846133504,-0.677150443,-1.148524424,0.8584807219616226,0.7371910245582217,1.1381543719327147,0.812234248,-0.953036137,-0.714035474,0.7259520342231947,1.2577675777341226,-0.133878041,0.3414384556431117,0.9681518052676944,1.0163102644384,0.8722833164475735,-0.780995949,-0.70201988,0.4742622502701178,1.2343609050972797,0.7040831464362269,1.3000073786757391,-0.120511932,0.4628161208336975,0.8130057283994142,0.9058103671405734,0.6295359087670734,-0.891495932,-0.849766845,0.2674494387535133,0.2667805088973559,0.5874892006622294,1.3928266640749642,0.4093154661440244,0.3136324420197079,0.9405461407351952,0.890580679,0.8905674538351036,-0.343609414,-0.866883817,0.385557275,1.5864349103021236,0.4857187017460621,0.5478585003441484,0.8573209424948863,1.0084955160832922,0.6956533720681974,-0.2902484040744897,0.7071998640798028,1.3191690094971855
CHEMBL808,0.3782935497483247,-0.311589551,-0.16096467,1.623419069674822,1.911417764567596,2.849978751321317,2.331879909,0.2484755555760387,-0.73419953,1.054958279753135,0.1219602287786754,-0.591414567,-0.283065357,3.039005243302606,1.0854996622856607,3.6604846905783406,3.633451817,4.234678930865051,1.476013141189202,-0.203981369,1.409911711200558,3.491469327749868,-0.4988903,-0.32951678,-0.346610284,1.008336684473641,-0.755307777,-0.29146752,-0.869223957,-1.028949834,-0.645071491,0.333976834976385,0.6384142411097875,0.6697513065142423,-0.32090319,-1.299905659,-1.275060297,0.044682487,0.5482106533790922,2.103000888372159,-1.391505227,-0.439729405,-1.179512168,-1.329361303,-0.801177172,0.2127952464898382,1.0852173754356724,1.4853839168699037,0.6746758254381268,-0.504616705,-0.899204126,1.5091119465087264,1.8439972166200864,-0.282805423,1.5091119465087264,-1.435154464,-0.400330774,-0.937214579,-1.040315922,-0.826534565,0.2707138118652062,-0.067824408,-0.993089933,2.014065207474561,-0.544787807,0.3698704529865466,0.1052650774304356,-0.800233736,1.1368327658424429,-1.827729228,0.9387494808351566,0.2702835376668249,-0.274062082,0.0145717825019979,0.5935463742179942,-0.247432696,0.2702993498235383,-0.192524504,-0.92495441,-0.07023596,0.5935558704139473,0.2765474115604183,0.1840516152213708,-1.348958611,0.553464824,0.3988619519621533,-1.282979856,1.192614829175476,0.1047653587698556,-1.70929844,1.0171805722236733,0.9530031693334832,0.2386206339859312,-1.141873848,0.548575322,1.646400469808465,1.4115601502658697,0.5136147902964294,-0.562323284,0.8008979892558652,0.6956087397352236,1.415074928359982,0.926613768,0.2090424249497991,-1.084686885,0.8705411876100307,2.163912466048601,2.0523773962046103,1.163197840288755,-0.086761447,0.8500334988912195,0.872283261,0.6706983339468271,1.5287729803028447,0.147149681630252,-1.165494351,-0.299729967,1.6512599057482569,1.6490922001735548,0.8257888392438173,-0.410699515,-0.052387091,2.271148184086859,0.0177969533279637,-0.830163336,-0.631974335,-1.087642121,-0.6299148569524761,-0.1863524323197387,-0.3336617983675517,-0.7744893639334599,0.2650309242058152,-0.7876357089671842
CHEMBL3687399,-1.445414468,-0.93540455,-0.830310935,-0.026453761,0.371026782,-0.368427091,-1.257727269,-0.931219641,-0.663953536,-0.48151685,-1.373015056,-0.809832347,-0.745620241,-0.123592254,0.3173966492041785,-0.799801025,-0.975225999,-1.176555557,-1.240257627,-0.926147694,-0.62337921,-0.124474132,1.6757835934682928,-0.858470722,-0.802958007,-0.908174714,0.6133216761364475,-0.512751601,-0.668989608,-0.027731936,0.2257028768181035,0.424394792,0.5117452834939294,0.2236177531798057,-0.170508988,0.028435436,0.3515861734286857,0.5354394493081057,0.7274046060944386,-0.786719841,0.9466555336168684,-0.530294061,-0.558105015,0.163168113397666,0.360324938228347,0.4347771402603482,0.1284558069207275,-0.25560135,-0.325201703,-0.276722479,0.1004092861730052,-0.286796076,-0.73690069,-0.486949734,-0.286796076,0.755304181,-0.59293457,-0.773288972,0.0194497300607702,0.2157625789554484,0.2532346102698024,1.094024468545416,0.8293168154701982,0.1485831515001991,-0.451377388,-0.446012432,-0.739277279,0.6764234393423397,-1.371045574,-0.14142791,-0.082322899,-0.362479562,-0.169348264,0.8739959195435666,1.6965850476350337,-0.442104556,-0.321340879,-0.385677864,1.1932318125679682,0.8546948526557531,1.6937834444674364,-0.3518998,-0.774477241,0.4296277288065702,-0.005550193,-1.595610482,0.089469595,0.8922451030430139,0.8714655367622343,0.054956395,-1.392546019,-1.101026588,0.829809546,0.6908619982454142,-0.5635709,-0.137047616,0.4613994109840665,0.5727554343131319,0.6748603897598957,-1.294417666,-0.976064708,-0.194975634,0.7299975414350011,0.7340856144051014,0.7413075797942915,-0.720359872,-0.240303702,0.5834924565836369,0.6030015752015369,0.5312205853606585,-1.429149314,-1.103658847,-0.604440064,-0.388177609,0.7301343969683629,0.5966443802938912,-0.094591973,-0.221418543,0.5295894262609472,0.6184549521154897,0.6965188707535026,0.1815016409537064,-1.286135056,1.0684118061249013,0.5523752501640027,0.6109774040961763,0.5580859159994309,-0.6299148569524761,1.0084955160832922,0.6956533720681974,0.6782335156434505,1.591537743827778,0.2657666502650008
CHEMBL3682602,-0.229609123,-0.138307607,-0.657576415,-0.153312842,0.0287176753484805,-0.65450761,-0.627120603,-0.304506568,-0.593707542,-1.037263173,-0.406339308,-0.231025229,-0.714783249,-0.323335254,0.1521086590474036,-0.984110352,-1.335278953,-1.227604939,-0.239526291,-0.499413047,-1.017898344,-0.343033508,0.5782025571718372,-0.093521944,-0.536755169,-0.628234847,0.5873350409578583,0.2311395669881821,1.1295439189227636,1.1555255796222166,0.3753072836819958,-0.41106713,-0.000437893,0.5667974095909105,0.6964693571259547,0.8480501544759654,0.538080673,0.062528195,0.1375578450730895,-0.497747768,1.3390365348665112,0.2797564663103823,0.8764200104506643,1.085254350006092,0.3414079657464615,-0.43131615,0.088255741,0.2322571584884461,0.7808575099132888,1.119129649557188,0.7239305233847821,-0.861486644,-0.538370082,-1.099382669,-0.861486644,0.7881200408099398,-0.040090342,0.963297925146924,1.208383494,0.4696933278730085,-0.597419867,1.1177461293961126,0.960949431457338,0.2607925984761007,1.3593007528974492,0.5963135656027003,-0.87325567,1.7989225221160947,-0.598735804,0.6513292666656342,1.5000407307082042,-0.6441612,1.5338579064224775,1.260482513716106,1.2844175718030435,-1.111289073,0.8163572343604887,1.271236335836094,1.3464623053000002,1.3711536820158772,1.4160210733129486,0.5042456767627707,-0.972209127,0.6088130969855239,-0.677988546,-1.184303974,0.4005267487010757,0.6635441413524916,1.425394930575082,0.4780035904361729,-0.862103058,-0.847993936,-0.009039586,0.7296911475254627,-0.942711657,-0.854776724,-0.09286102,0.2179115702129173,0.6616988613140505,-0.961387363,-0.934957984,-1.22308021,-0.082112959,-0.143486574,0.7276807554313294,-0.876841944,-0.830017102,-0.04384382,0.2699119040685958,0.6154908625661568,-0.891495932,-0.838728062,-0.833311059,-1.458475022,-0.206362327,0.7020214472649157,-0.521040666,-0.947559167,-0.13644387,0.1389953381312323,0.6508603806166553,-0.071807215,-0.409518829,0.9326943106718896,0.5732719239585795,1.4188960342544106,1.2052108864572173,-0.6299148569524761,1.0084955160832922,0.6956533720681974,0.1939925557844803,0.7071998640798028,0.2657666502650008
CHEMBL4786793,-1.135260043,-0.63504918,0.6595243002272734,-0.902486195,-0.461925378,-0.082346571,-1.354743679,-1.44733629,-0.277600569,1.218413081,-1.417976719,-0.755227902,0.539254437,-0.057011254,0.3173966492041785,-0.062563717,0.6090070002012365,0.2528271378789675,-1.240257627,-0.400935821,1.19747833133365,0.1596530571783987,2.0328632906100723,-0.744542181,0.4596040270140233,0.6637953095281018,0.7519170637555851,-0.26792666,-1.069458306,0.1463929156318258,1.491586319512572,2.384656097002368,0.3300028660450896,-0.883136639,-1.196728253,-0.998438176,0.5795238953811908,1.6507961821642056,1.6233743696711718,-0.064289658,-1.773136064,-0.872427203,-1.391055029,0.0107894556530526,1.3667078742646344,2.196076100668988,0.522416453,-0.112113554,-0.741079968,-0.855953635,0.4962957859900072,0.072385528,-0.24057417,-0.895238358,0.072385528,0.5255931620146695,-0.321862561,-1.254820442,-0.048069965,1.290539237164658,2.3594784025159563,-1.065305604,-0.840792181,-1.380270564,-1.147534039,-0.492185214,-0.959384635,-1.728445096,0.628446177,-1.120716186,-0.003204718,0.3437657040736118,-1.207224757,-0.598212883,-0.929510584,-0.43602106,-0.657626953,-0.78493656,-0.785244255,-0.373068637,-0.647356541,-0.515113917,-0.883700569,-1.006752682,0.3665677491787745,0.043282885,0.3760439454698741,-0.77302657,-0.139679258,0.7654887014208466,0.077538757,1.0274245373355948,0.5022589324749421,-1.250595466,0.8266118779524311,1.4071574338781514,0.2238592261636155,-1.024041954,-1.931122243,-0.25369797,0.7367154638507778,1.7545434204542618,1.089035868109843,-0.038477936,-1.561625738,0.896621533,1.7783306277998892,0.8742092675502882,-0.411407878,-1.687896714,-0.096703977,0.7839729990242932,2.0003298262058604,2.111845451268672,0.4882577597536148,-1.212328603,-0.989197915,1.421952340537648,0.4445638991283439,-0.845840626,-1.91742969,1.0261628244438528,-0.11731342,-0.292735358,-1.379930219,-2.174948907,-2.044820801,-0.6299148569524761,1.0084955160832922,-0.3336617983675517,-1.25873032379243,0.2650309242058152,-0.7876357089671842
CHEMBL4439190,2.090345974374032,1.328812853398171,0.4004225202265904,1.4761215807453851,1.951353827066184,1.419576154825295,3.981158882160483,3.3451754469383954,2.110763232148162,1.87223228467916,2.4374858575805662,1.865785463911396,1.0018093208089895,2.434227827208032,1.2216191835912402,1.817391419730968,1.6891658633316171,2.39690118,3.334514192896497,1.798388893598773,1.136783079943105,2.5589493219922548,-0.22376332,1.2410695421975526,0.2770649377424618,0.9652690126054484,-0.954538646,1.4034743826283076,1.5979492708578498,0.4986000022794524,0.041574376,0.2254752867210419,1.2056708773894989,1.450485024849507,2.3684990220299245,2.025657508199471,0.931791284,0.6871279649765355,0.2943525536990176,1.525056743,-0.767995691,2.1011123096183306,2.003546815925838,0.9445971274726032,0.4095090666812479,0.3256057170945242,1.157577494062854,1.963676572740689,2.966430515360372,2.1066712918239747,0.7536220108710573,1.2936029837712546,1.4469360001678564,2.779359252938192,1.2936029837712546,-1.599233763,1.0477644297229256,1.4576360832021482,0.4539242908828533,-0.064742318,0.200797005483591,-0.424308256,-0.917812868,1.4950965152110176,-0.182225276,0.235281704924017,2.1340807098300987,0.7299876483989363,3.9621486645767936,-2.804008939,2.746525288,1.654197671661309,0.2313616553802936,0.3298634777480174,-0.124802655,0.367000360666012,0.4028602502434966,0.4907390837648935,0.6479115296098549,0.5189966135716724,-0.283018885,0.1650663409173466,2.0540303079464297,-1.926621738,-0.645581879,1.600801523081386,1.5080597128202258,3.4128248970573187,1.8623003930891875,1.046351526651131,2.108377519069901,1.3697628301453162,-0.783976403,-1.677716108,1.2310286860174304,1.1896637648505923,0.2555312508063423,-0.462205836,-0.628130926,2.507678291047273,1.805490290855184,0.8913235405573773,0.4393474674601283,-0.556020508,-1.500305028,1.339987402018885,1.1659359435225247,0.2621738760415496,-0.381126999,-0.662608342,2.0772857825751774,1.2365630908674132,1.052149991562124,0.7300435680208901,-0.758337217,-1.815319597,0.023724132,1.5748240506780538,0.6004440322047824,-0.327505908,-0.696065078,0.7370207825467971,2.029761107068363,-0.371587973,0.4771508229012743,2.294141216925832,2.333080872,0.8573209424948863,-0.1863524323197387,-1.3629769688033009,1.1624744755024206,-0.1771380156681724,-0.7876357089671842
