Molecule ChEMBL ID,GETAWAY_18,GETAWAY_19,GETAWAY_20,GETAWAY_24,GETAWAY_44,GETAWAY_55,GETAWAY_57,GETAWAY_58,GETAWAY_59,GETAWAY_60,GETAWAY_78,GETAWAY_79,GETAWAY_80,GETAWAY_84,GETAWAY_85,GETAWAY_94,GETAWAY_95,GETAWAY_96,GETAWAY_98,GETAWAY_99,GETAWAY_100,GETAWAY_103,GETAWAY_112,GETAWAY_119,GETAWAY_120,GETAWAY_145,GETAWAY_147,GETAWAY_149,GETAWAY_150,GETAWAY_151,GETAWAY_152,GETAWAY_153,GETAWAY_171,GETAWAY_184,GETAWAY_185,GETAWAY_186,GETAWAY_187,GETAWAY_188,GETAWAY_189,GETAWAY_193,GETAWAY_202,GETAWAY_203,GETAWAY_204,GETAWAY_205,GETAWAY_206,GETAWAY_207,GETAWAY_219,GETAWAY_220,GETAWAY_221,GETAWAY_222,GETAWAY_223,GETAWAY_228,GETAWAY_229,GETAWAY_232,GETAWAY_236,GETAWAY_237,GETAWAY_239,GETAWAY_240,GETAWAY_241,GETAWAY_242,GETAWAY_243,WHIM_85,WHIM_89,WHIM_101,MORSE_1,MORSE_3,MORSE_22,MORSE_33,MORSE_40,MORSE_41,MORSE_42,MORSE_63,MORSE_65,MORSE_83,MORSE_88,MORSE_95,MORSE_99,MORSE_129,MORSE_142,MORSE_147,MORSE_152,MORSE_163,MORSE_182,MORSE_201,MORSE_209,MORSE_214,RDF_4,RDF_36,RDF_66,RDF_124,AUTOCORR3D_3,AUTOCORR3D_4,AUTOCORR3D_8,AUTOCORR3D_9,AUTOCORR3D_24,AUTOCORR3D_25,AUTOCORR3D_27,AUTOCORR3D_28,AUTOCORR3D_29,AUTOCORR3D_33,AUTOCORR3D_34,AUTOCORR3D_36,AUTOCORR3D_37,AUTOCORR3D_38,AUTOCORR3D_39,AUTOCORR3D_44,AUTOCORR3D_45,AUTOCORR3D_47,AUTOCORR3D_48,AUTOCORR3D_49,AUTOCORR3D_53,AUTOCORR3D_54,AUTOCORR3D_55,AUTOCORR3D_56,AUTOCORR3D_58,AUTOCORR3D_59,AUTOCORR3D_68,AUTOCORR3D_75,AUTOCORR3D_77,AUTOCORR3D_78,AUTOCORR3D_79,BalabanJ,HallKierAlpha,Kappa3,PEOE_VSA3,JGI1,JGT,aliphaticRings,aromaticCarbocycles,aromaticRings,HAcceptors,rotatableBonds,ringCount
CHEMBL3298922,2.8967474787267187,4.1128760888357645,4.416500110237172,1.1188018348734985,0.6962204342534394,3.207579400445322,2.525912729054033,4.082484944881815,6.957736827747378,6.318202871476736,2.977025809922755,4.923634390830523,5.997402068898295,0.4201525791132582,-0.893094808,3.3287279018258134,2.5532929538359213,1.937456742603849,3.870620265504371,6.393992775761868,4.960583917547461,0.3393574332879392,-1.511591736,4.317140162,5.045898644962003,2.580306707662663,-1.898719724,-1.633296525,-0.686867675,-0.205814171,-0.157898166,-1.098243602,-0.512621069,-0.368367154,-0.736698927,0.1509066010716496,1.1079249780892693,0.4462109106796181,-0.997337189,3.403375216448483,-0.767995691,-1.752916906,-0.577937158,0.2295895795940353,0.5759784245218369,-0.922587554,-1.07754617,-1.154791544,-0.79417081,-0.058323847,0.6645475484122318,1.4372756255962358,2.9359155618637205,5.637379616808595,1.4372756255962358,-1.205443445,-1.580920706,-0.555575276,0.0135784522118232,0.3220591715255901,-0.862521092,-1.64202018,-1.792744622,1.481070334,-1.632780331,-1.210810537,0.803866687,-1.888315465,-0.027104951,-0.34751469,0.741700425,-0.689066968,-1.755932726,-0.860108404,-0.619403626,0.21491297,-1.404154129,-1.677121129,-0.395407855,-1.12193394,-0.950370037,-1.390568207,0.7452335391207339,0.3687809527185679,-0.364258479,0.1123089193323046,-0.974276817,-0.36888169,-1.292993622,-1.145235512,4.108905254954652,3.929857889418013,-3.396392269,-4.201610811,4.390534999025247,2.233633376182875,-2.183214647,-3.493163842,-3.023529104,4.228334855454871,4.422618392878792,0.4645631504959955,-0.842932271,-3.256242625,-3.939506589,4.208825378961881,1.82369319700562,-2.599091579,-3.71202371,-3.345212166,4.075953787431909,4.095607817388583,3.0792930863176986,0.6741325091611532,-3.009650532,-4.121906507,-1.577373659,2.5302722390555883,-1.921979939,-3.644848102,-3.355672129,1.6162125212473264,1.6486236170391608,-1.600496746,-1.379930219,0.1213297494548205,-0.111916462,-0.6299148569524761,-0.1863524323197387,-0.3336617983675517,-1.7429712836514002,-1.945813775164123,-0.7876357089671842
CHEMBL4745090,-0.663825317,-0.276933162,0.6379324852272165,-0.900371877,-0.342117191,-0.296906961,-0.966678038,-1.004950591,-0.031739589,1.1857221205412989,-1.035802586,-0.493126565,0.4570224573342299,0.081699163,0.71603239,-0.320596774,0.3209646366998027,0.3038765198403276,-0.632670744,-0.007026917,1.1671307056383773,0.3053593080780257,0.6630821573120964,-0.435307568,0.413969255,0.9652690126054484,1.0204456272676652,1.304602771670707,-0.154101282,0.5817050451963078,1.7946311436727629,2.4967743635328885,0.6604436250429802,-0.093823429,-0.312056472,-0.301294623,1.087203367002678,2.025556044403856,2.0564264220665933,-0.064289658,-0.864747171,0.7023915238735517,-0.614296087,0.3858753824090229,1.6391122780037792,2.352555140540003,0.9404971381813108,0.8827351704727145,0.3738277194251678,0.065118858,1.100022698210934,-0.071287114,-0.24057417,-0.486949734,-0.071287114,0.5173891970523182,1.211834329648411,-0.401895019,0.3218205392815439,1.571044134224754,2.4060896067703665,-1.111699511,-0.887826893,-0.216097551,-1.081872308,-1.171514552,-1.301508026,-1.755579596,0.7111502154519894,0.007496114,-0.252501629,0.3396833614954569,-1.244271523,-0.031196367,-0.764643594,-0.210931722,-1.340431872,-0.783247172,-1.116492526,0.1739082139537711,-0.24694585,-1.020421907,-1.354490773,-0.632522134,0.4121047045505465,0.468837886,1.5047639508467947,-0.104270265,0.6898850152635663,1.8468690104905685,0.0320722174319394,0.8488132541305244,0.9656232146677508,-1.110810528,0.7002316254321183,1.3854080669753956,0.4297273863413397,-0.994471632,-1.983768356,-0.336955545,0.5037773605293046,1.7060479215836502,1.4309771316096933,0.351554148,-1.459424555,0.818380497,1.7329680585941585,1.1190234241537838,-0.290284361,-1.730031853,-0.155144562,0.5742361271945559,1.7169657376916398,1.9441122746894608,0.9906169293534756,-1.042554439,-0.972174015,1.3264075216998945,0.6996404805261528,-0.716256946,-1.940258935,0.1727092911557233,-0.11731342,-0.478703472,-1.379930219,-2.418717459,-2.367235693,0.8573209424948863,1.0084955160832922,-0.3336617983675517,-1.25873032379243,-0.1771380156681724,0.2657666502650008
CHEMBL3682565,-0.527357371,-0.750570476,-0.603596877,-0.202646929,0.4737195146184535,-0.65450761,-0.287563167,-0.451968467,-0.628830539,-0.51420781,-0.597426374,-0.831674125,-0.694225254,0.7641544121211801,1.1098067196616577,-0.578629832,-0.399141272,-0.2066173,-0.311007101,-0.400935821,-0.380598205,0.9391814994914032,1.4006566137033143,-0.858470722,-0.635630509,-0.671302518,0.8125525458389588,0.6454586986200342,0.2249137354145435,0.0157992767624804,0.5018956279514423,0.1748412308685485,0.528267321,0.5410589353600777,0.5903087434812582,0.3675863541567748,0.3826685900585728,0.4819023261310134,0.451147262,-0.786719841,-0.096110415,0.4860426253590721,0.139325354670712,-0.094703461,0.424642645,0.1691266772235082,1.286217705,1.1410132046429378,0.8604937732696604,0.625358828,0.7140333608893571,-0.789650323,-0.73690069,-0.078661111,-0.789650323,-0.015868526,0.3914848300209798,0.061707088,-0.224208301,0.4283557640957312,0.040570991,0.4438508402291367,0.739229735,0.5132638541718794,0.8711067981910088,-0.042737388,-0.801481532,0.254135432,1.7060311475073917,-0.016572415,1.667233868968261,0.5764592310284364,0.6022073446191216,0.665496573,0.3737237204409331,-0.144013271,-0.116220328,0.7820646574095557,0.1859666618147586,0.7842686486520997,0.8063867781816713,0.031726237,-0.749996151,-0.603547479,0.6825327585375125,-0.140364362,0.5717494302731311,0.8432486228937465,0.8685641169779678,0.7386100121824425,-1.180368835,-1.368943512,0.078839847,0.2093805471728116,-0.715227203,-0.202295717,0.1446791645567985,0.3361928582463222,0.50376052,-1.169531302,-1.40083419,-0.544143226,-0.35566597,-0.015976085,0.1144736590980339,-0.563877801,-0.058853425,0.3539791847678605,0.5575802564106813,0.6857160935707395,-1.230451325,-1.523132591,-1.051283435,-0.763580433,-0.119534816,-0.018055177,-0.386551857,-0.336072326,0.033607185,0.3333708573140393,0.4910556651376903,-0.885780952,-0.396814246,0.5231156271879654,0.5732719239585795,-0.308604777,0.0232953803549488,0.8573209424948863,1.0084955160832922,0.6956533720681974,0.6782335156434505,1.591537743827778,1.3191690094971855
CHEMBL2443062,1.0854456381806816,1.883315074564164,1.048176970228297,3.765223226883232,0.1028846485601433,-0.58298748,0.5370763198085519,0.912054103725116,1.4083032907569717,0.23768427482711,0.8076255848802063,1.920389909034952,1.0018093208089895,0.825186995,-0.591687297,1.1170159768089674,-0.471151863,0.04862961,1.3330515218271022,1.7327374095678716,1.31886883411474,0.215507120023256,1.0669919786691917,1.9165030381827903,1.014827090215022,-0.305227308,-1.162431728,1.375225350926137,1.4370466690480868,1.8361954549412247,0.2333748976829185,-0.400216975,-1.206546663,0.009130468,0.56376859,0.753841566,0.5898847009244864,-0.419305914,-1.124266239,2.9699171070897084,0.3715217372646504,1.497347941670944,1.1441539437160275,1.9096619598551503,0.2089891583732661,-0.624185664,-0.780065683,-0.102547701,0.8693422469759238,1.1381208349853953,0.8822851233115829,1.868293551071178,3.630772690655125,2.5752149412331624,1.868293551071178,-1.16442362,1.350937070889585,1.2604130875013595,2.077332616116716,0.298437706510003,-0.361450646,0.4421913001696229,-0.595135367,2.238484101426365,0.6550126179482667,2.8828486832343616,-0.74166975,0.3300180610355371,-1.703077963,3.2025933485004785,-1.433303168,0.9520347482186798,0.4332287278099924,-0.349030737,-0.324998286,0.287914918,2.80942200032372,0.1598067472084904,0.5870700104368424,-0.344898156,-0.387630687,2.9579221825833195,-0.851686835,1.9334123378386243,0.2886241261804649,-0.868937322,1.3384064417117092,-1.18280148,-1.240284496,1.461607798073438,0.4564265856499174,0.6404334237246071,-1.223373567,-0.722519036,-0.437190647,-0.963523559,-1.264725932,-0.757909056,0.08259161,0.3429813229215847,0.6133952915041155,-0.864213519,-0.94551465,-0.931051358,-0.587307796,-0.355235039,-0.761973248,-1.329118142,-1.153289418,-0.086761447,0.452637521,0.861244478,-0.222988407,-0.619809139,-1.099445295,-0.866925994,0.1871535717181662,-0.775578493,-1.270117565,-0.832882258,-0.079675462,-1.571970657,1.076917381995356,0.2794972626529373,-0.85106001,1.244639074808516,0.9512500676625693,2.3445567419422484,-0.1863524323197387,-1.3629769688033009,-0.2902484040744897,-1.5036448352901353,0.2657666502650008
CHEMBL3952818,-0.217202946,0.4277467440034309,-0.03141378,-0.917286421,-1.340518753,-0.439947221,-1.112202654,-1.041816066,-0.804445525,0.1396113942359869,-0.451300971,0.063838775,-0.293344355,-1.050177836,-0.9319861,-0.173149313,0.1049328640737265,-0.410814828,-0.704151554,-0.433761563,0.2870495604754697,-0.925858512,0.247464804901172,0.4354319987934746,-0.209705967,1.1806073719464103,0.2754954188147986,-0.809366434,-0.54384314,0.4313244913467591,0.068426449,0.9596690965821962,-0.490591685,-1.732506288,-1.470976505,-1.224538788,-0.736298409,-0.071314613,0.1076921862871984,0.2246824144841357,-0.982998979,-1.093807471,-0.796090733,0.1280038077642933,-0.146649924,0.8059599790241526,-0.844385788,-1.432201284,-1.34277618,-0.988891933,-0.463728976,0.3597308119088783,-0.042043562,-0.486949734,0.3597308119088783,0.4845733372029094,-0.760571206,-0.622170053,0.4656668465807468,-0.082458417,1.031059081265271,-1.138032506,-0.917769815,-1.394296744,-0.15539138,-0.384612456,0.2870928935417263,-1.000159797,1.209806917337949,-0.991347843,-0.789908145,1.4215041447064842,-0.845073717,-0.926217953,-0.564447963,1.2065227551210458,-0.566462264,-0.721115235,-0.749190022,-0.77215046,-0.297448099,-0.457916113,0.3855498227959743,-1.545223776,1.0814700117331608,0.82315042,-0.057741107,-0.827044429,-0.38678351,-0.123066228,0.4412710724992753,0.8488132541305244,-0.048984783,-0.839006483,-0.032773839,0.3196890887403558,-0.631285439,-1.304960013,-1.654730145,0.1903424341434919,0.558586326,1.3374821301670037,0.4564445306351208,-0.240994595,-1.050619824,0.062050485,0.5535412592451591,-0.380463285,-1.07758722,-1.477221021,0.3941969363800346,0.7839729990242932,0.8450762345709627,1.7444299216189725,0.047918241,-0.73227752,-0.695535641,0.3709593333223601,-0.363178609,-1.092049617,-1.563576391,1.7068399206518372,0.6195523939603131,-0.269059649,-1.379930219,-0.735553646,-0.91369676,-0.6299148569524761,-0.1863524323197387,-1.3629769688033009,-0.7744893639334599,0.2650309242058152,-1.8410380681993688
CHEMBL3897350,-0.887136503,-0.808331124,0.1089330177258221,0.084195549,0.8388492288912519,1.5626164144748973,0.003486064,-0.931219641,-0.101985583,1.251104040935381,-1.114485495,-0.831674125,0.066420555,1.3300929115858278,1.0806382508104622,1.4487727655614946,2.265250590334486,1.886407360642489,-0.632670744,-0.302458595,0.9546973257714684,1.6604274414445566,0.0250217148784239,-0.90729724,-0.07280165,0.9868028485395448,0.6826193699460164,0.089894408,-0.944311838,-0.490745747,0.801104442,1.2128393758446634,0.9027668483080992,0.094925382,-0.435910522,-0.800600141,0.2894213401689117,1.2135763428846151,1.5188445639205528,1.958514851919234,-1.456006214,-0.248537356,-1.209260383,-0.508860839,0.7046138373986557,1.1662256754713742,1.2058175731476413,0.8923010235901292,0.1083735082372637,-0.656546188,0.1103064486684303,1.2936029837712546,1.7447319125070289,-0.078661111,1.2936029837712546,0.3122900729935106,-0.011556446,-1.07552681,-0.649875945,0.6379962661090667,1.066017484456078,-0.716728976,-0.962673435,0.807813652,-0.75092092,-1.288420107,-0.397153888,-1.041390142,1.103994397669465,-1.296717305,0.2102650927020519,1.4541628853317228,-0.897052598,-0.028653692,0.2559615844889359,0.4217518211739491,-1.276709614,-0.592346329,-0.98128915,0.080006609,0.3626884450387888,-1.337742209,-0.269790142,-1.051129654,0.9987771357206174,0.8535472059471948,-0.329249117,-0.159201101,0.0206241850261317,-0.051000177,0.2594049146915705,0.4171693197182671,0.5661712472601572,-1.126342188,0.7507837264402434,1.515904268391931,0.873135731,-0.388280031,-1.61524556,-0.017801505,0.3256482226952383,1.3762785292634927,1.089035868109843,0.2240436589342363,-1.35040996,0.7140591161404141,1.710286773991293,1.379138465544998,0.3456141020533552,-1.266545328,0.1487464796432441,0.2099562971744837,1.2810209861313009,1.345065215477995,0.5006616898671916,-1.101097254,-0.649571111,1.4028433767700974,1.0680844314341005,-0.120172021,-1.540747146,0.8141760417617161,0.2511194869320851,0.03576618,-1.379930219,-1.432035224,-1.661492827,-0.6299148569524761,1.0084955160832922,-0.3336617983675517,-1.25873032379243,0.2650309242058152,-0.7876357089671842
CHEMBL3682615,-0.353670893,-0.507975754,-0.279719652,0.8044732221341263,1.688916845,0.990455375876488,0.9251419606369388,0.5065338798562354,0.2492443874615071,0.4338300360093562,-0.19277141,-0.285629674,-0.087764406,1.2524150783259742,1.129252365562455,0.2691930722191761,0.4649858184505201,0.4059752837630477,0.3323201862924047,-0.039852659,0.2263543090849243,1.335016814,-0.226690203,-0.492271839,-0.323792898,-0.477497995,-0.096979685,-0.625747728,-0.161252509,-0.253302767,0.333111168925513,0.3412102715267412,0.9523329621577828,1.2102592653617328,0.8734037132004481,0.6784746955397806,0.703853562,0.8298936267821164,0.8543336559344759,0.94711259674876,0.6940266697986041,-0.495074473,0.0170271382408548,0.0146966007234277,0.5003105345942964,0.3947476184328796,0.9163770986389184,0.7583790799463093,0.8162514047383428,0.5114117158545503,0.4468099735128819,-0.143123434,0.9506094796025678,0.3296275124778448,-0.143123434,-0.475290563,-0.913940895,-0.266144126,-0.274114162,0.2836742908752608,0.1570990014950819,1.370020623443085,0.5481633244795141,0.8639183759715711,-0.547227252,-0.514780406,-0.478497911,1.2026683002492484,-0.803063428,-0.362557521,1.0074180911919657,0.2417071396197412,0.3916456230023768,1.1206353908247269,0.5464415198371952,-0.721945354,-0.359946335,0.2369554654868127,0.4451064656998125,1.127009508136546,0.478122158,-0.475039022,-0.620058054,0.8744649364474284,0.1260320523990452,-1.013955321,-0.197418638,1.4537265059957925,0.9074914990835414,-0.277326532,-0.407437664,-0.550308464,0.7579081916158021,0.5510770608372392,0.2452627163589923,0.5806814915734267,1.110675916159965,1.134591552471804,1.188159999147858,-0.267574232,-0.373166087,0.2317847559170611,0.8154828573099636,0.7340856144051014,0.8435087625165075,0.1663718659967506,0.5308599746422937,1.1802269633046578,1.1177765214978994,0.9244818789863204,-0.423971253,-0.606913625,-0.157596694,-0.044723962,0.581287236,0.4795587503260863,0.1437426268303551,0.5238310434627658,1.124768116189169,1.110872934045267,1.1759330171903992,0.00285021,-0.663610489,0.8780358335968153,0.5732719239585795,1.1495898242016669,0.9793968765818516,-0.6299148569524761,1.0084955160832922,0.6956533720681974,0.6782335156434505,0.7071998640798028,0.2657666502650008
CHEMBL3353593,0.4403244346985315,-0.0574427,-0.711555952,1.2505943249682576,1.5120571395817226,1.419576154825295,1.0706665759475835,1.2438433777996534,1.373180293687412,0.6299757971916023,0.987472235660936,0.6535667821684559,-0.355018339,0.4978304123731119,0.2347526541257905,0.1217456105513867,0.1049328640737265,-0.155567918,0.6182434250166042,0.452533471,0.1353114319991062,0.2665043078381252,0.063071191,0.1343351391374052,-0.658447895,-0.046821276,-0.937214223,-0.635164072,0.282123549391348,-0.61342462,-0.599039366,-0.251931526,2.5494632973142526,1.1244643512589565,0.7760898173594772,0.8009458603270252,0.7556575896172174,0.4462109106796181,0.951397047,-0.497747768,1.2799106305686192,-0.107659003,0.909473582458734,-0.063446301,-0.316902677,0.074511444,-0.144904641,-0.198206232,0.1526158767685812,0.2455351198596458,0.090512124,-0.502305039,-0.141308866,0.3296275124778448,-0.502305039,-0.475290563,-0.667836046,0.6738667756120003,-0.532450388,-0.5578404,-0.40223545,0.4488050554068029,-0.093962748,0.4852114924279039,-0.290882227,-0.617441166,-0.526347336,0.8261917870334801,-0.859010278,-0.413703145,1.0566803551435895,-2.554697526,-0.112833044,0.4239424513294907,0.7584133645507902,-1.652720183,-0.399947168,-0.777803588,0.007948883,0.3264983226283537,0.1246064126206568,-0.581783969,-0.814023619,2.0294861948196803,-0.842256827,-1.918576331,-0.3207743,1.3452342999509876,0.4239215350391525,-0.340822566,0.4109600461979912,-0.103780256,0.3504671848600574,0.7918177863735405,0.8518879284564936,0.8199245275037418,1.5382482488367768,1.1493767134759796,0.8064756742183476,0.9396606154177684,0.4900751191574532,0.4548640507218732,1.9438890268594688,0.8390942522961621,1.5044097441201705,0.4010949732011778,0.5762225438480245,0.7518021892485403,0.3456141020533552,-0.128896586,0.7565285629914892,-0.010819357,0.2565508199645048,-0.19648255,0.47585383,1.3928266640749642,1.8665613023780048,0.7531386086733742,1.5782375942297189,1.033122726372144,0.867738209,1.1685592667062152,-0.015676756,0.9248638440454268,1.102142133512802,2.2122575719773616,1.8043790898445888,-0.6299148569524761,-0.1863524323197387,-0.3336617983675517,-0.2902484040744897,0.2650309242058152,-0.7876357089671842
CHEMBL3908909,0.5643862045989451,-0.438662977,0.5191775027269034,-0.453546001,-0.576028414,-1.441229038,-0.287563167,0.2116100806788678,0.1438753962528288,-0.350753009,0.5828172714042944,-0.493126565,0.3645114805177611,-0.32888367,-0.129853207,-0.762939159,-1.04723659,-0.972358029,0.117877757249255,0.222753276857141,-0.107469574,-0.350318821,-0.712552742,-0.622475886,0.5128445947182287,-1.209648417,1.0204456272676652,0.09460258,1.108090238681462,-0.486788364,-0.092685989,-0.461701186,-0.721900217,-0.145300377,0.2629801847434436,0.4617949424546553,-0.052485243,-0.508534453,-0.900273798,-0.642233804,1.0272817667503549,0.3703211215024903,1.1705968013224834,-0.434625082,-0.078548823,-0.402203771,-0.177064694,-0.006889169,-0.068595966,0.2835174907160607,-0.097533964,-1.36434089,-0.637635386,-0.486949734,-1.36434089,1.2065222538899023,0.0241109236660874,1.1989409849452697,-0.576484972,-0.002735972,-0.207051032,0.9000047115875529,2.108747095733753,-0.52467353,2.0562705524856355,0.6208735561250597,1.088570767190178,0.4322129335777272,-0.382245821,-0.49944728,-1.97220248,0.5233887775124237,1.0951561507021306,-0.163415465,0.008661099,0.8962644789094029,0.8405437846125514,1.282686632222901,-0.174575674,-0.307337513,-0.196443601,0.7756620088839746,1.4646009717702528,-1.359328487,0.367964588,1.676476854350484,-0.403011409,-0.039448835,-0.1873109,-0.639994063,-1.074280243,-1.904777362,-1.750650164,-0.885601463,-1.372404516,-1.616004566,-1.549774154,-0.861405183,0.0167839674676374,-0.878129787,-1.729687983,-1.630442401,-2.073920819,-1.651110589,-0.750829688,-1.55493092,-1.850674909,-1.681038492,-0.971604143,0.081779107,-0.891495932,-1.788063377,-1.563518518,-1.458475022,-1.837479137,-0.972303061,-0.617225701,-1.635481862,-1.723587043,-1.040216145,-0.068260839,-1.017284297,-0.62549674,0.1679400006346401,0.667292427,0.044016962,0.3782061860836261,-0.6299148569524761,-1.3812003807227695,0.6956533720681974,2.130956395220361,0.7071998640798028,0.2657666502650008
CHEMBL3687409,-0.639012963,-0.300037421,-0.258127837,-0.164589205,0.040127979,-0.869068,-0.821153423,-0.415102993,-0.418092557,-0.677662611,-0.653628453,-0.307471452,-0.252228365,-0.217915337,0.0111277262666255,-0.83666289,-1.04723659,-1.074456793,-0.45396872,-0.400935821,-0.714422087,-0.221611633,1.746028779791266,-0.272552509,-0.156465399,-0.908174714,0.1542244546480551,-0.418588162,0.0103769330015268,0.4906852362873709,0.5939598783292219,-0.175980442,0.060142913,0.052027925,0.094892546,0.3864280718163509,0.4759158399482339,0.2320624179712468,0.189822747948399,-0.208775695,0.5488994501583243,-0.555450909,0.033553924,0.5577897655055093,0.6175957639819838,-0.194778067,0.007855609,-0.198206232,0.1083735082372637,0.3404910470006831,0.4962957859900072,-0.358632397,-0.339839474,-0.895238358,-0.358632397,0.2630662832193993,-0.614334991,-0.099657182,0.5097014304478502,0.7000026117749824,-0.314839442,1.2637368446315762,1.3491095837844194,-0.103888104,0.3969396529264777,0.32664487,0.1961789854860809,1.1953854472634835,-0.661980069,1.0665113931906445,0.3461095175383482,0.2498718247760508,0.7330051106503496,0.4112290765211838,1.370776471501175,0.4156683255619561,0.4977459473862033,0.6401560661238829,1.1076030078059504,0.6575014814455242,1.3835553416195672,0.4193597634953338,0.2480790830488149,0.8535726850086907,-0.073436574,-0.197358336,0.2820362587039158,0.5803109902914698,0.6108213261423088,0.394251152954188,-0.998502677,-0.833109663,0.4143794996452724,0.4501212727091129,-0.5635709,-0.376290652,0.2555312508063423,0.454474146279727,0.6880219182057409,-0.9475111,-0.811637811,-0.709027922,-0.013724707,0.3815566157708264,0.5641588630757844,-0.563877801,-0.376391409,0.3233774151924236,0.4061758604411626,0.489085447,-1.020065219,-0.838728062,-0.430062164,-0.843453374,0.3332086333339044,0.3975988093486235,-0.179711472,-0.450726109,0.2036582389193014,0.4499961688237236,0.673689626,-0.09878504,-1.032043396,0.7993488612868072,0.5732719239585795,0.6109774040961763,0.6055653513071757,-0.6299148569524761,1.0084955160832922,0.6956533720681974,0.1939925557844803,0.7071998640798028,0.2657666502650008
CHEMBL4649088,2.053127443403908,2.2645353516157853,1.8470741252304024,-0.80099893,-0.741477816,-0.51146735,1.119174781051132,1.1332469531081406,1.1975653083396145,0.9568853991620118,1.6506567604148756,1.953152576109085,1.536317186859697,-0.59520767,-0.329171077,-0.394320505,-0.25512009,0.5080740476857679,1.5832343557107766,1.5029572154597175,1.0760878285525592,-0.386745384,-0.554501072,2.1280846152384063,1.7754066288465284,1.0729381922759296,-0.096979685,2.316859740998526,1.6301297912198018,1.206971558570746,0.6208119513560747,-0.38936682,-0.914657326,0.3179921586928589,0.9176373022190716,0.6502121190504164,0.1858132847359548,-0.214080275,-0.691214186,-0.353261731,-0.413240265,2.252053401605176,1.2433146597402367,0.9485042725429776,0.4208592501703794,-0.453150435,-0.024304444,0.8444717580030517,1.3206144059953624,1.1286252422712917,0.4270156485220318,-0.502305039,-0.439104778,-0.691094046,-0.502305039,-0.15533593,2.310389312,1.4243386943175995,1.1760914663033422,0.7029552949019304,-0.329405443,-1.277311846,-1.163792574,-0.482594988,0.1616348423611212,-0.73680272,-0.581374176,-0.298774069,0.7038528003024388,-0.034623812,-0.303256689,1.0745050255633244,0.4224549233825649,-1.221168249,-1.455514791,0.7563440798335639,-0.892515566,0.5738945149018687,-0.077679921,-1.13367164,-1.054981839,-0.724596321,-0.424209329,-0.689861452,0.7015297705944483,0.5644611078355354,0.5074036012680507,-1.286576634,-1.233756302,-0.121118497,1.653712125,1.4739527453482748,-0.480392907,-0.528373289,0.3463669183752425,0.058696686,-0.536269365,-0.728338734,-0.496515642,1.2449383929739557,1.079271498147062,-0.165878335,-0.629218981,-0.728534699,-0.859844283,0.5054163541809232,0.054552998,-0.411065055,-0.456829197,-0.199121817,1.4928799332018647,1.357989700874104,1.0957444667181566,0.0351489793355897,-0.5660763,-0.691297549,-1.009626595,0.1989786594144037,-0.575742426,-0.781048786,-0.627577343,-1.190606925,0.2892332359350051,-1.482366137,-1.379930219,-1.543472276,-1.448966092,2.3445567419422484,-0.1863524323197387,-0.3336617983675517,-1.25873032379243,-1.5036448352901353,1.3191690094971855
CHEMBL1288716,3.938866345890194,3.789416459822268,4.006255625236091,0.2653221262919299,-1.374749664,1.1334956355260906,2.6229291392611302,1.7230945514628755,2.356624211635079,1.5780136429057914,2.9995066412703464,3.165371257852025,3.756580630454944,-0.323335254,-1.948021098,3.844794017663078,2.193239999459128,3.3157900555605697,3.298773788055972,3.5709789624331103,3.412855007088555,-0.428028821,-1.763303654,3.6091556546277217,4.019116267809469,4.604487285467703,-2.201897135,0.6878322461732913,-0.643960314,-0.641126301,-0.994148441,-1.778186638,-1.729744532,-1.792562728,-1.559443683,-1.601373141,-1.720574935,-1.900499655,-2.072500905,4.125805398713108,-1.660259338,0.1740977019195891,-1.110099667,-1.024603988,-1.179516622,-1.959716075,-1.873507475,-1.097396425,-0.741079968,-0.969900748,-1.196119001,3.3768562902334787,3.4322420824290094,2.5752149412331624,3.3768562902334787,-1.508990149,1.0548979036327302,-0.663151455,-0.573549333,-0.856061396,-1.72482837,-1.829108916,-2.051919879,-0.019731019,-1.283228174,-0.739749919,1.1842696177750676,-1.78518087,1.5941374485476156,-1.21548602,0.2386282143711687,1.6133742458797606,-1.932660922,-1.767843366,-1.730293109,1.6506179347965346,-0.943214296,-1.773979374,-1.141279812,-1.769855017,-1.751191419,-0.772321877,1.0955014513532222,-0.960088237,1.0471077693360566,0.9795672136672828,-1.416222804,-0.817153835,-1.538163594,-1.955881197,4.593881675775199,4.242427635026889,-4.530835857,-4.411288217,1.1299244840011802,-1.398510897,-3.90933999,-3.892363189,-3.04985216,3.784294451736781,3.463461496849198,-1.766229798,-3.8007242,-4.493844429,-4.103028481,2.2788798308365936,-0.421753979,-3.670153514,-4.166236898,-3.401392351,4.333092361156168,4.239111992851035,2.4362745777661985,-1.099046786,-4.436102495,-4.356077767,-2.128948017,-0.469835072,-4.061789039,-4.279808131,-3.412745242,2.6484641801325592,2.944491083138449,-2.000587921,-1.379930219,-0.927915225,-1.038678621,-0.6299148569524761,-1.3812003807227695,-1.3629769688033009,-1.7429712836514002,-1.5036448352901353,-1.8410380681993688
