Molecule ChEMBL ID,GETAWAY_18,GETAWAY_19,GETAWAY_20,GETAWAY_24,GETAWAY_44,GETAWAY_55,GETAWAY_57,GETAWAY_58,GETAWAY_59,GETAWAY_60,GETAWAY_78,GETAWAY_79,GETAWAY_80,GETAWAY_84,GETAWAY_85,GETAWAY_94,GETAWAY_95,GETAWAY_96,GETAWAY_98,GETAWAY_99,GETAWAY_100,GETAWAY_103,GETAWAY_112,GETAWAY_119,GETAWAY_120,GETAWAY_145,GETAWAY_147,GETAWAY_149,GETAWAY_150,GETAWAY_151,GETAWAY_152,GETAWAY_153,GETAWAY_171,GETAWAY_184,GETAWAY_185,GETAWAY_186,GETAWAY_187,GETAWAY_188,GETAWAY_189,GETAWAY_193,GETAWAY_202,GETAWAY_203,GETAWAY_204,GETAWAY_205,GETAWAY_206,GETAWAY_207,GETAWAY_219,GETAWAY_220,GETAWAY_221,GETAWAY_222,GETAWAY_223,GETAWAY_228,GETAWAY_229,GETAWAY_232,GETAWAY_236,GETAWAY_237,GETAWAY_239,GETAWAY_240,GETAWAY_241,GETAWAY_242,GETAWAY_243,WHIM_85,WHIM_89,WHIM_101,MORSE_1,MORSE_3,MORSE_22,MORSE_33,MORSE_40,MORSE_41,MORSE_42,MORSE_63,MORSE_65,MORSE_83,MORSE_88,MORSE_95,MORSE_99,MORSE_129,MORSE_142,MORSE_147,MORSE_152,MORSE_163,MORSE_182,MORSE_201,MORSE_209,MORSE_214,RDF_4,RDF_36,RDF_66,RDF_124,AUTOCORR3D_3,AUTOCORR3D_4,AUTOCORR3D_8,AUTOCORR3D_9,AUTOCORR3D_24,AUTOCORR3D_25,AUTOCORR3D_27,AUTOCORR3D_28,AUTOCORR3D_29,AUTOCORR3D_33,AUTOCORR3D_34,AUTOCORR3D_36,AUTOCORR3D_37,AUTOCORR3D_38,AUTOCORR3D_39,AUTOCORR3D_44,AUTOCORR3D_45,AUTOCORR3D_47,AUTOCORR3D_48,AUTOCORR3D_49,AUTOCORR3D_53,AUTOCORR3D_54,AUTOCORR3D_55,AUTOCORR3D_56,AUTOCORR3D_58,AUTOCORR3D_59,AUTOCORR3D_68,AUTOCORR3D_75,AUTOCORR3D_77,AUTOCORR3D_78,AUTOCORR3D_79,BalabanJ,HallKierAlpha,Kappa3,PEOE_VSA3,JGI1,JGT,aliphaticRings,aromaticCarbocycles,aromaticRings,HAcceptors,rotatableBonds,ringCount
CHEMBL3926675,-1.135260043,-0.496423625,1.0589728777283256,-0.898257559,-0.37064295,-0.225386831,-1.354743679,-1.22614344,0.1789983933223879,1.7087774836939555,-1.417976719,-0.646019012,0.8681823542963125,0.0428602461368264,0.5750514573897388,-0.210011178,0.3929752275751614,0.1507283739562473,-1.025815198,0.091450309,1.743735593848558,0.2665043078381252,1.1869941719709378,-0.679440157,0.779047433,1.2667427156827953,1.0204456272676652,0.6030851510667762,-0.668989608,0.569832896,2.408392813,2.977797894131576,0.4621791696442459,-0.522798,-0.798625952,-0.489711799,1.3255018944984789,2.29324166028932,2.116157739638376,-0.497747768,-1.122751117,0.0231566099327424,-1.030771094,0.4132253979016453,2.236888608431349,2.7455722639369715,0.7877368877461524,0.366179102132266,-0.263262387,-0.295713665,1.2880687856240098,0.1442218491714066,-0.538370082,-0.691094046,0.1442218491714066,0.6240407415628959,0.591222099,-0.878303814,0.2719146775654942,2.205871006518656,2.921726053834778,-1.177422178,-1.041588426,-0.35635936,-1.912605015,-1.702010347,-0.906750268,-2.153317342,0.8412874522856423,-0.774731081,0.299832845,0.2090483989945028,-2.382703524,-0.588042183,-0.156205891,-0.752362832,-1.80416246,-2.164228,-0.938474748,-0.304989973,0.056067646,-1.526458532,-0.855453157,-1.101454055,1.1758963363691055,0.7139119712623735,0.5543289741278531,-0.30862515,0.9070079291194968,0.5216327671709744,-0.240727019,0.7148547917267204,0.2066644765933237,-1.763140236,0.776059777,1.494154901489175,-0.124533045,-1.497167106,-2.20751434,-0.558975747,0.3941594295544952,2.016419114355564,1.285652094622257,-0.308500148,-1.984057293,0.8705411876100307,1.9144183354170816,0.5681915717959185,-0.941323264,-2.081158008,-0.388906902,0.3865768208205793,2.250998058353056,2.3594515690760773,0.2835929128795971,-1.686525404,-1.096448485,1.5366061231429522,0.2036582389193014,-1.299383504,-2.248453743,1.169036873537495,-0.11731342,-0.253368313,-1.379930219,-2.26162217,-2.165450069,-0.6299148569524761,1.0084955160832922,-0.3336617983675517,-1.25873032379243,0.7071998640798028,-0.7876357089671842
CHEMBL3687348,-0.018704114,-0.0574427,0.1413207402259075,0.2258548565309328,1.1754531842364873,0.4898144671028811,1.0221583708440354,0.5433993547534064,0.2141213903919475,0.3357571554182331,-0.057886422,-0.132737228,0.1075365449164592,1.2857055782944828,1.4646897573512032,0.0111600143005443,0.3929752275751614,0.7633209574925683,0.7612050443787031,0.4197077289498453,0.2870495604754697,1.577860565934767,-0.378888106,-0.207450485,0.079314258,0.5776599657917171,1.089743321077234,0.1558088157823908,0.4680554448159625,0.3917506613863516,0.8241205042736709,0.3014263704997825,1.023928459940659,1.5705979045933938,1.3865133458164818,1.0176256134121504,0.8799872561367655,0.9280450192734532,1.0484604380427682,-0.497747768,-0.106860579,0.1539722229880095,0.4202807167393042,0.3194539162126536,0.8218990667863431,0.3911085709940191,1.5113380740179585,1.887149747801364,1.5683716697707393,1.32803268926747,1.119817023201784,-0.214959755,-0.439104778,-0.078661111,-0.214959755,1.0260350247181524,-0.257661296,0.2563687457518892,0.1632960373599731,0.7679143236947948,0.1017481964429696,-0.323320362,-0.441416886,0.8639183759715711,-2.213978131,-0.470572423,0.4784905947115055,-0.926861406,-0.773873767,-0.810833875,1.3821098563997714,0.2866129079794443,-1.627025101,1.041812467013222,0.4365301929486649,-0.502939512,-0.476227826,-1.700397141,1.076055553419944,1.1199668877361804,0.5646974422420525,-0.401082626,0.5625669397306728,-0.765653051,-0.085728758,0.2905734026147407,0.1976019757655421,0.5771155676730392,1.1263069078136274,0.3424415055816113,-0.14979394,-0.297275813,0.8218205064010171,0.6597986788213752,-0.05804989,0.254440988032088,1.0473318668745113,1.0163102644384,0.701183447,-0.156564131,-0.359463846,-0.049489138,0.5675754412725722,0.6965825294440083,0.4074503829017199,0.1663718659967506,0.3494096978193705,1.1802269633046578,1.2086191590796107,0.9806620637899864,-0.236961381,-0.430293101,-0.048610506,-0.364215727,0.655710816,0.4385787798373546,0.082456587,0.2180876231819544,1.0680844314341005,1.0719978302087056,0.7764212284929853,-0.534073057,-0.816065485,-0.27395968,1.102142133512802,-0.355762837,0.009492487,-0.6299148569524761,1.0084955160832922,1.7249685425039465,0.1939925557844803,0.2650309242058152,1.3191690094971855
CHEMBL3682604,-0.167578238,-0.092099088,0.2924634452263058,-0.356992145,0.58782255,-0.010826442,0.294535294,0.1378791308845258,0.038506405,0.1723023544330279,-0.226492657,-0.165499895,0.2308845140050841,0.6420892455699816,1.0514697819592669,-0.320596774,0.1049328640737265,0.2528271378789675,0.1893585669303049,0.1571017928262396,0.1049638063038335,0.8493293114366333,-0.159371899,-0.256277003,0.2390359608108865,-0.219091964,0.7865659106603695,0.0192718292218946,-0.043257268,0.1147338516634997,0.563271795,-0.056628739,0.7485611607757504,0.772705203,0.6964693571259547,0.4429532247950792,0.4241118122317555,0.4908251799938622,0.5855427268614561,-0.642233804,-0.751870444,-0.042251197,-0.052385363,0.1045609373420452,0.5457112685508207,0.081789539,1.1414974677012584,1.0836180859384434,0.8074029310320793,0.5114117158545503,0.5160901109808572,-0.717814002,-0.637635386,-0.078661111,-0.717814002,0.205638528482933,-0.271928244,-0.2507761,-0.077426354,0.5287469904119763,-0.160439827,0.1667564602920835,0.6328473328676428,-1.00156368,0.0165895012480481,-0.585513178,0.4043239855082161,0.4626364645989079,-0.21805398,-0.889056594,0.6760174064264958,0.000848928,0.7742101872324415,0.8256850952719988,1.1823570539779795,-0.393436591,-0.50925177,0.7822523671863881,1.3216750197109948,0.957986619,1.2428705042815804,-0.457551795,0.4684088988079608,-0.95902075,0.0181960721934988,0.2237638005319806,-0.579413145,0.4541678783543819,0.3932148423223336,-0.413278163,-0.392282151,-0.505655644,0.9656232146677508,1.413084174854317,-0.184430142,0.1891928873238215,1.3165440763376892,1.4450799335594915,1.174998470702013,-0.350831808,-0.469081777,0.028103661,0.5248327833350909,0.8240930183117248,0.979777006,-0.146592277,0.1225968517907166,1.2261296176678131,1.632551467794263,1.6267341890321454,-0.494099955,-0.62899119,-0.124900838,-0.276355491,0.6433068861733251,0.9888812406860378,-0.008621278,0.179869696,1.195622722133005,1.331165189119115,1.1873476397246112,-0.523693086,-1.184498392,-0.500567967,1.6519090168616015,-0.52294348,-0.282214713,-0.6299148569524761,1.0084955160832922,1.7249685425039465,0.6782335156434505,0.2650309242058152,1.3191690094971855
CHEMBL3687330,0.00610824,0.196704151850934,-0.322903282,0.3104275774473555,1.1298119699523874,0.9189352460516872,0.5370763198085519,0.6539957794449192,0.495105367,0.5319029166004793,0.1107198131048798,0.4679116687483665,0.004746571,0.4312494124360945,0.5507444,-0.173149313,0.1769434549490852,-0.155567918,0.3680605911329296,0.1571017928262396,-0.016426696,0.4947774342475414,0.7743037023234707,0.3296412102656663,-0.278158125,-0.219091964,-0.062330839,-0.635164072,0.2284893487880942,0.3957080443823928,0.1528186786023617,0.098890147,0.7485611607757504,0.987192488694514,0.749549664,0.8386292956461774,0.7763792007038087,0.6514365495251402,0.6751397032191291,0.080196378,0.7961532317676899,-0.5403568,0.3839217875304272,0.7140755683204969,0.3905920941993632,0.2491857208784464,0.522416453,0.2226913053710303,0.5242517724316473,0.5778808648532763,0.4765014609991571,0.072385528,-0.141308866,0.5337718241828732,0.072385528,-0.17174386,-0.913940895,0.1283018654267021,0.5449290975415326,0.1803303814320678,-0.020606215,0.7145999199386369,0.1759756007807986,0.6535256628917563,-0.424746778,-0.213183722,-0.681857969,1.3540811631307232,-1.311450017,0.1127959286368165,1.1462481077829056,-0.231844599,0.3767135080941874,0.5510761994125631,1.0842219406846487,-0.855782257,-0.022264883,0.0150825092703239,0.6253776336198501,0.7983538894528304,1.055290721164264,-0.148246472,-0.776360402,1.2955124271215488,0.092228546,-1.597510281,-0.464218417,0.9715220165764544,0.8248010352319508,-0.267587876,-0.240727019,-0.148433077,0.6620397194379797,0.2404438665968505,0.1694345648468046,0.3849371894486235,0.7147756081258809,0.7353922053590636,0.7538295604349668,-0.142687869,0.037901154,0.04750186,0.464993062222617,0.6665800614751338,0.5914125118017081,0.0359701397720689,0.2133219902021781,0.7212004196731033,0.5575802564106813,0.2362746151414116,-0.272025732,-0.088090836,-0.1031036,-0.236419021,0.5998931307758062,0.2746588978824283,0.1224627518853492,0.3136324420197079,0.6854695593373856,0.7609969995162149,0.7079334932877144,-0.06470968,-1.120975477,0.5001604690082219,0.5732719239585795,0.7490831528411732,0.698281484,-0.6299148569524761,-0.1863524323197387,0.6956533720681974,1.1624744755024206,0.7071998640798028,0.2657666502650008
CHEMBL3353607,0.4899491426586969,-0.288485292,-1.121800437,0.5260880157842341,0.9871831753145762,0.7758949864020848,1.0706665759475835,0.5065338798562354,-0.031739589,-0.51420781,0.7851447535326151,-0.034449226,-1.105385151,0.4700883290660206,0.2104455967497947,0.0111600143005443,0.1769434549490852,0.4059752837630477,0.2965797814518797,-0.335284337,-0.653726836,0.4899205592175533,0.5050304880854067,-0.215588238,-1.145218799,-0.197558128,-0.27022392,-0.380922787,0.1927332150525914,-0.696529663,-0.840708023,-0.331499328,1.4700234845878108,1.1158848598486797,0.6964693571259547,0.3581654953269867,-0.021402826,-0.026700344,0.5482106533790922,0.080196378,0.1511433666997827,-0.017094348,0.5723271479764237,-0.461975098,-0.820094145,-0.140192355,0.1927759123671104,0.4618376333064232,0.3561307720126417,0.131588007290401,-0.295477214,0.6470760955588406,-0.141308866,-0.895238358,0.6470760955588406,-0.253783509,-0.532300041,0.3921196388965879,-0.708588723,-0.956452622,-0.448846654,0.3793240179151002,0.281260167,0.0363737045242975,0.1716975534824903,-0.211710123,0.095695192,0.9159353302774264,-1.021985883,-0.642354171,1.4059945904369222,-0.974830949,0.5744222700431242,0.3349488276713404,0.2991410343380015,-0.940951196,-0.093429156,0.1286469242542288,0.4496132448978134,0.2865901403596165,0.1246064126206568,-0.302716975,-0.013680271,0.1487260707762442,-1.002613958,-0.369606789,-0.669968128,1.384035860317643,0.3303507469965631,-0.518455642,0.3200269672941387,0.000409659,0.6700287587861316,0.7607544669495016,0.776059777,0.9286713620175212,1.664936347407684,1.400724450546965,1.069706243135251,0.662135363,0.3941594295544952,0.7167397446231757,1.422428600022197,1.0041078261249716,1.1569257228646368,0.6097377351606686,0.7576728206709477,1.1496251937292208,0.9209508067375252,0.5733557239634073,0.4292612873424334,-0.043935706,-0.430062164,0.154958391177883,0.6495088512301136,0.8893584552134036,1.1064441693424063,0.8104654999760265,1.6774340425510892,1.305248453228074,1.1074452819851284,0.0391147655167331,-0.333291331,0.0527047506041923,1.102142133512802,1.0476901771546818,0.9522664871829376,-0.6299148569524761,-0.1863524323197387,0.6956533720681974,0.1939925557844803,0.2650309242058152,0.2657666502650008
CHEMBL3353586,0.924165337310144,-0.138307607,-0.2041483,0.2702555350120547,0.4394886039053787,0.990455375876488,0.82812555,0.5802648296505774,-0.031739589,0.4992119564034382,1.2347613804844384,-0.11089545,-0.077485409,-0.190173254,-0.061793446,-0.173149313,0.1049328640737265,-0.002419772,0.3323201862924047,-0.007026917,0.1960066833896516,-0.313892258,-0.179860079,-0.199312732,-0.255340739,0.6207276376599095,-0.460792578,-0.239677628,0.4573286046953113,-0.672785365,-0.491631074,-0.168747005,1.045957843873852,0.4209460556161906,0.3691407983881402,0.1038023069227093,-0.321866187,0.1071424638913635,0.4362144329320004,-0.497747768,0.2478948464599676,-0.037219827,0.8268396524385602,-0.637796626,-0.422837723,0.005369542,-0.185104707,-0.236469644,0.1349189293560542,-0.162775367,-0.414243164,-0.143123434,-0.538370082,0.5337718241828732,-0.143123434,-0.245579544,-0.364663404,0.7276548653485799,-0.726202557,-0.5578404,-0.276967838,-0.347310478,-0.557701333,0.3589758645800147,-0.755494879,-0.291775692,0.492845422,0.8119784771741645,-0.509950586,-0.831893838,-0.00619031,-1.652499817,-0.507683526,0.5459908494892403,0.3030664388697348,-1.427630845,-0.075754369,-0.991980443,-0.156548557,0.3664065048970903,0.3518665344743282,-0.34934958,0.3252886766054386,-0.259359074,-0.724363605,-0.545021573,-0.874305371,0.095215404,0.092917895,-0.505990163,0.6231372303069802,0.2236737629127724,0.1347631224599568,-0.062423498,0.4727471708955553,0.776425794,0.6989395958045175,0.1292006041878645,-0.101669789,0.8980318275691974,0.3804571881826438,0.6197487468819525,1.2429094366847755,0.2315442759264549,0.2643687270906175,0.4010949732011778,0.6896289668623514,0.399881839,-0.184301284,-0.648563296,0.8266572649162869,0.1989175144466027,0.0167812066063183,0.2587932147745364,0.1719575418574057,0.2278246458953063,0.548911446,0.6767027536031714,0.7279823229036873,0.087161866,-0.113919329,0.8275965819660971,-0.11731342,0.071645477,1.102142133512802,0.9476101666621074,0.8005630937316681,-0.6299148569524761,-0.1863524323197387,-0.3336617983675517,-0.2902484040744897,0.2650309242058152,-0.7876357089671842
CHEMBL3906234,0.3534811957682419,0.4624031328263056,0.9941974327281548,-0.122302845,-0.30788628,-0.72602774,0.1005024738766165,0.6539957794449192,0.4599823698788645,0.041538514,0.6277789340994767,0.3696236675259658,0.7962293723279479,-0.46204567,-0.377785192,-0.578629832,-0.759194226,-1.023407411,0.2965797814518797,0.6494879230579993,0.4691353146471051,-0.53730851,-0.835481818,0.4272942458297971,0.9311633409655564,-0.262159636,0.5440239823268787,-0.917654389,0.5002359651779146,0.2374127245407626,0.041574376,-0.118112949,-0.468562302,-0.016608006,0.3602940805844155,0.6690538367099925,0.030401202,-0.535303014,-0.803210407,-0.642233804,1.4734135900889913,-0.590670497,0.8235342952377529,0.2334967246644104,0.034953012,-0.212973304,-0.530825274,-0.552142797,-0.31635323,0.3309954542865794,0.070717799,-1.292504569,-0.637635386,0.1254832007728156,-1.292504569,1.3049698334381252,-0.888973737,0.6943574764640302,0.3159492614325969,0.130134768,0.084268995,0.3134305155520524,0.786264447,-0.272202275,0.8053434234887257,-1.050188199,1.715398238521206,0.8233726181357643,-0.357921104,-0.151957891,-0.807821696,-0.550267321,0.485396623,0.1035654061601489,0.036138931,0.774594567,-1.020890333,0.3037801460393249,-0.713135788,-0.035022858,-0.275804278,-1.129352757,1.820518366458104,0.1947805228528774,-0.698941133,1.4063887473524057,-0.072807447,-0.548738335,-0.662901959,-0.241877826,-0.240727019,-0.431234276,-1.566902259,-0.753582355,-0.538294849,-1.115769127,-0.900497649,-0.802264539,0.095753138,0.00995102,-0.290952639,-0.844815319,-1.082291155,-1.471095781,-0.641815093,-0.668199182,-1.192917655,-1.191410179,-0.926182824,0.025598922,-0.049951509,-0.198478664,-0.451859401,-0.595847256,-1.583198569,-0.779111772,-0.687023691,-0.890232275,-0.901673614,-0.923590833,-0.022602349,-0.875146262,-0.549269242,-0.291295449,-0.301293126,0.6109774040961763,0.8821381937379846,-0.6299148569524761,-1.3812003807227695,0.6956533720681974,2.130956395220361,-0.61930695554216,0.2657666502650008
CHEMBL2443089,1.668535956712625,1.594511834373543,-0.085393317,1.135716379056783,0.6676946753258777,0.060693688,2.0893388831220983,1.6862290765657049,1.1975653083396145,-0.416134929,1.6281759290672844,1.7238139065901508,-0.180275383,1.0027363285621596,-0.222220025,1.485634630978442,0.1769434549490852,0.9164691033766488,2.155080833159175,1.568608699490619,0.1960066833896516,0.9173255618564592,-0.03351594,1.6723704492724634,-0.118436422,-0.348294979,-1.500257985,1.643591152096768,1.3476563347093302,0.9220399828558126,-0.668087554,-0.711254747,-0.99176017,0.5410589353600777,1.0857249404898413,0.6878955543695686,-0.10428927,-0.9636,-0.997337189,1.958514851919234,0.4198974771447428,1.9350771084327976,1.2962003749531474,0.9133399669096056,-0.770910016,-0.784303752,-0.281584865,0.567062018,1.2586750900515178,1.0906428714148766,0.1894837486318307,1.0780940210337828,1.7447319125070289,1.7586376944130468,1.0780940210337828,-1.779720992,1.6933438185601652,1.4166546814980885,1.1085717710404506,-0.670042359,-0.676076275,-0.11624393,-0.659175765,1.6914630474188452,0.4754084709638241,1.7683163133296915,-0.203363716,0.08569009,0.6235812336573822,1.4847020858498936,-0.769009003,-0.039974498,0.4196197116911365,-0.249866414,0.7073831056382581,0.5555887246377949,1.804749912930352,0.3833690914164746,-0.523851062,-0.382458798,0.4204053013825784,1.7330876744068255,-0.373363987,0.5005393851497307,-0.086008126,-0.051390437,0.479781977109772,0.2746155597949566,-0.120820029,0.7128999616065771,0.9414030064704628,0.6553176973250298,-1.127505095,-0.225505925,-0.462466698,-0.898275458,-0.97967771,-0.462205836,0.3326606501679216,0.8841555649530071,0.6133952915041155,-0.544143226,-0.612121918,-1.006057528,0.094033423,-0.355235039,-0.716610679,-0.961896907,-0.789918868,0.1800944303377455,1.0604196046656125,0.9274771744867458,-0.855108297,-0.420126786,-1.14285905,-0.076597992,-0.429111607,-0.852014348,-0.930015456,-0.612590003,0.2627632144534538,-1.457138836,1.5088732040284527,-0.208823334,-0.85106001,1.10062505873753,1.0738021179778752,2.3445567419422484,-0.1863524323197387,-1.3629769688033009,-1.25873032379243,-1.945813775164123,0.2657666502650008
CHEMBL5269402,-1.135260043,-1.074030105,-0.927474102,-0.824256428,-0.444809923,-2.227950466,-1.74280932,-1.594798189,-1.436659472,-1.266099894,-1.328053393,-1.257588797,-1.095106154,-0.201270087,0.7111709786953182,-1.389590872,-1.983374271,-1.687049377,-1.383219246,-1.287230856,-1.108941222,-0.022479756,2.419211815386425,-1.110741064,-0.955073915,-2.157137198,1.7394092005419386,1.036236970500076,1.6515834714611035,1.8520249869253884,1.836827258429245,1.661312441966747,-0.286819884,0.3780485985648024,0.7937832529669266,0.772683284,1.0457601448294964,0.8566621883706628,0.5930091415579289,-1.22017795,0.6940266697986041,1.079744253840669,1.2499253741418506,1.6283475147881736,1.6618126449820414,1.3882075692418845,0.6751767032149824,0.8731693173552978,0.8870391943884508,1.2045899839841214,1.307863111,-1.005159285,-1.034696603,-1.507671293,-1.005159285,1.387009483061649,0.6625568385935227,1.3423758909094796,1.6487293331435808,1.7452524387147088,1.701095142422415,2.959591545447672,3.3764025532753177,-0.552725892,0.1228070075291705,1.7830523076431073,1.430694158031159,0.147241944166977,-0.42359784,0.7701676289680827,0.626755142,-0.78704319,0.7403766610480635,-0.687206507,-1.039421911,-1.87780952,1.8866120830142563,0.8010233448696784,0.3594776609377946,-0.697029176,-0.405667205,1.6853621180204124,1.664216018526402,-0.792950226,1.3518980657201267,1.887037922526008,3.2229545263287926,0.5964402663654518,2.3538492615403093,2.661410158280478,-1.347079479,-0.803341116,0.1347631224599568,0.3491654845809865,-1.296576364,-1.224515961,-0.710465501,-0.299569065,0.0431070243593274,-1.502561605,-0.976064708,-0.747824321,-0.595024855,-0.068480404,0.1076602469165528,-1.346288158,-1.260961509,-0.579374787,-0.138879965,0.2643647075432447,-1.487589899,-0.882883193,-0.517251114,-0.531948903,0.02311038,0.1165932974258916,-0.584029096,-1.215084659,-0.774135323,-0.288630804,0.068714631,-1.881052749,-0.574678408,-0.039987133,-1.379930219,1.4396118965661588,1.4743586457947735,6.806264140284337,-0.1863524323197387,-1.3629769688033009,2.130956395220361,1.1493688039537906,3.4259737279615554
CHEMBL3687395,-0.812699441,-0.068994829,-0.441658265,-0.147674661,0.07435889,-1.155148519,-0.675628808,-0.525699417,-0.523461548,-0.971881252,-0.754792194,-0.045370115,-0.385855331,-0.301141587,0.2493368885513888,-1.057834083,-1.407289544,-1.329703703,-0.668411149,-0.565064532,-1.017898344,-0.318749133,0.6045445020429521,0.044819857,-0.217311762,-1.166580745,0.561348406,0.080478065,0.7147727675909313,1.8401528379372665,1.023593047,-0.17959716,-0.138121543,0.5067409697189671,0.9264840200227964,1.121255060539819,1.0664817559160866,0.3123681027368861,0.070360113,-0.497747768,0.8176535606032869,0.8684267250590836,0.8532825100450152,2.0776691978812627,1.1737547549494058,-0.172943782,0.1043357673783348,0.060071802,0.4092216142502218,0.9577045734174244,1.0109482357521085,-0.214959755,-0.538370082,-0.895238358,-0.214959755,0.7224883211111223,0.3058831431033347,0.6226400234819252,2.118431561059345,1.3554982659575223,-0.253662236,1.309789081283084,1.3426086761755698,0.5272900350438671,0.7573676694555297,0.8900510522501189,-0.952207222,1.8980632950190928,-2.778230462,2.533187383632256,-0.621222211,-1.264677272,1.26507983807507,1.3952442866841626,1.3118954035251769,-0.709778363,1.32567016755296,0.974842598,0.904797944,1.448622506419896,1.1166148810295402,0.9450695181945248,-1.043769238,2.2747032773999,-3.446803053,-1.290692724,1.8290041526138583,0.054587888,1.061266747649657,2.8873469663714144,-1.134902295,-0.6991512,-0.224743648,0.092893099,-0.993263758,-1.072270393,-0.56794139,0.0109193161544597,0.7406680319891217,-1.016892413,-0.606104191,-1.368566707,-0.996805839,-0.143486574,0.1962346052758067,-1.111565051,-1.283642794,-0.518171248,-0.048037327,0.545265632,-1.090193921,-0.474448232,-0.833311059,-1.458475022,-0.212564292,-0.094160837,-0.136300527,-1.176866732,-0.717451638,-0.042421813,0.6394457580824434,-0.000875873,-1.00663423,0.5452461234892761,1.102142133512802,1.209435648657832,1.5361113929739538,-0.6299148569524761,1.0084955160832922,0.6956533720681974,0.1939925557844803,1.591537743827778,0.2657666502650008
CHEMBL3948438,0.4651367886786142,0.8089670210550519,0.951013803,8.779680805,1.29526137173225,0.1322138179788754,1.3132076014653242,1.0963814782109695,1.0219503229918163,0.3357571554182331,0.2568452168642226,0.500674336,0.6420444109671667,6.462378323397579,1.2167577721160414,4.913788114754554,1.7611764542069752,2.39690118,2.226561642840225,1.8640403776296743,1.531302213981649,3.5036115153248364,-0.973045307,0.5005340225028951,0.7866532286255711,-0.391362651,-0.32219719,-0.39033913,0.135523401,0.1622224476159879,-0.18858625,-0.743805211,0.919288886257994,0.240776736000361,0.687622639,0.6219495425610522,0.1132876459328851,-0.624531553,-0.974937945,2.825431070636783,-0.972248815,-0.580607758,0.020332495,-0.04781772,-0.347169833,-0.918948507,1.0932573886164711,1.667135126100803,1.7010987753646918,1.2995459111251586,0.6744447109076569,4.885419029,6.410201205820738,2.1669263178231044,4.885419029,-0.926508636,-0.739170785,-0.094534506,-0.012842298,-0.221234524,-0.702295077,0.4929048919882942,0.002474557,2.7574527936899096,0.4157437090623704,0.1940209208464532,0.8612859970510647,0.4016719371858086,0.041004258,1.9194398922474585,-1.567654797,2.9360532412019222,0.2211548932911519,-0.153244765,-0.152280487,2.423221877519645,0.1019237499918721,0.4458764471018309,-0.359353621,-0.004504836,-0.5030644,-0.106349991,1.046539270073412,-0.393099983,0.8585344878885338,1.6141001168608926,-0.518206137,-0.767853029,-1.008170913,1.9952861206330628,0.077538757,0.2236737629127724,-0.93576815,-0.341993373,0.2705387668630548,-0.376290652,-0.615449427,0.0552747991669865,0.8064756742183476,-0.003925242,0.065305637,-0.776921621,-1.449878013,-1.013558145,-0.451039552,0.7401394613853504,0.2586845594079089,-0.564073902,0.4667376188289701,1.3739233574156489,-0.120080211,0.055413339,0.082172919,-0.499999727,-1.161464945,-0.673734705,-0.784911116,-0.125873725,-0.703280717,-0.094255285,0.6622750031508671,-0.744122574,0.6576661429632338,-0.45764335,-0.301293126,-0.53153379,-0.20197691,-0.6299148569524761,-0.1863524323197387,0.6956533720681974,1.1624744755024206,-0.61930695554216,0.2657666502650008
CHEMBL3577895,-0.787887087,-0.161411866,0.1089330177258221,-0.428878958,0.3938473896212789,0.2037339478036765,-0.530104192,-0.378237518,0.003383408,0.041538514,-0.957119676,-0.394838564,-0.015811424,0.092795996,0.696586744,-0.468044236,-0.111098909,-0.002419772,-0.346747506,0.091450309,0.0139209292180154,0.5142049343674917,-0.618892493,-0.264414756,0.1249490300161605,0.1900509189779855,1.444894001851273,0.009855485,-0.114769535,0.4629835553150851,0.6476640243829267,0.579913678,-0.088555429,0.9013975745917376,0.2983670559583424,0.1980108952205898,0.5484414787513038,0.6068222802108962,0.5631434827720377,-0.353261731,-0.112235662,-0.1579727,-0.379615726,0.1709824035384154,0.5040939290906731,0.5111971364764261,0.8038169141077481,0.930564436059792,0.3295853508938512,0.3594822324288905,0.704136198,-0.789650323,-0.73690069,-0.486949734,-0.789650323,2.4699328580921387,-0.011556446,-0.261021451,0.3130136225081237,0.6291382167282212,0.6261242443050832,-0.10833671,-0.181100742,1.1724943551553004,-1.018548378,-0.444047633,-1.358927337,-0.438910256,-0.419949133,-0.898082292,0.670046223,-0.317573794,-0.77948582,0.6451551729940364,0.8251452415902554,-0.594191946,-0.758094162,-0.979591598,0.4901742576798218,0.610550679,1.1526879162444086,-0.467388361,-1.303645431,-1.080104309,-0.323191409,-0.15904572,0.1706081157926791,-0.339362072,0.8027986018679313,0.2454444965908471,-0.634770361,-0.371697181,0.5741602866083091,0.6520328489653655,-0.487742748,-0.202295717,0.4138913740199763,0.6762515613423611,0.5300835768555994,-0.864253525,-0.70201988,-0.233772033,-0.056467365,0.3965578497552637,0.4687710925350495,-0.433476075,-0.217622417,0.4763862630696084,0.7695464107680074,0.6576260011689065,-0.692797943,-0.463409449,0.0276798253953267,-0.092647727,0.5130656199807685,0.661041477,-0.267384557,-0.259636471,0.3453674508069734,0.709163528,0.6280311355482316,-1.020258522,-1.463999218,-0.074416272,-0.895637442,-1.373384144,-1.49491122,-0.6299148569524761,1.0084955160832922,1.7249685425039465,0.1939925557844803,0.2650309242058152,1.3191690094971855
