Molecule ChEMBL ID,GETAWAY_18,GETAWAY_19,GETAWAY_20,GETAWAY_24,GETAWAY_44,GETAWAY_55,GETAWAY_57,GETAWAY_58,GETAWAY_59,GETAWAY_60,GETAWAY_78,GETAWAY_79,GETAWAY_80,GETAWAY_84,GETAWAY_85,GETAWAY_94,GETAWAY_95,GETAWAY_96,GETAWAY_98,GETAWAY_99,GETAWAY_100,GETAWAY_103,GETAWAY_112,GETAWAY_119,GETAWAY_120,GETAWAY_145,GETAWAY_147,GETAWAY_149,GETAWAY_150,GETAWAY_151,GETAWAY_152,GETAWAY_153,GETAWAY_171,GETAWAY_184,GETAWAY_185,GETAWAY_186,GETAWAY_187,GETAWAY_188,GETAWAY_189,GETAWAY_193,GETAWAY_202,GETAWAY_203,GETAWAY_204,GETAWAY_205,GETAWAY_206,GETAWAY_207,GETAWAY_219,GETAWAY_220,GETAWAY_221,GETAWAY_222,GETAWAY_223,GETAWAY_228,GETAWAY_229,GETAWAY_232,GETAWAY_236,GETAWAY_237,GETAWAY_239,GETAWAY_240,GETAWAY_241,GETAWAY_242,GETAWAY_243,WHIM_85,WHIM_89,WHIM_101,MORSE_1,MORSE_3,MORSE_22,MORSE_33,MORSE_40,MORSE_41,MORSE_42,MORSE_63,MORSE_65,MORSE_83,MORSE_88,MORSE_95,MORSE_99,MORSE_129,MORSE_142,MORSE_147,MORSE_152,MORSE_163,MORSE_182,MORSE_201,MORSE_209,MORSE_214,RDF_4,RDF_36,RDF_66,RDF_124,AUTOCORR3D_3,AUTOCORR3D_4,AUTOCORR3D_8,AUTOCORR3D_9,AUTOCORR3D_24,AUTOCORR3D_25,AUTOCORR3D_27,AUTOCORR3D_28,AUTOCORR3D_29,AUTOCORR3D_33,AUTOCORR3D_34,AUTOCORR3D_36,AUTOCORR3D_37,AUTOCORR3D_38,AUTOCORR3D_39,AUTOCORR3D_44,AUTOCORR3D_45,AUTOCORR3D_47,AUTOCORR3D_48,AUTOCORR3D_49,AUTOCORR3D_53,AUTOCORR3D_54,AUTOCORR3D_55,AUTOCORR3D_56,AUTOCORR3D_58,AUTOCORR3D_59,AUTOCORR3D_68,AUTOCORR3D_75,AUTOCORR3D_77,AUTOCORR3D_78,AUTOCORR3D_79,BalabanJ,HallKierAlpha,Kappa3,PEOE_VSA3,JGI1,JGT,aliphaticRings,aromaticCarbocycles,aromaticRings,HAcceptors,rotatableBonds,ringCount
CHEMBL2442010,-0.167578238,-0.242276773,0.033361665,-0.886981196,-0.633079932,-0.439947221,-0.724137013,-0.894354166,-0.73419953,-0.252680128,-0.541224296,-0.580493678,-0.283065357,-0.290044754,0.015989138,-0.210011178,-0.183109499,-0.359765446,-0.489709125,-0.400935821,0.074616181,-0.034621944,1.7694438418989236,-0.313241274,-0.103224832,0.4484569501871399,0.4660640767911148,1.5729685728413378,0.5359920989134174,0.6450231731329599,0.7397282747607062,1.241773122046088,-0.810017752,-0.634331388,-0.453603957,-0.602762105,-0.270062159,0.1785252947941539,0.1450242597695623,0.3691684509370608,-0.466991087,1.0243991867788245,0.0302485670440826,0.2413110148051598,0.4284260391631334,0.9624390188951678,0.2008159255479092,0.1461644804317046,0.1437674030623177,-0.096306218,0.1301007736592804,1.3654393046837452,0.057221743,-0.282805423,1.3654393046837452,0.254862318,1.6469762381464412,0.4407850534201595,0.5742854867862679,0.6232328504743244,1.3078131065258305,-0.571934106,-0.522871967,-0.005704838,0.4040547011941128,0.6076111612429858,-1.296723084,-0.916994315,0.9349376133715422,0.693449193,-0.476421011,1.7562562361151794,-0.075219236,-0.814340255,-0.580149581,1.717536386528458,0.3251842138570648,0.4028909082070961,-1.053397618,-0.640688212,-0.102653709,0.5067958973330369,-1.265982215,-0.871181795,0.975030870649448,0.4393909996711262,1.202809377661979,-0.727986327,0.2055896962731107,1.3844776463458424,-0.513526256,-0.714035474,-0.280666924,-0.357525032,-1.549336869,-1.246265328,-1.122201821,-1.009256793,-0.693938569,-0.822624737,-1.044575914,-0.505346827,-0.612121918,-0.60102421,-0.69632239,-1.398448849,-1.056829948,-0.74768452,-0.729357109,-0.381707418,-0.470723721,-0.640029973,-0.691629015,-0.124596903,-0.274583942,-0.480543415,-1.028352885,-1.291520514,-1.071724668,-0.975424305,-0.684650456,-0.247755224,0.5941432279583663,0.1465543743920949,-1.379930219,-1.18439733,-1.193522001,0.8573209424948863,-0.1863524323197387,-1.3629769688033009,-0.2902484040744897,0.2650309242058152,-0.7876357089671842
CHEMBL3687393,-0.080734999,0.2198084110661831,-0.797923212,-0.225904428,0.068653738,-1.369708908,-0.190546757,0.1010136559873549,-0.418092557,-1.069954133,-0.035405591,0.194889443130587,-0.899805203,-0.051462837,0.2833667688777831,-1.020972217,-1.407289544,-1.074456793,0.046396948,-0.302458595,-1.017898344,0.006661494,0.8621101852271869,0.3215034573019887,-0.734505849,-0.778971698,0.6046594644102523,0.240555910888906,1.2797196806118754,1.8045363909728995,0.348455211,-0.277248554,0.1372457566296538,0.5153204611292447,1.2803527321717851,1.6111397196887969,1.0353993392862006,0.1160653177542123,0.122625016,-0.786719841,0.4521479703981394,0.5514504318867051,1.4284146629854255,1.983897716,0.2808736538044291,-0.293032348,0.3053360968982805,0.4714034864238389,1.081705615926248,1.5939092852623744,1.1890971606697591,-0.789650323,-0.73690069,-0.895238358,-0.789650323,0.4845733372029094,0.006277239,1.2296770362233145,2.0274267544006666,0.3811128340645571,-0.419714651,1.2922906956555638,1.5210607426569085,-0.594804435,0.5897574609793863,0.994185412,-0.387584003,1.0328133741618848,-0.547653898,-0.297873349,0.9865189489094586,-0.684984626,1.1229412252781288,1.893608579169806,2.171558995974756,-0.411687078,1.3052046250319835,0.8492647575157335,0.5645361144468377,1.922825613377828,1.921043566321108,0.8554474810108786,-0.527783174,0.2222301962760363,-1.704385933,-1.247947244,0.9804239149785676,1.9067157029037665,2.4365397253918992,1.324097982114644,-0.892414085,-0.594961285,0.0548727289784381,0.527779571,-0.639399051,-0.789528623,0.002155054,0.6023257563214831,1.0565447146894065,-0.767119686,-0.441677294,-1.145487412,-0.543733665,0.1265356380353943,0.6936136945239241,-0.642118837,-0.784654532,0.1091650281643648,0.6332824543954406,0.9385269251872368,-0.868119698,-0.463409449,-0.985891722,-1.346652904,-0.088524991,0.385890246,-0.034157128,-0.871123312,-0.108102027,0.5795798482789284,1.0389575467798573,0.1425040274803729,-0.460337161,0.5083207882144315,1.102142133512802,0.9867535111465164,1.294615118770396,-0.6299148569524761,1.0084955160832922,0.6956533720681974,0.1939925557844803,1.1493688039537906,0.2657666502650008
CHEMBL4237618,0.3782935497483247,-0.831435383,-1.013841362,0.2293787199024504,0.5250658806880665,1.9202170635989024,1.3617158065688726,0.1010136559873549,-0.874691519,0.1396113942359869,1.1448380550940742,-0.591414567,-0.797015228,-0.606304503,-0.421537895,0.1217456105513867,0.8970493637026714,0.7122715755312082,-0.918593983,-1.35288234,-0.562683959,-0.583448822,-0.501817183,-0.500409592,-0.96267971,0.3623216064507551,-0.608050177,-0.234969456,-0.715472582,-1.35345524,-1.07854067,-0.364049792,0.4952232455440349,0.4037870727956353,-0.028961503,-0.696970694,-1.016040158,-0.187311714,0.1450242597695623,0.3691684509370608,0.1511433666997827,0.3200074241735414,-0.062301435,-1.180889791,-0.888195246,-0.136553308,-0.506705234,-0.695630594,-0.918049442,-1.634592238,-1.542519688,0.2878944909963878,0.057221743,-0.895238358,0.2878944909963878,0.082579054,0.1667804018621625,-0.12270922,-1.104899978,-1.056843849,-0.242009435,-0.044468822,-0.357034245,0.7236565672516948,0.33625845555822,0.0550113744898989,0.9378450775189764,0.6617402680000711,-0.648601474,1.0018272213045014,-1.13922238,-1.015654374,0.5507955059478878,-0.539731359,0.1303486394734722,-0.612442433,0.1763439046136031,0.3118516664431395,-0.048385856,-0.664163614,-0.261375064,0.175267223198412,0.6416596941057509,1.726929794422196,-1.446808799,-0.181210043,-1.141419032,-0.761462183,-0.903236231,-1.432331077,0.7140703092108318,0.7446233389275657,0.901710899882536,-0.171145116,0.9277160799686812,1.472405534586419,1.348216100980416,0.794532849,-0.25960813,1.1616808172768134,1.120378222262616,1.6187560236165497,1.7045301424095736,1.6416602704635532,0.3052492001795039,0.2706932469764961,0.8257166744795438,0.6293951109467923,-0.032896888,-0.943509266,1.130548307,1.1592916117722465,0.6162052400017847,1.4409127449518295,1.5115819941237016,0.2629503348856478,3.917090052078741,1.1926447753270406,1.4223574611532803,0.916497415,-0.228065555,0.7738532409857031,-0.320586748,-0.01044141,-0.411344666,0.4372314621266623,0.4549112897282936,-0.6299148569524761,-1.3812003807227695,-0.3336617983675517,-0.7744893639334599,-0.61930695554216,-0.7876357089671842
CHEMBL3687361,-0.341264716,-0.103651218,0.3356470752264197,-0.177979886,0.6505792199693409,-0.368427091,0.2460270891872616,0.1378791308845258,0.1438753962528288,0.2049933146300689,-0.440060555,-0.252867007,0.2411635114291362,1.1303499117747755,1.3577387048968197,-0.394320505,-0.111098909,0.2528271378789675,0.4038009959734546,0.452533471,0.3477448118660143,1.1625977508708312,0.1713658530512844,-0.337654533,0.2694591423561467,0.2115847549120817,0.9684723569104866,0.005147313,0.264245482523597,0.4036228103744743,1.035101078056082,0.2471755963721106,1.05146519,1.1158848598486797,1.0149511980600436,0.8386292956461774,0.8903480616800612,0.892353604,0.921531388,-0.931205877,-0.155236319,-0.047282566,0.1624628550763611,0.2725681753681573,0.980801636,0.2782981003893331,1.4872180344755657,1.8201887759794544,1.409099143057997,1.214085576698225,1.2385829731468847,-0.717814002,0.1564870466981075,-0.078661111,-0.717814002,0.3943297226170344,-0.3931973,-0.002326353,0.089905064,0.983460192,0.020178589,-0.412300995,-0.204090706,-0.230123732,-1.658089574,-0.311423684,-0.416293658,-0.981130407,0.186952561,-2.169201484,-0.365954116,0.2212954267289673,-1.512860577,0.7316061216905256,0.5817701606227944,-0.241349201,-0.277619039,-1.49072532,0.6907259319908635,1.0331079027983416,0.575519353,-0.254991419,-0.252841695,-1.618727901,-0.786383262,-0.104584813,0.2421732329300366,0.6443716056419087,1.4739937119615427,0.5738319607643977,-0.513526256,-0.550308464,0.582149326,0.721925318,-0.209706193,0.1021954197127978,0.8889717436608774,0.9867399424300488,0.8064756742183476,-0.586728272,-0.688317639,-0.330763031,0.3196680252351807,0.3815566157708264,0.4823979168980116,0.08813083,0.3947722670251013,1.2108287328800948,1.481147071824744,1.2194278492055672,-0.669421709,-0.805611714,-0.114002219,-0.60383455,0.2463811225388666,0.4268702168405741,-0.272491727,0.084324877,0.8413496924138248,0.9812892545900622,0.8563235862324682,-0.536227128,-0.650905906,-0.170336851,1.6519090168616022,-0.07955134,0.086244829,-0.6299148569524761,1.0084955160832922,1.7249685425039465,0.6782335156434505,0.2650309242058152,1.3191690094971855
CHEMBL3682611,-0.006297937,0.1620477630280594,0.3896266127265619,0.6839570948282238,1.0898759074538007,-0.153866701,0.3430434993943583,0.5433993547534064,0.6004743581571027,0.5972848369945614,0.1107198131048798,0.3040983333776988,0.5186964418785418,0.7142186621684177,0.5653286344393403,-0.320596774,-0.687183636,-0.410814828,0.3323201862924047,0.3540562449189439,0.4387876889518324,0.6769102478720744,0.6513746262582676,0.1424728921010828,0.3835460731508727,-0.068355112,-0.235575073,-0.366798271,0.3393333633681524,0.5183869172596557,0.9315287963810804,0.4750288477083314,1.17262680148971,0.9700335058739588,0.908790584,0.9705213192632102,1.2322546446088176,1.0886563888047318,0.951397047,0.080196378,0.7101519164253023,-0.16300407,0.459945003,0.7531470190242439,1.0980868650218654,0.554865706,0.3937762418870562,0.5574961644805804,0.8870391943884508,0.8247662754199733,1.0208453982475336,-0.358632397,0.2557523508111646,-0.282805423,-0.358632397,-0.327619194,-0.678536256,0.2077033312283176,0.4803450412031148,0.9421226281847496,0.311498615587815,0.991767515,0.2800116487065298,1.3688608873631285,-0.572943069,-0.184694133,-0.464143084,1.2242819284650686,-0.78481989,-1.00488639,1.3985306110503128,-1.109548254,0.1032100869277328,1.2808239134093975,1.7279882838888994,-1.743972617,-0.01575312,-0.225373715,1.2585801109389816,1.4767929880213575,1.845290192369884,-0.010534561,-0.497652601,0.1802931952128771,-0.405604917,-1.033269945,-0.48273746,1.7432926604183236,1.774532444615131,-0.749846098,-0.543837282,-0.580077012,0.6620397194379797,0.5976720399732975,0.068330363,0.4501852901568912,1.0156598422317846,1.0310954254425757,1.1355138853644773,-0.434089384,-0.455379536,0.086298259,0.8496769836599487,0.6365775935062594,0.8775758234239129,0.009889795,0.4174535516279667,1.1343243089415025,1.0117934443192365,0.9104368327854038,-0.55254054,-0.62899119,-0.179393932,-0.19648255,0.4944597248104032,0.5381015653099888,0.078200612,0.3709593333223601,1.0964262738116346,1.0072059904811033,1.1531037721219757,-0.004386868,-0.663610489,0.9909502837366096,1.102142133512802,1.4188960342544106,1.0740997143242133,-0.6299148569524761,1.0084955160832922,0.6956533720681974,0.1939925557844803,0.7071998640798028,0.2657666502650008
CHEMBL3353595,0.0309205940271671,-0.184516125,-0.009821965,0.9538850290864735,1.1925686395930253,1.3480560250004938,0.3915517044979067,0.7277267292392611,0.9517043288526984,1.054958279753135,0.4928939460139301,0.2058103321552982,0.5700914289988022,-0.140237504,-0.027763566,-0.431182371,-0.399141272,-0.717111119,0.046396948,0.1899275348416903,0.1960066833896516,-0.367317884,-1.069632439,-0.117935203,0.2466417561972015,0.1900509189779855,-0.512765848,-0.861156325,0.1498258545699881,-0.122709128,0.007050282,-0.121729668,2.736713061,1.0558284199767354,0.625695615,0.92341702511427,1.087203367002678,0.8566621883706628,0.9737962910780404,-0.642233804,1.9786713177255173,-0.399478448,0.7375950080167718,0.4054111077608959,0.5419278740544433,0.3292447645333847,-0.418265089,-0.523445238,-0.042050545,0.2265439344314383,0.3082496985769313,-1.005159285,-0.637635386,0.5337718241828732,-1.005159285,0.3122900729935106,-0.928207843,0.4151716773551214,-0.004035381,0.2659581921135705,-0.148787026,0.084291962,-0.115402828,1.887829579626672,-0.074483117,-0.343842872,-0.691427854,0.7429088391801326,-0.517248001,-0.445293089,2.2479314652464937,-1.819875862,-0.224918413,0.2484978789748511,0.6602782512574593,-1.391129871,-0.125057722,-1.041723534,0.1634327658247538,0.234944257423604,0.1642867513570118,-0.257905957,-1.109679867,0.9502565347324836,-1.609121505,-3.184792438,-0.574704913,4.299935081126344,1.4756862068356984,-0.294856112,0.0320722174319394,0.0450624797077004,0.3265000668156018,0.5200137414132003,1.003544231480869,0.9939194627257892,1.3957241379445062,0.8684586543966439,0.5564066337472898,0.5511252621644395,0.6819064983633724,0.7167397446231757,1.8840493057469951,0.7640880823739759,1.1978061959535231,0.4010949732011778,0.5081786900394283,0.5681915717959185,0.133647947696029,-0.325527233,0.2422514155429743,0.1547623835350788,0.5508135272677338,0.083072744,0.4634498995264611,1.0591326186667207,1.5311904732447177,0.963337210116432,1.464870224719581,0.7998721033527764,0.60520189,1.2213000653607573,-0.269768416,1.1481661325862875,1.102142133512802,2.0283785096369384,1.605941667078218,-0.6299148569524761,-0.1863524323197387,-0.3336617983675517,0.1939925557844803,0.7071998640798028,-0.7876357089671842
CHEMBL2442034,-0.341264716,0.046526467,0.4112184277266189,-1.077269818,-1.431801182,-1.584269298,-1.64579291,-1.22614344,-0.628830539,-0.089225327,-0.732311362,-0.285629674,0.08697855,-0.82824117,-0.159021675,-0.947248487,-0.903215408,-0.717111119,-0.811372769,-0.269632853,0.3173971861707416,-0.734011948,2.059205235481188,-0.052833179,0.2770649377424618,1.008336684473641,0.7605792754817803,1.973163188622104,0.525265259,0.866636621,1.008249005,1.5636610485369389,-0.666826757,-0.986090536,-0.869399694,-0.631024682,-0.083567659,0.4194423490910717,0.4586136770214188,-0.786719841,-0.165986484,1.3464068496840962,0.0137217810400474,0.5030897345202636,0.6819134704203936,1.2572018614428953,0.056095688,0.040940096,-0.157080703,-0.134288589,0.3280440235677813,-0.933322965,-0.73690069,-0.691094046,-0.933322965,0.550205057,2.199820466156232,0.3946809765030913,0.7739089336504682,0.886021649,1.5787407312545885,-1.137544406,-0.816639802,-1.450401468,-0.764744442,-0.955386636,-0.732099865,-1.885026435,1.0589936709139027,-0.701021211,0.7820059137163534,1.401092432,-1.553498611,-0.323603987,-0.678284694,1.4072781103168146,-1.053449151,-1.092968303,0.1634327658247538,-0.187612967,-0.290233492,-0.800738621,-0.802724654,-0.856389471,1.405816056,0.4982847721232277,1.931172773790217,-0.525457399,0.163519109,1.4382350248226514,-0.513526256,-0.505655644,-0.791965442,-0.776879845,-1.296576364,-1.072270393,-1.486430105,-1.40845614,-0.904523024,-0.864253525,-0.852744535,-0.466550428,-0.774544018,-1.088564315,-1.077873473,-1.111565051,-0.807335817,-1.0690031,-1.153289418,-0.592383111,-0.517476189,-0.518603363,-0.331974595,-0.06069855,-0.776943112,-0.931323091,-1.26243151,-1.081321913,-1.411826777,-1.428967183,-0.970016019,-0.969484347,1.242076961008011,-0.109802147,-1.379930219,-1.902547223,-2.151248927,2.3445567419422484,-0.1863524323197387,-1.3629769688033009,-0.7744893639334599,0.2650309242058152,0.2657666502650008
CHEMBL3299019,0.7752912134296482,1.9064193337794144,2.948256690233304,-0.201942157,-0.598849021,2.1347774530733057,-0.142038552,1.1332469531081406,2.497116199913317,3.800998936304578,0.8975489102705712,2.3572254700233977,3.4687687025814857,-1.166694586,-1.116719736,0.6746735918055983,1.6171552724562588,0.4059752837630477,0.5110222104950294,1.470131473444267,3.048683498745284,-1.146846326,-0.803286107,2.209462144875182,3.174872979928498,2.3865021842557974,-0.504103637,-2.34423049,-1.12666812,-0.142496043,0.2947510646014382,0.652248043,0.2639147142455115,-0.960352061,-1.577137118,-0.696970694,0.1961740902792505,0.499748034,0.033028039,0.3691684509370608,0.097392545,-2.603218391,-1.04729788,0.081118067,0.7083972318950323,0.8059599790241526,-1.222266407,-1.767006143,-1.900230023,-1.150317009,-0.443934651,0.5034034537338594,0.057221743,0.5337718241828732,0.5034034537338594,0.4025336875793857,-2.269300938,-0.998686681,0.0576130360789265,0.5996113854587374,0.9669686754154568,-1.633039139,-1.600515797,-1.211956393,-1.598526456,-1.087519385,0.7990817441708865,-1.542967275,-0.382245821,0.007496114,0.1281613194493456,-0.484949839,-1.817929355,-0.420225636,-0.591925794,0.4217518211739491,-1.261825583,-1.690448523,0.2806090249727783,-0.837881584,-1.029730714,-1.28783075,0.7151029660254661,0.4188003576229906,-0.217311004,-0.02384335,-0.873834548,-1.130457414,-1.635844727,-1.210679277,2.6994425319449413,3.483329681405333,-3.428348427,-4.24820579,2.9498001202936828,2.016139707155316,-2.13570661,-3.552304486,-3.036690632,2.715822230290128,3.696399600170672,2.035817313903809,0.4393474674601283,-3.353750646,-3.980387062,2.4614422475511466,1.7556493431970237,-2.338976538,-3.757445029,-3.359257212,2.5915629300236933,3.521591115538772,3.853095020337301,2.5191974515324684,-3.077872148,-4.180449322,-1.684624228,2.262746746309879,-1.681074279,-3.735556678,-3.378501374,1.6689091314159077,1.0260990499914642,-1.471728231,-1.379930219,-0.091560535,-0.352372831,-0.6299148569524761,-0.1863524323197387,-0.3336617983675517,-1.25873032379243,-1.5036448352901353,-0.7876357089671842
CHEMBL1289952,-0.068328822,0.1389435038128096,-0.830310935,-0.92221983,-1.135133289,-0.439947221,-0.627120603,-0.783757742,-1.155675495,-1.396863735,-0.417579724,-0.143658117,-1.023153172,-0.800499086,-0.426399307,-0.320596774,0.1049328640737265,0.1507283739562473,-0.346747506,-0.794844726,-1.291026976,-0.656301948,-0.601331197,0.1424728921010828,-0.76492903,-0.13295662,0.7519170637555851,0.4947971962084517,-0.436574739,-0.411598087,-1.1629329,-0.931874561,-1.228576047,-0.660069862,-0.949020154,-1.20569707,-1.544441241,-1.347282716,-0.997337189,-0.208775695,0.043641723,0.1288153743235356,-0.759731804,-0.672960932,-1.383819925,-1.104539926,-0.21726476,-0.169508672,-0.590655915,-0.903431599,-1.314884951,0.2878944909963878,-0.339839474,-0.895238358,0.2878944909963878,0.8209359006593485,0.5519879929915655,-0.545329925,-0.350440774,-1.192667273,-0.984875503,-0.008154181,0.5174669859026279,-0.664935339,0.9462213791878984,-0.518218804,-0.559841934,-0.140078353,-0.124403819,-0.285839084,-0.058438165,1.1806459325953498,0.4319056290206589,-0.448195061,-0.697911717,0.9388489481933538,-0.726465596,0.5740822246787018,-0.093453648,-0.387153878,-0.611283506,-0.377037689,-0.503302084,-0.948498375,0.225207630049224,0.6068899546558666,-0.414468105,-1.38183066,-1.220458128,-1.134328218,-0.740858953,-0.788456842,-0.20876557,0.6365011892533461,-1.675717122,-1.44200963,-0.662957464,-0.284783904,-0.180638959,-0.989139888,-1.044575914,-0.961204516,-0.765995486,-0.338502615,0.2371150783646932,-1.607091611,-1.442411786,-0.564073902,-0.138879965,0.2081845227395786,-0.809679113,-0.673146321,-1.36734338,-0.763580433,-0.324199663,0.4912673133228668,-0.673404571,-1.578154971,-0.774135323,-0.262714068,-0.022602349,-0.608557737,0.454392815,0.0290365497018643,-0.85106001,-1.583369493,-1.928739116,-0.6299148569524761,-0.1863524323197387,-0.3336617983675517,-0.7744893639334599,0.7071998640798028,-0.7876357089671842
CHEMBL2442051,-1.234509459,-1.143342883,-0.344495097,-0.653701441,-0.228014155,0.5613345969276823,-1.5487765,-1.705394614,-0.804445525,0.3357571554182331,-1.474178797,-1.279430575,-0.478366308,0.608798746,0.9153502606536872,0.3797786684700185,1.4731340907055412,1.120666631222089,-1.454700056,-0.729193242,0.4691353146471051,0.6429121226621619,-0.469621472,-1.216531853,-0.521543578,0.3192539345825627,0.994458992,-0.02780989,-1.108790053,-0.87856928,-0.027473812,0.4280115101310157,-0.220731732,-0.497059525,-1.48866994,-1.516585412,-0.549803909,0.267753833422642,0.3764831153602182,0.2246824144841357,-1.176501939,-0.651046934,-1.410887173,-1.087118309,-0.207184236,0.1982390567343949,0.9404971381813108,0.6435888425373207,-0.864958599,-1.273759714,-0.364757351,0.7907487373838207,1.248405391941741,-0.078661111,0.7907487373838207,0.9029755502828688,0.002710502,-1.180541651,-1.037380283,-0.22713989,0.2707138118652062,-0.761341318,-0.455731799,-0.917406595,0.0283801526629861,-0.186167732,0.2512058245723924,-1.031405586,1.564947787949413,0.063154587,-0.528668867,1.3398572931433876,-0.458350842,-0.392256211,-0.230788577,1.1031033297171648,-0.387388767,-0.102048391,-0.381887517,-0.375416177,-0.214480118,-0.221474234,0.3648350537929778,-0.510066091,0.42942551,0.9057916815095428,-0.450564546,-0.736963943,-0.306269111,-0.608830366,-0.665081387,-0.714035474,-0.056973822,-0.303164223,-0.740503253,-0.224045084,-0.457089304,-0.787479378,-0.68077704,-0.878129787,-0.948660225,-0.049489138,0.1486973934852554,-0.368505083,-0.682695566,-0.537797456,0.099915567,0.002058835,-0.33570568,-0.227211909,-0.70448606,-0.816650497,-0.364670451,0.1309965088094243,-0.094726956,-0.451272008,-0.946638165,-0.278745435,-0.278153081,-0.69034021,-0.673235833,-0.160549289,0.8609394709788092,0.152114209348829,-1.379930219,-2.082084696,-2.362410208,-0.6299148569524761,-0.1863524323197387,-0.3336617983675517,-0.2902484040744897,1.1493688039537906,-0.7876357089671842
CHEMBL3687353,-1.060822981,-1.097134364,-0.646780507,0.099700548,0.7475668003230523,-0.869068,-0.530104192,-0.415102993,-0.488338551,-0.383443969,-0.810994272,-1.159300796,-0.755899239,0.8529290787038699,1.4841354032520004,-0.652353563,-0.831204817,-0.717111119,-0.704151554,-0.335284337,-0.107469574,0.970751187186322,1.1987017030247666,-1.200256347,-0.749717439,-0.972776221,1.262987555601156,0.6172096669178625,0.038981839989929,0.2017962775763954,0.8164484834088559,0.796916774,0.7595758527423467,0.8070231690786845,0.8822504310041729,0.913996166284482,0.9421520893965396,0.892353604,0.8543336559344759,-1.22017795,0.3285210795934566,0.7376111120038165,0.2979825003094462,0.1006537922716709,0.6781300759240161,0.7841256943909877,1.414857915848384,1.2749351482867577,0.8074029310320793,0.7772883118494547,1.2583772981377348,-1.148831927,-0.73690069,0.3296275124778448,-1.148831927,0.8619557254711087,0.6090557842699956,0.082197789,-0.065683799,0.6468543154899115,0.7018674512184996,1.1564524607841846,1.3949603559925317,-0.440516445,0.032344251,0.7456383079786455,-1.720190497,-0.079701152,-0.305622962,0.7175177216188967,1.4522712626339025,0.1029074919624774,-0.053293598,1.0341844421282376,-0.41528259,0.1905789879182149,0.7810076609151666,-0.028466159,0.7583276199608776,0.9086882757252208,-0.344343045,0.7778479122299172,-1.849762069,-0.399047412,-0.056115769,-0.525706949,1.253501335634274,1.277065284091138,1.196666337582086,1.4623868905151305,-1.54410115,-1.413596333,0.3824233422526649,0.7141594878134433,-0.765779304,-0.419789386,0.2396952384849789,0.7206070443548879,0.8854448448934187,-1.433180292,-1.441940914,-0.311364831,-0.167598275,0.3440535308097334,0.516464978,-0.589958146,-0.172259848,0.4304836087064529,0.936091246,1.0930224333973184,-1.534342367,-1.523132591,-1.029486197,-0.348241139,0.2401791574820782,0.4327244983389643,0.3727140812386147,-0.508053,0.1328036329754653,0.6832467918430921,0.867738209,-1.119460229,-0.320586748,0.3860931593845858,2.070727687091445,0.1426187779174873,0.4169158248369429,2.3445567419422484,1.0084955160832922,0.6956533720681974,-0.2902484040744897,1.591537743827778,2.372571368729371
CHEMBL5274774,-0.849917972,-1.050925846,-1.41328994,-1.14633754,-2.093598789,-3.515312803,-2.664465217,-2.184645788,-2.244488404,-2.377592541,-1.204408821,-1.421402133,-1.691288004,-1.455212252,-0.805589402,-1.905656987,-3.135543725,-2.503839488,-1.70488289,-1.779616986,-2.080065244,-1.394546952,1.942129924942899,-1.004950276,-1.304940503,-2.824686112,0.6739571582198212,3.074875425,1.6766127650759557,1.115951749661809,0.056918418,-0.302565581,-1.680178418,-1.518019003,-1.161341382,-1.168013635,-1.389029158,-1.35620557,-1.228796044,-1.942608132,0.1833938599531769,2.473433669852551,0.8797253676514708,0.4171325429720204,-0.400137356,-0.660576139,-0.852425801,-0.418220853,-0.148232229,-0.162775367,-0.523111951,-2.082704099,-1.531023123,-1.303526981,-2.082704099,1.0260350247181524,3.408944293867968,1.6625430917224486,1.1760914663033422,0.1183240357661514,-0.239096235,4.617691709909829,5.279984542540854,-0.117914285,3.9300693355406473,-0.811956291,-1.110110325,-0.301475772,2.263067170589756,-0.833398121,0.5640577156273506,1.4664099130661872,1.7739058296300776,-3.598569338,-2.193490843,1.80270532509636,-1.019960081,2.7361234342400493,-2.457259338,-2.88963166,-1.45539253,-0.651732876,-1.143576762,-0.915711265,-0.421249516,1.0498597807875332,2.998528830042781,-0.441919922,0.7810379534859339,0.7421159281700607,-3.029341439,-3.661121647,-2.437707548,-1.739842747,-4.203322172,-4.073683026,-3.054195324,-2.443417411,-1.641568617,-3.320352008,-3.990557809,-3.725447952,-3.330554963,-2.59618833,-1.888669522,-4.136885099,-4.164165938,-2.874507505,-2.394805465,-1.547446252,-2.901852054,-3.366609307,-4.135592552,-3.351463729,-2.432867782,-1.78604819,-1.624189384,-4.348954717,-3.339072058,-2.621137034,-1.769039597,5.983852125005289,2.017056524067389,12.89263728012484,-1.379930219,-2.490124409,-3.036555882,-0.6299148569524761,-2.576048329125801,-3.421607309674799,-0.2902484040744897,6.8975650223156295,-3.947842786663739
