,PMI1,SpherocityIndex,GETAWAY_1,GETAWAY_5,GETAWAY_8,GETAWAY_9,GETAWAY_12,GETAWAY_14,GETAWAY_22,GETAWAY_29,GETAWAY_35,GETAWAY_36,GETAWAY_40,GETAWAY_48,GETAWAY_52,GETAWAY_85,GETAWAY_101,GETAWAY_129,GETAWAY_145,GETAWAY_148,GETAWAY_177,GETAWAY_182,GETAWAY_184,GETAWAY_203,GETAWAY_210,GETAWAY_230,GETAWAY_257,GETAWAY_258,WHIM_21,WHIM_53,WHIM_85,WHIM_100,WHIM_104,WHIM_106,MORSE_19,MORSE_20,MORSE_36,MORSE_43,MORSE_45,MORSE_54,MORSE_59,MORSE_65,MORSE_71,MORSE_72,MORSE_136,MORSE_204,MORSE_205,MORSE_207,MORSE_213,RDF_3,RDF_5,RDF_14,RDF_20,RDF_23,RDF_24,RDF_31,RDF_44,RDF_55,RDF_59,RDF_81,RDF_82,RDF_180,RDF_188,RDF_190,RDF_196,RDF_198,RDF_205,AUTOCORR3D_6,AUTOCORR3D_16,AUTOCORR3D_25,AUTOCORR3D_48,AUTOCORR3D_61,AUTOCORR3D_66,AUTOCORR3D_67,TPSA,Ipc,HallKierAlpha,PEOE_VSA4,PEOE_VSA12,PEOE_VSA14,PetitjeanNumber,GGI5,JGI4,JGI7,min_charge,max_abs_charge,min_abs_charge,aromaticHeterocycles,HDonors,heteroatoms,satureatedRings,PMI1_is_imputed,SpherocityIndex_is_imputed,GETAWAY_1_is_imputed,GETAWAY_5_is_imputed,GETAWAY_8_is_imputed,GETAWAY_9_is_imputed,GETAWAY_12_is_imputed,GETAWAY_14_is_imputed,GETAWAY_22_is_imputed,GETAWAY_29_is_imputed,GETAWAY_35_is_imputed,GETAWAY_36_is_imputed,GETAWAY_40_is_imputed,GETAWAY_48_is_imputed,GETAWAY_52_is_imputed,GETAWAY_85_is_imputed,GETAWAY_101_is_imputed,GETAWAY_129_is_imputed,GETAWAY_145_is_imputed,GETAWAY_148_is_imputed,GETAWAY_177_is_imputed,GETAWAY_182_is_imputed,GETAWAY_184_is_imputed,GETAWAY_203_is_imputed,GETAWAY_210_is_imputed,GETAWAY_230_is_imputed,GETAWAY_257_is_imputed,GETAWAY_258_is_imputed,WHIM_21_is_imputed,WHIM_53_is_imputed,WHIM_85_is_imputed,WHIM_100_is_imputed,WHIM_104_is_imputed,WHIM_106_is_imputed,MORSE_19_is_imputed,MORSE_20_is_imputed,MORSE_36_is_imputed,MORSE_43_is_imputed,MORSE_45_is_imputed,MORSE_54_is_imputed,MORSE_59_is_imputed,MORSE_65_is_imputed,MORSE_71_is_imputed,MORSE_72_is_imputed,MORSE_136_is_imputed,MORSE_204_is_imputed,MORSE_205_is_imputed,MORSE_207_is_imputed,MORSE_213_is_imputed,RDF_3_is_imputed,RDF_5_is_imputed,RDF_14_is_imputed,RDF_20_is_imputed,RDF_23_is_imputed,RDF_24_is_imputed,RDF_31_is_imputed,RDF_44_is_imputed,RDF_55_is_imputed,RDF_59_is_imputed,RDF_81_is_imputed,RDF_82_is_imputed,RDF_180_is_imputed,RDF_188_is_imputed,RDF_190_is_imputed,RDF_196_is_imputed,RDF_198_is_imputed,RDF_205_is_imputed,AUTOCORR3D_6_is_imputed,AUTOCORR3D_16_is_imputed,AUTOCORR3D_25_is_imputed,AUTOCORR3D_48_is_imputed,AUTOCORR3D_61_is_imputed,AUTOCORR3D_66_is_imputed,AUTOCORR3D_67_is_imputed,TPSA_is_imputed,Ipc_is_imputed,HallKierAlpha_is_imputed,PEOE_VSA4_is_imputed,PEOE_VSA12_is_imputed,PEOE_VSA14_is_imputed,PetitjeanNumber_is_imputed,GGI5_is_imputed,JGI4_is_imputed,JGI7_is_imputed,min_charge_is_imputed,max_abs_charge_is_imputed,min_abs_charge_is_imputed,aromaticHeterocycles_is_imputed,HDonors_is_imputed,heteroatoms_is_imputed,satureatedRings_is_imputed
58,2.2397061937671925,0.3571313375444512,-0.156819904,0.3705452336483431,0.4548749668347491,0.7294784041596495,-0.156221739,-0.190455189,-0.448010858,0.7152193009343276,1.5958861520393903,1.7047862067945898,0.089332226,1.030214699267218,-0.038145469,0.4924074623113519,-0.348774011,1.1821804157566784,-0.692836354,-0.858477031,-0.004410331,0.3312116251274856,1.0815668942075691,-0.208286398,0.574201322,0.8625740083463044,0.3008807051462604,0.236727279623123,1.1159968642615832,-1.328950831,1.3743403085979955,-0.890487916,-0.646921365,1.4900458317605076,0.369595276,-0.157625099,-0.889850995,-0.131082397,-1.330405707,-1.196792608,1.174341217229348,1.3620440779219198,-0.103134974,-0.555469446,-0.198618723,-0.10467489,-1.478212253,0.8512403736164261,1.0578728433197906,-0.1236433,-0.367861244,0.5805154923299987,0.032269597,-0.285725322,-0.051876365,0.4476795108932017,2.185636183232869,-0.425956383,-0.380818135,-0.045474233,0.459332460050291,-0.167439949,0.06209788,-0.462315109,0.2966967088584843,2.2258730592550244,-0.327230209,-0.132372973,1.177101847,0.4719346570596471,1.3448831154521774,0.8875937732838676,1.0078068658198167,0.2605085688050522,0.8081820952207026,-0.073004089,-0.663610489,-0.705658395,-0.677158865,0.9668459444195312,-0.683453534,0.3234066032506145,0.5085545893951311,0.1084231989183225,-0.4720307413411193,1.4890410274470909,1.4896016441253075,-0.1916923285764517,-0.1319262404296642,0.991818555560149,-0.4990871544247903,0.0,0.0,-0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,-0.0,0.0,-0.0,-0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,-0.0,-0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,-0.0,-0.0,-0.0,0.0,-0.0,0.0,-0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,0.0,-0.0,0.0,0.0,0.0,-0.0,0.0,0.0,-0.0,-0.0,0.0,-0.0
59,-0.39836149,0.2857320471288138,-0.535370667,-0.203274182,0.0361179027504832,-0.471955673,-0.200426396,0.010736369067756,0.9052433930335132,0.7809645335651598,0.5614862081010744,0.6458414294122944,0.3432166059394241,-0.010429389,-0.22943342,-0.090961915,0.5321029802578833,2.1472422158821844,0.469990786121236,-1.269745822,-0.077741434,-0.047903161,0.3694691071545247,0.1439094835222197,0.7871889774872106,-0.104336817,1.166744818752058,0.778737227,0.1565539263104981,-0.142646721,-0.38928708,-0.438474737,-0.88928526,0.2981577940578812,-0.728854631,0.2299851789796315,-0.135356548,-0.56477902,-0.080239293,-0.324773515,1.5491697541129312,-0.140429104,0.5322293164989805,0.2235737717202402,0.1990720915937397,-0.137271779,-0.002824549,0.4080732032464341,1.0407480743508315,-0.781255812,-0.534079206,-0.343548111,-0.455835266,-0.301647832,-0.608126549,0.088752305,-0.2835318,0.3792126314679414,-0.380818135,-0.676023383,-0.405993507,-0.53400055,1.3730866053620456,-0.220676996,-0.567074471,-0.115714696,2.038100702298701,0.5788382146167931,1.6961313831307026,1.080916930336813,-0.002616009,1.5370965703187704,1.9512747722977144,2.5784218052756054,0.3983768481937671,-0.107523298,-0.206245501,0.948454501,-0.677158865,0.9326028784746698,-0.952256434,0.4487114619305309,0.7006919212286815,-0.075475519,-0.4720307413411193,0.014449497768709,0.8273488232310063,-0.1916923285764517,-0.1319262404296642,0.6773981312575134,-0.4990871544247903,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,0.0,-0.0,0.0,-0.0,-0.0,-0.0,-0.0,0.0,-0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0,-0.0,0.0,-0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,-0.0,0.0,-0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,-0.0,-0.0,0.0,-0.0
60,-1.322161476,-1.063135863,-0.021623203,-1.37036452,-0.111249566,0.3703052870069542,1.053378412384799,-0.150216877,-0.64356783,-0.040850874,-0.780438043,-0.085334726,-0.911270917,-0.290058242,0.2806677820218569,-1.471602774,-0.911556533,0.1495028207179203,0.1685170830438893,-0.307532046,-0.664390259,-0.461482928,-0.213936309,2.438214081722286,1.97383448929506,-0.794987406,1.2930940885486124,0.4560803152589502,-0.700091554,-1.044237844,-0.752409088,-0.145995622,-0.700780008,1.2238960757686588,0.04099915,-0.275879082,0.052773715,1.227938066799197,0.1288477729306353,0.4648500728756854,-0.469485137,0.55098452,0.1177763022896056,-0.275930409,-0.426879131,0.6247130953449372,-0.357911035,0.3059441434080821,0.4943122645231319,0.8564764988441276,0.092408978,-0.818989287,0.5632051272686491,0.9938252379431234,0.6860757516106598,0.2408262462054728,-0.855835771,1.363844790164109,1.1110781161393322,0.7477442742615346,1.577045166904076,0.1946739790030973,0.2287449764643804,-0.804986192,-0.548610504,0.03704998,1.9126575856044947,-0.462210045,-1.272717563,-1.202766594,-1.07758722,0.2501747492170564,-0.997835263,0.097638127,-0.745792298,-0.107834279,0.6322569769612869,0.948454501,-0.677158865,0.9439784211002836,1.0637653209332585,-0.261349404,1.915399806730479,2.4301945965182177,-0.5542482693585378,0.106361664033686,0.8099088567300426,-1.3313903548400827,1.785401787148123,0.0485572826522419,1.5799128391663746,-0.0,-0.0,-0.0,-0.0,-0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,-0.0,-0.0,0.0,-0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,0.0,-0.0,0.0,-0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,0.0
61,-0.200436997,-1.122237785,-0.778724728,0.4240368741120066,1.6557009729021737,1.8465067985045325,-0.622379937,-0.703493661,-1.480551673,0.2101763775429352,-1.339573148,-1.194705446,-0.926205292,1.3629376389840089,-0.484484021,0.4778232278857536,-0.984962949,0.045005683,-1.274249925,2.1368013342042427,0.2644703798069148,-0.651040321,0.2236177531798057,1.6432576639248953,-1.494821622,-0.104336817,-0.45226004,-0.325742202,-0.563028277,2.087605006567712,1.3049812961106688,2.3533713645050542,2.47687994825904,-0.245713446,0.1198622198943631,-0.919706324,-1.195069324,0.2024099518280475,1.0915194717032637,1.5256921975838311,0.4292001499306584,1.683557083729894,-0.310361481,0.1639998786194948,0.1849528910837836,-0.006884224,0.6796037942135864,-0.745210086,-0.8495929,1.5837976174448576,1.1170859762681964,0.061198057,2.565703514,3.266763478207855,3.5121464800325275,0.5876938254298558,0.2530135188011305,0.9952579594370908,2.112139832107008,1.5771115277410794,2.2060089481802208,0.4697877638151197,-0.58942092,0.4853586707514393,-0.216534666,0.081644531,0.5580998094815807,-1.987706504,-1.552993513,-2.050991904,-0.71421667,-1.384155545,-1.815177709,-1.17864042,0.3282260041739891,-0.044606996,-0.269768416,-0.705658395,0.8342303034377767,-0.255551737,-0.315617985,-0.204544535,-1.054407036,-0.900597126,1.9723430114658795,-2.2714373672093155,-0.4480154127852312,0.9480056976871792,-0.1319262404296642,-0.2658631416503938,1.5799128391663746,-0.200436997,-1.122237785,-0.778724728,0.4240368741120066,1.6557009729021737,1.8465067985045325,-0.622379937,-0.703493661,-1.480551673,0.2101763775429352,-1.339573148,-1.194705446,-0.926205292,1.3629376389840089,-0.484484021,0.4778232278857536,-0.984962949,0.045005683,-1.274249925,2.1368013342042427,0.2644703798069148,-0.651040321,0.2236177531798057,1.6432576639248953,-1.494821622,-0.104336817,-0.45226004,-0.325742202,-0.563028277,2.087605006567712,1.3049812961106688,2.3533713645050542,2.47687994825904,-0.245713446,0.1198622198943631,-0.919706324,-1.195069324,0.2024099518280475,1.0915194717032637,1.5256921975838311,0.4292001499306584,1.683557083729894,-0.310361481,0.1639998786194948,0.1849528910837836,-0.006884224,0.6796037942135864,-0.745210086,-0.8495929,1.5837976174448576,1.1170859762681964,0.061198057,2.565703514,3.266763478207855,3.5121464800325275,0.5876938254298558,0.2530135188011305,0.9952579594370908,2.112139832107008,1.5771115277410794,2.2060089481802208,0.4697877638151197,-0.58942092,0.4853586707514393,-0.216534666,0.081644531,0.5580998094815807,-1.987706504,-1.552993513,-2.050991904,-0.71421667,-1.384155545,-1.815177709,-1.17864042,0.3282260041739891,-0.044606996,-0.269768416,-0.705658395,0.8342303034377767,-0.255551737,-0.315617985,-0.204544535,-1.054407036,-0.900597126,1.9723430114658795,-2.2714373672093155,-0.4480154127852312,0.9480056976871792,-0.1319262404296642,-0.2658631416503938,1.5799128391663746
62,1.2251250295462146,0.3613059855453502,0.924753703,0.8179298629807973,0.5351245784188414,1.2700339454744558,1.5838342928278657,-0.602897882,-0.017785518,1.0768180804039045,0.1700916347190083,0.3180728078415839,-0.209355279,1.1434820830005938,1.9066153637078345,0.3173966492041785,-0.201961179,1.307256273540876,-0.908174714,0.1890944181731072,-0.517728053,-0.254693044,0.2236177531798057,-0.530294061,-0.216895686,-0.794987406,-0.275123319,-0.144625016,-0.057607444,0.2527879828611817,1.094024468545416,-0.677775832,-0.754638652,0.6915965637849623,0.7732990875334833,0.8015460976906731,-1.229274826,-0.854431999,-1.076306842,-0.904975195,-1.173982146,-0.169348264,-1.594774832,-1.453660449,-1.481112769,1.1420909157263883,-0.644083445,1.933854001233244,0.2930962291378609,0.801045559,1.3600712709724456,1.9567510643597488,0.313798862,0.3301661934758671,0.299171769,1.1275154381178916,1.724581350232835,0.2105247069215038,0.7974522345168605,0.2166041758221825,0.4971682147625856,0.8270683501345988,1.1753207307602846,1.953667635,1.95654441559958,0.257900332847839,0.079507436,-0.163295198,-0.006285495,-0.137047616,0.6030015752015369,-0.039835802,0.0222971391318949,-0.078114723,1.2179873422476388,0.04326678,-1.286135056,-0.079744667,0.8272732141668314,0.9668459444195312,-0.683453534,1.3536909968410369,0.466609364,-0.113937996,-0.4720307413411193,1.4890410274470909,1.4896016441253075,-0.1916923285764517,-0.1319262404296642,0.991818555560149,-0.4990871544247903,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,-0.0,0.0,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,0.0,-0.0,0.0,-0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,-0.0,-0.0,0.0,-0.0
63,1.7535645979520735,-0.52080336,-0.156819904,0.3948596156772824,1.304061765779149,2.162579141598904,0.9408574680483904,-0.683374506,-1.097260007,0.5837288356726633,-0.472913736,-0.450922804,-0.567780285,1.444348571042373,1.109582235430394,0.142385836097005,-1.254119807,1.228415722159811,-1.188114581,0.2511727262537809,-0.322178445,-0.237460554,0.2150382617695281,0.1086898953919561,-0.15604207,-0.380597053,0.9865113015422672,0.593930617,0.9618006778051592,0.727309627,1.6699580841993278,0.066716462,0.1609582850023212,0.3907316222289591,1.0117659903787948,-1.438709917,-1.892335334,-0.356542013,-0.155742956,-0.184014528,-0.577869293,1.1730299651600298,-1.119717839,-0.530265106,-0.535126335,0.3681103860428465,-0.200393148,1.1065630232123065,0.4857498800386524,1.185387737957304,0.8841138118402209,1.4330953025708104,0.5625461939395491,1.2191729774673268,0.7795916797007448,1.3920096322937032,0.780950274,0.882303931,-0.376137152,0.964636751,0.9868073933922804,1.2363556884670313,0.6250277559850557,-0.046829463,0.8641192388268061,0.4527753849866438,1.5954356932886582,-1.194036049,-0.608359757,-0.963523559,0.3910354208442108,-0.387244275,-0.433980263,-0.666104623,0.8081820952207026,0.0395742431308844,-0.828770068,0.948454501,-0.677158865,0.9326028784746698,-0.683453534,1.186617851934482,-0.156929326,-0.414426098,-0.4720307413411193,0.014449497768709,0.8647915368780729,-0.1916923285764517,-0.1319262404296642,0.6773981312575134,-0.4990871544247903,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,-0.0,0.0,-0.0,0.0,-0.0,-0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,0.0,0.0,-0.0,0.0,-0.0,0.0,-0.0,0.0,-0.0,-0.0,-0.0,0.0,0.0,-0.0,-0.0,0.0,-0.0
64,-0.007677649,-0.041814185,1.492579846895972,-0.305394587,-0.702178524,-0.958635246,-1.000128822,0.3427024395839588,0.8504874406875078,-0.61163903,1.2044915786573251,1.4274435270039885,0.5224291091604883,-0.704192114,-1.153991849,-0.411815072,0.7523222280287947,-0.417614637,0.5776599657917171,-1.06799132,-0.639946558,0.4173740765329652,0.3694691071545247,0.2395055084472232,0.3307868575611152,-0.242466935,1.2745133135785305,0.1830629283972329,0.3964146607982696,0.1262488777779726,-0.146335296,0.3326065670383679,-0.000617645,1.0040332338623488,-0.189956985,0.1204907501077846,0.8052947676286164,0.6126211978165075,-0.296586326,-0.324773515,-0.496581176,0.3683968871326641,0.7316359554110385,0.6405910234254577,0.4814561017928626,0.4849376358064,-0.215384197,-0.059030466,0.3763848782141626,-0.646877776,-0.771612908,-0.283600323,-0.800786864,-0.978575634,-0.843612253,-0.911379142,0.4592879611415405,-0.665240575,-0.380818135,-1.052298967,-0.991780015,-0.955661242,0.3148848884926878,-1.756156841,0.021115101297376,0.30280842,-0.730549591,1.1251308656649932,0.8864453068040749,1.276661232461616,-0.002616009,1.4313635568479726,1.0226451553057074,1.1070667972897323,-0.166381845,-0.109445862,-0.231654667,0.948454501,0.7452146118108509,-0.166004771,-0.952256434,-0.30311769,-1.150758001,-0.137052466,1.4486063116638297,-0.944148272290508,-0.0328574764421747,0.9480056976871792,1.785401787148123,0.0485572826522419,-0.4990871544247903,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,0.0,-0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,-0.0,0.0,-0.0,0.0,-0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,-0.0
65,-0.370545271,0.9195232834989034,0.924753703,0.6380034359666586,-0.214844519,-0.60305386,-0.345096182,-0.049621098,1.0851558078846744,-0.937376774,-0.472913736,-0.551774688,0.2386759790604697,-0.51659301,-0.468543359,0.735478036,1.0214790864154637,-0.73725294,-0.154490456,-0.361850566,-0.371065847,-0.737202772,0.3265716501031365,-0.474948994,-0.795005038,-0.380597053,-0.565602768,-0.392487239,1.2787595055211425,-1.012603068,-0.639975249,-0.890487916,-0.24298154,-0.812728144,0.1029629905588688,0.9833068496179392,0.044880138,0.3386251365646735,-0.132511059,-0.664654973,0.5737123569219195,-0.040062611,-0.011251523,-0.216356516,-0.259801925,0.0369259949720586,0.5142547627955392,-0.381147344,1.0738300144045028,0.037085429,-0.138449303,0.2780157978904465,-0.368361867,-0.287052198,-0.842885446,-0.526697478,-0.458351873,-0.66301122,-0.380818135,-0.469811218,-0.821741682,-0.427860376,0.4584949465292673,1.5961459219715362,-0.331491566,-0.562407869,-0.698610199,0.4345344954719852,0.3777963614193988,0.6676789591844504,0.4667376188289701,0.1625673951983954,1.163608905421671,0.103159159,-1.053035235,-0.105047682,-0.549269242,0.948454501,-0.677158865,-0.166004771,1.0637653209332585,0.3094838411750687,-0.60068203,-0.686566265,1.446732024042355,-0.9155004541931224,-0.0313717577951162,0.9480056976871792,-0.1319262404296642,-0.5802835659530294,-0.4990871544247903,-0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0,0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0
66,-1.474600052,-1.306921677,1.89816995,-1.141809329,-1.795032325,-1.10769209,-0.353133392,1.0770516258773777,0.443728937545753,-1.015075685,-1.032048841,-1.106460047,-0.746992789,-1.599712367,-0.691712634,-1.111858325,0.1406020953318185,-0.955333923,0.9006675048031599,-2.449233675,-0.615502857,-0.909527675,-1.723926797,-1.531536638,1.9129808733049136,0.4481836546794464,-1.201065272,-0.91672087,-1.54817058,-1.281498666,-1.454394533,-0.757542863,-0.808497295,-1.518603584,-1.01614153,-0.589033149,1.069729613,-0.032443815,0.5049140926623256,0.7498011937519834,0.6685484927599343,-0.72712891,1.185188310583562,0.4274997904112531,0.039054486,0.661482386,0.2564982212615872,-0.822262814,-0.142417782,-1.187224456,-0.876639519,-1.471315877,-0.4055916,-0.663221487,-0.587291394,-1.489832442,-1.585742686,-0.665240575,-0.380818135,-0.959462415,-0.663721765,0.024540366,-0.765325282,-1.547716857,-1.040858308,-1.109770407,-0.730549591,0.4345344954719852,-1.023583386,0.1239447866155537,0.3001927832624996,-0.054940518,-0.642952839,-0.702911502,-0.541555663,-0.110248965,0.5433248959544731,-0.705658395,-0.677158865,-0.204100385,-1.318805844,-1.542243515,-0.210791117,-0.626535346,-0.4712540796074332,0.0135812563593701,-0.0555833764692885,-1.3313903548400827,1.785401787148123,-1.5235448388609367,-0.4990871544247903,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,-0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0,-0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0,-0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0,-0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0
67,0.7200939863073025,0.9208638254220268,0.0324554771284235,0.9540904023428484,0.2549804797980088,-0.042743798,0.2215271453263533,-0.371527591,-0.471477695,-0.758071594,-0.528827246,-0.728265484,-0.776861539,-0.0175086,-0.10190812,0.7597850934473108,-0.617930869,-0.481488846,-0.71437019,-0.035939449,-0.737721362,-0.375320476,0.2321972445900834,0.1388781137893254,0.3916404735512614,-0.380597053,-0.190890472,-0.89391352,-0.109006173,0.5849531337046048,0.5338320784560096,0.040127452,0.3225342149969747,-0.477148017,1.3197075027144725,-0.672248915,-0.088652881,0.8192925125893192,0.5252420018370116,-0.091319585,-1.530746657,1.156207709124221,-0.722859528,-0.761686768,-1.196375559,-0.893258826,0.735764291,-0.419901675,-0.7394495,0.6221547989716053,1.2485917538965945,1.320101609667379,0.5047247943110112,-0.327079618,-0.597224433,-0.069658051,0.507793909,-0.631800238,-0.380818135,-0.74298072,-0.835540604,0.8525883920145612,-0.41456147,0.3542703269116211,0.3490375298945546,1.407928440661531,-0.584098402,-0.08083593,-0.639501529,-0.311042551,1.163197840288755,-1.030705185,-0.709725142,-0.404775778,-0.359518663,-0.095512728,-0.955815898,-0.705658395,-0.677158865,-0.204100385,1.0637653209332585,-0.122121783,-0.521372984,-0.829439853,-0.51852319251464,0.0664240828160925,-0.3858801448303474,-0.1916923285764517,-0.1319262404296642,-0.8947039902556652,-0.4990871544247903,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,-0.0,0.0,-0.0,-0.0,0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,-0.0,0.0,-0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0
