,PMI1,SpherocityIndex,GETAWAY_1,GETAWAY_5,GETAWAY_8,GETAWAY_9,GETAWAY_12,GETAWAY_14,GETAWAY_22,GETAWAY_29,GETAWAY_35,GETAWAY_36,GETAWAY_40,GETAWAY_48,GETAWAY_52,GETAWAY_85,GETAWAY_101,GETAWAY_129,GETAWAY_145,GETAWAY_148,GETAWAY_177,GETAWAY_182,GETAWAY_184,GETAWAY_203,GETAWAY_210,GETAWAY_230,GETAWAY_257,GETAWAY_258,WHIM_21,WHIM_53,WHIM_85,WHIM_100,WHIM_104,WHIM_106,MORSE_19,MORSE_20,MORSE_36,MORSE_43,MORSE_45,MORSE_54,MORSE_59,MORSE_65,MORSE_71,MORSE_72,MORSE_136,MORSE_204,MORSE_205,MORSE_207,MORSE_213,RDF_3,RDF_5,RDF_14,RDF_20,RDF_23,RDF_24,RDF_31,RDF_44,RDF_55,RDF_59,RDF_81,RDF_82,RDF_180,RDF_188,RDF_190,RDF_196,RDF_198,RDF_205,AUTOCORR3D_6,AUTOCORR3D_16,AUTOCORR3D_25,AUTOCORR3D_48,AUTOCORR3D_61,AUTOCORR3D_66,AUTOCORR3D_67,TPSA,Ipc,HallKierAlpha,PEOE_VSA4,PEOE_VSA12,PEOE_VSA14,PetitjeanNumber,GGI5,JGI4,JGI7,min_charge,max_abs_charge,min_abs_charge,aromaticHeterocycles,HDonors,heteroatoms,satureatedRings,PMI1_is_imputed,SpherocityIndex_is_imputed,GETAWAY_1_is_imputed,GETAWAY_5_is_imputed,GETAWAY_8_is_imputed,GETAWAY_9_is_imputed,GETAWAY_12_is_imputed,GETAWAY_14_is_imputed,GETAWAY_22_is_imputed,GETAWAY_29_is_imputed,GETAWAY_35_is_imputed,GETAWAY_36_is_imputed,GETAWAY_40_is_imputed,GETAWAY_48_is_imputed,GETAWAY_52_is_imputed,GETAWAY_85_is_imputed,GETAWAY_101_is_imputed,GETAWAY_129_is_imputed,GETAWAY_145_is_imputed,GETAWAY_148_is_imputed,GETAWAY_177_is_imputed,GETAWAY_182_is_imputed,GETAWAY_184_is_imputed,GETAWAY_203_is_imputed,GETAWAY_210_is_imputed,GETAWAY_230_is_imputed,GETAWAY_257_is_imputed,GETAWAY_258_is_imputed,WHIM_21_is_imputed,WHIM_53_is_imputed,WHIM_85_is_imputed,WHIM_100_is_imputed,WHIM_104_is_imputed,WHIM_106_is_imputed,MORSE_19_is_imputed,MORSE_20_is_imputed,MORSE_36_is_imputed,MORSE_43_is_imputed,MORSE_45_is_imputed,MORSE_54_is_imputed,MORSE_59_is_imputed,MORSE_65_is_imputed,MORSE_71_is_imputed,MORSE_72_is_imputed,MORSE_136_is_imputed,MORSE_204_is_imputed,MORSE_205_is_imputed,MORSE_207_is_imputed,MORSE_213_is_imputed,RDF_3_is_imputed,RDF_5_is_imputed,RDF_14_is_imputed,RDF_20_is_imputed,RDF_23_is_imputed,RDF_24_is_imputed,RDF_31_is_imputed,RDF_44_is_imputed,RDF_55_is_imputed,RDF_59_is_imputed,RDF_81_is_imputed,RDF_82_is_imputed,RDF_180_is_imputed,RDF_188_is_imputed,RDF_190_is_imputed,RDF_196_is_imputed,RDF_198_is_imputed,RDF_205_is_imputed,AUTOCORR3D_6_is_imputed,AUTOCORR3D_16_is_imputed,AUTOCORR3D_25_is_imputed,AUTOCORR3D_48_is_imputed,AUTOCORR3D_61_is_imputed,AUTOCORR3D_66_is_imputed,AUTOCORR3D_67_is_imputed,TPSA_is_imputed,Ipc_is_imputed,HallKierAlpha_is_imputed,PEOE_VSA4_is_imputed,PEOE_VSA12_is_imputed,PEOE_VSA14_is_imputed,PetitjeanNumber_is_imputed,GGI5_is_imputed,JGI4_is_imputed,JGI7_is_imputed,min_charge_is_imputed,max_abs_charge_is_imputed,min_abs_charge_is_imputed,aromaticHeterocycles_is_imputed,HDonors_is_imputed,heteroatoms_is_imputed,satureatedRings_is_imputed
55,-0.092529656,0.9640867673631788,-1.454708233,0.4775285145756701,0.6168332738499178,-0.010418217,-0.264724078,-0.582778727,0.7722646516217857,-1.083809337,-1.675054211,-1.446835154,-0.881402166,-0.640479211,-0.532306009,0.045157607,0.5810405908736413,-0.870079225,1.008336684473641,1.7953706397605371,-0.93327097,-1.547129816,-0.780182742,0.8885522039906631,-1.403541198,-0.794987406,-1.296446583,-0.97172683,-0.65725928,2.166691947244717,-0.977642841,0.7580307349260916,1.1842725083018013,-1.15988,1.6952459323921274,-2.198601253,0.7362259647346281,-1.059537622,2.7177522056781407,0.8356298446183383,-0.275296859,-0.518835358,0.6260677348105372,1.183629972,1.2156545283105815,-0.699502919,2.3500988802313683,-1.058436265,-0.168883334,1.7773859752248444,1.520726383405109,0.237689078520897,-1.412441727,-0.97879678,-0.843612253,0.3640797230895645,-1.071712073,-0.665240575,-0.380818135,-1.158280518,-0.992670268,1.5932496074852984,-0.14698243,0.3016180949354388,-0.839624681,-1.093056495,-0.730549591,-0.297291509,-1.667180011,-1.333262796,-1.09272766,-1.492909501,-1.543142402,-1.18324128,-1.022843732,-0.109540637,1.242076961008011,-0.705658395,-0.677158865,-1.302708035,-0.952256434,-1.013178556,-1.485782273,-0.996514477,-0.616822089807878,0.1763138448844181,-0.93597371019312,-1.3313903548400827,-0.1319262404296642,-1.5235448388609367,1.5799128391663746,-0.0,0.0,-0.0,0.0,0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,-0.0,0.0,-0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,-0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0,-0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,-0.0,0.0
56,-0.288125754,-0.147457671,0.4380455798416314,0.2684248291268051,-0.05580438,-0.3713872,-0.116035688,-0.160276455,0.8895988352203689,-0.764048433,-0.444956981,-0.350070921,-0.015208401,-0.644018817,-0.548246671,0.1715543049482006,0.5321029802578833,-0.789367881,0.017780231505216,0.9107547496109384,-0.371065847,-0.237460554,0.2064587703592504,1.0998697327722484,-0.369029726,-0.518727171,-0.45226004,-0.280462905,0.3792817511920002,0.284422759,-0.524539594,-0.411885727,0.1609582850023212,-1.483888398,0.7038244780431172,0.4183155966392084,0.5316507485438635,-0.425432451,0.5876777228735471,-0.650922388,-1.097210036,0.5950248083341698,-0.492173417,0.0104825387060356,-0.39864073,0.709204231,0.4135686137588391,-0.229777487,0.4219211956998042,0.3013272385726691,0.2499488943428665,0.1353440058910879,-0.172164468,-0.259187806,-0.829076099,-0.146921425,-0.395608684,-0.664125897,-0.380818135,-0.03068611,-0.685978091,-0.386486975,0.1641890226812248,1.4877650981012696,-0.456290665,-0.685410687,-0.713529491,0.7231419337615999,-0.245039082,0.0151979521017741,0.05794575,-0.178799191,0.651687918,-0.2529474,-1.053035235,-0.106635524,0.4416882319466857,0.948454501,-0.677158865,-0.166004771,1.0637653209332585,-0.024662449,-0.824550158,-0.606227014,1.3932379636179035,-0.9156994550033684,0.0110321519190967,0.9480056976871792,-0.1319262404296642,-0.5802835659530294,1.5799128391663746,-0.0,-0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,0.0,0.0,-0.0,-0.0,0.0,-0.0,0.0,0.0,0.0,-0.0,0.0,-0.0,-0.0,0.0,-0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0,0.0,-0.0,-0.0,-0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,-0.0,-0.0,-0.0,0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,0.0,-0.0,0.0,0.0,-0.0,-0.0,0.0
57,1.622925663706736,0.456992954,-1.643983614,0.462939885,0.5964061,0.3361838408774479,-0.067812426,-0.291050968,-0.22116477,0.012940679650439,0.7012699843089552,0.9736100509830048,-0.104814652,0.9558829786921896,-0.404780708,0.594497103,0.0182580687924233,0.171685077547169,-0.348294979,-0.276492892,0.4111325859067357,0.00379431,0.9786129972842376,-0.213317768,-0.30817611,-0.380597053,0.7480580227595548,1.7235652107754484,-0.365999817,-1.67693337,0.550744744,-1.289323073,-1.53558898,0.7147400208277317,-0.156158526,-0.405082508,-1.34702069,-1.732785086,-0.424361755,0.3103585013162468,0.8537047579674876,1.0165262797931844,-0.204793261,-0.017013104,0.053173686,-0.293997621,0.2256211355569991,1.1147698226636027,0.7578001870682548,-0.320171177,-0.044548393,0.073720046,-0.184025268,-0.43057593,-0.552889161,0.7642958221593004,0.574179183,-0.600960816,-0.380818135,-0.612763078,-0.203015811,-0.038099736,0.8063525973395637,-0.002211178,4.289992308822184,1.2544884553017444,-0.637295113,0.8365234273753774,1.2705271635231166,1.037418196531301,1.1329169610948513,0.6428973706800207,2.100894191280448,0.005620928,-0.173929721,-0.085365122,-0.168131752,0.948454501,-0.677158865,0.9326028784746698,1.0637653209332585,1.0273414537902354,-0.535077432,-0.245408959,-0.4720307413411193,0.014449497768709,0.8408473081523115,-0.1916923285764517,-0.1319262404296642,0.6773981312575134,-0.4990871544247903,0.0,0.0,-0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,-0.0,0.0,-0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,-0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,0.0,-0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,0.0,0.0,-0.0,-0.0,0.0,-0.0
58,-1.657969097,-1.751684008,1.9792879701518185,-4.331856251,-2.380124948,-1.942769587,-1.502454466,6.881428070963715,-0.737435177,-1.403570242,-1.367529904,-1.345983271,-0.791795914,-1.943054124,-1.53656775,-3.33838478,-0.862618922,-1.417686987,0.1469832471097931,-1.789651652,0.1666955757403673,-0.978457636,-3.525619993,-4.545327108,2.795358305162032,-0.380597053,-2.157355823,-0.756063218,-1.916528136,-1.534576876,-1.883019563,-1.874281304,-3.043630993,-2.039331367,-2.120224513,1.6096149827649042,1.4676974772881013,-0.273560349,0.4700662483628641,1.3059708513659625,-0.808185622,-1.36410647,2.203726142673583,1.3783907764423813,1.3474337330701724,-0.271310186,0.4681628812365164,-0.325979414,-1.154725147,-2.641551745,-2.141631644,-1.678569579,-1.184121328,-0.97879678,-0.843612253,-2.261035374,-1.503795777,-0.665240575,-0.380818135,-1.158280518,-0.992670268,-1.39510863,-2.14599656,-1.594481955,-1.225123981,-1.17698783,-0.730549591,0.527301172,-0.535695622,1.1244156641423246,-1.743766562,1.3739656352495389,0.3895448039076952,-0.496792977,-0.851462556,-0.11027427,1.8137831960518145,-0.705658395,0.8272732141668314,-0.204100385,-1.848266103,-1.868593058,-0.687663509,-0.729938604,-0.6721312147246981,0.2381447173018927,0.1197167469660574,-0.1916923285764517,-0.1319262404296642,-1.2091244145583009,-0.4990871544247903,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0,-0.0,0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,-0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0,-0.0,0.0,-0.0,0.0,0.0,-0.0,-0.0,-0.0,0.0,-0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0
59,-0.049034631,-0.578701285,-0.697606708,0.1371271661705409,0.3935934452614414,-0.245676609,-1.180966054,-0.130097721,-1.042504055,0.0338596173057038,0.1141781242358559,0.4315311768468296,-0.045077151,0.7151897882587666,-1.042407211,-0.163883087,-0.66686848,0.094180807,0.0393140674393122,0.7788383449395075,0.7777881011562886,-0.392552967,0.5410589353600777,-0.032188457,-0.76457823,0.8625740083463044,1.307958708524677,2.749895927970602,-0.580161187,2.182509335380119,0.5780295350410017,2.060892249082245,1.4535657249595595,0.7725986634346553,0.072919916,0.76650788,-0.242577642,2.14856483260536,-0.450497639,1.4810612991333263,1.0162809908326562,0.8437673807288174,0.802014769,-1.080177966,-0.422172731,-0.276786464,-1.077257633,0.5842914247978765,-0.932881549,-0.864927136,-0.47010643,-0.49706572,0.8066809923711528,-0.180902134,-0.253686645,-0.679793422,-0.301742225,0.1469880657377132,-0.380818135,0.4413014951155511,1.4541902457206255,-1.242181712,0.2805334148559255,-0.24947084,0.0190482392406676,-0.013839421,0.1312442650790388,-1.400184219,0.1701845469766736,-1.028771659,-0.69907623,0.8271749084434116,-0.218825065,0.241184957067902,0.9116323905156928,-0.099158915,-0.549269242,0.948454501,2.296064433438897,0.8811515259474458,-0.477898374,-0.113211215,0.070718052,-0.097397063,-0.0481228252469084,-0.4594433059268312,0.8408516773639056,2.0877037239508103,-0.1319262404296642,1.3062389798627847,-0.4990871544247903,-0.049034631,-0.578701285,-0.697606708,0.1371271661705409,0.3935934452614414,-0.245676609,-1.180966054,-0.130097721,-1.042504055,0.0338596173057038,0.1141781242358559,0.4315311768468296,-0.045077151,0.7151897882587666,-1.042407211,-0.163883087,-0.66686848,0.094180807,0.0393140674393122,0.7788383449395075,0.7777881011562886,-0.392552967,0.5410589353600777,-0.032188457,-0.76457823,0.8625740083463044,1.307958708524677,2.749895927970602,-0.580161187,2.182509335380119,0.5780295350410017,2.060892249082245,1.4535657249595595,0.7725986634346553,0.072919916,0.76650788,-0.242577642,2.14856483260536,-0.450497639,1.4810612991333263,1.0162809908326562,0.8437673807288174,0.802014769,-1.080177966,-0.422172731,-0.276786464,-1.077257633,0.5842914247978765,-0.932881549,-0.864927136,-0.47010643,-0.49706572,0.8066809923711528,-0.180902134,-0.253686645,-0.679793422,-0.301742225,0.1469880657377132,-0.380818135,0.4413014951155511,1.4541902457206255,-1.242181712,0.2805334148559255,-0.24947084,0.0190482392406676,-0.013839421,0.1312442650790388,-1.400184219,0.1701845469766736,-1.028771659,-0.69907623,0.8271749084434116,-0.218825065,0.241184957067902,0.9116323905156928,-0.099158915,-0.549269242,0.948454501,2.296064433438897,0.8811515259474458,-0.477898374,-0.113211215,0.070718052,-0.097397063,-0.0481228252469084,-0.4594433059268312,0.8408516773639056,2.0877037239508103,-0.1319262404296642,1.3062389798627847,-0.4990871544247903
60,-0.104580399,-0.580177674,-0.940960769,0.4386255033293698,-0.607338074,-0.443221823,-1.361803286,-0.03956152,-0.972103545,0.069720653,1.008794291966292,0.7592997984175401,0.3432166059394241,0.0214270628918404,-1.201813837,0.9347959065544844,0.1406020953318185,-0.418950918,0.1900509189779855,1.0969896738529594,0.7533444001396516,3.4158273854436514,0.7812846948478517,0.1891918111182743,-0.886285462,1.967614951457926,-0.522247626,-0.604461426,-1.136980749,2.657030979442152,0.832134404,2.2204263120401406,3.1501129899034352,-0.650723945,-0.862170774,1.405955345063269,-0.26428498,3.63440633,-1.109702693,-0.709285871,-0.067560562,0.5842510039067423,0.4090663924650626,-1.4857387,-1.379925165,-0.986094766,-0.13841523,-0.881990077,-0.725438325,-1.039198651,-0.757594525,-0.583339264,-0.691074465,0.035378621,0.096876951,-0.915875952,-0.588308083,3.659338177494268,-0.380818135,0.3628422849052525,0.2496778662915762,-1.081134781,-1.074455891,-0.280278703,-0.675299305,-0.672145677,-0.287884582,-1.307417543,1.3431912985780696,-0.876526091,-0.290284361,-0.619856904,-1.316858487,-0.701071158,0.7602308853843983,-0.103836614,0.3273469849379251,-0.705658395,2.3590199042389512,-1.302708035,1.0637653209332585,-0.662881862,-0.023724596,-0.114373199,1.784754048660669,-2.5084429297313107,-0.6825136974407733,0.9480056976871792,-0.1319262404296642,0.6773981312575134,-0.4990871544247903,-0.104580399,-0.580177674,-0.940960769,0.4386255033293698,-0.607338074,-0.443221823,-1.361803286,-0.03956152,-0.972103545,0.069720653,1.008794291966292,0.7592997984175401,0.3432166059394241,0.0214270628918404,-1.201813837,0.9347959065544844,0.1406020953318185,-0.418950918,0.1900509189779855,1.0969896738529594,0.7533444001396516,3.4158273854436514,0.7812846948478517,0.1891918111182743,-0.886285462,1.967614951457926,-0.522247626,-0.604461426,-1.136980749,2.657030979442152,0.832134404,2.2204263120401406,3.1501129899034352,-0.650723945,-0.862170774,1.405955345063269,-0.26428498,3.63440633,-1.109702693,-0.709285871,-0.067560562,0.5842510039067423,0.4090663924650626,-1.4857387,-1.379925165,-0.986094766,-0.13841523,-0.881990077,-0.725438325,-1.039198651,-0.757594525,-0.583339264,-0.691074465,0.035378621,0.096876951,-0.915875952,-0.588308083,3.659338177494268,-0.380818135,0.3628422849052525,0.2496778662915762,-1.081134781,-1.074455891,-0.280278703,-0.675299305,-0.672145677,-0.287884582,-1.307417543,1.3431912985780696,-0.876526091,-0.290284361,-0.619856904,-1.316858487,-0.701071158,0.7602308853843983,-0.103836614,0.3273469849379251,-0.705658395,2.3590199042389512,-1.302708035,1.0637653209332585,-0.662881862,-0.023724596,-0.114373199,1.784754048660669,-2.5084429297313107,-0.6825136974407733,0.9480056976871792,-0.1319262404296642,0.6773981312575134,-0.4990871544247903
61,-1.534167542,-0.808259185,1.6548158879812551,-0.859762497,-2.324679762,-1.664410422,-1.699366119,1.7812220784875057,-0.283743001,-0.928411515,-0.696567778,-0.942575737,-0.164552153,-1.741296596,-1.632211726,-1.845931457,-0.66686848,-0.866070384,1.6328179265624303,-1.168868571,0.3866888848900989,-0.651040321,-2.616193904,-2.744096743,2.156395337265498,2.3820053051247845,-0.670893826,-0.392487239,-1.702366766,-1.123324785,-1.629183149,-0.5980088,-1.670235588,-0.743297773,-1.793506079,2.3147591046995992,1.7584442475656508,-0.143607931,0.2740471241783923,1.185810740153066,-0.189492736,-1.083798541,1.5429472803963715,1.454003794608712,1.5356897398695877,-0.967840508,-0.219859137,-0.613901295,-0.823905747,-2.092176541,-1.897311265,-1.521206635,-1.070290596,-0.850089828,-0.843612253,-1.764342258,-1.465222787,-0.665240575,-0.380818135,-1.120077866,-0.992670268,-1.053681403,-1.689190533,-1.025598823,-0.70931395,-0.93773529,-0.730549591,0.3211530018582076,-0.089330221,0.6894283260872063,-0.911042384,0.7607141571189104,1.0993096509828104,0.6874683709973255,-0.707608927,-0.1102659,1.6740327830411068,-0.705658395,0.8272732141668314,-1.302708035,1.0637653209332585,-1.596820742,0.2175516558016825,0.1125838034006474,-0.672761404181998,0.2388492152304307,-0.5506590643581774,-0.1916923285764517,-0.1319262404296642,-0.5802835659530294,-0.4990871544247903,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0,-0.0,0.0,-0.0,-0.0,-0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0,-0.0,0.0,-0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,-0.0,0.0,-0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0
62,-0.655603809,-0.859172911,1.89816995,-0.704150452,-0.14334941,0.6953569580301432,-0.381263628,-0.029501943,-0.964281266,0.8706171235162943,1.5120158863146629,1.5913278377893438,0.447757232818378,-0.102459138,-0.819237935,-0.440983541,-0.593462064,0.691230948,-0.585167175,0.010619282,2.195522760121226,3.96726707443872,0.2150382617695281,1.4621283535406793,0.6350549375118452,3.2107860124585006,-0.141341739,-0.185879486,-0.811455466,0.964570449,0.6153935913809374,0.1198944830945059,0.9688379349755946,0.9346028627340404,-0.373970815,0.072313201,-0.870117051,2.103159771026484,-0.536165256,-3.472968429,-0.18497673,0.4205647822549457,0.3816968537908586,-1.14662577,-1.194022359,0.4038365762607189,-1.135655599,0.7573181132293703,0.3767740775089117,1.117463840189597,-0.632541654,-1.345110007,0.4404787947237469,0.7627277032985773,1.1056860817972585,0.1065351445257911,-1.331458943,1.3426659097695122,1.7122501152408287,1.3770610807650825,0.1962626831683367,0.2008606558224822,-1.046831037,-0.731596196,-0.691046826,-0.236667467,1.14504398648621,-0.719895258,-0.867874525,-0.941774192,-1.168429858,0.3377821032357178,-1.163529496,-0.750760445,-0.335987051,-0.106572584,1.076917381995356,-0.705658395,-0.677158865,0.9782214870451448,-0.477898374,-0.56765017,2.340922733813613,1.4915270032570749,-0.5805601253104334,1.489041286663963,1.575631198858274,-1.3313903548400827,1.785401787148123,0.3629777069548776,1.5799128391663746,-0.0,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,-0.0,0.0,-0.0,-0.0,-0.0,0.0,0.0,-0.0,-0.0,0.0,-0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,0.0
63,-1.522135603,-1.113016978,-0.913921429,-1.540565194,-0.254239783,0.3182251850198131,1.0895458587786442,-0.140157299,-0.549700484,-0.333716001,-1.199789372,-0.299644979,-1.37423655,-0.424563261,0.1531424814974664,-1.277146315,-1.009431754,-0.13806475,0.1469832471097931,0.2356531492336125,-0.786608764,-0.392552967,-0.40268512,2.040735872823592,-1.06884631,-0.242466935,0.0221690805950378,-0.083246415,-0.922819379,-0.158464109,-1.128197291,0.5719076614752125,-0.108334932,0.6915965637849623,0.3526960462945097,-1.123365962,0.2520865463539121,0.227461020285358,0.4497383391881781,-1.114397103,-0.690769454,0.6834834131067343,0.1686054455416988,-0.25759998,-0.473943133,1.2607435912674974,0.2477720883450732,-0.050595699,1.407373810004459,1.170480175,-0.46153964,-1.103346888,0.3991307283227129,0.4281338564878614,0.048665371,0.0161901415692929,-1.224182989,1.331147571309293,2.6959253217795403,1.2858676531908082,0.6956946453706256,-0.565320602,-0.967058556,-1.077166583,-0.464932117,-0.661726615,0.4994908483465636,-0.513747087,-1.386904061,-1.37676153,-0.971604143,0.1051694735999621,-1.266160998,-0.120442634,-1.643989497,-0.109108339,0.7720073899719944,0.948454501,-0.677158865,0.9439784211002836,1.0637653209332585,-0.790414363,0.8589110651641386,1.850052235219764,-0.5999946259974303,0.157502179186611,0.8099088567300426,-1.3313903548400827,-0.1319262404296642,-0.5802835659530294,1.5799128391663746,-0.0,-0.0,-0.0,-0.0,-0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,0.0,0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,-0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,-0.0,-0.0,-0.0,0.0
64,0.3156183626548271,-0.19860512,-1.671022954,0.3802709864599192,0.0521678250673013,-0.195392373,0.5349783474063471,-0.321229701,-0.197697933,-0.330727582,-0.305173204,-0.46352929,-0.194420904,-0.059983869,1.6196834375279556,0.4535161705097578,-0.201961179,-0.530129458,-0.003753604,-0.711041049,-0.102185135,-0.513180399,0.5410589353600777,0.6571091962774983,-0.095188454,-0.518727171,0.6142764429749679,0.1032372059487208,0.3792817511920002,-0.016107615,0.1042064430489385,-0.385296716,-0.162193575,0.2634426084937269,0.371472967778392,-0.080978999,-0.284676722,1.2357665256921069,-0.489701463,-0.513596547,-0.419809066,0.3670737883433306,-1.528305952,0.4939475942543925,0.3920344985631402,0.1568825460685644,-0.520127608,-1.450310939,-0.356477394,0.4952305448739897,0.6572607825810793,0.7142148357654725,-0.106600602,-0.366664746,-0.230186528,-0.211307569,0.559114196,-0.619167222,-0.380818135,-0.549502772,-0.430920592,0.4334410375012336,0.1043351717532915,-0.300308241,0.080443885,0.1733901617222979,-0.521572681,0.053160381,-0.161994356,-0.050050149,1.2237595986765626,-0.75579935,-0.383282773,0.5365601650500568,-0.359518663,-0.096548184,-1.044747979,-0.705658395,-0.677158865,-0.204100385,-0.952256434,-0.108199021,-0.061324069,-0.395447902,-0.4720290804563688,0.0144476410415728,-0.0789444535512562,-0.1916923285764517,-0.1319262404296642,-0.5802835659530294,-0.4990871544247903,0.0,-0.0,-0.0,0.0,0.0,-0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,-0.0,0.0,-0.0,-0.0,0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,0.0,-0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0
