Molecule ChEMBL ID,PMI1,SpherocityIndex,GETAWAY_1,GETAWAY_5,GETAWAY_8,GETAWAY_9,GETAWAY_12,GETAWAY_14,GETAWAY_22,GETAWAY_29,GETAWAY_35,GETAWAY_36,GETAWAY_40,GETAWAY_48,GETAWAY_52,GETAWAY_85,GETAWAY_101,GETAWAY_129,GETAWAY_145,GETAWAY_148,GETAWAY_177,GETAWAY_182,GETAWAY_184,GETAWAY_203,GETAWAY_210,GETAWAY_230,GETAWAY_257,GETAWAY_258,WHIM_21,WHIM_53,WHIM_85,WHIM_100,WHIM_104,WHIM_106,MORSE_19,MORSE_20,MORSE_36,MORSE_43,MORSE_45,MORSE_54,MORSE_59,MORSE_65,MORSE_71,MORSE_72,MORSE_136,MORSE_204,MORSE_205,MORSE_207,MORSE_213,RDF_3,RDF_5,RDF_14,RDF_20,RDF_23,RDF_24,RDF_31,RDF_44,RDF_55,RDF_59,RDF_81,RDF_82,RDF_180,RDF_188,RDF_190,RDF_196,RDF_198,RDF_205,AUTOCORR3D_6,AUTOCORR3D_16,AUTOCORR3D_25,AUTOCORR3D_48,AUTOCORR3D_61,AUTOCORR3D_66,AUTOCORR3D_67,TPSA,Ipc,HallKierAlpha,PEOE_VSA4,PEOE_VSA12,PEOE_VSA14,PetitjeanNumber,GGI5,JGI4,JGI7,min_charge,max_abs_charge,min_abs_charge,aromaticHeterocycles,HDonors,heteroatoms,satureatedRings,PMI1_is_imputed,SpherocityIndex_is_imputed,GETAWAY_1_is_imputed,GETAWAY_5_is_imputed,GETAWAY_8_is_imputed,GETAWAY_9_is_imputed,GETAWAY_12_is_imputed,GETAWAY_14_is_imputed,GETAWAY_22_is_imputed,GETAWAY_29_is_imputed,GETAWAY_35_is_imputed,GETAWAY_36_is_imputed,GETAWAY_40_is_imputed,GETAWAY_48_is_imputed,GETAWAY_52_is_imputed,GETAWAY_85_is_imputed,GETAWAY_101_is_imputed,GETAWAY_129_is_imputed,GETAWAY_145_is_imputed,GETAWAY_148_is_imputed,GETAWAY_177_is_imputed,GETAWAY_182_is_imputed,GETAWAY_184_is_imputed,GETAWAY_203_is_imputed,GETAWAY_210_is_imputed,GETAWAY_230_is_imputed,GETAWAY_257_is_imputed,GETAWAY_258_is_imputed,WHIM_21_is_imputed,WHIM_53_is_imputed,WHIM_85_is_imputed,WHIM_100_is_imputed,WHIM_104_is_imputed,WHIM_106_is_imputed,MORSE_19_is_imputed,MORSE_20_is_imputed,MORSE_36_is_imputed,MORSE_43_is_imputed,MORSE_45_is_imputed,MORSE_54_is_imputed,MORSE_59_is_imputed,MORSE_65_is_imputed,MORSE_71_is_imputed,MORSE_72_is_imputed,MORSE_136_is_imputed,MORSE_204_is_imputed,MORSE_205_is_imputed,MORSE_207_is_imputed,MORSE_213_is_imputed,RDF_3_is_imputed,RDF_5_is_imputed,RDF_14_is_imputed,RDF_20_is_imputed,RDF_23_is_imputed,RDF_24_is_imputed,RDF_31_is_imputed,RDF_44_is_imputed,RDF_55_is_imputed,RDF_59_is_imputed,RDF_81_is_imputed,RDF_82_is_imputed,RDF_180_is_imputed,RDF_188_is_imputed,RDF_190_is_imputed,RDF_196_is_imputed,RDF_198_is_imputed,RDF_205_is_imputed,AUTOCORR3D_6_is_imputed,AUTOCORR3D_16_is_imputed,AUTOCORR3D_25_is_imputed,AUTOCORR3D_48_is_imputed,AUTOCORR3D_61_is_imputed,AUTOCORR3D_66_is_imputed,AUTOCORR3D_67_is_imputed,TPSA_is_imputed,Ipc_is_imputed,HallKierAlpha_is_imputed,PEOE_VSA4_is_imputed,PEOE_VSA12_is_imputed,PEOE_VSA14_is_imputed,PetitjeanNumber_is_imputed,GGI5_is_imputed,JGI4_is_imputed,JGI7_is_imputed,min_charge_is_imputed,max_abs_charge_is_imputed,min_abs_charge_is_imputed,aromaticHeterocycles_is_imputed,HDonors_is_imputed,heteroatoms_is_imputed,satureatedRings_is_imputed
CHEMBL3687319,0.9219313479986404,0.3263734718986756,-0.292016605,0.1030870313300297,1.7213597460164312,0.3864680772788253,0.0165782824278957,-0.441944636,-0.322854395,0.2729331905087296,1.1206213129325966,1.0240359927631142,0.2386759790604697,0.7435066341921105,0.1531424814974664,-0.129853207,-0.764743701,-0.069112674,-0.455964159,0.3442901883747915,0.215582977773641,0.7275589015926911,0.5153204611292447,0.4005093398998596,0.5133477055315528,-0.518727171,0.9896080973706146,0.7928241192014122,1.9126771609531097,-1.93001158,0.6309395769384416,-0.438474737,-0.673850687,1.5941913884529704,0.8784498478432269,0.473062811,0.1678883866355266,-0.489625814,0.1477236885928438,0.097503447,0.067919632,0.4831284535791312,0.9838267046233468,0.7597388096269485,0.5708777050225846,0.6677409886730318,0.3471157553946171,0.8168174092512673,1.107301153752923,0.069525127,0.9955933289160718,0.7185531625436147,1.4873591213316029,0.4776705529092761,0.3636153881704963,0.7918898841482764,0.6036469609174935,-0.506213193,-0.378812,-0.623443389,0.1321644634204495,0.6609947442642348,0.4495805431995752,-0.38370194,0.778019671,3.661508885809772,-0.069827912,-1.389876811,0.2117069098652186,-0.941774192,0.1790692664868846,0.081001928,-0.124849232,0.8172126212324775,0.3983768481937678,-0.097904632,0.2511194869320845,0.948454501,-0.677158865,0.9326028784746698,1.0637653209332585,1.1587723277833897,0.6054126269838979,0.5165406749573227,-0.4720307413411193,0.014449497768709,0.8267794413048392,-0.1916923285764517,-0.1319262404296642,0.6773981312575134,-0.4990871544247903,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,-0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,-0.0,0.0,0.0,-0.0,-0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,-0.0,-0.0,0.0,-0.0
CHEMBL3353569,-0.52495773,-0.060332241,-0.427213306,0.2538362,-1.021717886,-0.680276081,-0.015570559,0.2320470827452249,0.8817765563137967,-0.444287529,0.1700916347190083,0.1541884970562285,0.7763134887236632,-0.87409319,0.073439169,0.2882281803529829,0.8501974492603102,-0.410665978,-0.068355112,-0.788638934,-0.273291043,-0.01343818,0.26651521,-0.54538817,-0.186468878,-0.104336817,-0.444208371,-0.28884796,-0.203237175,0.61658791,-0.485833263,0.3060175565453851,0.3763928583285263,-1.669036055,0.9929890688949116,0.7752674347614298,0.5079700161230674,0.8913143344040871,-0.650872743,-1.464577999,-0.695285461,0.002465565,-0.296676712,-0.124704373,-0.638667139,0.264321892,0.042596091,0.493560698,1.8055246885327607,-0.313032344,-1.186045244,-0.576733176,-0.399825933,-0.383692985,-0.516791044,-0.883171879,-0.633503045,-0.664869016,-0.380818135,0.031341852,-0.383292054,-0.87929445,0.7342210334007723,0.1505002135006458,-0.922870011,-0.175817249,-0.726810866,0.455149312492672,0.6373111294728052,0.9721700958230332,0.6484228939923925,0.6398764274379983,1.2489290699655438,0.2393446130929355,-0.480728665,-0.106635524,-0.638201323,0.948454501,-0.677158865,-0.166004771,1.0637653209332585,-0.024662449,-0.824550158,-0.606227014,1.467999376205,-0.9154842126665385,-0.0482300570868442,2.0877037239508103,-0.1319262404296642,-0.2658631416503938,-0.4990871544247903,-0.52495773,-0.060332241,-0.427213306,0.2538362,-1.021717886,-0.680276081,-0.015570559,0.2320470827452249,0.8817765563137967,-0.444287529,0.1700916347190083,0.1541884970562285,0.7763134887236632,-0.87409319,0.073439169,0.2882281803529829,0.8501974492603102,-0.410665978,-0.068355112,-0.788638934,-0.273291043,-0.01343818,0.26651521,-0.54538817,-0.186468878,-0.104336817,-0.444208371,-0.28884796,-0.203237175,0.61658791,-0.485833263,0.3060175565453851,0.3763928583285263,-1.669036055,0.9929890688949116,0.7752674347614298,0.5079700161230674,0.8913143344040871,-0.650872743,-1.464577999,-0.695285461,0.002465565,-0.296676712,-0.124704373,-0.638667139,0.264321892,0.042596091,0.493560698,1.8055246885327607,-0.313032344,-1.186045244,-0.576733176,-0.399825933,-0.383692985,-0.516791044,-0.883171879,-0.633503045,-0.664869016,-0.380818135,0.031341852,-0.383292054,-0.87929445,0.7342210334007723,0.1505002135006458,-0.922870011,-0.175817249,-0.726810866,0.455149312492672,0.6373111294728052,0.9721700958230332,0.6484228939923925,0.6398764274379983,1.2489290699655438,0.2393446130929355,-0.480728665,-0.106635524,-0.638201323,0.948454501,-0.677158865,-0.166004771,1.0637653209332585,-0.024662449,-0.824550158,-0.606227014,1.467999376205,-0.9154842126665385,-0.0482300570868442,2.0877037239508103,-0.1319262404296642,-0.2658631416503938,-0.4990871544247903
CHEMBL2442030,-0.378954425,-1.659440782,2.0874453308753407,-3.383595352,-1.849018428,-1.813467265,-1.635068436,2.8676564910859885,-0.103830586,-0.937376774,1.4281456205899343,4.982472422501695,-0.732058413,-1.592633155,-1.456864438,-2.550836121,-1.49880786,-1.065710695,-1.123513073,-0.284252681,-0.957714671,4.398079331466117,-1.878357642,-1.803230603,2.095541721275352,-0.794987406,2.4364311083742938,-1.428209217,-0.837154831,-0.949333515,-0.724514172,-1.555213178,-2.370397952,0.5180206359641911,-1.917433761,0.913230415,0.8677855892946054,0.5484278348946491,0.01268829193243,1.6664511850046528,-0.686253448,-0.378019844,1.7697234579826335,0.3587606829873161,0.5849969055325408,0.4591208998095433,0.577351416,1.0295102950306925,0.4876958765123977,-1.53072831,-1.688259356,-0.867894062,-0.957118796,-0.977912196,-0.843612253,-1.615129923,-0.820242669,-0.665240575,-0.380818135,-1.156226612,-0.992225141,-1.773269251,-1.788032653,-0.861511539,-0.408457572,-0.364759224,-0.730549591,1.1251308656649932,1.633847838797885,1.950891606447048,0.1185075080990771,2.6639083995932755,3.395534948924429,1.4429295727211544,-0.457641046,-0.110209322,1.12773571399925,0.948454501,-0.677158865,2.019776766768582,-4.177891243,-0.754772092,-0.723587835,0.4870382068099455,-0.2506383193250942,-0.0874191016074148,1.3141073144728257,-0.1916923285764517,-0.1319262404296642,0.0485572826522419,-0.4990871544247903,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,-0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,-0.0,0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,-0.0
CHEMBL5281065,-0.456904705,0.6224587926736215,1.9792879701518185,0.355956604430982,0.08426767,-0.272614593,-0.706770645,-0.291050968,1.0616889711649578,-1.077832498,-0.948178575,-0.980395193,-0.597649036,-0.856395161,-0.404780708,0.2979510033033814,1.2172295288784958,-1.064908927,0.2546524267802741,1.1590679819336331,0.093364473,-0.047903161,-0.591433931,0.9942109683814552,-0.977565886,0.8625740083463044,-1.212833096,-1.102869088,0.5848766664672325,0.6798574625170115,-0.553532736,-0.278940674,0.8341913266467155,-1.229310371,0.1536606785653526,-0.832110781,0.9973718194861828,-1.441566416,1.9598115921648496,0.9832551241084686,0.081467652,0.3744453387410446,0.9896916057678194,0.500821505,0.2555488936335641,-0.154222161,1.580409207595262,-1.331540314,-0.540179461,0.7921220176515399,0.6182095745036108,0.292509753,-0.517280799,-0.662558049,-0.7164209,0.1312676000862809,0.1432543251641387,-0.664869016,-0.380818135,-0.624675733,-0.337444022,1.130215514284459,-0.829489394,-0.657652897,-0.77185129,-0.777518091,-0.724175955,0.1768492827133997,-1.200053428,-0.963523559,-0.653654911,-1.347904226,-1.327987204,-0.983563958,-1.022843732,-0.109540637,1.6105098680362402,-0.705658395,-0.677158865,-1.302708035,-0.952256434,-1.013178556,-1.485782273,-0.996514477,-0.6161881575002756,0.1756051627692764,-0.9359737098087028,-1.3313903548400827,-0.1319262404296642,-1.2091244145583009,1.5799128391663746,-0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,-0.0,0.0,-0.0,-0.0,0.0,0.0,-0.0,-0.0,0.0,-0.0,0.0,-0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,-0.0,0.0
CHEMBL3353578,-1.473122443,-1.002466516,1.790012588885658,-1.132083576,-2.094144514,-1.881710158,-1.325635839,1.4995538974434546,0.2559942437880199,-1.05990198,0.002351103,-0.261825523,0.3581509812078461,-1.666964876,-1.424983112,-1.311176195,-0.177492374,-1.146154783,1.912757793705681,-0.454968028,0.8266755031895623,-0.392552967,-0.677228845,0.5464190621538108,2.7040778811768127,0.3100535367904936,0.1256020612618247,-0.116786634,-0.665825735,-1.471307324,-1.561410462,0.040127452,-0.88928526,-0.604437031,-1.632024555,1.4278542308376383,1.6841130596892635,-0.048100733,-0.444689664,2.377112414178071,-0.799153609,-0.723537642,1.417829389314296,0.4916562906735944,0.3567364972882498,-0.963407331,-0.329495166,-0.475069604,-1.265646946,-2.344135358,-1.975191167,-1.4462719,-1.209819728,-0.867781505,-0.843612253,-1.414408672,-1.152831236,-0.665240575,-0.380818135,-0.943852729,-0.992670268,-1.339428539,-1.794285797,-1.387635481,-0.463101468,-1.014937647,-0.730549591,0.4242270869616418,-0.161994356,0.9939194627257892,-0.290284361,0.706337179,0.9274327977712408,0.4390219343768216,-0.707608927,-0.110244868,1.6740327830411066,-0.705658395,0.8272732141668314,-1.302708035,1.0637653209332585,-1.708202839,-0.326585231,-1.116674675,-0.6727613891873808,0.2388491984677309,-0.5475955933120761,-0.1916923285764517,-0.1319262404296642,-0.5802835659530294,1.5799128391663746,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,-0.0,0.0,0.0,-0.0,0.0,-0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0,-0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0,-0.0,0.0,-0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,-0.0,0.0,-0.0,0.0,-0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,-0.0,0.0
CHEMBL3687400,0.5330606516961405,0.6560971669692525,0.5732422807460341,0.069046896,-0.019327283,-0.638971172,-0.791161354,0.010736369067756,0.6314636313034863,2.0211586945558566,1.9034104596967285,1.3644110997788517,1.523032252144765,-0.194488887,-0.930822573,0.3951792328073666,1.290635944802133,0.8147032694890044,0.4269231142530437,-0.423928874,2.611065677404053,0.9171162946847462,0.5238999525395224,-0.203255028,-0.095188454,-0.104336817,0.3448552059087864,0.2370626818182849,1.9640758897719173,-1.24986389,-0.290934926,-0.996843958,-0.593062722,0.8536007630843473,-0.578639259,-0.420411729,0.033039771,-0.663417602,-0.287874365,-0.39000329,0.8085446932827185,-0.517512259,0.4618505027653135,0.4893649870927967,0.4649837011979137,-0.661168977,0.5652690783074671,0.7997199103944005,-0.069637514,-0.807501522,-0.101511978,-0.136294409,-0.949705796,-0.858714521,-0.843612253,0.2169113924816937,0.1844761037698868,-0.665240575,-0.380818135,-0.772146185,-0.946822236,-0.362513602,-0.004890759,-0.277290872,-0.669531776,-0.453055953,-0.730549591,0.3211530018582076,1.4781389779658411,0.776425794,-0.063177767,1.0114524462068029,0.6714723041396228,2.1450207991709487,-0.359518663,-0.108330962,0.873644054,0.948454501,-0.677158865,-0.166004771,-0.952256434,0.3234066032506154,0.8946533416555784,-0.007808156,0.72202931363729,-0.9203216465333984,0.5430888095619184,-0.1916923285764517,-0.1319262404296642,0.3629777069548776,-0.4990871544247903,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,0.0,-0.0,0.0,0.0,0.0,-0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,-0.0,-0.0,-0.0,0.0,0.0,-0.0,0.0,-0.0,0.0,-0.0,-0.0,0.0,-0.0
CHEMBL5271941,-0.027557543,0.7473508921342236,0.6813996414695562,-0.169234047,-0.627765248,-1.416580971,0.1491922525386623,0.1817491932730729,1.429336079773851,0.045813296,1.9313672149383043,1.4778694687840976,1.0003291177499936,-0.852855555,0.7110656712916743,0.3611493524809713,1.4863863872651653,-0.498593237,1.116005864144122,-0.617923587,1.242218420472389,1.227301119744472,0.626853849,0.0231566099327424,-0.034334838,0.4481836546794464,0.4266106157771448,0.5463035057574784,1.707082245677877,-0.854429187,-0.882927032,0.8643867768980226,-0.000617645,1.038748419426503,-0.167424679,0.4139358194843345,0.7546443121730246,-0.757359108,0.3321268646774949,0.3996202982172558,1.8788382263117456,-1.227071239,1.507757873529538,0.2075346466546551,0.003756485,0.069522884,1.303857918241126,1.4457774005325472,0.3495301268764765,-1.064709481,-0.08549097,-0.900727307,-1.209654995,-0.97879678,-0.843612253,-0.15346224,-0.869079716,-0.665240575,-0.380818135,-1.158691299,-0.992670268,-1.500862137,-0.19163608,-1.238066846,-0.607427492,-1.082058596,-0.730549591,0.8056012018443471,1.6442284295200211,1.494154901489175,-0.350846119,1.525012797350679,0.1100903519234163,2.763376374759758,-1.257715862,-0.109485313,0.9244623859836766,0.948454501,-0.677158865,-0.166004771,-1.318805844,-0.136044545,0.6771814460254287,-0.079596499,2.7732464146985034,-0.9203216465333984,-1.082879084209935,-0.1916923285764517,-2.049254268007452,0.0485572826522419,-0.4990871544247903,-0.0,0.0,0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,-0.0,0.0,-0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,-0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,0.0,-0.0,0.0,-0.0,-0.0,-0.0,-0.0,0.0,-0.0
CHEMBL3353594,-0.576949481,-0.420504606,-1.346550872,0.4045853684888564,0.517615572,-0.076865244,-0.750975302,-0.260872234,-1.300639259,-0.465206467,-0.38904347,0.078549584,-0.612583411,0.2479618303585916,0.1531424814974664,0.0257119606922227,-0.617930869,-0.147418713,-0.2406258,0.9262743266311084,-0.493284352,-0.237460554,0.2922536844620269,-0.16803544,-0.825431846,0.033793301,0.6037473371585887,0.5345644289268149,-0.528762458,0.078796713,0.3446201066705618,0.3591955775313506,-0.054476288,-0.014278876,-0.505409266,0.61321568,-0.339931764,-0.345582171,-0.21527469,-0.317907223,2.235602737321421,0.60749974,-0.56255223,0.3679258973105077,0.667358909,2.029769393840532,-0.497976656,-0.503793402,0.070085033,0.2945033539437652,-0.727888906,-0.536505055,-0.227679601,0.5181402647178425,0.3653112728767934,-0.371148729,-0.703033756,0.9822533837561982,0.8141700320447108,1.6921302652221455,1.3896468994467115,-0.746667566,0.1500010803854326,-0.55252549,0.9164403754623366,-0.479200081,1.057237365490492,-1.070347147,-0.379986761,-1.050521026,-0.69907623,0.3045517275734669,-0.537848289,-0.14620745,0.3282260041739891,-0.098256004,-0.536564659,0.948454501,0.8342303034377767,0.8811515259474458,-0.477898374,0.004296896,-0.204904968,-0.229260457,1.9723430114658849,-0.9441424707350256,-0.4480154127852355,0.9480056976871792,-0.1319262404296642,0.6773981312575134,-0.4990871544247903,-0.576949481,-0.420504606,-1.346550872,0.4045853684888564,0.517615572,-0.076865244,-0.750975302,-0.260872234,-1.300639259,-0.465206467,-0.38904347,0.078549584,-0.612583411,0.2479618303585916,0.1531424814974664,0.0257119606922227,-0.617930869,-0.147418713,-0.2406258,0.9262743266311084,-0.493284352,-0.237460554,0.2922536844620269,-0.16803544,-0.825431846,0.033793301,0.6037473371585887,0.5345644289268149,-0.528762458,0.078796713,0.3446201066705618,0.3591955775313506,-0.054476288,-0.014278876,-0.505409266,0.61321568,-0.339931764,-0.345582171,-0.21527469,-0.317907223,2.235602737321421,0.60749974,-0.56255223,0.3679258973105077,0.667358909,2.029769393840532,-0.497976656,-0.503793402,0.070085033,0.2945033539437652,-0.727888906,-0.536505055,-0.227679601,0.5181402647178425,0.3653112728767934,-0.371148729,-0.703033756,0.9822533837561982,0.8141700320447108,1.6921302652221455,1.3896468994467115,-0.746667566,0.1500010803854326,-0.55252549,0.9164403754623366,-0.479200081,1.057237365490492,-1.070347147,-0.379986761,-1.050521026,-0.69907623,0.3045517275734669,-0.537848289,-0.14620745,0.3282260041739891,-0.098256004,-0.536564659,0.948454501,0.8342303034377767,0.8811515259474458,-0.477898374,0.004296896,-0.204904968,-0.229260457,1.9723430114658849,-0.9441424707350256,-0.4480154127852355,0.9480056976871792,-0.1319262404296642,0.6773981312575134,-0.4990871544247903
CHEMBL2442036,-1.252561717,-0.653016216,0.1406128378519456,-0.752779216,0.3191801690652831,0.8336386081339312,3.143053092918092,-0.42182548,0.2090605703485866,-1.065878819,-2.09440554,-1.648538922,-1.448908426,-0.764365412,0.5835403707672838,-1.500771243,-1.08283817,-0.896270324,-0.197558128,1.4616997338269184,-0.68883396,-1.478199854,-2.178639842,0.1086898953919561,0.1786528175857498,-1.347507878,-1.492783439,-0.892571911,-0.083306808,-0.443177095,-0.588602722,1.183454902813814,0.8072620049809396,-0.731726044,-0.941033844,-0.661299472,1.8965818533536267,-1.967638853,2.068711105600668,1.2647730989501125,-2.00041133,0.1100145949871604,1.5390373463000568,3.0739554262328266,2.672285380921057,-0.312251879,1.3886580304298133,-1.083740564,-0.484134762,0.2151363265675885,0.3708852566796427,-0.466500236,0.8788341919076187,0.6282709558690234,1.103021120115935,-0.244624844,-0.758327226,-0.221598765,-0.204278193,0.1582732446710705,0.2287569195683075,2.4559043564882823,-1.037361524,-1.621261778,-0.608569188,-0.57458756,-0.298459832,-1.369261994,-2.217351319,-2.333733673,-1.304693814,-1.604684401,-1.734803641,-1.332309142,-1.693272685,-0.110233392,2.042465690069336,-0.705658395,-0.677158865,-1.302708035,1.0637653209332585,-1.235942749,-1.22455477,0.5724400882892436,-0.8869512154399783,0.4782951097900041,-2.4202938489430808,-1.3313903548400827,1.785401787148123,-2.152385687466208,-0.4990871544247903,-0.0,-0.0,0.0,-0.0,0.0,0.0,0.0,-0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0,0.0,-0.0,-0.0,-0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,-0.0,0.0,-0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0
CHEMBL3922771,-0.831810927,0.5464142295159344,-0.292016605,0.1565786717936911,-0.632142499,-0.595870398,2.311201825859646,-0.542540415,0.8895988352203689,-1.24219558,-1.675054211,-1.509867582,-0.866467791,-1.249291398,3.1181057186895424,-0.159021675,0.5565717855657624,-1.086022159,1.008336684473641,1.4306605797865817,-0.786608764,-1.598827286,-0.986090536,1.3464068496840962,-1.616528854,-0.380597053,-1.329272619,-0.995875788,-0.143271992,-0.74370747,-1.137544406,-0.225762653,0.0263116766734421,-1.541747041,0.7226013995270004,-0.981023204,0.8000323826462172,-1.106508375,1.6665089026443805,0.828763553,-0.63206137,-1.553498611,-0.27126214,0.7024562201070013,0.1520080898938859,-0.169868668,1.646862065959484,-0.930091041,-0.02721479,0.4525025288130054,1.4920220766131231,-0.126533174,-0.268862934,-0.627838132,-0.834406022,0.5329145023702603,-1.183788957,-0.665240575,-0.380818135,-0.772146185,-0.864028702,1.2964824538054285,-0.415508422,0.2554063,-1.105541248,-0.903342738,-0.730549591,-0.049913705,-1.80212769,-1.072270393,-1.153289418,-1.429469693,-1.536959781,-1.349792409,-1.022843732,-0.108408134,1.242076961008011,-0.705658395,-0.677158865,-1.302708035,-0.952256434,-1.068869604,-1.842740097,-1.708292511,-0.6169682318230588,0.1764772191614305,-0.9331098122885908,-1.3313903548400827,-0.1319262404296642,-1.5235448388609367,3.658912832757539,-0.0,0.0,-0.0,0.0,-0.0,-0.0,0.0,-0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0,-0.0,0.0,-0.0,0.0,0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0,-0.0,0.0,-0.0,0.0,-0.0,0.0,0.0,-0.0,-0.0,-0.0,0.0,0.0,-0.0,0.0,-0.0,-0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0,-0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,-0.0,0.0
