Molecule ChEMBL ID,Factor1,Factor2,Factor3,Factor4,Factor5,Factor6,Factor7,Factor8,Factor9,Factor10,Factor11,Factor12,Factor13,Factor14,Factor15,is_imputed
CHEMBL3687391,-1.4813358989965688,-0.6603144478910611,0.062238093858700515,2.493036846526053,-0.20673442276680615,0.058654075941823626,1.8998498908955954,0.10722769638585493,0.8158955254109763,-0.2372269517246211,-0.29911010549190387,-0.298075911747861,1.3046282120735577,-1.2395286602082898,-0.8664268382219885,0
CHEMBL3687329,-0.5179551571619339,0.33628715879868076,-0.9650150261267455,0.0917553147201434,0.28608410951807955,-0.07653845588728837,-0.18392595243989382,-0.24439337839441191,0.04901533254529755,-0.8600540472333107,-0.43311274659698307,-0.07951763769728896,0.9991932908569029,0.3694655337883159,0.801656824620474,0
CHEMBL2443075,0.16446842450865873,-1.6638543689795091,0.8056626975318555,-0.5811763636625443,1.558260915746792,-1.4674928254462067,0.6639187327292655,-0.5447886023770571,-0.6001934591605533,0.5848215999148236,1.6992469887158472,-0.6007939404411856,1.9798487684760355,0.18197465305179167,-0.05998294526637874,0
CHEMBL4244629,0.55505427627053,0.8571329853961137,-1.2487638284403348,1.2693508891909153,1.6284046673477566,-0.7536588386745037,-0.8273866381266494,1.47943022100694,-0.024326390864056472,2.3109407518156737,-1.9524508639845575,0.18056598227242102,-0.009604428969433556,2.1425876161289334,-0.374023822968809,0
CHEMBL3687367,-0.5338918978320455,0.06333396534705298,-0.801907572331865,-0.007726052172257396,-2.5403070376933523,0.14950663738056869,-0.9957733335275353,0.5051651304195819,-0.538817532453032,0.7022589347834202,-0.5722393136714533,-0.9747736759868116,-0.5067301226422494,-0.5877747671102296,0.12762661419929916,0
CHEMBL3908930,0.2493555102561318,1.4560989790224188,0.5840790098713856,-0.3431711458897775,-0.5791838951611502,-0.5700029740180393,-1.049451458331558,-0.17688016642141746,1.6127846769243315,-0.37340528826588143,-0.9396726558732896,0.5123605462624125,0.3626909928068809,0.3586729305138915,0.17478943001535477,0
CHEMBL190461,0.30084436901281514,0.027748875120942772,2.917638371399025,-0.3985400381702598,1.2563739712432653,-0.7575744900403815,0.8565988305337028,-0.6491237106162357,0.08370273684611419,0.9520468316917639,-1.3879353379735404,-1.4693675979623457,-0.6120734491863397,-1.889203243993801,1.8289199591287877,0
CHEMBL3235981,0.27516378549386666,1.3189454599879178,-0.5243635728220466,1.2174818526041702,2.510796028941443,-0.7458321617645133,0.25655710181067454,0.9890946147724423,0.047842378183101664,0.5801171689984895,0.7550443931946124,-0.1682858728575772,-1.2214405615617119,1.0422613848228564,0.05566478322371314,0
CHEMBL3353574,0.2221337750771922,0.12319576127429625,-0.8380485418837806,-0.48991430249307105,0.03989544264541781,-0.32937463161792646,-0.5760125534299072,-0.751583655322993,-0.24720602349809295,1.080356509786444,-1.2430340481814912,-0.6720521520354212,-0.5277879655536989,-1.2911566650997863,-0.7040901329581635,0
CHEMBL3682569,-1.0795184470176475,-0.24478102254051165,0.7880452502414899,0.6316705672897062,-1.2109805155715618,0.3752270541732101,1.0288096128766482,0.3763296080792788,-0.9996147913714409,0.13937204844564913,0.2746223598711091,-0.7564620635794514,-0.8585172295163995,-1.294667658073387,0.4141196957411103,0
CHEMBL2442020,-0.38490032629193655,1.699490590954197,2.15169395391577,0.8003001959481311,0.45876763833730405,-0.7355963324892835,0.8230366566682932,1.2566073031428306,0.1808122515887168,-0.6446840061233662,-0.9425759954359503,0.4086785412476869,-0.6135492999064452,2.3750930721433097,-0.9060204413730715,0
CHEMBL3682599,-0.8115308999006632,0.23814160873911733,-0.2517292920006491,0.5793821989080098,-1.6106226073476007,0.5588873731773863,-0.35758699409992717,0.6570983626777719,-0.2884706730675898,-0.38846764837416337,-0.03480785693402592,-1.033278379075143,0.22661782317351184,-0.012644511985511638,-0.08886619593513409,0
CHEMBL4749804,-0.05677559284097116,2.1836154539976627,0.39619015680805136,-1.0177186096316702,0.04526104713272401,0.6743561683526692,-0.42871030791376424,-0.27389914925140246,1.431279726255,0.8159894300819363,1.4885415995630065,-0.5305029247136207,-0.1442553392651807,0.2803387641584758,-1.3389618082400678,0
CHEMBL3682603,-0.741939876589324,1.2846953379780295,-0.4029343641585817,-1.2057681222876353,-1.0725502259934974,0.8336226322031642,0.09040297371763126,1.1377709347369036,-0.7759163849334372,-1.6792292827463762,0.16315716323774274,-1.1738103058934701,0.09382705821336042,0.5625908504711346,-1.0453105441928876,0
CHEMBL3985375,-0.003677031893271456,-0.44785507286037946,0.7488228898923566,-1.7936327565012884,-0.06512311944549935,1.1721388976644118,-0.24033171474822787,1.2811543089752453,0.24434444511550008,-2.2473180844153338,-0.36408073732950585,-1.2062990070611181,-0.9578251780629233,-0.7749379615164784,0.5587677189538853,1
CHEMBL3682614,-0.8975145505860662,0.4615651175058424,-0.5470965415661172,0.5165758132697472,0.8434565846057547,0.9497137361226038,0.6066137438002261,0.25651340515297877,0.08428885961790442,-0.47682512526691767,-0.6010337904525975,-0.8405747204123752,1.4910007158896554,-0.6817020843487478,1.1224922301662463,0
CHEMBL3687333,-1.012324853901118,0.5175330078274901,-0.31614481187808874,0.30803229426969203,-1.6302192394207673,0.5940518650693604,-0.10304622973222238,0.2614252968318802,-0.28994814433208593,0.4280652825320844,0.02537618710273129,-0.8782097493164109,0.5098363322417421,0.5732699375257105,0.11985627116542982,0
CHEMBL3981569,-0.19004923708710816,1.6195478895511686,1.0693387573409598,0.8448954819642621,0.452997086373573,1.3751801483560984,-1.2109340100235746,0.6047184015178854,0.36087936919459807,-0.36131940668867774,-0.5601929348147865,-0.5574569293475248,0.7310230459669239,0.23395829296882298,-0.2956857880109378,0
CHEMBL5279823,2.375061274535707,-0.8170933578019619,-0.3017033093840795,0.21034411935093048,-0.7722445147294628,1.0709029527031222,0.4294816276240977,-1.8769599024831567,-0.9321175873147647,0.21284549059027594,0.24743409810591913,0.5811159689285789,-1.6503998409631642,1.1192072364711076,0.447041644241082,0
CHEMBL3353581,0.27971820103888223,1.0486180480755765,-0.4734519621192069,-0.9868741397543526,-0.8934811285970995,-0.9065322886393242,-0.507187464167198,0.747589564899447,0.21095213573512916,-0.5651052415540871,-2.107645626979694,0.15517377912998698,-0.656477230861364,-1.081120835135833,-0.1854637936848596,0
CHEMBL3906012,-0.28244657883490776,-2.4626742256246374,-0.021876342253637715,0.5595359163722968,0.5974977581765006,-0.39620404305106266,-0.6239538873726094,-0.8868996360011903,2.1453478104853185,-0.10437539462116233,0.9255497131064733,-0.29443695598402725,1.0972451417935565,0.637988385642358,-2.0226924509243442,1
CHEMBL3353573,0.16002095652086365,0.8482184945625869,-1.0874809144122495,-0.3318426787747892,0.5144103893511145,-0.4391680589844824,-0.48282636715475774,0.6763406971834789,-0.06433109673836704,0.7258851172808146,-1.7344921840095813,0.365908898568638,-0.6812825344558743,-0.8969223186307893,0.6966018506200146,0
CHEMBL4786793,0.11955016912904723,2.149085051805005,0.9505578301045362,-0.36701417759941823,0.0556678621086,0.3994599019178653,-0.9116518836246809,-0.6178984059272167,2.0831445187854083,0.5963609055103634,0.5101841632415697,-0.50582379133722,0.9863943198788702,-0.37025120143112583,-1.112154774938723,0
CHEMBL3687322,-0.6003107966106495,0.05581777031595695,-1.981289742264937,-0.3273316804317049,-0.8236835518747068,0.06968933783803903,-0.5079339358728554,0.8060130933989338,0.019442054661649392,1.1889748006158607,-2.15854611122134,-0.41308361587184034,1.3255233590345357,1.1428977115537196,0.909926219522555,0
CHEMBL3682565,-1.0337757148195001,-0.4046202133778885,0.3439910999555241,-0.5364940018994029,-1.3590748822352492,0.5643129064791726,0.5684536838480405,-0.5872285064462508,-0.3987493212591184,0.37937626370785604,-0.3732986330230108,0.15836484232171838,-0.47488551205706825,-0.04307660666433217,-0.030700346165450348,0
CHEMBL3577901,-0.584043156190662,0.2612244325526568,0.9488971761092463,-1.2297741379333986,-0.04781300195792111,0.5942231673449763,-0.10573951598460499,-0.8401680087057144,-1.1094262828390038,-1.4712928240743919,-0.11719485131936942,0.08637120176665807,0.9308624732057482,0.10312263442177336,-0.49208793723518185,0
CHEMBL3682560,-1.0458549069260312,-1.132107898149746,0.8257271523638232,0.7749354774451402,-1.3120443494528726,0.26163630392443177,0.0746395230758661,-0.09365610276891848,0.03188605123202818,0.882366747571187,0.6840604381047409,1.8288115586058549,-0.8444708148144103,-1.0854431034601542,0.12103244282249317,0
CHEMBL2443066,0.40595123658426646,-1.2823698396766157,0.377225633042039,-0.7524944092330528,-1.4024055164825686,-0.5795714681771601,-0.8180597731182441,1.6466785889142752,-1.0180413958522114,1.3772131645185686,1.441817591299167,-0.7416400595948347,-0.34111127201245506,0.8981341526943692,0.18879566196956304,0
CHEMBL3924146,0.2936274041816785,-0.5408206216288389,-0.35359641849401874,-0.254463180143532,-1.466530740334291,0.0677370147847787,-1.0244152220763034,2.4671288886406177,0.4732378963418054,-0.9443256983727877,-0.2852768078694743,0.2188416808667782,-0.4916478241920921,3.814543362898287,1.6282242253698835,1
CHEMBL4758145,-0.02720575310998465,1.926206988132001,0.2942789348374966,-0.34579584689915466,-0.866407252488176,0.18399819398566958,-0.8166355715965989,-0.18611345400696275,1.7253676309141015,1.5800756633691635,1.1853610182489704,-0.6462475417451067,-0.010761416725188598,0.6558207307765131,-0.6456580722685864,0
CHEMBL3905801,0.05331579214051173,-1.1983440948917632,-1.1912142739861191,-1.2898021374984714,0.5555110373735244,0.34018342639661875,0.06499999589901055,1.2589163861997343,0.521358905241082,-1.4945693151086563,-0.2939301972808052,-0.8236244516344189,-1.925048873213443,0.781663891532742,-0.6341557274708208,1
CHEMBL3235966,0.15531283626498504,1.5719979004832851,-0.21960570128162724,-0.31025351204903545,0.9161089630382279,0.4212936016621073,-0.290786501443697,1.6333659803591483,-0.2517893647111323,-0.5230882603143385,1.1809158406489892,-0.3541524320283972,-0.4023317624414425,0.8845695470404228,0.31686586178080095,0
CHEMBL3353602,-0.5768946413644479,-0.41510186751788863,-0.6552345884532713,-0.03638875926860314,0.48355877795712143,-0.12370142468353033,0.3104533545907873,0.4554472849081261,-1.1357957368957963,1.0662190492283792,-1.7136583596217927,-0.014915069857679583,-0.6971962927157781,-1.711597080560602,1.5598303929117823,0
CHEMBL1955989,0.48426136912966977,-1.1249807907383886,1.1907020460719993,-1.1356699537020023,1.015586458837998,-0.05105112519036997,-0.3593006279261086,0.37802097663230977,-1.5929844897653611,0.45734412179252887,1.464448274824029,0.8923796406653096,-0.6666896242319439,-0.9443197285619653,1.0650645560955352,0
CHEMBL3682576,-0.9886902329198324,0.008793079165101221,0.5422859702165931,0.07834803658167588,-0.6134020007574233,1.32836652376217,0.7192340345470766,0.3154709251016053,-0.8160366958431226,-0.2903992977637083,0.09808869004516221,-1.343006417570712,-0.42313025226635664,-1.2595223508914026,0.361958533587359,0
CHEMBL3687408,-0.8425430903717979,0.3636153715427662,-0.07244225581647487,0.4709880697426309,-1.5169278365221235,0.16339583620042986,0.4253447905781658,0.16837603211371904,-0.27411430089989486,-1.232837200961756,-0.07119540909104093,-1.5564391058719664,-0.05558434004691384,-0.3377025380576719,-0.5112109194575989,0
CHEMBL4749601,-0.07264250395414565,1.0657038139775412,0.20746042115813124,-1.8949481889081572,-1.0660283253097438,-1.179145562482289,-0.2820164965778095,-1.4822934917736457,1.2229773694540165,0.9709968116178983,0.999681339569922,0.5071723158231466,-0.7087408088944034,0.17690947493086187,-0.44877430770751736,0
CHEMBL3891778,-0.9515350123071612,-1.7530029677614298,1.545900233443615,-0.7363819676375566,0.12806437266670262,1.9254114716895778,0.015481865947042199,1.5959221546888689,1.8308294227085673,-0.31922157358769476,-0.07795909228862696,1.3390233641880738,-1.6592570645393467,-1.9337851380106637,-0.8704053231002697,1
CHEMBL3682557,-0.4573772535923119,0.4144757538633717,-1.6980635495664953,-0.15205961177749824,0.21503794805723334,0.6287891599567167,-0.4745936952103464,0.8551172987281195,-0.4125199409047508,0.13171637485404145,-0.9811550934309577,-0.41417669909551785,1.0586874803865123,-0.424284897538143,0.9148304914597712,0
CHEMBL3908909,-0.532763287191094,-1.874987100597599,0.8702919368367191,-0.7723682629525825,0.7074290602767552,1.6186661062536607,-0.5012114006586357,0.6195168852934742,1.7642324981654094,-1.131515950132677,-0.16346293242210727,0.41177566823808914,-1.8852198219786638,-0.5931590626093118,-1.4481487171940661,1
CHEMBL3682541,-0.5772811865495282,0.7643147715721417,-1.5264175712303567,-0.0541204439279631,0.23909730726664238,-0.45608172040165024,0.15015225457482229,0.4806820014542042,0.14259537536121417,-0.49072237299450955,-1.0297461610644203,-0.17320497736593313,0.26530921400567864,1.3585837096838504,0.4946461019454803,0
CHEMBL3682585,-1.2388961797740872,-0.25433677372210517,-0.015285835616948006,1.5904759019749473,-0.2151243172093696,-0.536549222974603,0.9389834647403184,-1.2896403033660624,0.23923647564542572,0.6709725049497077,-0.17100679052606807,0.6997914199921376,1.156902262967035,0.29608440688971666,0.7144044553096056,0
CHEMBL3687344,-1.046520135648451,-0.8792212478873719,-0.37341709699597037,1.0782783248638703,-0.4823472353065385,-0.34610795024689356,0.7399494243622402,-0.355405805783763,-0.20172026926439193,0.3230331325003583,-0.3780469592218074,-0.6665971100420668,0.23451327674134756,-1.0081660844354692,-1.542361279849404,0
CHEMBL3682570,-0.2117693240193798,-0.08482520500592065,-1.7407701562899727,1.2503785190056647,-0.7822342341334462,-2.034818707270557,-0.7054033269033966,-0.33842486702940944,0.10120277489706132,1.0432704059785791,-0.36334548922892823,0.4741694359369621,-1.1512014374867747,-0.9310359283260278,0.24924844007873106,0
CHEMBL3892970,0.2011747635280526,-2.0848779743569787,-0.7687974990801497,-0.6591156153237192,0.1383881959543394,-0.21079962939203792,-0.8451863213550427,0.14696923378111254,1.199826371128367,-0.7166729474265813,-0.19522286484160067,-0.36900038968067267,0.45975251381729637,1.5560297237871703,-0.10523089528379516,1
CHEMBL3682545,-1.6358433007160167,0.5843815181863374,0.09913135480635685,0.668827984745167,0.32374658189088845,1.2267188704198098,2.6172796361091972,0.9985993900747917,0.02667986119711527,-0.8957823163353784,-1.1102727070032425,-0.860345236300611,1.2708075924658215,0.10302604339496017,-0.9907870173841978,0
CHEMBL3682559,-0.843327948642331,-0.9579483407210878,0.6480281411717492,0.8445524510502258,-1.3736090559981997,0.16658402499388195,-0.44548721983669465,-0.15867149893356136,0.24783581014585732,0.7553738035287,0.7922890536874166,1.5247090145010356,-0.5700193765064886,-1.410276054827732,0.2923760866218705,0
CHEMBL3353598,0.1524155431706688,0.7401181606280379,-2.006403203236951,1.353419409386075,0.23758061786347906,-1.486504148716553,-0.7396113836599183,1.0015328974578248,0.4606547119512715,0.7292610797002821,-1.479696442596688,0.6749043996573232,-0.8480990679905316,-1.1161191039066922,-0.19124955897296456,0
CHEMBL2443086,0.23922356778042672,-1.6853653921938452,0.7718040107658366,-0.580933802476312,0.5150863894907937,-1.9061060189722834,0.2788014813629514,0.10598524517079745,-0.49660553152585574,0.9071222341233547,1.060952649203608,-0.5168364165746733,1.6980299053230563,0.8661176324287997,0.3691770717702924,0
CHEMBL4073922,-3.0185803670464897,0.6927576456573227,0.19212757068793998,-1.7630923182704668,-0.4122603033893709,5.37257961319842,5.0059546806370845,2.6541484447959536,-2.146977476222492,4.301545113147114,0.7598861149563851,1.7930940005429605,0.8188448421743374,2.957862659775168,0.6365147036958523,0
CHEMBL3682596,-0.5830887259716415,0.35229573423877913,0.05968221154202163,-1.4002727056089272,-1.429750663417201,-0.6017081091774901,0.12902328454281975,-0.5975775464998195,-1.0652210824308266,-1.6360873696933778,0.1033498263211464,0.47503335144423303,-0.7662670123234298,-0.22980148074619325,0.4666630626692927,0
CHEMBL5271998,1.826955341015812,-0.3019291671256851,0.15711051043356303,0.7233025282447602,-0.3946497312481831,-0.32497518811761256,0.31944427579870843,-0.15051377484959555,-1.1412512045850363,-0.41305745167882213,-0.013211957090028733,0.10571621623418066,-1.3022681467775716,0.7094410952602687,-0.6929849153979358,0
CHEMBL3687392,-1.4600805404060795,-0.794969976135292,-0.6859744402318907,-1.0621955876157214,0.7791870881827134,0.12612059669841372,2.1954349384897056,-0.4902475774017148,-0.8959980624207317,-0.5104009744097443,-0.43229338394870714,-0.5650261014066771,0.4404003533884223,-0.35478300099791715,-2.249693783756094,0
CHEMBL3907933,-0.1904062928871576,1.3241788128218233,0.8077067794388306,-0.986238501839421,-0.984420294970484,-1.625906071383093,-0.30938985338840574,-1.4223450756388982,1.6117575778746638,0.7903649163927466,-0.6762772589498721,0.39173952580592003,0.4019842125328567,0.027978124946258384,-0.6682556044174267,0
CHEMBL3577907,-0.2693992142906987,0.4428271631849182,0.3152131794129317,-0.35406839070885315,-0.35948313312737057,-0.8902002519369122,-0.08698342299103372,-1.1980640547485346,-0.5292877605490953,-1.8943526423771608,0.2655644172583089,-0.10004953304745098,0.6661838200499969,0.6210923594844864,-2.170188212568022,0
CHEMBL3984932,0.2789684125947217,-1.7960979250329818,-0.9651975085917448,-0.5624142155057421,0.20922583215243534,-0.35884569500461005,-0.7724681566201729,0.5475439676333581,0.812522277349622,-0.29712590285576695,0.10317816757335424,-0.09423838378289165,-0.7496657021107269,0.3913268783417892,-0.21000973279428417,1
CHEMBL2442037,-0.25577694004681306,0.5845413136570716,2.4137700874977197,-1.1207529863017631,0.6705360508192639,0.4570851355129947,-0.000956796192279069,-0.5426894088397439,-0.8943574866227716,1.0208757863553146,-0.3721152211814561,1.0405382952591382,-0.9654475585732668,0.8841167619086141,0.7897077972529493,0
CHEMBL3235962,-0.013167429282994626,0.9646908880687824,-0.37705835894939205,0.035761075765309666,0.5301522767638809,1.0191825070604512,-1.013897696106199,1.5164669423510309,-1.1100475034526576,0.46007010009894794,1.725888225699874,-0.5163024826272354,0.1578782163312013,-0.055573401510154545,0.3686215464164484,0
CHEMBL1779158,0.22742570875070348,0.8608517276968632,1.4642104664984075,0.7774071838205973,-0.7538768907350357,0.5480793856146265,-1.9320762756405094,0.9148012379477942,-1.4820066763766166,0.04587310536418013,0.7246465952873454,1.226890892208578,0.020218062562709024,-0.043563110927846295,0.34754997700926266,0
CHEMBL3682611,-0.6685250411226229,-0.2635597548311905,-0.9667315898017491,1.4394701149399085,-0.7443415957032918,-1.8236181887132181,-0.22436421908779786,-0.7649903282284339,0.23133485509527946,-0.32584077358891345,-0.7046546061742602,0.9511924797288352,0.5369382724865156,0.07013373536596391,0.3365126421761205,0
CHEMBL3577905,-0.4127968354148162,0.512946154453198,0.37826780743914146,-0.5749848240541379,-0.17920609523558592,-0.7290457962618926,-0.2169114057017479,-1.2864035706881967,-0.25537606634809895,-1.0707047548771762,0.3459989399642809,0.7997012715467224,-0.29475842925604695,0.7567998071567515,-0.4744010032187609,0
CHEMBL2442015,-0.14030489291006362,1.0637072086186874,1.7324346242199795,1.2048499124728764,-0.19551736451740417,-1.256402800378084,0.11520839441835778,0.7930140950786834,0.21908274247402462,-0.03380048888610872,-0.6997514011709299,0.6857756978355124,-0.6302072738582664,1.787381150873281,0.10273913640254516,0
CHEMBL3682584,-1.230316694679417,-0.34831640953927107,0.06278167759636534,2.0927841171395807,-0.03354120541857186,0.24317112899953086,1.32968186939201,0.5978848950263622,0.3185461094691753,-0.2714067906574172,-0.5004888288492175,-0.9714441303355299,0.9525516043793056,-1.0846459055958209,-0.5742044384586477,0
CHEMBL422704,0.0945211385644533,0.9727331078744559,2.5800096297903754,0.1158595785243139,1.4178247637389954,0.06378984578105695,0.4489913587734675,1.31831139709111,-0.8311104376342581,-0.4302162147475941,-2.329544003852322,-0.39381885660196747,-1.4765340635256925,-0.2402069860240898,1.251230841661642,0
CHEMBL3577900,-0.6104625710915976,1.4783536815937963,0.28185788223531155,0.047722219944279415,0.2825279442785691,1.5619441870682296,-0.7169768977937528,0.5801577621721136,-0.6174083082335439,-0.23522114780612466,0.3665691471366457,-0.30416429697553654,0.9080056671484206,0.07140057901269291,-1.252011359603638,0
CHEMBL3682617,-0.7126211121837208,0.2951978489578178,-1.2777012862047983,-1.219781234451288,0.010360685183516813,0.27896268764358434,0.11875523704812226,-0.26613345923973053,-0.16141274303756584,-0.08298519270242888,-1.0440763188266595,-0.4661024477016861,0.7832259623429708,0.4391350254137553,0.6713692692850136,0
CHEMBL3682600,-0.6661836432711209,0.11272141853250972,-0.39084456862782274,0.6526463480161903,0.35823569678915845,0.30708090129902343,0.03277922599902234,-0.21237473930147474,0.1348178271278573,-0.5509552389858331,-0.16543777050628758,-0.15115363317509234,1.5145336909612805,-0.23778543696413923,1.0802651541613137,0
CHEMBL4246904,-0.16242663370228455,-0.02699982713305239,-1.3117308779757504,-0.08196978807818385,1.6894213408944074,0.6450804378027555,-0.7310578313509657,-0.2978775964267952,-1.39275573755571,0.29063115792011146,1.5092068637532967,0.43200565951484104,-0.4749867439521263,-0.936168944642132,-0.8347290775104654,0
CHEMBL4247268,0.21233605266420316,0.5408762102162363,-1.3230952938979588,0.26746831465311766,1.4944913173639425,0.18994352223005076,-1.1166284393491,-0.01947275281749502,-0.9083227449958593,0.849414893820989,1.0076720706267588,0.5302508530566865,0.018082617303782914,-1.1060333155550695,-0.8787502543498678,0
CHEMBL3577882,-0.1329199381418354,0.57141077669052,0.5229365974748822,-1.140557785197836,-0.05200454567294595,-0.41149529472375906,-0.32164787173908127,-1.0709067983593992,-0.9112344870448094,-1.122885718880074,0.220959788049093,0.1891501222859018,0.2727151765338237,0.659893337907653,-0.9138590614706776,0
CHEMBL3889978,-0.12037813885860774,1.493273089069901,0.7504891282769032,-0.8277674380918789,-0.7461795039414213,-1.210835352421149,-0.4425640187619992,-1.2958280912403681,1.9749358765476868,0.3085182342260786,-0.2148753414068858,0.30418216668200887,0.17473242935413552,0.3971095273573514,-0.9948413004885684,0
CHEMBL5284655,3.3058359377707767,-0.0012723222961369656,-1.1700234164222665,1.2233683665227488,-1.2954063498358783,2.039988164603646,3.5206917154326005,-1.3077387830565026,0.8901559551344187,1.571446870420063,0.7433317622823644,-0.6982787342550048,0.4423247313795806,0.13766309321334697,-2.9664434888587348,0
CHEMBL3687376,-0.9963214030743508,-0.03568049818567987,0.1956332423804072,0.6475254799911212,-0.7637852726069748,0.5290302340806167,0.6356566269400646,-0.27148615758103295,-0.5818741074918306,-0.07109406729580767,0.4191792735681364,-0.3522922941339304,-0.08357566335378891,-0.8876282045862484,0.4314086247844525,0
CHEMBL3900408,0.3330201610672036,1.5968243988551138,0.9123888024559585,-1.36752704276541,-0.34340787838140546,-0.6936663708858952,-0.7429566732200383,-0.6963730696418312,0.8661987760481792,-0.605763795329972,-0.10415861174492322,1.091095760849509,0.4518837733271722,-0.6293839850103934,-1.14583600279714,0
CHEMBL3577893,-0.39280131717143213,0.8191407652682733,0.06010482623740842,-0.9253758684070569,0.2161773188333237,0.9372847090097789,-0.6661234866900554,-0.139936054131786,-0.9588577929489132,-0.8171827961693928,0.4804342819847294,-0.13308290236344097,0.5635681408629326,-0.07466090857064583,-1.3388280825632326,0
CHEMBL3682593,-0.8168127856690267,-0.15125389057116304,-0.7131532262958569,0.44807603797809314,0.10067108484267623,-0.5043712539264603,0.26474581030575195,-1.3068174055103983,0.15209257723050962,-0.33025207606566404,-0.29795144915946403,0.31449838842840155,1.4369813446353048,-0.19613355344859468,0.20557569019306762,0
CHEMBL1094770,0.17426848226899624,-0.627878372777162,2.656492284957207,-0.4605181289448176,0.25264237505964016,-0.7196036810184525,0.24287596687542407,0.31242740404439645,-1.0079587078964627,0.9449612726320505,0.10770818050696779,-0.8006135284359792,-0.6248855196218654,-1.5837186641645784,1.1450872565380354,0
CHEMBL4248077,0.6806228184675877,0.962802587487944,-0.9197863335036904,0.9884351881120481,1.2094916910647902,-0.10794510039763652,-1.06307359896315,0.7270433569756314,-0.46662125797022963,0.1635148820502294,0.7167892886049031,0.8756684759141388,-0.40679955136441887,-0.18137162496005138,-1.1405762453707866,0
CHEMBL4237383,-0.2055863481019628,-0.07049581530521017,-1.146880589647152,0.023314731098256564,1.4130843903926262,0.4474865532950738,-0.6980916359600337,-0.36324924353145693,-1.3867528659910633,0.46820158056005645,1.708140542587701,0.4780181492772801,-0.22003359895843327,-0.9772738271690017,-0.8943945973992373,0
CHEMBL3687393,-1.4266122578639844,0.2583019335121789,-0.3162577147098087,1.9539451146215283,-0.25370632695163675,0.5536732455307122,1.9934565889838434,1.0124226557861868,0.3812376477219918,-0.8748121664756369,-1.0138512355380744,-2.1204746489569493,0.9938948222489323,-0.4135742052772017,-1.5833063963532839,0
CHEMBL3682558,-0.5923051398616168,-0.12926486756278097,0.6348472440395713,1.8070010622855948,-1.5613961945332837,-0.8502786492979092,-0.04514780729023679,-0.21209052760706973,-0.17261900687910314,-0.29866865817877913,0.42922410361843194,-0.04057522093021083,-0.2350507687226054,-0.940697585084897,0.528650346808216,0
CHEMBL5289662,1.7451831887109928,0.2370075761529836,0.4934696109302115,1.057265138702373,0.08556325935188999,-0.3198531743946056,-0.058114977654561195,-0.12466446152777158,0.6371650768196158,-1.7322421350415151,-1.610534455707926,-0.15980848036561884,0.4797306110403851,0.40223955588237287,0.4496801667156069,0
CHEMBL3687361,-0.6594271632545761,-0.18987266459609364,-0.07612982730868749,-1.467534940143289,-1.8622949730884393,-0.5821299782063096,0.11340844349240181,-1.0564320649075685,-0.6908830388111582,-0.8814259226272512,-0.40489452537446086,0.01940309086598279,-0.8605601008076706,-0.20831553363146554,0.4003842494460067,0
CHEMBL1289835,1.2267519796268962,-0.07858630529757418,1.777260334365655,0.2622367271539097,0.09893571933066315,0.051334743515610605,-1.108854805095707,-0.10230954903973902,-1.0718859980258315,-0.9272578460643689,0.016499264071926995,-0.10646131936779307,0.8873098187767615,-0.28554396058703374,1.3061254697055154,0
CHEMBL5271941,2.668345496649364,-0.3548247561439485,-0.18357869059317916,1.3779810187086103,-0.3313998299113386,1.5437798295348708,1.1052826230444657,-1.9753503860398622,-0.13990713969789953,0.7590970066414819,-0.2591704972992488,-1.155740874073813,0.3379816459882842,0.8650247610759139,-1.9700299135851944,0
CHEMBL5268297,2.910333714433427,-0.49447862793306224,-0.9240405030596847,1.3097373698360706,-1.200278738269647,2.3431832794377145,1.7000091473854717,-2.8129079089181506,0.14937389902274784,1.5613917718336912,1.001727629915093,-1.3568466534929615,-0.36111922476598707,1.1756367985015705,-1.2827018878130878,0
CHEMBL2443069,0.30267294897865216,-1.4090444324291358,-0.02007934617889612,-0.844668108899003,-0.25237791264969506,-1.5932966294872142,-0.1909708263097508,1.3813080673516347,-0.9393583311847564,1.9987565904237938,0.8303281568593308,-0.7348602085148578,0.7532386415015108,1.8484389767453921,-0.0034215841942705112,0
CHEMBL2442012,-0.20603786129704527,0.6768280745535755,2.0047218014036288,-0.8382491507077465,0.35944288809118236,-0.5313250992500593,0.5620446139421862,-0.4435387967445835,-0.29652496123915567,-0.07122456386376692,-0.7297226527490996,0.6969224978461671,0.032284643414762795,1.3345281844215888,-0.44678402942671563,0
CHEMBL5270316,-0.7574418081732743,1.0177147540312839,1.403572175651171,-0.5880600523544677,0.9044635127178503,3.934730009732016,-1.2072835811623557,1.1223656519473009,-1.2883598771422564,0.40017671918509434,-0.9914652094559263,0.8389673508733178,0.5482269245629106,0.0942054348366807,-0.33372365689108885,0
CHEMBL3682556,-0.9213991783907982,0.23913418199303704,-0.7083844851131446,0.609133348811464,0.33641153261511975,-0.03397311919547437,0.2998715029539046,-0.8904899147406453,0.3007127950728739,-0.47143280491659667,-0.41778670346427543,0.16527251356016337,0.8302758283322024,0.7289730907550266,0.6646063272525525,0
