Molecule ChEMBL ID,Factor1,Factor2,Factor3,Factor4,Factor5,Factor6,Factor7,Factor8,Factor9,Factor10,Factor11,Factor12,Factor13,Factor14,Factor15,is_imputed
CHEMBL808,0.9563327940386135,-1.2318734625730563,-0.5595309989867766,0.44111543290530086,1.2009783572398367,-0.11443602818320481,-3.325739874109966,1.4866058910074063,-0.6543320839940588,1.880956477046749,-1.0992811579980735,-0.4151456636966097,1.1935030394060189,-1.1242486031740855,0.8165345844981253,0
CHEMBL3687345,-1.1556242083748933,-0.01780239742278058,-0.41286974452338804,-0.021698845368168213,0.027298550060410428,1.0113610826502477,1.4037140398724433,-0.014193646770887696,-1.2388351257676533,0.09347618390301911,0.7399887668913087,-0.3827126752973432,-0.5816047999944985,0.21848237465665918,-0.5639243968528193,0
CHEMBL3968269,-0.16783039967868538,1.2843645675927426,0.8733212241806712,-0.6256750800761239,-0.29999295977387613,1.3855594289041742,-0.6651464939497073,0.4323436497736251,-0.47534542053910195,-2.1781722866373245,-0.06319168851635662,0.10364181166305309,-1.5162576751574643,1.0287345087791637,0.4614349703124973,1
CHEMBL3687336,-0.6560632959933181,0.025259517765808395,0.2644423798510449,2.5871928245568396,1.4422779910970118,-0.9174628231612577,-0.9029563972804809,0.04955533357577763,-0.518571516498877,-0.6054428442159708,0.05176977888696802,-0.00020619373521527388,-0.5991219140298879,0.12180736418924117,0.8657098389771128,0
CHEMBL3687379,-1.0268174126924636,-0.27119204704054745,-0.034370108371443525,1.3162983028354083,0.44373316244039657,0.9064754967801135,0.08676385928074229,-0.5093686006430583,-0.2880834896142745,-0.2801640972625746,0.7988474860355723,-0.7371817169833024,-0.7225323067981767,-0.7072098707592891,0.8185764060626313,0
CHEMBL3687393,-1.4187515868258467,-0.42684572195158105,-0.42469315703539606,2.2145750407686076,0.6303049569473982,0.26655054357654423,1.2268017281003247,0.9354066795441713,-0.7111951813627816,-1.6382406868005313,-0.41924537336545903,-1.5083028740019238,-0.4774156693318918,1.292749264086606,-1.318564033305809,0
CHEMBL3981569,-0.202777316574478,-1.2894059982159654,1.3879502725551183,1.3339389494595246,-0.9686634854666629,0.7352792900767995,-1.344094088520913,-0.0640410536537,-0.24987727804824258,-0.7653908125259375,-0.3628497096252641,-0.7566608389364311,0.34639621490346517,0.23656058313029013,-0.6715268953415643,0
CHEMBL3577898,-0.2983177062896173,-0.21098892970116576,0.37852666411617764,-2.2194726301531653,0.19007860178789032,0.3338557366152535,0.26001342130201277,-1.373629174935863,-0.24732906267424393,-0.5416716104901443,0.3345384827823076,1.2582884051676517,0.039933286010201616,-0.4081151104757366,-0.7626697319248982,0
CHEMBL4446136,1.4820410032578664,0.33976020179651595,0.9405096065406776,0.44033871593269075,-0.03986532832406739,-1.1707767082692861,-0.5311771743959661,-1.1574123267679493,-0.6796935682897247,-1.7519475052035218,-0.8329724253332355,0.19245319266472258,2.0018526583388585,2.124739703755148,0.23407048445998008,0
CHEMBL3577892,-0.5494382645779997,-0.7673064526924824,0.5620557928479137,1.2490449159459567,0.648214620132341,-0.741591663517192,-0.8063784030013408,0.04825867729255102,-0.8323804933838874,-1.1026395399406108,0.18691199874290218,0.773102675615516,0.21589973096462234,-0.07593544472575973,-1.0569630897282662,0
CHEMBL5289662,1.799896859513534,-0.2612366167572828,0.5958642042026101,0.9143306851563907,0.15312097666303595,-0.7732930509247908,0.22512953345110437,-0.2320597177984027,0.03919719958409357,-1.8350175453014115,-1.7032474725939455,-0.2151825784916952,0.33167653541652853,0.14715741843124092,0.3260967240655008,0
CHEMBL3682621,-0.8001718251194697,-0.13775939051674746,-0.29995201217849393,-0.10653309426703356,-0.8168938616185887,0.7447457436089073,0.7414543629802508,-1.3466754776044394,0.3550362229688465,0.3349518633708514,-0.28822572888858955,-0.35958274341696417,1.2692041170829118,0.6193726543163589,-0.448838851850987,0
CHEMBL5269673,2.845041888757041,0.12014612867678043,-0.6474364719387059,0.26275611665501697,1.274768355130891,1.091803237771036,1.2959470484693343,-0.11561256004263581,0.12011847091959635,0.9162648527959042,-0.25659052731343424,1.1553244063680317,-0.625496418921099,-0.16380385490790464,0.2588515573788753,0
CHEMBL3682557,-0.42006626483516946,-0.5763528761678901,-1.6137131593299896,0.10983861751621904,-0.5552638321736979,0.5530942399049541,-0.6806137145150061,0.22451582273979884,-0.7632636130550914,0.08158524664878744,-0.8641653254319672,-0.5698831176882452,0.6044390033577759,1.0507637237805574,-0.7340612511489698,0
CHEMBL3682585,-1.211441009395209,0.09727685954031226,-0.09574101978640234,1.199722360656161,0.7474122172482803,-0.9214836339435486,1.0884169310343363,-0.686502147957701,0.9081387857977123,0.49586464098183664,-0.33799568366805754,-0.146617157718436,1.458019033389739,0.24208824470643855,0.16447208180381567,0
CHEMBL3682610,-0.6744837089912511,-0.28486081962622256,-0.9191652342842696,-0.9006609715734093,-0.27351864335202936,0.6760217754315984,0.5086623874187745,-0.79825805618212,0.1194905654244736,-0.1795776350446,-0.860806600075993,-0.5637369694346734,0.7461289192403217,0.30469959369457966,-0.8869410443361329,0
CHEMBL5279842,1.9812192708499419,0.39253093958926727,0.4228844032883543,-0.0006682648567230497,-0.4672686506019218,0.3450307215763764,0.30048751742462426,-1.2371379174238442,0.6175872300764099,-0.937041978071661,-1.0123063046367626,-0.46183017212364524,0.25637474314513636,0.7127636156605975,1.3870572614621208,0
CHEMBL3353610,-0.3950362870937062,-0.5651596408342943,-1.1419058351922216,0.4790898236522891,-0.13118924718532912,0.2630126927821558,-0.12650525345050168,-0.0850828570107803,-0.24533173078913334,0.7642819477752684,-0.025390926347551846,-0.7884224994124747,-2.0111145415922147,1.0493793471042687,-0.647111880064644,0
CHEMBL3353573,0.21979277772249656,-0.9075574898896956,-0.8759467357475774,-0.33187190944994327,-0.593368361828223,-0.3168266968626576,-0.5162382613942433,0.7598593130612444,-0.2301829009430952,0.835650363331163,-1.7429260054147144,-0.150740615158359,-0.8957417479542831,0.776336560116398,0.050513282673953795,0
CHEMBL4208555,-1.2859112738280847,-0.6482911209786003,0.9858650842682322,1.184356381007134,0.0680206868452632,0.353165362537991,1.2790899023974294,2.0695257530114906,-2.506405125027333,2.0070276882738236,-0.0044703645827613965,-0.9462936691814112,0.19103857888457654,-2.607932298885649,1.1620281485994863,0
CHEMBL5269450,1.9954165276284486,0.40029697621729443,0.3691538354004028,-0.48717044158433587,0.4697796081940659,-0.2565415203704875,0.4400803856887845,-0.37574746496264505,-1.254367739283452,0.5696679308865125,-1.0127468756950655,0.3070801060346656,-1.7036618142247173,0.47672213488873744,0.5054060079945026,0
CHEMBL3687376,-0.9762840427889445,0.01759933586427845,0.10286618674505846,0.6948045328094602,0.7945283410656966,0.45206963447691173,0.3919100997744724,-0.616575991615052,-0.3434092783519,0.04396101846140553,0.40116219932766767,-0.12542992830716065,-0.5308597522317989,0.6806169702707602,0.45415728786232545,0
CHEMBL3235962,0.010773571581987296,-0.8586418421248433,-0.15333603015306932,0.483926190117297,-1.0084998132547056,0.7371087976189469,-1.1770336573651117,0.3817425869519872,-1.5742768756934844,0.5398852006572276,1.8363262762641928,-0.20191345471168895,0.1021791034907027,0.28318870863649503,-0.21710008935459216,0
CHEMBL3947368,0.006637932773700227,2.009142135220525,-0.9247079688785633,-0.21353293568777348,-0.8810656277320205,-0.3694329847049235,-0.8892098324329835,0.429404799866495,0.7759827125800451,-0.263850763889982,1.0452250220743033,-0.22739626055461906,-0.3384385023911399,-0.6678715645000405,-0.7104441881965988,1
CHEMBL3898903,0.13303834844591506,-1.7221803219559915,0.6856309210451701,-0.4143913942030431,-0.006225989763171254,0.12623045688233042,-1.4708909662474892,0.8667268396177695,2.22416919725913,-0.14865871105271902,0.09158605748800565,-0.9437854004932382,1.276452824645086,-0.02055823072552678,0.16653758112377193,0
CHEMBL3353586,0.3455505568476643,-0.84309212893618,-0.7109806618080462,-0.3584967466540465,-1.0847776997429297,-0.2766084368177044,0.003070155500798732,0.0785594371859828,-0.4309793554110247,0.6356358975398338,-0.8852208698706606,0.4646944410748087,-1.2693405112576388,0.8104241170536165,-0.815599212236327,0
CHEMBL3682565,-1.0065568324177088,0.42033034438692923,0.14528585553510587,-0.5388237626284155,1.2850412658851507,0.94139736133329,0.27019354527707345,-0.7588239322885308,-0.01038054023195946,0.5048390570069959,-0.48566038502131376,-0.2230951836933984,-0.4263957707070679,-0.4106366521597727,0.46372647078754137,0
CHEMBL4777173,0.9012313738779364,-0.8924645349042211,2.298343668298181,-0.8384122115831665,-0.7593377392775255,-0.271790075876897,0.7210911818088886,1.0153265602698693,-0.9715645860341293,-0.5965270468085865,-0.439481948552617,-1.5214279237059634,-1.3626963402178718,1.2235578411609165,0.45874660783442667,0
CHEMBL3577895,-0.5216076572850707,-0.47002790553422114,0.3980990817198253,-1.8296972001391836,-0.251276780361065,1.3651714435505078,-0.029309062094549455,-1.1681749817009772,-0.7488075574204623,-0.8176908313187649,0.30070853992774055,1.397976521277475,0.7207853604303501,-0.7349820810767356,-0.5670906376765866,0
CHEMBL3687364,-1.2340218172803321,0.5227648129960555,-0.05671758705655064,0.7391873012559836,0.24852738600489538,1.0755490588754832,1.042935821392032,-0.059155863442976034,-0.7544880472376942,0.2197784647377866,0.34800284146121935,0.2704563907050473,0.009669741922145397,1.0237457670369532,1.41741551891208,0
CHEMBL4246904,-0.11548372530282199,-0.07022852287890284,-1.1800136600453872,0.1851324701103156,-1.8508088483416922,0.19178063285501032,-0.09917162711320844,-0.9455249678567358,-0.5434884087515038,1.0266219018160505,1.364724600070394,1.1681192753928766,-0.504144906832119,0.2787803973015749,1.275092785064669,0
CHEMBL4248426,-0.043520596871806996,-0.07143324231857916,-0.7712880980594987,0.06108270328923037,-1.1430634152674315,-0.10688045106126869,-0.23521634850438727,-0.9940824886059141,-0.6184641023969923,0.7865721855271567,1.0121098099595798,1.0640226217643713,-0.18895721963205042,0.05986526301553687,0.8169141195266317,0
CHEMBL3904928,-0.20974255539797293,1.3303412835905837,-0.5633629147179143,-0.3518780781264473,-1.514054363403312,0.503896456468715,0.2912242123376131,0.35696111771649586,0.6870677298375261,-2.4051972479561576,-0.3364230190034,0.2861815746467599,0.3979063117167595,-0.39355837302736885,0.7672071077986927,1
CHEMBL3353583,0.3752984336901914,-0.3284245870420226,-0.8701358864871029,-0.4962502880326024,-0.6908124980952546,-0.49364392208243413,0.17717871684168618,-0.605442410659754,0.2296077378243785,0.7981178887399426,-0.3334749834694539,0.1363032318243895,-1.1755683912933181,0.76462102699481,-0.17918372956621206,0
CHEMBL3235965,0.26797993878645804,-1.1504898108873238,0.17251317287630155,1.3143853633177978,-0.8028420984696177,-0.40087999892649717,-0.8822052746449547,0.8936875585099906,-0.8468022325611972,-0.18781588030921798,1.662629012926846,-0.08378735384180616,-0.18752654556629159,-0.40169632887965295,-0.8235654521911244,0
CHEMBL3964272,-0.21472519406076546,1.3236542991818763,-0.6133421017023729,-0.4425078620347112,-0.9986090604911396,0.2787739558567893,0.007285217538096422,0.5512098872407397,-0.031020251554430247,-2.347807952595694,0.13514671135610107,0.5932299988186842,0.4549188641455353,0.26232964517495694,-0.0638014893348062,1
CHEMBL4242403,-0.08170705893902099,-0.4347325226894009,-0.8404551506203969,-0.11628226235791843,-1.4906606672808913,0.31168799850876083,-0.4721964433528994,-0.7714769059116169,-0.2434996128490828,0.7508874150577959,1.4093611743539054,1.1849557768645649,-0.09918150420772837,0.056092659121310603,1.2207259359736893,0
CHEMBL3353590,-0.09380939769786398,-0.6656077791502443,-0.28897314883787445,0.6942223196710685,-0.5862707877994149,-1.2623171371231194,0.48778425887859583,0.8907882290320958,-0.30074145779217837,1.8573489419963274,-1.3815340079224094,-0.5704792311217526,-2.0024884430517784,-0.1267051927013638,0.698166976892907,0
CHEMBL3577882,-0.06130882365750821,-0.5049947895746644,0.6267797189247916,-1.342918339151069,0.014766002993632699,-0.12520629274632344,0.24495190305928574,-1.282963510084602,-0.22236814967690594,-0.2209753503476992,0.167270704789915,0.8114605605530361,0.15059221249506374,-0.6549653614794138,-0.8488064138711101,0
CHEMBL4745090,-0.13653577090770427,-1.2753222344417658,1.3466106784900747,-1.1203578438615778,0.7313881522586451,-0.2621744095871354,-0.2811407709959888,0.25737013709102935,1.6368468675622239,0.6008378495916868,1.1007864356464363,0.5357305735588876,-0.5089984952133396,-0.498142598144494,0.5327105692218203,0
CHEMBL5093646,1.0424913118376504,0.3291861912544574,0.8231948491356862,2.6636674158641696,-0.794917399005652,-0.3511816734582818,-1.454949337809895,-2.225697027731559,-0.47749605335294576,0.01983764479337795,-1.261339088275179,-1.3724848355315906,-0.4229291208529131,-1.4885821339850362,-0.36273868347724464,0
CHEMBL2324349,-0.3084361346989984,0.13382928652082607,-1.0160273155398463,-2.1026643189667733,0.5833905694937246,-0.06018002859616458,0.7256871388810162,-1.3250745343870551,0.7394513253641479,1.382849541219424,-0.25266926164488246,0.04886538549924833,-2.2885501849456857,0.16605753661806777,-0.20770069523643472,0
CHEMBL3920559,-0.18412289642000154,1.0185501634260772,-0.2968081565463715,-0.4656732180814088,-0.8188480832625152,0.5255814287124018,-0.09116238947473353,0.4236569613332247,-0.09330690674641506,-2.5146143368661154,-0.041616150766590795,0.36921113744874684,0.13930168076714516,0.3117749880385674,0.5443155526677331,1
CHEMBL391997,0.5137706592904075,0.19025464192131486,0.829039800821839,-1.9466833012209177,0.660120247221005,-0.22622124038700722,-0.3923518133109339,1.1642624791929428,-2.5277394705823064,0.4298259010455238,-1.3287026921612313,-0.6406273071745074,0.836220133353647,0.4581198050040226,0.6778374627922288,0
CHEMBL3926952,0.03907188416573713,-1.2954054253624847,0.5064909069281592,-1.6991474016327275,0.5757691731613342,-0.4089379016339985,-0.6832079333462423,0.4687491590733904,2.020377286797919,0.12525727450098398,-0.38466228776588873,0.2956205060708284,0.02366841363161896,0.12819959882147627,0.6053065902164585,0
CHEMBL1173240,0.6605781773987708,1.1514870565841095,0.8114085439969867,1.2105488588544333,-0.49065434035150324,-1.380810391689669,0.22919149277167333,-1.2191854227065972,-0.7519045794697276,0.6515309059942797,1.6637775264676735,-0.737349963251137,0.042485420430029314,0.05578137445465829,-0.6838666810558918,0
CHEMBL3687350,-0.4199480859276319,-0.5764600673272308,-0.17663129677791548,0.6329434507302919,1.0285114517008898,-0.0315739179665749,-1.0121854307084244,-0.45316520300024493,-0.30022474200031,-0.34195025064042467,0.5064439615994245,0.16184893696466549,-0.6054963930399557,0.19665911832784913,-0.5597358039816978,0
CHEMBL2443060,0.1435181649237748,1.50536278966413,0.3378806718768876,-1.4386694554496848,-0.42675632099230737,-0.8989336678832583,0.8121471262386759,0.6261651012596497,-0.8039746200297317,0.4814935019797056,1.1997863426171422,-1.0399600786723444,1.8761254739759061,0.28773880431723164,-0.6482430847025068,0
CHEMBL3682568,-1.091893648081887,0.11345738141069354,0.6846269502960373,-1.9000303748988516,1.3736372651652458,0.79745970069838,1.914195325507718,-0.5374449605366215,-1.0807202285617945,0.04025380118534627,-0.2461305852353622,0.25601997556866507,-1.7936431199186276,-0.0858220712855348,-1.3942981721979772,0
CHEMBL5286610,-0.011742274835723177,-0.43273096419280643,-0.25247106200711944,0.6348688125897495,-0.7543190180199293,-0.09353393228283415,-0.27092547033561565,-0.31411459387209306,-0.17051869043582404,-0.641322983031854,1.893209448031956,-0.0707682490897393,1.2166062342518333,-0.2056358533646261,0.5379024080584225,0
CHEMBL3984932,0.3092944399216751,1.7633562411220618,-1.2308359476604738,-0.6294468604295685,-0.3107887747477073,-0.32067630239413863,-0.8904435842365649,0.7570723545174166,0.45659334073385405,-0.5660608773664859,-0.07899592188450591,0.06470418036630965,-0.5578897022271745,-0.8395242572892535,-0.49926979522463466,1
CHEMBL2443061,0.15754841762001698,1.5646076637122368,0.3843118306423479,-0.7421122210424019,-0.09998947326655207,-1.5167508215683585,0.7300039994928785,0.8116471183477955,-0.2242295031712615,0.43184729438819647,1.449511763428349,-0.7862963821419722,1.5644974494692603,0.2606935998230186,-0.6663427249580884,0
CHEMBL3682569,-1.0634865071816721,0.28400749327134805,0.6076697020179213,0.6624726796716053,1.370540832538054,0.5258869285677479,0.5240219304954185,-0.19719299256271697,-1.0284816785213347,0.2320813808583777,0.41616275501353817,-0.42446210771019355,-1.5284166863184274,0.9347526776250991,0.18829776248390231,0
CHEMBL4649088,0.8233028146181623,0.7535302028208629,0.7471102341946582,-1.1695739791709991,1.6422606279676975,-1.4901853214150074,0.1893713100817635,0.45128268530511445,-0.822945247828416,0.008165829164214374,2.553498133029111,0.9691618596022404,-1.5444930033689654,0.9351175374428281,0.3410627772548378,0
CHEMBL5268431,2.44769062902435,0.9928620017381523,0.7691808230269266,0.7468218856917139,0.28851239455852307,0.3575612192386034,1.0740629648202906,-2.3765222872233616,0.6679547579648502,0.4400948139642667,-0.6511495729720498,-2.517614771026456,-0.6623796954933148,0.766435087528167,-1.3502511158933475,0
CHEMBL3687401,-0.6648829584639905,-0.11308890009797233,-1.0201589098383803,-1.2942715463610683,-0.05612486058112124,0.23929496107659223,0.7887399524194423,-0.7415315066997943,-0.07172196903161077,-0.05595268148200862,-1.0734899784599972,-0.05972166434707817,0.6008508134725508,0.7219387016591154,-0.7946964842697112,0
CHEMBL3235973,0.2642827779732769,-0.6191653428856232,-0.1370993388528561,0.7991171216221006,-0.9960297379597723,-0.42370185496414,-0.4465309696486847,0.011244677547693267,-0.7776631797825281,0.5655381790885059,1.669362644545793,0.29496807567037425,0.0605650859443452,0.027126840667183637,0.01525956215093094,0
CHEMBL2442031,-0.32362662675482967,-1.2897179954066456,2.4404781917467373,0.4697805337451419,-0.08326311115851624,-0.6518712091517984,0.638547377075503,1.174676046450559,-0.3003889197129555,-0.2555363425900019,-0.8072870418598432,-0.19380311121796465,-0.24892724363317653,-2.262350171499427,-0.7391066417147109,0
CHEMBL3353593,-0.11335976444519767,-0.5244665788578164,-1.986708437744446,-0.3976535030799751,-1.1723710930087823,-0.8324115183960191,0.3739773678623144,0.13247974572493323,0.052060055392253106,1.6677986847254156,-1.4393484733722253,0.21515006888687654,-0.7898365230961263,0.7166186666425335,0.02824231387764079,0
CHEMBL275628,3.181124235816294,-1.0209290553427532,0.006497936764379255,0.8883823656580938,0.9631236636288608,1.3169781825109705,2.7202584977658253,4.172116778910329,-2.421571222962759,-2.4018641381170305,-0.24897398924117553,4.537782891168191,1.8427463205730297,0.7273901569726547,-1.198084543801727,0
CHEMBL3687330,-0.45303290850183103,-0.27185444319785806,-1.0060235796615031,0.2011983824335931,0.046383183713715324,-0.9091333632273144,-0.11240935298212237,-0.26745401288055926,-0.016469048304394402,-0.27411807894019147,-0.4865029283173334,0.4695890528053263,1.058300355180714,0.5101514607976507,-0.3145094313058752,0
CHEMBL5281532,2.356063080181336,0.09675586206247189,-0.13164485918334626,0.2880526416443594,-0.11036520193673463,0.7381023424079917,0.8754473227646531,-0.6672799260959933,0.4814261533527695,-1.1085782680572933,-0.814851830907147,-0.26039783368580055,-0.01655423595266759,0.7496052448063919,0.8445947078558875,0
CHEMBL2443076,0.148399187127998,1.487386532374032,0.4451363172278189,-1.2239526750013332,-0.011588682310229423,-1.6581239806789347,1.355359694626614,0.7128145428129039,-0.18339640677663163,0.11760438814381177,0.9362097508876551,-0.7455765129401664,1.582088491097857,0.4622073659193032,-1.093910827456226,0
CHEMBL357130,0.9731629967807245,0.8337997446943245,2.052741751659597,0.06501447212848276,-0.6620001186404486,-0.023380968875070445,-0.9981341827045084,-1.6294587207246516,-1.1863573336221276,0.35627578287880846,-0.28837640724180014,-0.2287005952153874,-0.23401586939793842,1.0120859719443707,0.7900076449308248,0
CHEMBL3931880,-0.1778918019296237,1.506335612993332,-0.741879646932876,0.11915960376846235,-0.19540305725404009,-0.37471724661961,-0.35293211220825743,0.5741853606184207,0.875790656166208,-2.028073835758634,-0.7000627440943136,-0.6137187348288661,1.2278453914438612,-0.5435446013575593,0.45934964826439556,1
CHEMBL2442051,0.27889034758096193,-0.722319970700896,1.4039158513331766,-0.44484898618204394,-0.3955479316270131,0.849290523536711,-1.531909002898314,-0.7003401681652012,-0.4417041428044846,-0.07318762628327745,-1.5843723121008673,0.4069046263914211,1.0879856761105167,-0.9031774129823298,1.01000473662011,0
CHEMBL3894956,-0.28417465311248574,1.1963381458783666,-0.44720837693452703,0.6821743902392257,0.06020129042769694,-0.4927101086145965,0.09112049318893574,0.4163018961644691,0.6981980327943232,-1.25225905003348,-0.17189792331412615,-0.8156217779792286,-1.1350554437784464,-1.1601044673971475,0.6006685618973194,1
CHEMBL3906012,-0.2913388206311222,2.548215060548693,-0.36607686674958756,0.29054303999481484,-0.5414193384145349,-0.9237045024962977,-0.5046159887945447,0.25790643996641516,2.3597854608624695,-0.9747481885920406,0.8137024624648815,-0.23388723291932786,1.0244216053976043,-1.0110096891603741,-2.366588112466296,1
CHEMBL2443078,0.19807905880614177,1.6061238824739188,0.59921226051336,-1.1718291104028107,-0.9467141134810807,-1.263721526099764,1.5722506442808268,0.21142514968146733,-0.2305107279936193,0.29078555344474755,1.6197989646625666,-0.1726000455237767,1.3416991132080296,0.5366477067415223,-1.4378893959538672,0
CHEMBL2442016,-0.1463992883123601,-1.3166604536591264,1.926518853383023,0.2899592161468185,0.40678391378868606,-0.9464559599993944,0.2580174396912438,1.3077811332864306,-0.5072865565405043,-0.46623875002764925,-1.4780966355974325,-0.23059123595438225,0.11453263278413664,-2.6581797800016593,-1.125442668166659,0
CHEMBL4237383,-0.16151026815881944,-0.01944844227740926,-1.0326270071640524,0.1939515576788014,-1.5263053025555202,0.023797837286966973,-0.10725118089873158,-0.9297688625790368,-0.48882382623103265,1.1647794096756632,1.5553637699694347,1.1408574594392276,-0.294385338667893,0.38620739991073216,1.014332289435546,0
CHEMBL5267089,-0.18591481883572206,1.3492029027901102,1.288742546424012,-0.3409778057413146,0.05520318800505851,0.3269097671726794,-1.071123473077915,-1.5865685001191685,0.6386079601349495,0.9226673448771618,-0.3026690017355876,0.4167377338584612,0.7183909294378291,-0.8879656419641428,0.6234057168460555,0
CHEMBL3682573,-1.0424038105041098,-0.43168040135234503,-0.004155715069307807,2.427788048801947,0.671117755251596,1.4766418554085412,-1.3043235161054565,0.3660786003958219,-1.1381944296933586,-1.4521764827999306,0.739972513332761,-0.24481860047740142,-0.2744581360379176,1.834962362541259,0.05697328543108279,0
CHEMBL3682575,-0.9431060952084935,0.26872370372060056,0.4081239611782505,0.7753232999772063,1.136461629651545,0.35947027039633805,0.18826856192021227,-0.4320086795134407,-0.4770480553638699,-0.12403117887827218,0.3272089219867558,-0.3931000029609594,-1.0645150084008632,0.9140818820570151,0.3913126140788669,0
CHEMBL2442018,-0.00946584177420938,-0.26607088925095956,2.1161405941997886,-0.184937707184681,0.1459568397691738,-1.2052620598741743,0.8385653487921366,-0.1991320856905385,-0.4281773475563321,0.2211113146530534,-0.6210325068322436,0.4068413917351016,0.4202096751453906,-1.0800261945733982,0.9075246481482647,0
CHEMBL3687321,-0.5893142880426151,-0.23104298475049542,-0.7291810742318794,1.5314665581404439,0.020792298304730707,-1.1791777525916936,-0.12448066234550696,-0.007260421869331249,0.24212497626508075,-0.6844231227357914,-0.480537143190601,-0.037014405054078554,0.6059879496112607,0.9737531213825222,0.38562443883641395,0
CHEMBL3682598,-0.6365754469374457,-0.5245299270988991,-0.5394409163974923,-0.2843865733958181,1.3450126621913805,0.6703850951673757,-1.1175078281395943,-0.14318360871605101,-1.0487087241727298,-0.02991345450993057,0.164402641747816,-0.3414172830483591,-0.4293938893077444,0.42432964612588525,-1.0604231356572311,0
CHEMBL3577902,-0.30184916799034267,-0.5522985004146981,0.293434083499472,0.5240280846589679,1.4403650504885195,-1.1132955138293015,-1.3535691720415397,-0.12533887709467187,-0.3951696106724409,-0.32080754545724044,-0.07651340105826707,0.6380064280830336,0.7282102411612987,0.27710711924136555,-0.5043905299317842,0
CHEMBL1289952,0.5042742931396824,0.7160191497469728,1.7437905909131786,0.8505290604251271,-0.763011079115238,-0.049150469114682495,-1.5564046462713717,-0.9172997057529604,-1.3568534565352501,-0.32858062592854476,-1.1083290478077634,1.2729833574345273,0.41817787049282706,0.5691531656086876,0.9545052487175993,0
CHEMBL3577880,-0.8023516179790485,-0.8227076336070781,0.6272351085671509,-0.8771053236381794,-1.0408677237813433,2.5370217245562365,-0.4660621483510873,-0.5461708013563338,-1.3383521092251056,-0.08825610271496902,0.31889037208522186,0.20667615239026202,0.6533936343451335,0.6283883682643278,-0.7930187065095302,0
CHEMBL1955989,0.5237542892861702,1.408082409349298,1.1075326159988288,-1.045122488994521,-0.9328883493449195,0.05001451473463238,0.1338771132915354,-0.22409577625131072,-1.162830098012838,1.0766222736068989,1.1949202769285607,1.0263723109823402,-0.7172993678439921,0.3722144478875858,0.06662039967955835,0
CHEMBL3682607,-0.39103751701971784,-0.2489647540821901,-1.2844264339270013,0.1334910118045852,1.337366804463694,-2.127662571527898,-0.31700803513891906,-0.0894018142322567,0.5577257733262015,-0.20414181945919244,-0.9149707095538901,1.128021899501706,0.2988269877866327,-0.09143064688723411,-0.47700231255153935,0
CHEMBL2443073,0.30217410448493426,1.5817067949153336,0.4577913548342617,-1.2441357918415061,0.36768063143290325,-1.7815710788919,1.02952130832574,0.7669370860916201,-0.6311421813308644,1.00386158141007,1.6265155761762344,-1.0119796736470348,0.6999991374375162,0.29608027233272116,-1.0082125370115933,0
CHEMBL4249999,0.509105922155302,-1.006451273143283,-0.8645044875798118,0.6727014274169429,-1.4543512841307267,-1.2114041686038355,-0.30321553637215104,0.18694524028075618,0.23935681354033458,0.7085312210651897,0.5479120028129575,1.2304585575869413,-0.17816461509776152,-0.3126136860642753,0.19202039240556068,0
CHEMBL3682540,-0.5137033474117723,0.2785958654616999,-0.9897225355529535,-1.5950271659247373,-0.08114204220421684,-0.5327842389038554,1.1393008184939395,-1.3314386213620086,0.3644321965131041,0.3064015911594009,-0.13555669572499235,0.5441885474362601,0.3130922647372972,0.5490718292627823,-0.943507105252889,0
CHEMBL4795385,-0.13178584926277503,-1.4009373504415965,0.3378598866887024,-1.6309245017847858,0.4792127741197,-0.3070573415778203,0.08206881044745722,0.5376546492279368,2.3115772156323637,0.37977317938448213,0.35167038413493246,0.11281292375479669,0.008126275180905793,-0.989942768547652,0.264601197664586,0
CHEMBL3577894,-0.5379621023134448,-0.6112051040200771,0.6814483944711756,0.39626584268629217,-0.5598829998044872,1.2474493816434553,-0.8125974675703267,-0.7767638693282068,-1.0731080575981984,-0.2359858815397368,0.481496472200492,0.22311126373211143,0.5723870039386107,-0.017388329441116443,-0.15074718139993584,0
CHEMBL4648953,-0.07890322612180765,0.19272743452461136,-0.6034920924847236,0.4702033304625866,1.0329849844820065,-1.2884036456002106,-0.044439120277893755,-0.5777455463836488,1.0163557323927084,0.7279353160906902,4.164906030364693,-0.2746676323754334,-0.6196294779828366,-0.32081088402883684,1.0322285422236472,0
CHEMBL3577888,-0.41657395355916177,-1.0773455054901977,0.90934168250824,-0.5151135501253198,-0.22338700386957153,0.40386526061782707,-0.009870201947617825,0.15989813813160775,-1.031891713824631,0.21384614329223708,0.38781793954572985,0.261471497062373,-0.48202876639910097,-0.7189329929246806,-1.1240881085137882,0
CHEMBL3687413,-0.6884488639269466,0.23652792014013416,-1.0880913857845118,0.2648230409068216,0.7939808979420299,-2.3228732021168246,1.1206338829101528,-0.7685142261774586,1.27695211635901,-0.29219825764784685,-0.2535281119632395,1.611398651412693,0.5606386634819229,-0.1297531655920016,-0.2113091697184545,0
