Molecule ChEMBL ID,Factor1,Factor2,Factor3,Factor4,Factor5,Factor6,Factor7,Factor8,Factor9,Factor10,Factor11,Factor12,Factor13,Factor14,Factor15
CHEMBL5275778,0.3338508767723849,1.862851123037755,-0.10953867479747896,1.0887551353310074,-0.15739924155711152,-0.012721104138513892,0.586767664888414,-0.5616332808658263,-0.42505279660420386,-1.2266267470772423,-0.6683268583369547,-0.09294539923713294,1.1824667024206441,0.5820844564170368,0.5093114648619952
CHEMBL4754910,-0.10736969366319563,0.22978422581463123,-1.4113960644683694,0.9268033580735279,-1.7339245640078214,-0.6579219778938211,-1.005021374430947,-0.45666104420602494,-0.9113105031517351,1.7890218878630377,0.1830448646193753,1.2327629282583346,1.018107179742122,-0.34467334608037076,-0.3615623088027818
CHEMBL3682594,-0.37564171529065127,-0.892551768871795,-0.162679332994631,-0.5007878027882456,0.38513806126116484,0.48373485804818933,-0.20372381985302346,0.7628033628480777,-1.0985074414218436,0.48201254189897136,-0.08210448443030678,-0.5059191812846789,0.1545819063034086,1.535495251251385,0.8837550323414519
CHEMBL3687385,-0.421879541498285,-1.066003319415814,-0.41968540964228845,-0.19817564961716125,-0.24909605348627056,0.3234663436191614,0.19867399191956292,0.8769993952149211,-0.9633168745507501,0.33001671291374307,-0.673688197570656,-0.457126027815462,-0.19924604319791145,1.8315942684549185,0.08374019132441883
CHEMBL3889714,-0.20524298271379332,-0.13593636593468886,-1.7331988820861624,1.3141277673961667,-1.334243298011963,0.7974996209294943,0.3219189928708007,-0.57242991402692,-0.31854995352605264,1.557442147472405,-0.44449443867226873,0.24947067401337725,-0.3500344268900736,1.0838829566761383,0.041720231142881356
CHEMBL1939972,-0.04622371045105537,0.457674481507489,-0.4361827872982736,0.7526800064963305,0.713692666969091,-1.4141274572662381,-0.7100723503259532,-0.3277083298781894,1.4201794046696454,0.058362156398540505,-1.3171298323388172,-0.3963974745157258,0.5579224726501522,0.0733354191216809,-1.5834386956991824
CHEMBL3682605,-0.43865917725316944,-1.1534603150254616,0.5771827698552509,-0.9065671117661985,-0.4456415388595681,-0.24567145529785836,-1.4000309643021323,1.9854185813590841,-1.671718050785981,-1.0552613336158279,-0.4827495720598952,-0.5294457677445114,0.503783879797661,-1.0755704957947791,-0.018529538779563603
CHEMBL5275535,0.6156672140745819,2.708697686317082,0.6542895894551712,-0.7504903649220193,-0.09339912979157335,-0.638501995040899,1.9436008494500367,0.4006721256009414,-2.6300522091043756,0.4546592788285536,0.8447677860153991,-0.4073121204064532,0.45002593119066203,-0.5151850153286619,-2.4113082521979643
CHEMBL3687363,-0.3451442675092276,-0.759601680128309,0.2848370772667053,-0.3127687623721554,-0.9455903415686349,0.29082680665775296,-0.39373266400465423,0.6124292892571852,-1.5525190442226031,-0.4267680206624386,-0.23401431438587308,-0.6606189306128942,0.5579501041992161,0.718424780080099,0.981495000444176
CHEMBL5286159,0.5992852526647998,2.647071571906167,0.3659778279644184,-0.3600105027564766,0.3134905354210948,-0.27330313414866086,1.5642042713783053,0.1481899087915429,-1.9208968920994685,0.09540604620090537,0.4796599337327342,-0.6153998875874052,0.4236756139996063,0.9031035491870448,-1.211806453681455
CHEMBL1086310,-0.02819934057257439,0.5710374746934022,0.33707260248804655,1.3197678772135026,-0.954523256659766,1.3055552143577622,-0.13406292587675142,0.4504159710842632,0.6751943033430868,-1.227178939392606,-2.664770812950482,-1.3524168773649292,-0.9167397190920431,-1.0634004983952738,-0.23800449207795074
CHEMBL4751372,-0.13294359761378155,0.09138813088775172,-1.8060656382018723,0.4007302422633377,-0.21021824782626633,0.3057194434951631,-0.5776915941129057,-0.5464360414183073,-0.3998695043143624,2.5510565227950597,-0.11271909397624683,1.1577003012921219,0.10798776051170672,0.32942249116889116,-0.1839000541447646
CHEMBL1813048,-0.4334145678400313,-1.0207283936022813,2.0606134494106754,0.8674694187505062,-0.743682218895806,2.0288501322706605,0.9361660894730806,0.25519873909761637,0.71789903798677,1.2047353211601235,0.8096678250157304,-0.10964591668629481,3.0501198452661535,0.7991376541475387,0.4479497960541001
CHEMBL5284452,0.36647732665007027,1.9254206765673436,0.18048126840854264,-0.15190292960448465,0.17065149335463578,-0.30875931355597497,0.23918907405285678,0.43629297753167223,-0.4090623856334383,-0.7482615422183865,0.06285349731957073,-0.08873018133115006,0.024268649054082523,-0.8295120818897767,-0.9645654390266433
CHEMBL3937790,-0.08846038832480053,0.20175939232681087,1.359503207543561,-0.5682917750503417,-0.6042751895223013,0.8289205398835264,-0.490118071039928,0.0793943623228814,0.5758243939354851,0.026943324768924685,-1.6097520372209042,0.03357483738952831,0.4271240951460469,-1.392951639297461,-1.1398574179537921
CHEMBL5280890,-0.1917672015621814,-0.14727177248096093,-0.4131179064164623,-0.37661507049665477,1.5526679611249534,-0.6537126622569172,-1.3343973600828791,-0.4176025514156709,-0.9567751969038863,0.699815793304047,0.642517589843555,0.20926396060644686,0.7875141568826257,-0.6700978552391064,-0.7353327888663735
CHEMBL5277486,6.888697897272079,-2.6554348896493347,-0.2983984457124664,1.5475095239472152,0.862405616581428,1.0662883445042413,-0.9606739856951022,-1.8902033837266214,0.1900000690618779,-0.1778900213058327,-0.7073001272064373,-1.0989010670086001,-1.0130137272146735,0.36390938368315673,-0.49032891688053365
CHEMBL4242496,-0.12488884033128793,0.13574270580188225,-0.5357174152967841,0.08332775219860568,-1.5564842050011964,0.41857219079914587,0.1658375724456325,-1.1022089923021379,-0.6564536936233896,-0.457515422616116,0.09363017274055618,1.0621241396725167,0.3104622114047129,-0.8722158632681702,0.428732851588456
CHEMBL3682543,-0.4214988922142372,-1.110371056958557,-0.5201258243632455,-0.5169834840182176,1.3345009647556731,-0.33218734874717865,0.32870589738337735,0.6367091111690799,-0.4106353727481416,0.43971303659983674,-0.06562214213241632,0.19639960012893853,-0.094923021051839,1.2696179617641998,-0.7281153945278778
CHEMBL4073922,-0.8871389960248033,-3.0686525276632755,-0.6744756800487081,0.3017275760939718,-2.8898675385250105,0.4989609921290375,5.4438342405929685,3.921506774192794,1.815191406740594,-2.402959218339622,3.8496478635293676,0.8138252157352549,0.19960020033453985,2.1557322832445673,-2.788887562727975
CHEMBL3687354,-0.3790022183257461,-0.8846211985245345,0.34581501999763886,0.3147930014685484,1.5487485815308084,-0.9871775759414427,0.5948629678686682,0.18850183687130387,-0.4860169390000585,-0.027052440970269268,-0.17219944092194686,0.38267384451638464,0.007202596319842991,-0.13500451127256724,0.11763018281340609
CHEMBL3687386,-0.48897524141566123,-1.3713001733592531,-0.060510763733272285,-0.1704907462676625,1.1020465193674196,-0.09982439420894434,0.6262991893194958,1.191891040734006,-0.7639484282834267,0.9701750661908717,-0.019654701132970066,0.5709705726806225,-0.22186489049022914,1.6328602670623364,-0.28032370690277864
CHEMBL3233042,-0.14335149562839142,0.04347418836182008,-0.6629011542958784,0.09941734472396578,1.0473249651910836,0.33848989221219417,-0.733786299682974,0.4290388986968365,0.4532399030963869,-0.1368013394138731,-0.1470023708359085,2.108616945886848,-0.6923666858122332,0.13827936592680212,0.9912603299819495
CHEMBL3931425,-0.12350047917867393,0.10690719644988349,1.022344832824444,-0.3637464552165404,0.44344277443001107,0.5711466034779953,-0.44120673888295414,0.10263744353734185,0.6514405157651036,0.06863232520619131,-2.575298984429081,-0.7344801446982332,0.6778181832994483,0.6921958367530835,-1.196345895727317
CHEMBL3682542,-0.3925651647187546,-0.9211171088341512,0.9218174516730678,0.005868956889631677,0.9466008866186189,-1.5873485563224425,0.6058562353193515,-0.7796058620652169,-0.2937941379347543,0.11214648387642186,-0.08075678705627758,0.9847531072886833,1.0809336231453943,0.11429181828441033,1.85797767760993
CHEMBL3353577,-0.23158697504887976,-0.31722908147694334,0.2655486414338287,-0.5942241571960395,-0.3956439135136541,0.7168176263920822,-0.3920301750413592,-0.2864555942830072,-0.031095672523747658,0.3579438696151614,1.4320837316143402,-1.9001769919347056,0.5474292559100927,-0.14203049054876826,0.7414357841707716
CHEMBL4248352,-0.016111116823396516,0.5208145870970334,-0.26313450131295385,-0.32505575123354774,-0.23488629007548964,0.3615938251570655,-0.0159845975029639,-1.353765301824511,-0.6480883572536836,-0.12328970818796671,0.04442659402690886,1.3828731244320795,1.0686092200068098,0.059239426798670815,0.22469162424824488
CHEMBL2442013,-0.19353406913065002,-0.01918511230160099,-0.4970809370902149,1.806545792668439,-0.6859508364710026,-0.10655545934486768,-0.42143884636147666,-0.13911442683836478,0.5601908522875917,-0.7888743969028722,0.9312225224707789,-0.9808285462074746,0.4250996097935759,0.8048000131866186,-1.9120076640726853
CHEMBL2443075,-0.10708411397709358,0.27874328705019114,1.714616099582422,0.5879863111653071,-0.36852073846965927,0.8649223756024745,-1.9302461511317746,1.1043381698679764,-0.8095926531365004,-0.4921677081830352,0.1435773853568549,1.7020419342725595,0.11911153947613495,1.6606536108938534,0.5625058026764649
CHEMBL2387742,0.035195014432574216,0.8808118432442293,-0.3154871943329561,2.527227507499844,-0.18524579151623596,0.5159180595622072,-1.3717213672154676,1.138588835089126,-0.34773309312662376,0.6033501278444146,-0.7258807314230461,-0.41486445599928845,-2.399692744027276,-0.5508221266659082,1.486409713376404
CHEMBL3687320,-0.31479635239058595,-0.6658614310487357,-0.21931964192663994,-0.9156831455352,-1.3822093178722448,0.039253496954884934,-1.0214867695945986,0.3428047767628719,-1.616558070567507,-0.5266132049658431,-0.8444958307508911,-1.0749790274068438,1.715095992289575,0.23017337791346318,0.039545880043085645
CHEMBL3235972,-0.10827412554121993,0.12723090124633418,-0.9363728903597787,-0.7707034808395754,0.5040980456471463,1.2943372622207798,-0.42675565958483563,0.30749348439453733,0.5588752107362404,-0.7895475221912767,0.4697302569498868,1.6636986708522241,0.5842449060878551,-0.6385441238017021,-0.12734201911482929
CHEMBL3577888,-0.2601028015993838,-0.36486204328092026,-1.1647114065617807,0.84427530530724,-0.6599036663991705,0.10781153612752907,0.01545879514669085,0.017382845162520675,0.47832897074372266,-1.0677159407077947,0.015705268341762786,0.17041104144688288,0.30680043787186034,-0.6681789060763565,-0.5359808769606826
CHEMBL3577893,-0.2323178814950183,-0.3049164450372904,-0.8256147579873132,0.14667990533688152,-1.0271285983827465,0.5761623522362953,0.5157419341325272,-0.7209105962273099,-0.17017671090475467,-1.0308423016327426,-0.6104431976691833,0.3182098814149076,0.5833250390646585,-0.21689645317626863,0.249259297910546
CHEMBL4241349,-0.022235420952483563,0.41157985544187486,-0.2886240507556459,-1.2263692812961247,0.4497120134864767,2.4744513801158248,0.09012639208449036,-0.41131673981075584,0.017527249434908597,-0.12748451858406404,-0.30659832348144944,-0.04989950978564744,1.0722524089462464,0.8423765549145169,0.7211006707348239
CHEMBL3924146,-0.05160325953305514,0.38883418188643715,0.5437822855267461,-0.5376142597226689,-0.1750736507232886,-1.2835854847882051,0.4043644313865471,-1.0160944287735771,2.5302984543401252,-0.5359321782326305,-0.7921754450702372,-0.6789504630367876,-0.0484897113104978,1.0826348524037526,-3.5401551946965504
CHEMBL3943602,-0.049708383988802014,0.42118035418272554,-0.8996164019790224,0.804208600101844,-0.3123129520301666,-0.7414541588344992,-0.7731128926380297,-1.187509459738744,-0.44693881842710237,1.7652482089693031,-0.19913069563907362,-0.7930515282269517,0.1388471546612798,0.6663371181644652,0.380029868491259
CHEMBL3687339,-0.3892703237539378,-0.9027149468797573,-0.26209131618303694,0.15898748530388593,1.7239534834274006,-2.1063622432546323,0.126935253438174,-0.17810752505220565,-0.5499054970213901,0.299012338819687,-0.10775785578754705,1.0179094405972047,-0.3048997774271257,0.06595964441241904,-0.36431044402838786
CHEMBL3687331,-0.32714366703328324,-0.6841724747459031,-0.7244621226652995,-0.04450557890148963,-0.00043580686168867756,-1.4292656083728204,0.34130884869784206,-0.393918280346732,0.19166508040193186,-0.6675108369849033,-0.8988613124844393,0.2532912322843053,-0.4582851423274772,-0.7612574742820376,0.29014806863736614
CHEMBL2443067,-0.054612563238032596,0.4252224825736874,1.0032236332688467,0.11273238600414058,-0.8838495335986487,0.7815389948306056,-1.1194809071016847,0.547317417878109,0.3436432186446855,-1.8559290153674741,0.36118953407558213,1.5994392370990502,0.34843928713064876,-0.48017157588426235,-0.020925475105188895
CHEMBL5275380,-0.4281616444944206,-1.1012546457318257,0.025631623581510343,-0.4742201938443225,-0.7056761060701193,-0.20481913069890928,0.6156765866596422,0.40654689599167865,-1.2588820220731571,0.2797660538796471,-0.08093470027623265,0.6649926227785031,0.8811239013430224,1.7939937572591527,-1.7978592845067416
CHEMBL2442014,-0.1921607523003351,0.009313397237025118,-0.21739180332844557,1.8386277110495053,-0.21626688416225337,-0.6285838555877777,-0.9937128925399858,-0.029662643783062412,0.2776145864057315,-0.7243845709109014,1.1020304969836625,-1.2012798915656187,0.5455307135322535,0.6524189401091186,-1.549927120498995
CHEMBL3682546,-0.2808281381576902,-0.5512783389182957,-0.1735783847682163,-0.5084701456350919,-0.36243577628463836,0.22562702615956357,-0.11547293357132177,-0.03897163077992101,-1.0261769005422987,-0.1299038473580721,-0.6232083407134569,-0.6505396829467576,0.12179313011145287,1.1169693918031884,0.5837398500595886
CHEMBL3235982,-0.065234527884196,0.3488999689942919,-1.3485327894784145,-0.26616562432362645,-0.4151894973905805,2.1275314372335945,-1.2441162113989677,1.5896592662801405,0.8544288312246552,-0.23046379364593708,0.22883207213260967,0.5091446336745259,0.39855420639748157,-1.0017532224623484,-1.3772191941047
CHEMBL3935137,-0.14923414246591654,-6.637381862430796e-05,1.3324993765356585,-0.5078628891006085,-0.74555081527459,0.6274993551305299,-0.2850619895883223,0.12163573701553766,0.7145924132832131,0.279528229542217,-1.6068857866023583,0.5297103294504083,0.1470603219915784,-1.1757550310309193,-0.45431477583932706
CHEMBL2443065,0.019180119892740433,0.7150575825115044,1.0151576402914397,-0.2919786900140324,-0.3876364947190518,-0.41126125897927057,-1.4448129972042665,0.5450253380420895,0.6828676653763646,-1.0399275608324872,1.1782020773925652,0.7744108427145916,-0.5226887887320366,0.27999059950016103,-1.0276679801433437
CHEMBL3687387,-0.36240753699658945,-0.8813442279605369,-0.1616838036837857,-0.433667371669981,1.6285844415479058,0.08432441294698143,0.841320453507557,-0.15510380047339345,-0.24939362987170158,0.19142832383700564,-0.03845350610488495,0.6157364339560429,0.6487871883896447,1.3063780422379796,-0.679474592983351
CHEMBL5276539,7.2296626613439825,-1.1809461049922072,-0.0058931031740343505,-0.5458373412345474,-0.7117772276902357,-1.1825479615935583,1.4557926267442807,2.029161529175875,0.11305128199469375,0.3798813657068058,-0.2674233276969594,0.7416732570578483,0.41849500898554587,0.2505276139790524,2.9564289699822752
CHEMBL3687392,-0.5012810176666377,-1.3963662045527547,0.6009294898671359,-0.8077072771560266,-1.1959722226991798,0.47173821559601936,-0.27428410544326376,2.1052359869589177,-0.848704421591164,-0.888588615980017,-0.5205477063193285,-0.4674043932617927,0.0678973042336124,-0.321371539388362,0.40002885647571845
CHEMBL3892970,-0.06572252855623835,0.2825861409081862,2.026711516322085,-1.094183734005337,-0.5884035663405531,0.15887776691928676,-0.5172560708984455,-0.7056859753339041,0.3880510735834762,0.9946934559909794,-0.9005532316838335,-0.40957649923774747,-0.1336400724454253,0.7438811930019467,-1.0583471758091585
CHEMBL3931880,-0.1695785118826427,-0.11178240245000362,1.5423732445492104,-0.7107081484090605,0.21455701269742913,0.16160288018265295,-0.32001124926841695,-0.19840880019917237,0.518258498828584,1.502916875705724,-1.6158513025023185,-0.591689412123205,-0.3310193291137215,1.2109845240188086,-1.0206428252771595
CHEMBL3682572,-0.3910858299541784,-0.9550259850775731,-0.22949179607629544,0.10644915085010916,1.0092933602626202,-1.0522515246530166,1.5578542860418458,-0.39641998039534154,0.9817282114134274,-0.7362048703899183,-1.4626778479126115,0.3456964936675987,0.4073959368809718,-0.14559595191577715,1.234373596669099
CHEMBL3353599,-0.14733166601708264,-0.1021422826712039,-0.1467950282588038,-2.2815227033888204,-0.31665255032251644,1.4583634601904318,-1.231308250119712,0.5800384553793793,-1.1798739141027383,-0.2037832739900457,1.8275049369938114,-0.9451047061209935,-0.2082638925921911,-1.2354181451186612,0.6233661016997204
CHEMBL3682582,-0.3506431956356523,-0.806148651333392,-0.6524365075637127,-0.6089391882373449,-0.17421717742825915,0.636519529295973,0.33534817412410484,0.4613597601412183,-0.2938709212491076,-0.20222199171858898,-0.647024894000447,-0.13701029660474262,-0.6856302678570415,0.765708742647405,0.28746060885326424
CHEMBL3968269,-0.18560192920337887,-0.08578933439263424,1.1374330643948054,0.8935773627374733,-1.3217665296014816,0.2415238661066068,0.738515131061605,-0.4813987950159924,1.0416864925890634,0.10471986228737956,-1.8582784559616952,-0.19187145936628458,-0.3094618013252308,-1.4993073654831506,0.6911680017190917
CHEMBL3235970,-0.05157610497189091,0.3722992771031501,-1.0276311135108014,0.00697038410549672,1.7990900032992925,1.3774840533654469,-1.3088641802019958,1.200711361684407,0.6746677873372998,0.020490075848491655,0.5973764564084493,1.0555650345911842,-0.48951351796441445,-0.8755548605837126,-0.3546168518438176
CHEMBL3353578,0.04717498372209827,0.7477548327261118,-0.9051721315278239,-0.6874796843377007,-1.5016131617383288,-0.7837980347538894,-0.25327878048484515,-0.8740412680329307,0.41896353509956036,0.6639760969235707,0.6371286989478304,-0.9650799322457787,-0.38917847736504135,-0.15420259552180451,1.653802785015505
CHEMBL3682554,-0.3289721195065468,-0.6836523496529484,-0.5644039036602361,0.039132962734222634,-0.886714202748578,-1.4879066986451426,0.284222574398628,-0.4758735633589198,-0.4815327444462957,-0.9589265489156982,-0.665725148246142,0.5351630859613504,-0.16925850093942013,-0.6069545149582117,1.0745086475101695
CHEMBL3687384,-0.5188874957739418,-1.4858510980423116,-0.4578079166995656,-0.6050539523192802,-0.6500830611737474,-1.3498538586498992,-0.36106845792904924,0.9025007666343187,-2.08241462895946,0.21266507271002885,-0.9989210151492064,-0.9360121981260632,1.8606280561441115,0.700335316397994,-1.3395722302390722
CHEMBL3900018,-0.21088546249850235,-0.10243438069518386,-0.5425030269692103,1.632867621379474,0.06956672116861037,-0.6882182438366725,-0.28169400991040583,-1.060599916486083,0.03789645883324454,-0.3420465890409792,0.027593910260983966,-2.0633784991306023,1.376439070867782,0.5426045595384559,-1.371027018986716
CHEMBL3682563,-0.45744323250121594,-1.1507828680095422,0.48738528642331574,0.7312086441776255,1.5857818859268087,-1.133168958519476,1.1828576903746226,0.2869215766592269,0.6498248862892234,-0.16193452592207655,0.2795606969622528,0.1817064789751244,0.9116952865895271,-0.4878809738712832,-0.12423259806878462
CHEMBL3959823,-0.10534625353941393,0.26451983565639536,-1.4670698431852547,1.272930944236636,-0.7789288487843792,0.45929260785804304,0.15091663902386032,-1.0495194605280929,-0.4608904485362324,0.5628827215252894,-0.17618570979356943,-0.0216888901714697,-0.05230205723981166,0.14653145713437557,0.5685961863426567
CHEMBL3682550,-0.3998322904835085,-0.8854736978605326,0.09548704408235482,0.6885107050217094,-1.1685390176346908,-1.7017211773114462,-0.4386461210397017,0.5578807479409386,-0.9451779903534113,-0.9981396181655458,-0.3821551210169071,-1.0938005623068774,1.219987658375,-1.1069392136177654,-0.17890114812131144
CHEMBL3894821,-0.28108773326330083,-0.38745955003920757,1.939017140267205,1.1824707374267476,-1.2747916171724303,0.2742066860970887,0.6041884363601955,-0.0521367570316235,1.0357082906862007,0.5621188867642498,-0.9178250864127103,0.10626103817224855,0.25925076806598946,-2.513937003030227,-0.132526101379749
CHEMBL5272167,-0.3130094352885409,-0.7512076907323912,-1.2807604397794123,-1.0525038677709742,-1.5233032257436632,2.667749197759021,0.55836160247317,1.1029313544607804,-0.32382255187145975,-0.8090660612110766,0.35162721374279293,-0.2908461750005576,-0.18283026711367928,-0.4994156486072236,-1.3892740253454101
CHEMBL3682568,-0.4536380065226125,-1.1041142576300578,0.05241706396659591,0.7215275477815639,-1.9298817321599544,-1.4156609356332743,-0.24271451900685506,1.4009436408745348,-1.069314824141572,-1.5458470289885333,-0.376384694634546,-0.704016236221208,-0.1430540013502295,-1.6272819171210275,0.12277145755966833
CHEMBL4239691,-0.10837127971710189,0.1085824715075755,-0.5831746352481775,-0.03457175801267784,0.17549708320510066,0.0783719364069293,-0.10143722230392156,-1.1287089682538405,0.1465426896703785,-0.6240882314493877,-0.4690744630903597,0.9209404038830932,0.9331655170150411,-0.9872587333090934,0.13341924417908818
CHEMBL3944579,-0.1389771594983057,-0.010032224603263749,0.8720111473993432,-0.6161827765447796,-0.3340571463755718,0.8727701453232826,-0.16711975064943502,0.1904837000356836,0.4997575652043714,0.30653377767830386,-1.9301994359110368,-0.012139966021984505,-0.18495782923117401,-0.627452548194143,-1.302420309763921
CHEMBL5280897,0.5411935207035606,2.4966308649100117,0.37160966711868243,-0.043908228642155024,0.0805017573568865,-0.3924949811115985,0.9587018671163906,0.8611875667425446,-1.6462277061621027,-0.3110390820314705,0.47239625902696847,-0.08953728788135018,-1.3857933047479527,-1.0330244443008818,0.6355813127939168
CHEMBL2442031,-0.2532255169043608,-0.23400785117982914,-1.290947492691758,2.3765345209269704,0.5551730320011292,0.0364301065254803,-0.5794964660160838,0.765304008862816,0.8250635823355855,0.17092357421488363,0.029119383121300253,-0.8413097664447153,0.2601204224096492,-0.33545278144549395,-2.4300656324417544
CHEMBL4243837,0.03568886553006633,0.6210148102196646,-0.8799761935090757,-1.0585498435893204,0.4899106422288262,2.272314499806142,0.19622772451409715,-0.3019423485194127,0.2529339278596257,0.08010154757162914,-0.14045875449576417,0.25423519334058864,0.8239644402550549,0.7741722413587099,-0.23220728349534261
CHEMBL3682545,-0.545168393027884,-1.5849338853657222,-0.5325335486189624,0.1779723546380255,0.3425460536356472,0.2973049547329253,1.404748404268181,2.353160477504196,0.6753382379371636,-0.4345771817321326,-1.4563606607368804,-1.0678547560482732,-0.6776834057539716,0.7668532040731544,0.3513690306650633
CHEMBL3687321,-0.28187864294060516,-0.5291609307358037,-0.1326195602608757,-0.7200215778134663,1.960242731313446,0.078405972974408,-0.30992556850314273,0.05777086332036414,0.03138057971472395,0.5518720538775688,-0.6941680945627436,-0.3915717966744274,-0.19840721117125268,0.8201825863416524,0.2688163703686837
CHEMBL4238340,0.05783812088686454,0.7811035941109518,-0.2943440294095859,-0.8445046923638613,-1.1395645188633474,-0.21031118892808434,0.27613951284540467,-1.3035684259515268,-0.08592195197996624,-0.08814492879034008,0.3483875740881375,0.8684112221646688,0.5292760460398507,-0.18697584572394796,-0.2015401008882911
CHEMBL3987145,-0.1503161893890209,-0.015815921803801255,1.5012424447535642,-0.7765688042906809,-0.627252857575711,0.7236053756171683,-0.5158375488010086,0.26845894331566833,0.4174239205949166,0.5120901183162213,-1.5332676014130406,0.6575353415775763,0.0738545057345546,-1.1305820219743221,-0.41372407380654375
CHEMBL3353585,-0.0744871719150361,0.22430537621545057,-1.022503172702219,-1.2791589841897752,1.01159913556637,0.6431304998829802,-0.23595859476103928,-0.42786403052016286,0.421653337454475,0.5383187421315688,0.3995612875729631,-0.23145187371073103,-0.3153515559230251,-0.4882167828788298,1.5840801040327495
CHEMBL3687329,-0.2495537149568227,-0.4295234356200406,-0.4625555858637062,-0.921637929455943,0.1624836775949734,0.2935449295422444,-0.21829930635256878,-0.07396766569105068,-0.24075300925869986,0.07540867681472292,-0.9030831423062212,-0.517540727844542,0.11060022777611658,1.0065374038525636,0.04337066056216889
CHEMBL3353570,-0.036388997683772226,0.3603693565552645,-1.0330949844293464,-1.283641623511525,0.35090690127460455,-0.0611148800461324,-0.8873225119521445,-0.18090708626767255,-0.29824977394912594,1.038770240481466,0.7003517893963278,-0.8889934337061663,-0.6422065639270835,-0.6696116997348198,0.9551616588334912
CHEMBL3687403,-0.5335759719043569,-1.552822627938342,-0.5876180461691728,-0.2105245230115373,-1.290319028596721,0.8795741533492778,1.7801737137540339,1.4714980727760114,-1.4844256661188924,0.060686464755081174,0.9612050830010285,0.8723395314340845,-0.7239197697692221,1.7006885516571113,-0.34492751301711777
CHEMBL3682580,-0.42857814286327306,-1.0440992724065907,0.43622246538369885,-0.02081518714720712,-1.9573498168210999,-1.7245682427385047,-0.1692005008037497,0.044405473192524074,-1.424485038748661,-1.0169427633711403,-0.8721010050054658,-0.36731595630260044,1.6719270296349857,-0.31145193154492523,0.7623196323875097
CHEMBL1955989,-0.017838371368158287,0.5932662099160022,1.2560997737072153,1.034195436055028,-1.0636067912994989,0.8863888699673543,-0.4937606125990195,-0.11481470233926336,-0.08925579668979035,-1.5284467431811724,0.8744977153028973,1.0046331470577785,1.0239950969681542,-1.02968070163462,0.6588948801065784
CHEMBL3682583,-0.5064503304644762,-1.4669633941361564,-0.42174943648703905,-0.7791950916455838,0.007012935942765064,0.12888554160028612,1.5279955284378244,0.19648385245630043,-0.8283835256733092,0.02094011534580163,0.07360186104441405,0.5242938275225876,0.4710322828226981,1.6638992623563338,-0.03516593508305048
CHEMBL3299022,0.16424961014151823,1.1498699447754288,-1.6761826295553512,-0.055553252523208876,0.6688353930606592,0.7996953307694542,0.0060956218916602516,0.11985114650043688,0.8768737511184119,1.1615553795642433,0.34480226332529373,1.3728140311917747,1.1074128746036487,-0.5707167927550543,-1.5446504576088254
CHEMBL3914798,-0.3455205872827885,-0.6947498703138318,2.39615596913955,0.5723278259497916,-0.7415202896428444,0.017961588931484928,0.7212544178963609,-0.3703983966224209,0.925335270028065,2.1192885896897224,-0.2369961758576141,-1.2134491024236436,-0.6894997873908576,-2.0359673786842056,-0.41813390078034124
CHEMBL4240425,-0.15577973354913047,-0.027540311486103735,-0.5872037732924111,-0.06176410473628567,0.8705413570868928,0.05797076374781002,0.3281782881565488,-0.3616675573595484,0.6594131225045143,-1.0118757308789206,0.024456812888866513,2.5297196884787883,-0.1578998380098437,-0.46952773867241576,0.2927732398592263
CHEMBL2442032,-0.3071097667551196,-0.42935693544366466,-0.7739750881236883,2.532813295927544,-0.29180878480083267,0.4552120241723238,0.139276273933666,0.35273058752598924,-0.0020594347418620707,-0.5885953189573259,1.1998125660057601,-1.1239882980849663,0.44715375197391716,-0.3939624105477553,-1.8888348681370126
CHEMBL5275700,0.5442040840785827,2.4480657640004613,0.560737513047349,-0.8286634122154113,0.38124807035070524,-0.9603480854119091,2.161497082138864,-0.3216924584927804,-1.9055535845934974,0.2736571218144322,1.586840090404867,0.10604883881516654,-0.8078535537738906,-0.6661456371502492,-1.75544060838078
CHEMBL3682581,-0.382528290454678,-0.9624878148655421,0.5192666873302665,0.011930574210755602,0.12760775408116248,-0.9008891626398606,1.2749282053013262,-0.6102843490138241,-0.22993335169063905,-0.3879703551279996,-0.5281701699052682,0.7792212159810452,0.26647501500185616,0.5648284687537825,2.049913863175251
CHEMBL3682597,-0.3256520870959824,-0.6682972738323006,-0.3077831869155505,0.15387781701115502,0.30834366299193716,-0.9967875490942489,0.7610134854018119,-0.5355745720262766,0.069183156288807,-0.7435432210347097,-0.8011565720660175,0.21289811025425864,-0.46727477605099477,-0.6183541035111028,0.3355120351255953
CHEMBL3687324,-0.6006476375878064,-1.7887514659444723,-0.7124551301394818,0.19943328277714617,-0.8101355120288314,1.2186624447256644,1.806563851667446,2.1875930914013684,-1.3990719235262867,0.47524451236583387,0.9010223065207608,-0.22697097113484185,-1.2901184385430642,1.410823541557998,0.20316672595097093
CHEMBL3682576,-0.39909215441640633,-0.9331016177504315,0.03194506578033151,0.4930415487475486,-0.15509086474682388,-0.2909935467605743,1.3709112076573728,0.30579267112579445,-0.07705946346642366,-1.0026204895439623,-0.5180315536755826,0.21576959647794514,-1.2917680526320512,-0.8958685889025024,1.0579140420376667
