Molecule ChEMBL ID,Potency
CHEMBL3682554,"High Potency 
(less than 1 $\mu$M)"
CHEMBL4241349,"High Potency 
(less than 1 $\mu$M)"
CHEMBL2442016,"High Potency 
(less than 1 $\mu$M)"
CHEMBL3353569,"High Potency 
(less than 1 $\mu$M)"
CHEMBL4647464,"High Potency 
(less than 1 $\mu$M)"
CHEMBL3682567,"High Potency 
(less than 1 $\mu$M)"
CHEMBL4754910,"Low Potency 
(larger than 10 $\mu$M)"
CHEMBL3235960,"Medium Potency 
(between 1 and 10 $\mu$M)"
CHEMBL2032210,"High Potency 
(less than 1 $\mu$M)"
CHEMBL2442051,"Medium Potency 
(between 1 and 10 $\mu$M)"
CHEMBL3353587,"Medium Potency 
(between 1 and 10 $\mu$M)"
CHEMBL3687368,"High Potency 
(less than 1 $\mu$M)"
CHEMBL4533807,"Low Potency 
(larger than 10 $\mu$M)"
CHEMBL4745090,"Medium Potency 
(between 1 and 10 $\mu$M)"
CHEMBL2443069,"High Potency 
(less than 1 $\mu$M)"
CHEMBL3687379,"High Potency 
(less than 1 $\mu$M)"
CHEMBL3235971,"High Potency 
(less than 1 $\mu$M)"
CHEMBL3353575,"High Potency 
(less than 1 $\mu$M)"
CHEMBL4785984,"High Potency 
(less than 1 $\mu$M)"
CHEMBL3577901,"Medium Potency 
(between 1 and 10 $\mu$M)"
CHEMBL2442010,"Medium Potency 
(between 1 and 10 $\mu$M)"
