Molecule ChEMBL ID,PMI2,GETAWAY_17,GETAWAY_78,GETAWAY_79,GETAWAY_94,GETAWAY_104,GETAWAY_117,GETAWAY_131,GETAWAY_140,GETAWAY_147,GETAWAY_172,GETAWAY_201,GETAWAY_202,GETAWAY_203,GETAWAY_239,GETAWAY_266,GETAWAY_268,GETAWAY_269,WHIM_8,WHIM_20,WHIM_31,WHIM_52,WHIM_53,WHIM_63,WHIM_66,WHIM_69,WHIM_75,WHIM_76,WHIM_83,WHIM_100,WHIM_106,MORSE_1,MORSE_9,MORSE_15,MORSE_21,MORSE_25,MORSE_33,MORSE_41,MORSE_49,MORSE_57,MORSE_61,MORSE_62,MORSE_72,MORSE_73,MORSE_81,MORSE_83,MORSE_88,MORSE_93,MORSE_105,MORSE_106,MORSE_120,MORSE_126,MORSE_127,MORSE_135,MORSE_137,MORSE_145,MORSE_153,MORSE_161,MORSE_172,MORSE_174,MORSE_177,MORSE_182,MORSE_184,MORSE_193,MORSE_205,MORSE_206,MORSE_207,MORSE_210,MORSE_211,MORSE_218,RDF_10,RDF_31,RDF_32,RDF_34,RDF_41,RDF_43,RDF_44,RDF_46,RDF_51,RDF_62,RDF_106,RDF_121,RDF_122,RDF_130,RDF_131,RDF_181,RDF_183,RDF_193,AUTOCORR3D_7,AUTOCORR3D_26,AUTOCORR3D_28,AUTOCORR3D_34,AUTOCORR3D_38,AUTOCORR3D_47,AUTOCORR3D_54,AUTOCORR3D_57,AUTOCORR3D_59,AUTOCORR3D_66,AUTOCORR3D_75,HOMO,Electronegativity,Variance,TPSA,Chi4n,Chi1v,Chi3v,Chi4v,PEOE_VSA2,PEOE_VSA7,PEOE_VSA8,PEOE_VSA12,GGI3,GGI5,GGI6,GGI7,GGI8,GGI9,JGI4,JGI5,JGI6,JGI7,JGI8,JGI10,Zagreb,qed,min_charge,max_abs_charge,molLogP,is_imputed
CHEMBL2443073,1.3149900052191508,0.8097677231123425,1.8529842425431964,2.0951241334303305,0.3060549376361235,0.5781203283130661,0.7410080398974749,-0.013561131,-0.24018573,-1.656177796,-0.919937984,-1.541613809,0.2210194354154721,2.428151342256497,2.196253729,-0.190187297,0.097937856,-0.514393901,0.020876866,0.5054678663494201,-0.339362617,0.761430809,0.4109618642151922,0.2159242152822367,1.8332895323177736,1.7377601318610452,0.1832756816016071,-0.709477241,1.429862114093282,-0.119406611,0.9114594056912708,0.3875884466318719,0.2035762390241988,-1.574384189,1.115092052328056,-0.305604713,0.2407443792745439,1.6140704296221795,0.3875025369160262,-0.910350875,1.4095120385439388,0.203729566842682,0.1548346642963032,1.2024897571242097,0.5503060329896142,-0.45328041,0.055765953,0.9901776671056072,0.4871201317895959,0.3113508181000694,0.2401928729993515,0.4230940448481326,0.0258804902334601,0.1465304429050051,0.8038313249033566,0.7113314718315684,-0.192038624,0.3351521956198555,-0.138641432,-0.42120668,0.4235923073955077,-0.234010086,-0.041668168,0.3543040528383577,-0.367084662,-0.352661983,0.091199558,0.6418922160916635,0.3283290045329117,-0.876921425,-1.114817774,0.2334678296750797,0.435923700383975,0.5112156124786253,-0.828309242,-0.956015535,-0.963773922,-0.459283261,0.6527796954145326,1.2920916993592082,-0.331192036,0.4127548741609576,1.323635348094874,-1.189719511,-0.917078633,0.2758782240743054,-0.028416341,-0.97854029,-0.784115104,-1.175722168,-0.639627768,0.558586326,-1.05106123,-1.252613718,0.8833220435752219,-0.593829691,-0.1058694,-1.166002544,-0.947559167,-0.274134786,-0.30349508,0.094013098,-0.745792298,0.5548759704577954,-0.253168006,-0.078759738,-0.106375088,-0.835653652,-0.79574252,2.446507520144924,-0.677158865,-0.283607436,-0.261349404,-1.231700377,-0.16424116,-0.314724782,-0.59215544,1.915399806730479,1.0595094396097469,-1.642376311,2.4301945965182177,1.0189106117360187,0.603189908,-0.04101198,0.6732544147781182,-0.5752766178933367,0.1298695596541778,0.451767051226796,0
CHEMBL3682540,0.364184643,-0.606179586,0.1107198131048798,0.5225161138719223,-0.652353563,0.7037596818963899,-0.656497155,2.0019021366386776,-0.122783337,-0.122966321,0.5581874125751702,0.5451642995689157,0.8552791360655796,-0.137847222,-0.553700463,1.4658968747903738,3.012867050968316,-0.590102603,-0.020876866,3.179538557894634,2.682856058023692,-0.009668214,0.2053358184549783,0.006698269,0.1557285244646023,0.3482696701037314,2.830894219562123,-0.245650678,0.1327504344698134,1.183454902813814,1.9413432440945124,-1.940353703,0.035839574,0.9194354037286396,0.6228901504058706,-1.005501507,-0.358798873,0.6949534756121025,-0.692575374,-1.005655172,-0.521210357,1.7111187050867656,-1.325347449,0.573342622,-0.640401235,0.6349844731473906,0.7505625554873238,-0.602188643,0.041558501,-0.067045028,0.2623720358691417,0.9843710695751208,-1.082893042,-1.347241648,0.4884513521396035,-0.450001189,-0.959288327,-1.818057043,-0.652240428,1.2405993767762924,0.5944715135617185,0.063529323,0.2692699447135651,-0.419720806,-1.755882277,0.3316847672999662,1.5287572616512082,0.5083541295838415,-2.171405209,2.3484502345795555,0.336384923,0.6962304692531607,-0.439001204,0.3684497336684033,0.2990172172771962,0.4717238478918366,0.7052942382826712,0.421279623897519,1.1284853642729733,-0.949925447,0.032034282,0.1922538006479757,-0.870658356,0.6103641006770949,-0.443923755,0.7530943791820188,0.9902341282526768,1.108603815852382,0.6442315260195268,0.8042593787191873,1.060665747450927,0.1475190848611706,0.8765973372572551,0.8589083827625696,-0.066013271,0.5504793494654339,0.6434786322810132,1.435644212663005,0.3709593333223601,3.515825568,-3.229286668,0.125713206,0.933832025,0.2768314962030768,0.6954395210642806,0.6787838496743526,0.6623350987052906,-0.835653652,0.2033942766589896,-0.207277964,-0.677158865,0.8497953260191595,0.6575528930637248,1.203460053023918,0.9369298796012178,0.7856342226354117,1.3038054513417563,1.189933714744161,-0.40276628,1.0550435757545369,-0.087125212,0.065268703,0.3798590413761981,0.874592825,-0.9386536007193048,-1.405175808795519,1.490615212572593,-0.2479051377859051,0
CHEMBL3687396,-0.064290914,-1.141621845,-1.28309173,-1.11561724,-0.873524756,0.4571342841217189,-1.084634585,1.592846264432141,-0.913781964,0.7952281223865646,-0.071833248,1.2461913204188175,1.1186581643016411,-0.681235153,-0.692803204,-0.413347575,-0.495896887,-0.749489345,-0.688936589,2.3468937916649866,-0.636630028,-0.710667326,-2.104002849,-0.817128892,-0.478385794,-1.597016976,3.0668776109890383,-1.128827284,0.4282015682759875,-1.847692293,1.5131892888032772,0.5456441617200489,0.3255665411770556,-0.232806621,1.1240411778175503,-0.915606506,0.9483557726011552,0.7776890443036808,-1.072062207,-1.302157429,1.0731331964278543,-0.899345284,1.1194734718122188,0.916003115,-1.079252694,1.184202264866263,1.1313267950654478,0.9985146634916654,0.6253978793523431,0.6472601133400112,1.546545566029994,-0.168522279,-1.348424567,-0.927182281,0.7740784972841346,-1.052051832,-1.210023524,0.5368652986885358,1.3672065145862775,-0.054584728,-1.254441497,-1.284813823,1.606303830412644,0.684415963,-0.967845351,0.000854949,0.6166626893002113,1.0639448918243148,-0.392100013,0.7756191832262456,1.0968140346844362,1.3006426270413172,-0.509211227,0.009731136,1.4256197321146726,0.7346186007526756,0.847832196,2.4795976611592816,0.1918700362095529,-0.808986265,2.0334009443798,1.0650581844994955,-0.620556063,1.2913186457815613,2.578538682419317,1.3613514218935243,1.0503936913400846,0.9188451538980608,0.9316427380782636,0.1855151452340863,0.6910367223465367,-0.989766949,0.4190597007319195,0.5987933413713554,-1.048464934,0.9180452836830536,1.3108667230975006,0.023533663,-0.164091652,-0.310889768,0.642775271,0.114369974,0.8081820952207026,0.8206926547965478,1.2755169862765283,1.0564042534413316,1.0434452573887585,-0.835653652,0.9216471552483436,-0.828872665,-0.677158865,0.9757289662359042,1.7017600487296929,1.910245565712701,1.387408941,0.9488559922848048,1.4277837552501096,0.8115270186154817,0.4472845007946028,1.2726249655116606,0.036306055,-0.189738509,0.6885336097350266,1.143888355956361,-1.293756290596617,-0.4720307413411193,1.4890410274470909,1.5519570957860584,0
CHEMBL3577884,-0.682588942,-0.13023091,-0.957119676,-0.591414567,-0.394320505,-0.454914357,-0.050642302,-0.7715176,-0.646691518,0.9684723569104866,0.3279875556640978,0.9038292869804944,-0.053109757,0.4005093398998596,0.4200187256601948,-0.139291093,-0.66719537,-0.255390446,-0.313152995,1.2500444361509315,1.064400155320884,-0.205947965,0.4742314167567967,-0.437906865,-0.826201357,-1.373154624,1.5761532602677912,-0.474387065,-0.478889629,0.8909757873910054,0.5411640930069607,0.2501663715198366,0.3797844532449918,-1.447258896,-0.203412436,0.310818151567827,0.081813733,0.731056269,1.0224132006423448,1.391071404702457,-0.014338129,0.1641770821657235,-1.30014311,1.1069942098723935,0.7955465543036274,-0.214268964,-0.383879354,-0.368752744,0.2704849939412921,-0.102893056,-0.24774871,1.0359478772527362,1.2961258955524677,0.4129095537453986,1.2292967598582312,0.7968687216443345,0.7406963085645304,0.1520316391987446,-1.01844563,0.1951664718045153,0.8029441450844967,-0.759411955,-0.16055627,-0.033723391,0.760600207,0.2739618563499496,-1.130245761,-0.399808176,0.7398021082634424,0.1301280694048642,0.6774125090902777,0.065246252,-0.482207372,-0.624984315,0.5793285485617811,-0.55978789,-0.152251196,0.047907744,-0.973664686,-0.008885368,0.2317570149164092,0.5234505678626292,-0.010243549,1.013613035621132,1.0135559380801276,0.1823952527164778,-0.376341905,-0.50659546,0.8532578620622445,0.3976560252861209,0.6023257563214831,-0.414272811,1.0416109110860647,0.8589083827625696,-0.198478664,0.6128962062193695,0.7137300102616962,-0.738165197,-0.164091652,-0.159173035,0.188157764,0.067318793,-0.522019985,0.3427617548065618,-0.193496983,-0.32784415,-0.427983767,-0.147782915,1.2603856585259452,-0.068600744,-0.677158865,-0.591445223,-0.324280289,-0.409148272,-0.001568166,0.3048170325776714,-0.180835671,-0.45328057,-0.463345486,-1.083761283,-0.499269797,-0.150911528,-0.053651393,-0.094871086,0.5820921263200275,-0.6848341979835976,0.2523455664092246,0.1576110415140861,0
CHEMBL3913924,2.233897501757497,-0.760862905,1.4033676155913726,0.8719845626626794,0.7852591880564407,0.6432666598007163,-0.761511996,0.4598347309291256,-0.511678766,-0.928552011,0.1099034806957137,-0.677557248,0.2962705863400625,-0.902615421,-1.29558175,0.064293723,1.762388121,1.2029982421461625,1.4265858667798896,-0.799542681,-1.280709418,0.7333908442972504,-0.696255305,1.719735700732464,2.603536102153313,1.807234654948911,-0.985129891,-0.995397725,2.2648707307361846,0.013538441122575,-0.396145917,0.4770347677107119,0.4051990995268369,-1.479716417,-1.328019206,0.163133507,0.8743525890361217,0.1443858730463284,0.1223482750533108,-0.804457212,-1.120241171,0.2257031694409922,0.6635040592334367,0.230682129208672,0.4018709806153431,-0.026111017,-0.529119322,-0.752254578,0.5762324579966996,-0.481288902,-1.019583578,-0.875427937,0.033057018,-0.564496876,-0.032223131,0.2145574440728117,-0.718582538,0.5802211941037749,-1.156722283,0.9588287928941596,0.6747847404598379,1.6378517670680428,-1.122635373,0.001994505,-0.515428921,1.1231491582365116,-0.111690762,0.7475345321104239,1.4914778037302228,-1.217640705,-0.827201936,-0.672026204,-0.06274749,0.1094610907004018,-0.966148285,-0.081944353,-0.097951022,0.8592664995692009,2.2540987779098467,-0.529276195,-0.555520794,-0.755040179,-0.56864804,-0.680749882,-1.475457969,-0.604920803,-0.191893015,-0.732540541,-1.315390374,-0.610013155,0.1144154431836889,0.037901154,-0.698532231,-0.533472133,-0.110168402,-1.19719264,-0.176120777,-0.161944955,-0.718251601,-0.223189462,0.092902038,0.125304979,0.9005325734239557,-0.397589072,0.1344131759811285,0.2476898906506389,0.2697577166575065,1.8505685111663848,-0.830268267,0.5843889574505767,0.8342303034377767,0.6958764324209161,0.096187126,-0.49862479,-0.232936664,-0.261323782,-0.170308155,0.541996214,1.0733879985089887,0.6480501646701285,0.4288631799886772,0.105794323209621,0.640172701,0.3898608694814551,-0.3790569171671553,1.9730563854259373,-0.9425321618807064,-1.1665566845303852,1
CHEMBL3687323,0.1316875714742453,-0.737065471,-0.012924759,0.3368610004518323,-0.726077294,0.1965489581711226,-0.78574619,0.373001899,0.4304754433530826,-0.036344203,0.3158717737214098,0.7407997472479586,0.7262771630519982,-0.223380507,-0.642868887,-0.456413594,-0.070505653,-0.24343644,0.034794777,0.8016972543349676,1.3946972783214564,-0.163888019,0.284422759,0.1374644856065726,-0.01946573,-0.269281646,0.9084929333038352,1.2856123593363675,0.2406869163338872,0.4389626090102988,1.432187189153584,-0.627830585,0.8219992985490973,0.362247945811481,-0.11093814,-1.679714015,0.9242753715998347,1.561420522272993,-1.242344761,-1.782208702,0.4787103110446377,-1.264107087,-0.477565124,1.6462631825885294,-1.395483893,1.4282990611857616,2.112677927998757,0.9901776671056072,1.095542221065683,0.753476491,1.819349269328414,-0.402134878,-0.498006033,-0.865710178,1.4137642910974078,-1.154038553,-1.591141023,-0.584377461,0.0102718869983769,0.6626494859725994,-0.765726968,-0.800841493,1.7032433597451353,1.1446222166024198,-1.143262997,0.003152379,1.815083375840873,0.4900152434289957,-0.992808614,1.4627884964872642,0.2214854239367158,0.7080856958854613,-0.156360854,0.4777145939852517,1.030201216754031,-0.004503532,3.008416262231133,1.821883086334624,0.5475326078795373,-0.23005147,2.1588456777415046,-0.019937677,-0.378318622,-0.185184126,0.2702289177206254,0.9408839604118404,0.7784165892916965,-0.110393154,0.4264957593083625,0.5744400919961498,0.942384459,-0.318357122,0.8390942522961621,0.7671030740362588,-0.474448232,0.2730710972257204,1.0474240556699403,0.5873886637195742,0.1225428043442008,-0.407404076,0.696599027,0.12431938,1.2179873422476382,0.1755981571457765,0.7072793199609465,0.5948095828835565,0.5485624061454067,-0.835653652,-0.12680487,-0.225055327,-0.677158865,0.5349612254772977,1.0613129932545653,0.9983297749159666,0.4864508177969663,0.5135979398864252,1.1374930924403073,0.2885239028215225,0.147185601791954,0.4254289509076958,-0.62852387,-0.272583492,0.4743125328232279,0.820733719,-0.9225757477013308,-0.6740501724863248,1.4890410274470909,0.4473430690226728,0
CHEMBL5276487,-0.988803889,1.916348392995035,2.606092093,0.5880414480201894,0.6009498609717033,0.1639757924272996,1.8153906463510388,-0.098824696,1.1994611217065445,-0.703334506,-1.234948315,-0.21292306,-0.450865841,0.058376198,0.1025791366739279,0.4205671495374029,0.0122886144530915,0.7367920222869595,1.6492724411065067,-0.55935669,-0.504511179,0.8455507021606047,-0.31663799,1.6151227278315785,-0.384824109,1.0507342924365952,-0.087241865,0.021208441,-0.913508866,1.3429889657717105,-0.164711347,-0.457577644,-0.272524801,-1.517583526,-1.017782856,0.9240304801620552,-0.864487294,-0.74013257,1.6281325694846944,1.0875095702578466,-1.5487786,1.298014976238533,0.5672693088399249,-0.901220975,1.5861245506448531,-1.363558047,-1.781323367,-1.711009162,-0.437804357,0.6897466645166047,-2.146285052,-1.011954781,1.2171840907021338,1.5153092586079508,-0.615378553,1.4219486241222403,0.520049335,-0.36944121,-0.124965719,0.8211454394062991,1.7017687695187675,2.33462126989611,-1.993262089,-0.909103752,0.1611820001735112,0.7713552979689978,-0.967705538,-2.009239157,-0.120359243,-1.011854595,-1.909845217,-1.526215723,-0.534414825,-1.617387563,-1.322039428,-1.341738164,-1.464229491,-0.822742613,-0.982598126,-0.743937412,-0.938293954,-1.820152363,-1.009079751,-1.770994544,-1.769323218,-1.645752793,-1.670186074,-1.276367843,-0.461866169,-0.344837055,-0.269998743,0.818928912,0.4790646366696685,-0.456967709,0.1768399489908408,-0.462060771,0.5556644098051595,0.5280355057760105,1.0206641014190845,-0.378543719,0.513830691,0.092372578,-0.707608927,-1.708970385,-1.671820964,-1.24698801,-1.167455487,-0.147782915,-1.842539934,-0.712662297,0.8272732141668314,-1.382028631,-1.708202839,-1.204958971,-1.762880008,-1.667064334,-1.360216152,-0.326585231,-0.91995507,0.5236354597733469,-1.116674675,-1.499239377,-0.477191141,-1.656785165,2.153758769438157,-0.6727749786642151,0.2388643903408552,-1.9982653389054243,0
CHEMBL3577898,-0.262573034,-0.177825778,-0.35013723,0.063838775,-0.431182371,-0.608473567,-0.171813272,-0.624529493,0.0606579033815705,0.916499086553312,0.7278083597728022,0.5288613455956602,-0.714244869,0.5162308437564415,0.4521193582543129,-0.354621186,-0.533011558,0.6013132917295844,-0.647182857,1.2100134377745062,1.2790932852712569,-0.23398793,-0.427359707,-0.856358757,-0.404355111,0.2479175811990364,1.2653458666811224,-1.05893561,-0.627177366,0.4389626090102988,-0.292000361,-1.76288407,-0.502950928,-0.381570263,-0.307818901,-0.061603996,-1.756166923,0.2692413676172553,0.4045307922650082,0.8121860459941301,-0.396796264,0.370728947,-0.667743321,0.1099083488607872,-0.140239645,0.3273208027863557,0.656352847,-0.410437726,-0.560717911,-0.266200737,0.6150207254988059,0.6172655561050365,0.1729993083636276,-1.550099586,0.077862331,-0.278926689,-0.106788657,-1.948525431,0.078650452,0.3776769636372605,0.3381527043124017,-0.704800291,0.7667709254388038,-2.094508022,-0.621037504,0.6426992576425926,-0.984347104,-0.305014216,0.1043359668365988,-1.430199522,0.9346515629722094,-0.276306916,-0.683836157,-0.792747107,0.3281197883454816,-0.573659898,-1.020060688,-1.10855383,8.025070148435563e-05,-0.390505308,-1.096048467,0.205014966,-0.25090802,0.3315257687892946,0.1317833761075212,-0.132893571,-0.090248535,-0.52705248,0.3219825912870035,0.3446208052731122,0.7206070443548879,-0.427975053,0.6140757425296035,0.5987933413713554,-0.308866491,0.1898486215538064,0.497121594821257,-0.431507214,-0.125873725,-0.330036736,0.546623416,0.067544467,-0.359518663,0.2939483772308289,-0.104744875,-0.350888662,-0.46262959,0.56726691,-0.077489641,1.0577221025764183,-0.677158865,-0.220640616,-0.108199021,-0.000918709,0.3362911305288823,0.6435091443012481,0.3845516857773824,-0.061324069,-0.475577647,-0.560560347,-0.395447902,-0.074320386,-0.386507927,0.1744244447743391,-0.470634745614152,-0.4720290804563688,0.0144476410415728,0.7415766924582626,0
CHEMBL4247847,-0.340477648,0.6788818374272927,1.1335976394202787,-0.372996786,-0.210011178,2.63022977,0.9510377223620816,-0.481203011,-0.06995226,-1.27504048,0.8429082882283385,-0.416709985,1.1132830820927424,0.4860426253590721,0.6518566277288181,0.213067241528386,1.451195876112153,2.195180710051646,-0.173973886,-0.135028108,-0.421936898,-0.892927095,-0.458994483,0.4643800259218397,-0.044259577,0.2324787982906218,-0.311713871,-0.029621867,-0.09199231,-0.438474737,0.9693180482981946,0.5833539175385145,0.2984575851430874,-0.054290251,-0.251141106,1.4955058439828544,0.6047695631920688,1.594514749749624,-1.624264202,1.2745883752062692,1.6491243644348474,1.240883609482926,0.7620301132077467,0.8654466491766242,0.075959235,-0.702462557,-0.737165762,0.5066318767142343,0.4563917434423188,0.6459324086157426,-0.573782404,0.08025997,-0.282710201,0.8514105515903545,0.7294492558553017,0.823187875,1.758681208176785,0.8764998361557859,-0.048989536,0.2447965178292092,-0.816990729,-1.07013349,-0.725732017,1.305870208614921,-0.123871675,-1.175428848,2.004523663,1.6097204755593777,0.1738510475009717,-0.677387045,-1.3003823,-0.866411041,0.6393527419263587,-0.568290283,0.3218938651816196,-1.092715419,0.8908750166643724,0.0400144349746009,-0.119404507,0.4811493271523291,-0.319004005,-0.896896859,0.4207503400480668,-1.517831238,-0.32333645,-0.759188297,-0.20556815,-0.488037033,1.0013181834258362,0.6981889386931699,0.794532849,0.8463333948255887,2.5942386284753165,0.1091650281643648,0.9274771744867458,1.576889882752373,1.2815953156055495,1.3020996072899864,0.3136324420197079,-0.779370895,0.276440485,0.12415536,-1.091218606,-1.357480577,-1.21424891,-1.396009269,-1.634749174,-0.120603827,-0.426422113,-1.305621068,-0.677158865,-0.598441536,-0.832182649,-0.362435436,0.97446980141824,1.1587125532625906,-0.183934196,-0.445443745,-0.901448188,0.2892542155102992,3.2499044806136177,2.7217846768589022,2.776683394146022,-0.633462148,1.141865423097796,1.626713114884368,-0.9441482722888332,-0.0624238628488516,0
CHEMBL3687372,0.2076722985294087,-0.261116796,-0.012924759,-0.689702568,-0.799801025,-0.445607738,-0.228359725,0.4870353771628083,-0.43683474,0.1975355132790347,0.3643349014921619,0.0560756803713081,-0.112235662,0.9036463131893472,0.6696903125033272,-0.40551739,-0.57012623,-0.574163929,-0.048712688,-0.239108703,0.2386573478194514,0.046411715,0.047161937,-0.189451055,-0.273719609,-0.786480874,0.3559464558164235,1.2284282625242269,0.1658559526341416,-0.252351664,0.043579767,-0.098877568,-0.855367356,0.4920780330931491,-0.090056847,-0.401920785,0.1459498250888571,-0.066213756,-1.699675047,-1.044482848,-0.829941623,0.5201494442583497,-0.456943392,-0.227134759,-1.208326653,0.1823883299716535,0.8408468597171883,0.2565219851324897,-0.789644404,1.117267585731076,0.8789527636493093,0.1773457259136131,0.3739420843462954,-2.023434775,-0.442812152,-1.325113053,-0.884067768,-0.197139592,1.022274643967629,0.5393748555241663,-1.560315276,-0.367714505,0.8563942638782768,-0.07563752,-0.084939697,0.5522379792880893,-0.44406614,-0.095537643,-0.449327075,-0.507548382,0.5179114474967006,1.519146717902169,-0.375992209,0.7854085638397735,0.7018199670879994,0.9934729629445466,0.9486517264370876,1.1522367651065033,0.1762365165757074,-0.633354361,1.454584456989493,1.573427415896182,-0.565502099,1.230718033367219,-0.019039162,1.2763519272316044,1.2360556976785837,0.4000893312826755,-0.200583249,0.008731079,0.8684586543966439,-1.030873673,0.5615714235840733,0.5681915717959185,-1.103658847,-0.489801596,0.2044075199017453,0.1570782686287373,-0.488944036,-0.343727417,0.51639306,0.098606258,0.3983768481937678,1.096249897845418,1.4433341384143905,1.620052167615608,1.499339318551956,-0.835653652,0.970962384,0.9443972280890004,-0.677158865,1.5774119139381282,1.110878026243511,0.9657210563388496,0.8587855525535415,1.4096174461909006,1.4519373121994332,-0.064626682,0.4287637619861963,0.5441965211310384,-0.254537438,0.7367770902025995,0.2852437577551673,1.197747462,-1.3034848371512262,-0.4720307413411193,0.014449497768709,1.6553385746613445,0
CHEMBL3682588,-0.073698773,-0.415800116,-0.159050163,-0.132737228,0.416640534,0.4431743559457936,-0.486857796,0.4164183148253629,-0.571847492,-0.131628532,0.4854927209190421,0.8793748560206132,0.634900766,-0.208286398,-0.642868887,-0.401602297,-0.40739267,-0.661826637,-0.953376896,1.9625962072513028,0.3872910531697086,-0.963027006,-1.328950831,-1.065584703,-0.327166721,-1.102975923,0.7358221590890189,-0.099513541,0.3061483937607097,-0.890487916,1.4900458317605076,0.5864032239389296,-0.189503623,-0.240921001,1.520785741,-1.551292584,1.708709117389196,-0.037632378,-0.935836164,-0.942118974,1.5477499188656172,-1.993630693,-0.555469446,-0.06423059,-1.159923918,1.2833665883710594,1.5788229116830372,2.724272915405704,0.076896147,1.4133457392429616,1.051950234033673,-1.01802264,-1.075716514,-0.277627064,-0.585625725,-0.831628919,-1.275214675,0.5123423707826893,-1.486458917,0.3040323792135211,0.068163559,-0.8629858,0.9990599862921316,1.092504870052177,-1.478212253,-0.48849749,0.8512403736164261,0.5892002051678806,-1.637402999,1.0611148493877605,-0.593548482,0.4476795108932017,-0.521813026,-0.341256458,0.3207355538953198,1.8952881602581613,2.185636183232869,0.7412339928395731,0.2421206350326275,-1.09086463,0.6462650477018788,-0.154375074,-1.007506781,-0.112878722,0.1259485065376204,0.4338520910913219,0.7152977565259897,1.5772418259478942,0.4613334819821487,0.9456866320872094,1.400724450546965,-0.044312294,0.741586231,1.088421654578347,-0.198478664,0.335487954,0.947901270197306,1.0078068658198167,0.3136324420197079,-0.340429662,0.705266276,0.128621467,0.8081820952207026,-0.078743183,0.6840531335477728,0.6663471630031126,0.5424856131867977,-0.835653652,0.5710600725102785,0.2787563668374876,-0.677158865,0.2830939450438083,0.3234066032506145,0.6957118398854247,0.8243101141501551,0.5513499138189378,0.8895364846236012,0.5085545893951311,-0.296804271,0.5214288414278566,0.1084231989183225,-0.065080257,0.3532332533316781,0.7130155065421291,-0.9974159068880972,-0.4720307413411193,1.4890410274470909,0.9477963541486764,0
CHEMBL3639861,-0.119754189,-0.499091134,-0.19277141,-0.11089545,-0.504906102,0.6060401846649168,-0.559560378,1.0687107350831004,-0.464717808,0.2754954188147986,0.000861443,1.091313257672908,0.8069033961854871,-0.223380507,-0.500199409,-0.382026834,-0.398827746,-0.606041278,-0.340988817,2.5390425838718285,0.3872910531697086,-0.276047876,-1.423855159,-0.490213352,-0.311729043,-0.755603308,2.807871449666814,-0.696769663,0.080531164,-0.385296716,1.3511850895038908,-0.316191471,-0.767263249,0.1512740539787707,0.6974661961516563,-0.796816683,1.315904917640825,0.1127959286368165,-0.787447082,-0.296167629,1.9440318424544285,-2.186998396,-0.926660626,-0.322630306,-1.03084996,1.3799882369141938,2.3639038180296845,2.757620900949936,-0.514625328,0.4162394913172844,1.80604177160654,-0.599340319,-1.298188873,0.2182478958235725,-0.624304401,-0.7855704,-0.628317867,-0.16860965,-0.377206646,0.3824798713170695,-0.018984837,-0.947728037,1.7544566959962629,1.6553005647114598,-1.656091116,-1.008003688,1.088325691098315,0.7038828171784665,-2.101539042,1.4231942070196089,-0.019509851,0.4298966709447507,-0.539815596,-0.166278062,0.6637404835508888,1.5142793201744968,1.008415027949839,0.533254475,-0.447987589,-1.080023154,0.6574182458101144,-0.192658571,-0.983912225,0.3020750038776513,0.263156348544988,0.4583965188134654,0.8018701800339915,1.8746418810237988,0.4003674673030227,0.6097969053381556,1.0015251034342243,-0.153930225,0.5840732745607291,0.7671030740362588,-0.209517446,0.2869415098377061,0.9186298627053548,0.6356131045487193,0.084324877,-0.200444943,0.64033892,0.128260297,0.8081820952207026,-0.131951852,0.4655594799154303,0.4233740097002654,0.3212617770435118,-0.835653652,0.5319388119280534,-0.765338197,-0.677158865,-0.031740155,0.086719648,0.4926125546300273,0.3738310523459032,0.1160918614205597,0.79277293,0.4890976443993248,-0.525596584,0.3249438687505104,-0.266328391,-0.474201128,0.149631701760419,0.5514381880117921,-0.7091189524869855,-0.4720307413411193,1.4890410274470909,0.4406682888550504,0
