Molecule ChEMBL ID,PMI2,GETAWAY_17,GETAWAY_78,GETAWAY_79,GETAWAY_94,GETAWAY_104,GETAWAY_117,GETAWAY_131,GETAWAY_140,GETAWAY_147,GETAWAY_172,GETAWAY_201,GETAWAY_202,GETAWAY_203,GETAWAY_239,GETAWAY_266,GETAWAY_268,GETAWAY_269,WHIM_8,WHIM_20,WHIM_31,WHIM_52,WHIM_53,WHIM_63,WHIM_66,WHIM_69,WHIM_75,WHIM_76,WHIM_83,WHIM_100,WHIM_106,MORSE_1,MORSE_9,MORSE_15,MORSE_21,MORSE_25,MORSE_33,MORSE_41,MORSE_49,MORSE_57,MORSE_61,MORSE_62,MORSE_72,MORSE_73,MORSE_81,MORSE_83,MORSE_88,MORSE_93,MORSE_105,MORSE_106,MORSE_120,MORSE_126,MORSE_127,MORSE_135,MORSE_137,MORSE_145,MORSE_153,MORSE_161,MORSE_172,MORSE_174,MORSE_177,MORSE_182,MORSE_184,MORSE_193,MORSE_205,MORSE_206,MORSE_207,MORSE_210,MORSE_211,MORSE_218,RDF_10,RDF_31,RDF_32,RDF_34,RDF_41,RDF_43,RDF_44,RDF_46,RDF_51,RDF_62,RDF_106,RDF_121,RDF_122,RDF_130,RDF_131,RDF_181,RDF_183,RDF_193,AUTOCORR3D_7,AUTOCORR3D_26,AUTOCORR3D_28,AUTOCORR3D_34,AUTOCORR3D_38,AUTOCORR3D_47,AUTOCORR3D_54,AUTOCORR3D_57,AUTOCORR3D_59,AUTOCORR3D_66,AUTOCORR3D_75,HOMO,Electronegativity,Variance,TPSA,Chi4n,Chi1v,Chi3v,Chi4v,PEOE_VSA2,PEOE_VSA7,PEOE_VSA8,PEOE_VSA12,GGI3,GGI5,GGI6,GGI7,GGI8,GGI9,JGI4,JGI5,JGI6,JGI7,JGI8,JGI10,Zagreb,qed,min_charge,max_abs_charge,molLogP,is_imputed
CHEMBL5282846,-1.084491808,3.130017514801859,-0.822234688,-1.443243911,1.1538778422259148,0.1407092454674213,3.358301005994878,-1.16697315,-0.517548885,-0.512765848,-1.628711228,-0.514527709,-0.687369458,-1.400721024,-0.386063826,-0.945800169,0.035128412,0.10322972350394,1.6631903520019204,-0.967672874,-1.396313411,0.6072110042009767,-1.487124712,1.432050025255029,-0.377690031,1.043014900982388,0.4480375353976589,-1.757852349,-0.90201563,-0.651186821,-1.715322969,-0.328998557,-0.025155578,-0.286902491,-0.167615934,1.6207167383031416,-0.803992628,-1.1372633,1.1902631462251647,2.044082328,0.1745869743369453,1.407882989230084,1.5341994199366384,-1.010759985,1.9539853326158725,-1.78564209,-1.408409937,-0.001924903,-0.238069833,0.1135228141840562,-1.984377163,-0.499220634,0.6574149290361304,1.4374445954392203,-0.499342525,2.043738632376578,1.4878871954720476,-0.08213828,-0.317945223,-0.510860957,2.127257992872634,1.3911576998505375,-2.075569236,-0.64533266,0.093162913,-0.171165069,-0.251206353,-1.416970623,-0.26079375,0.088970847,-1.890572937,-2.095062201,1.4872737911870908,-1.320001598,-1.665913091,-1.367057946,-1.467540477,-1.271376277,-0.547651276,0.2946759474470043,-1.465713745,-2.283412357,-0.411351,-1.694158254,-1.68409876,-2.330608218,-1.744866277,-1.262122113,0.2087599925971991,0.4153344319571238,-0.8170497,0.5859908087604128,-0.863545805,-0.579374787,0.3644992553648173,0.6614426503613192,-0.123432244,0.1768626546099252,1.1735358115594898,-0.163749919,0.260058124,0.075254899,0.4889513556623425,-2.119656574,-1.815005043,-1.514563767,-1.497508962,-0.120603827,-1.144422588,-0.125966133,2.317483817487445,-1.626899598,-1.645828865,-1.647828246,-1.73759802,-1.704816308,-1.463027429,-0.905367416,0.1360679143147155,-1.305192142,-0.960561032,-0.955407372,-0.220776536,-1.818362484,1.4168581267401044,-0.673378451981048,0.2395390219087305,-2.3867996356394148,0
CHEMBL2443082,1.322256014917339,0.8573625906341787,1.875465073890788,1.6473676834171724,-0.910386621,0.9085052951432848,0.8541009458399553,0.1428425844365923,-0.913781964,-1.560893467,-1.101674714,-1.769855165,0.1296430378641858,2.226896552940702,2.2105206770209374,-0.002262852,-0.375987948,-0.418761856,0.048712688,-1.327951859,-1.726610534,0.6352509686668154,-0.980968292,0.412073539,2.2946655903197786,1.9075867438536047,-0.507407415,-1.243195477,1.8458673046110656,-0.438474737,0.9230311342126556,0.5727829886837427,1.5607183504747295,-1.006377558,0.5662123556390735,0.0154488624020208,0.5157308121725517,2.024739707,0.2220851992402036,0.1344666016526743,0.2298821264656167,0.9112795705082722,-0.12928698,1.918706361512828,0.4470468661205561,-0.83722433,-0.41528259,-0.343741755,1.660944566655583,-0.841096883,0.2180137101295612,0.9995407188920664,0.0366452818039602,0.8882938130913322,1.773773505289994,0.5402569722060362,0.3395199934464005,0.5284505685247651,-0.305789034,-0.999156571,-0.186446459,-0.207645835,0.1540399381485282,0.468370455,-0.513191451,-0.004027088,-0.075672031,0.4765839465268549,0.1408489384986937,-1.417696062,-1.204296218,0.080985087,0.1874882337215946,-0.567774883,-0.792980748,-0.999921113,-0.845902812,-0.159888209,0.9517707584118272,0.6394348703905702,-0.41788803,0.3142268036275658,0.7573660050690016,-1.275051215,-0.810282838,-0.008606519,-0.203840377,-0.969437105,-0.60992649,-1.158043762,-0.624842607,0.3941594295544952,-0.916050124,-1.237312833,0.9716323053982696,-0.302551026,0.0112162304548672,-1.133852917,-1.348847406,-0.2272467,-0.227338107,0.093050661,-1.643989497,0.4668511160289651,-0.472521462,-0.280147645,-0.339909999,-0.835653652,0.9607684158305692,1.2443857331081998,-0.677158865,-0.976242457,-0.734723314,-1.079375913,-0.264347619,-0.477946552,-0.655656523,1.552494522823746,0.680472275,-0.870851395,2.109673954916862,0.7042969278696258,0.3551613685532818,-0.202589298,0.7738844842197635,-0.5999443951376849,0.1574460253804351,0.4477311376370699,0
CHEMBL3687388,0.4821726194382626,-0.641875736,-0.361377645,0.063838775,-0.762939159,0.094176152,-0.672653284,0.323831499760712,-0.231380551,0.3274686891719772,0.2674086459506577,0.9119807639671204,0.5650246967850225,-0.062376676,-0.232694137,-0.213677852,-0.478767038,-0.526347907,-0.814197787,0.1531950806368765,1.2956081414212852,-1.187346722,0.7114922387878139,-0.581749703,0.4175842897032562,0.039494012,-0.219622792,0.1673455772322692,0.7139084363583211,-0.5980088,0.992461505340964,0.6936371656868568,0.5254950919275707,0.6246129138598516,0.2738742563155936,-0.620237216,1.744770986205808,0.8799802928678135,-1.106118718,-0.370293193,1.962463559830652,-1.567342803,-0.915204108,0.6660294769743027,-0.969539829,1.151147490364664,0.9272057594153196,2.507511009368191,0.7175830443941745,0.7348886251417354,0.5817519811941209,-0.723731444,0.7184154146022975,-0.959967402,0.5449817246161254,-0.607916112,-0.618288459,0.6951423660547037,0.7852289531460023,0.5842019938690511,-0.873380867,-1.307411753,0.609472821,1.7816930909939488,-0.968516592,-0.081565327,1.3655331392309848,0.5310840166490027,-1.499426096,1.7644344649316386,0.548288232,1.3137242564286835,-0.491208657,1.0147616904482528,1.396951527778749,1.5619559300683168,1.6456143285664022,1.3776549894672854,1.29431234,-1.014974301,1.2501474854797665,1.0579356733766,-0.919420438,0.3381333121989581,1.2596813453923128,1.1599718051799652,1.058021622498433,1.2015216870319765,0.008443087,0.044087892,0.9719547814258732,-0.647210915,0.5765726575685105,0.5375898022204824,-0.640029973,-0.170782106,0.9361927072005256,-0.029636874,-0.469835072,-0.386838074,0.628773254,0.116306443,0.8081820952207026,0.8098374347754699,1.1531170305120946,1.1264028924288705,0.9897069216952908,-0.835653652,1.930977919976464,-0.765338197,-0.677158865,0.2830939450438083,0.3022440048957844,0.7198580882435678,1.0495496450522808,0.9866079662173188,0.98032698,-0.294186899,-0.891094532,0.2011887012131809,0.1320866369115447,-0.006732585,-0.236703427,1.143888355956361,-1.1423841569282664,-0.4720307413411193,1.4890410274470909,1.1216510933984054,0
CHEMBL3682612,0.4669569403760026,-0.832255206,-0.19277141,0.0529178858093417,-0.873524756,-0.110569462,-0.898839096,0.1674277839170364,0.0591903734610488,0.5093751354220943,0.3461612285781298,0.9445866719136274,0.7155269986342009,-0.213317768,-0.632168676,-0.252828778,-0.478767038,-0.514393901,-0.187891797,-0.463282294,-0.620115172,-0.808807201,-0.664620529,0.0459281343182978,0.3249582217849832,0.5644126308215359,0.1832756816016071,0.9425077784635194,0.2481825053522255,0.8377977664050399,0.6221661926566537,-1.71358695,-0.779123417,1.0654942519205162,-0.561377456,-1.031185793,-0.282328917,0.410643976,-0.806907945,-1.245680808,0.3542962187551272,-0.807056153,-0.275930409,-0.35914331,-1.292224726,0.7265207717672026,1.355074853374242,0.7734157610680953,-0.447022874,0.6857635503437991,1.0009381594331552,-0.207963367,-0.286298465,-1.011194154,-0.767117973,-1.321823158,-0.437759117,-1.587894138,-0.165992857,-0.320345619,-1.078435915,-0.821556262,0.9149237910224224,0.064275265,-0.903182469,0.5140432173161877,1.8112079427666508,1.0740183645009205,-1.316861238,0.99338777529835,0.4322874598863396,0.8822348871047746,-0.352588868,0.21795285059048,1.023106560125444,0.1968426027130602,0.1202429708420545,-0.030107521,0.6176042762383805,-0.605166524,0.070783022,0.4608318242405043,-0.540334573,0.6097977398134095,0.2364573999069565,0.9524972634615791,1.1839284380037012,0.5489716739941201,0.1216656859127334,0.0617662985370661,0.5727554343131319,-0.606104191,0.6515788274906966,0.4457844934941714,-0.62899119,-0.039013187,0.3507645573615015,0.064338959,-0.297854399,-0.376405175,0.70078563,0.123491813,0.8081820952207033,0.3962823859418672,0.8420545349770546,0.7941410402304165,0.7471166612029688,-0.835653652,0.9795017403957188,-0.207277964,-0.677158865,0.5979280455856701,0.8246260379702786,1.099879417543663,0.7116903486990924,0.8400414791852097,1.373354255973272,1.1193300603319007,-0.038458802,0.8721600538625439,-0.193421946,0.2256161080365959,0.22877676,0.874592825,-0.9678587558946388,-0.4720307413411193,1.4890410274470909,0.9194207770639896,0
CHEMBL122413,-0.435681579,0.298122897,-0.170290579,1.0030352309592137,1.006430380558125,-0.664313279,0.2401680278664902,-0.890781972,-0.366393303,-1.907381936,-1.374279807,-2.59315434,-1.66563442,-1.697571839,-1.381183437,-0.327215538,-0.601530952,0.1072143920497452,1.3430784014074082,-1.504088252,-1.247679706,3.0326679304960127,-0.458994483,0.9874448904262656,0.042752790109739,1.3981069078759238,-0.507407415,-1.630776578,-0.510745883,-0.013050569,-1.530175312,-0.457577644,0.222213646,-1.360705504,0.3544163857210421,-0.148288461,-0.962453413,-0.871005197,1.0540371034333107,-0.356174038,-0.332285254,-1.03997634,0.7597388096269485,-0.538899634,0.9181668149606336,-0.260037113,-0.030592946,-0.277045784,-0.038335309,0.580874877,-0.609269065,-1.206126292,1.310478950979801,1.4599843663564844,-0.288097449,0.905435231022076,-0.357523854,-0.500871281,0.1865366314554839,0.2479984562824153,1.6299995029289591,0.3836666619775202,-0.694638205,-0.892770642,0.7299468687319363,0.4118076138425264,-1.057068465,-0.91897946,0.721896709,0.1337749118558324,-1.5342193,-1.761889453,-0.631628703,-1.096833275,-1.340572408,-1.130695091,-1.3057988,-0.397788875,-0.82486708,-0.418693145,-1.198381934,-1.775636668,-0.428653674,-1.67886651,-1.193792902,-1.67112086,-1.4776865,-1.089689679,-1.062816885,-0.716083595,0.2770522142296198,0.065305637,-0.383506317,-0.135649128,0.2761889935417695,-1.363637591,0.1517189864162331,-1.070790186,-0.527161964,-0.080206783,0.246686197,0.067662217,-1.787843126,-2.019100045,-1.832926277,-1.906436262,-2.006568669,-0.147782915,-0.475182106,0.3650697784073771,0.8342303034377767,-1.983711579,-2.057385712,-1.477450512,-1.653324726,-1.724872044,-1.112259544,-0.110419473,-1.427065697,-0.225773892,-0.702894675,-2.229796205,-0.627287495,-1.926080696,1.8532549430003769,-0.7366347413129044,0.3102541446152091,-0.5113416359829711,1
CHEMBL3956560,1.149594420196235,-0.939343658,1.1335976394202787,0.5771205589954782,-0.578629832,1.2668101183253544,-0.818058449,0.7804885028761934,0.4745013409687388,-0.235575073,-0.465596162,0.2761655590102324,1.220784726270727,-0.379352969,-0.971008687,0.064293723,-0.313178504,0.8085160561114523,0.6332649457413175,-0.159046707,0.4203207654697659,0.102491643815883,1.186013882849848,1.170517593002815,1.4069991061029934,1.1588057727954977,-0.144798789,-0.652293144,1.3006881300105828,1.1568658923208313,0.8073138489988095,0.6885549883528314,0.9084090959073708,-0.933348134,-1.733712895,1.013925481212518,1.005091546667682,0.7265434200216143,-0.240110303,0.6568753399992132,-0.323069395,0.6080438546515907,-1.284103984,0.77837718,0.2082600427358598,0.0171144574636597,-0.521268513,0.123130042955559,1.0356218637884929,-1.443874827,-0.997404415,-0.329320561,-1.061363458,-0.820630636,0.6163885109022581,0.2211372325199475,0.058696573,0.8002062826709294,-1.314752744,1.898597728910137,-0.119803568,1.3327797144784563,-1.111661086,0.2271685093952747,-2.472096418,1.7276602405737491,0.005028164,-0.615483809,1.8509901400954647,0.1051211497410818,0.1687160853772758,-0.413459624,0.3675139342015804,0.5769291487540886,-0.133032893,-0.649619242,0.6554638954701003,-0.252405135,2.529081221,0.1082025677416789,-0.771800852,-0.420282156,-0.049567809,0.071566132,-0.437381628,-0.176216956,0.3355186876252803,-0.637447461,-1.559254433,-0.822154035,-0.329139387,-0.071716777,-0.983555677,-1.237312833,-0.220556229,-1.398313623,-0.65617186,-0.08528046,-0.35518129,-0.086502498,-0.061022142,0.132553529,0.9116323905156928,0.1209526416906583,0.082989283,-0.007399106,-0.021430027,1.8505685111663848,-1.444292234,1.1424491906682597,2.296064433438897,2.060157534768983,0.8758618024082928,-0.230646567,0.2428243864130357,-0.427946006,0.3135096164194792,0.3398965517632545,1.5085408807070737,0.2475242467990495,1.0963544877317075,-0.293803272,-0.114236714,0.7130155065421291,-0.4655227525826859,-0.0068153868244631,-0.5056214900661031,-0.7132770201704461,1
CHEMBL3353570,-0.766602814,-0.225420645,0.5041343616877252,0.8938263407121018,0.2691930722191761,0.6200001128408421,-0.244515855,-0.156887613,0.2470342032878484,-0.478117001,2.5815229970040683,0.2924685129834842,-0.332614032,-0.54538817,-0.749870996,0.04471826,3.403998588363736,-0.032249007,-0.466250015,-0.3351831,1.2790932852712569,-0.920967059,0.727309627,-0.346370514,-0.774508526,-0.562618521,-0.639788342,0.5358653122438473,-0.836679079,-0.544830779,-0.072137519,-1.313416307,-0.482619211,0.362247945811481,0.6318392758953648,-0.395499714,-1.452284009,-1.066561996,0.117483059239316,-0.130267556,-1.659368905,-0.328031616,0.7551562024653528,-1.111872917,0.1759915530892791,0.7417768215371714,0.032213526,-1.57761722,-0.660585173,1.2619874006763476,-0.717946963,-0.462813475,-0.232474507,-0.957918332,-0.930758525,0.4152409917104556,-0.512979676,-1.257315453,-0.061145725,0.2463974870558122,0.4799824454303573,-0.038161361,-0.729390112,-0.826137925,0.0258150664686145,-0.815593985,0.1625531196618243,-0.045170279,0.8784811833262068,-1.0233161,-0.167355772,0.06013624,-0.258975503,0.5153388147547328,-0.187473523,-0.647329688,0.09392063,-0.835959316,-0.998231646,-1.190606205,-0.87666391,-0.598938477,-1.16323085,-0.297701151,-0.613842229,-0.133058298,0.2523099060497544,-0.411376646,1.4454991475166106,1.86496377897936,0.380548341,1.1888894291218728,0.7490868483895387,1.3026340416064055,0.5080034308272701,1.5907602953643585,0.5381015653099888,0.4476614377274348,1.3072985579323435,-0.682536806,0.744373911,0.12320481,0.3983768481937671,-0.763229801,-0.01937476,0.1283783303117867,0.2862560287771465,-0.835653652,-1.173602284,-1.305621068,-0.677158865,0.5349612254772977,0.3373293653261607,0.098599941,0.7554869241522841,0.3692521572032887,0.2212631879468692,0.9635817803196944,-0.471771294,-0.18321303,0.5890907695839634,0.1359127787302777,1.3973076458183349,-0.094871086,0.2521231644842016,-0.471580991379737,0.0139467157680207,0.1460465968050634,0
CHEMBL5269450,-1.08208835,2.368499634,3.640210334676696,0.3696236675259658,0.3797786684700185,0.070909605,2.162747428888657,-0.19978094,-0.513146296,-1.127782881,-1.398511371,-1.517159378,-0.913122911,0.717485633,0.8872612667523414,0.3109445566269788,-0.0990554,-0.267344451,1.579682886629439,0.3533500725190036,-0.075124919,0.9296705955581204,-0.348272766,1.5366629981559143,-0.312079899,1.0584536838908023,1.5588861828463096,-1.268610632,-0.823062092,1.1036878713348657,-0.048994062,-0.286003337,-0.502950928,-0.684507133,0.3066877164437393,0.7121351205431072,-1.164611316,-1.755523641,1.8957194392544072,2.044082328,-1.5487786,2.3044059752411425,1.8916427785411103,-1.667994046,2.0572444994849306,-1.84158094,-2.326954597,-1.444225278,-0.77274379,-0.985816698,-2.286013778,0.2713975516786762,0.7004740953181308,1.353432722020327,-1.37705094,1.96149127678738,1.1519020315606137,-0.2997993,1.0678603537410185,-0.808641233,2.183648130907484,1.142580471814578,-2.192628291,-0.926909627,0.1072589736894118,0.032157423,-0.982067437,-1.368669612,0.2244074698023338,-0.028770066,-1.842208691,-1.701182516,-1.211311459,-0.666474038,-1.778414075,-1.289347765,-1.194384113,-1.160319253,-0.963893737,-2.036241299,-1.059714337,-1.470852547,-1.853764854,-1.659610241,-1.693116285,-2.038463637,-1.236441689,-1.146094221,-0.427028446,-0.592334748,-0.698768412,0.2571370158359815,-0.285998297,-0.732383635,-0.099129619,-0.420449533,0.8132527957343304,0.4983589268042286,0.2371965869495051,-0.39823032,0.589203552,0.083780004,-1.261267803,-1.940775358,-1.679460973,-1.445482511,-1.346913301,-0.147782915,-1.502146819,-0.725093982,0.8272732141668314,-1.284080244,-1.583454891,-1.26983791,-1.503165039,-1.599402248,-1.199951515,-0.004622335,0.4414896684066907,0.4472352970574904,1.2983560808633874,-0.393744279,-0.477191141,-1.926080696,1.856435965163787,-0.6734944208618231,0.2396686652014491,-0.6020720780289228,0
CHEMBL2443076,1.3869017439007267,0.1553382946870941,1.0211934826823228,2.313541913924554,-0.394320505,0.6897997537204646,0.1351531866341869,0.5147591127471388,0.3365535284396826,-1.02383634,-0.95628533,-0.481921801,0.753152574,1.8948261505696384,1.6933438185601652,-0.444668316,0.1407624771012221,-0.470562547,-0.215727619,-0.351195499,-1.297224274,0.2146515016792373,-0.506446648,0.059004756,1.8382015207679847,1.6528468258647648,-0.599498495,-0.118574907,1.4898268262399892,-0.784131874,0.8420290345629637,0.3787454580706688,0.5746300747391379,-1.10104533,0.94804171,-0.469342036,0.3498697086902844,1.4245307631651094,0.1199156671463137,-0.546782631,1.6214767883705123,-1.409132864,0.1662911822002929,1.2979853043760252,-0.053114723,-0.872821779,0.2324091572985364,1.6738113707623758,0.8881255997215627,-0.703015591,0.4154082596706939,-1.300178118,1.371479436545968,0.2018553351564713,0.8544111318560341,0.1981079729549724,0.2693141383007277,0.439815410799711,0.046740455,0.9396171621749232,0.2048669235027571,-1.156758888,0.335115662750729,0.8143776250455073,-0.746783317,0.8509037871886724,0.2929500442768631,0.4133018745840766,-1.066185644,1.80559168687828,-0.254081032,0.092840314,0.068671271,1.0240388955694946,-0.006342596,0.089233531,-0.70684139,-0.214223546,0.0212971702045603,1.0427377613811577,-0.321648578,0.1094546088443123,1.1364518708168772,-0.448164354,-0.385398245,0.1743235952776522,-0.341915121,-0.376271545,-1.088945177,-1.546968709,-0.935330988,0.6270975328759668,-1.096064932,-1.543330529,0.905399609030984,-0.954460419,-1.030845876,-1.214226985,-1.023995022,-0.160352232,-0.357234824,0.109521091,-0.335987051,0.55203078,-0.181672367,-0.15261139,-0.108394493,-0.835653652,-0.79574252,2.446507520144924,-0.677158865,-0.283607436,-0.56765017,-0.831594785,-0.389480691,-0.314724782,-0.59215544,2.340922733813613,-0.379331296,-0.438668184,1.4915270032570749,1.211722446205846,1.046864147571445,0.066706232,0.7805685748130488,-0.5752766178933367,1.489041286663963,0.3584753563258261,0
CHEMBL3353589,-0.216832436,-0.368205248,0.8638276632491844,0.4460698906989441,-0.099425582,0.7223729194642876,-0.397999084,-0.83638068,-0.137458636,-0.815943259,1.7213024790732194,0.1783478351707109,0.2693951752955645,0.1237840045906402,-0.189893294,0.1934917785086674,0.5975584331834637,-0.366961165,-0.925541075,0.8016972543349676,-0.504511179,-0.626547432,-1.692750758,-1.327117135,-0.384239349,-1.048940183,1.927250501171251,1.774854076506911,0.155487054492107,-1.900870314,1.3627568180252756,0.1902983225250225,-0.604609513,0.6083841529496431,1.1091259686683932,-0.129025246,0.4055482944201672,-1.332820099,-0.123345124,-0.507954955,-0.783862329,0.6651752214071974,-0.101791337,-1.092212069,0.4825422047317952,-0.054080441,0.1421248530686719,-0.935668498,-0.743551822,1.319078703819895,-0.174557473,0.6991816624165431,-0.505182561,1.0091889480112028,-1.112250774,0.4185308859340232,-0.312391519,0.2469978796184455,0.0133109343166029,-1.508264785,0.1348064489746106,-0.712332934,-0.182504843,0.8870738933114903,0.3451020324138831,-2.588060684,0.5329989282272755,0.5977239128173162,-0.756527557,0.401036365762506,-1.019557646,0.4462487076789582,-0.165362139,-0.318063445,0.079227651,1.1474118474322197,0.4528315379864231,0.7364612942781886,0.4255353207368503,-0.910896135,0.4990888252426828,-0.034182699,-0.883242119,-0.875766806,0.4173383565738857,0.2101518706438683,0.7273186408092663,1.390375059848959,0.4177863286399159,0.3092639919311065,1.1641618744801552,-0.195036949,0.7190843804206641,0.5987933413713554,-0.397176753,0.5366089368534482,1.1469468411425738,0.4921763061851076,-0.374290254,-0.651198136,0.927982368,0.113441152,0.3983768481937671,-0.43720242,0.4297161931731739,0.4335543510194594,0.4118836735492593,-0.835653652,0.2629034732582907,-0.649127829,-0.677158865,0.2830939450438083,-0.163890069,0.2407694409133336,0.9682131477820696,0.5746673094831364,0.1940484383084503,-0.199620982,-0.359852868,0.9082586313863472,1.0383183007180488,-0.028151715,0.070124493,0.1205653385975601,-0.2692693314141992,-0.4720307413411193,0.014449497768709,0.481803561981102,0
CHEMBL3941901,1.7289092979315863,-0.653774453,1.4370888626127594,0.8719845626626794,0.5640879955547559,1.3552229967728786,-0.575716508,-0.741178418,0.6858256495238885,-0.339521614,-0.45348038,0.4636495297026459,1.3067860416131147,-0.464886254,-0.963875213,0.1308502968455682,-0.244659111,0.3741871846186905,1.5379291539431983,-0.199077705,-0.322847761,1.2661501691481836,-0.427359707,1.641275971,1.596461517754007,1.4367038651469604,-0.110264635,-0.963628782,1.3471607819242812,0.8909757873910054,-0.106852704,0.3919591191391333,0.762698457,-1.141617232,-1.381713959,0.4199763671291033,1.0258829172883344,0.508422375,-0.926105733,-0.042022837,-0.774646471,0.3355711824325436,0.6108040768750852,0.3654993723877059,-0.036980479,0.004401083,-0.493790681,-0.051946881,0.8159138871054613,-0.981833583,-1.279079784,-1.263770959,0.359589029,-0.384178709,0.2950579726146606,-0.051923988,-0.477876749,0.5585031762525184,-1.512290819,1.850568652112046,0.3877076741006028,2.359102360536016,-1.431744438,0.1466307564523074,-0.085834685,1.0361340238193224,-0.119213661,-0.044911985,1.1916501325818667,-2.365354122,-0.588042116,-0.677545017,0.0614702433856048,0.3957659487476154,0.5804868598480808,0.4509831757911352,0.0613074158876517,0.1655731202048736,0.2337455352287819,-0.566137212,-0.070299185,-0.793323676,-0.633139826,-0.567666496,-0.893915969,-0.58861276,1.0503753107830764,-0.615305597,-1.811827922,-0.539299528,0.2031264092087426,-0.044312294,-0.578522359,-0.854790713,-0.253672577,-1.731203525,-0.263935,-0.004906392,-0.259636471,-0.220131543,0.121172111,0.134548269,0.9005325734239557,-0.276215453,0.1848478363982005,0.2941258072813291,0.3559039566225325,1.8505685111663848,-1.179200738,0.5843889574505767,0.8342303034377767,1.6403787340465017,0.4927073900892609,-0.433745852,0.1646800593653594,-0.565664374,0.2167460621495456,-0.117813897,1.657359127553863,0.087140767,1.206854064992696,-0.408148009,-0.323069475,0.5514381880117921,-0.462740536968057,1.9730563854916416,-0.8560834999674124,-1.0585959960052185,1
CHEMBL3687399,0.4920038844769219,-0.986938526,-1.373015056,-0.809832347,-0.799801025,0.275655217834698,-0.92307329,0.9112608405381296,-0.342912825,0.6133216761364475,0.3340454466354418,1.1891309815124294,0.9466555336168684,-0.530294061,-0.59293457,-0.464243779,-0.544431457,-0.143819726,-1.189981382,-0.231102504,0.3707761970196799,-1.593926206,0.2527879828611817,-0.856358757,0.2412205139194734,-0.084016251,-0.403804951,-0.074098387,0.5286424611217225,-0.677775832,0.6915965637849623,-0.451377388,-0.394515103,0.4704396852128711,0.050146119,-1.570555799,0.6764234393423397,-0.14142791,-0.169564674,-0.871523199,0.2437059144977846,-1.646447772,-1.453660449,0.042499727,-0.701711365,0.8739959195435666,1.6965850476350337,0.2315109959743151,-0.317963643,-0.718948048,1.597557640630512,-0.329320561,-0.078179162,-1.689436352,0.030257807,-0.913876275,-1.385538162,-0.40838939,0.092326165,0.4321099173417635,-1.642337295,-0.774477241,1.5239966828661893,0.9041367516779906,-0.644083445,-0.995942185,1.933854001233244,1.162354971049615,-1.156765901,1.2502296793451144,1.617624463075432,1.1275154381178916,-0.280578588,0.4024661524462901,0.093561753,1.6682182046621703,1.724581350232835,1.6274874026228416,0.4300020406322347,-0.490246883,1.1928867364292357,0.5923015087172887,-0.518312987,1.750826093185019,0.2902089256418016,1.3418311891077923,1.101896012076692,1.6725863749539651,0.7835824167146719,0.2562287719180978,0.5727554343131319,-0.976064708,0.7340856144051014,0.5834924565836369,-1.103658847,0.7169243008092612,0.5966443802938912,0.0222971391318949,-0.221418543,-0.153137143,0.540014464,0.123222117,1.2179873422476388,0.5493888031948867,1.1655188603233235,0.860228369,0.8508844108289247,-0.835653652,1.3284342116818582,-0.828872665,0.8272732141668314,0.8497953260191595,1.3536909968410369,1.8594707443988472,1.262275868682066,0.5135979398864252,1.3310202009801757,0.466609364,0.0364371258194042,1.1956027697410767,-0.113937996,-0.769653387,0.398484634,1.090029249779582,-1.2392011787888957,-0.4720307413411193,1.4890410274470909,0.9894904460794604,0
