Molecule ChEMBL ID,PMI2,GETAWAY_17,GETAWAY_78,GETAWAY_79,GETAWAY_94,GETAWAY_104,GETAWAY_117,GETAWAY_131,GETAWAY_140,GETAWAY_147,GETAWAY_172,GETAWAY_201,GETAWAY_202,GETAWAY_203,GETAWAY_239,GETAWAY_266,GETAWAY_268,GETAWAY_269,WHIM_8,WHIM_20,WHIM_31,WHIM_52,WHIM_53,WHIM_63,WHIM_66,WHIM_69,WHIM_75,WHIM_76,WHIM_83,WHIM_100,WHIM_106,MORSE_1,MORSE_9,MORSE_15,MORSE_21,MORSE_25,MORSE_33,MORSE_41,MORSE_49,MORSE_57,MORSE_61,MORSE_62,MORSE_72,MORSE_73,MORSE_81,MORSE_83,MORSE_88,MORSE_93,MORSE_105,MORSE_106,MORSE_120,MORSE_126,MORSE_127,MORSE_135,MORSE_137,MORSE_145,MORSE_153,MORSE_161,MORSE_172,MORSE_174,MORSE_177,MORSE_182,MORSE_184,MORSE_193,MORSE_205,MORSE_206,MORSE_207,MORSE_210,MORSE_211,MORSE_218,RDF_10,RDF_31,RDF_32,RDF_34,RDF_41,RDF_43,RDF_44,RDF_46,RDF_51,RDF_62,RDF_106,RDF_121,RDF_122,RDF_130,RDF_131,RDF_181,RDF_183,RDF_193,AUTOCORR3D_7,AUTOCORR3D_26,AUTOCORR3D_28,AUTOCORR3D_34,AUTOCORR3D_38,AUTOCORR3D_47,AUTOCORR3D_54,AUTOCORR3D_57,AUTOCORR3D_59,AUTOCORR3D_66,AUTOCORR3D_75,HOMO,Electronegativity,Variance,TPSA,Chi4n,Chi1v,Chi3v,Chi4v,PEOE_VSA2,PEOE_VSA7,PEOE_VSA8,PEOE_VSA12,GGI3,GGI5,GGI6,GGI7,GGI8,GGI9,JGI4,JGI5,JGI6,JGI7,JGI8,JGI10,Zagreb,qed,min_charge,max_abs_charge,molLogP,is_imputed
CHEMBL65312,-1.32648767,3.249004684,-1.114485495,-0.809832347,1.1170159768089674,-0.366501478,3.309832617733815,-1.05346276,0.3248132890755076,-0.893903164,-1.798332175,-1.280766545,-0.956123568,-1.350407327,-0.532300041,-0.370281556,-0.121895198,0.027521021,1.8441231936422968,-0.495307093,-0.818293446,0.6212309864338961,-1.044237844,1.719735700732464,-0.689601297,0.8345913317187915,0.9372713956729714,-1.738790983,-1.240691327,0.013538441122575,-1.345027656,-0.451275744,-0.528365574,-0.941462514,0.053129161,-0.167551675,-1.054781195,-1.007894956,0.810776313,1.1545755569374698,-1.018866726,0.6915435445251698,1.3417299191496148,-1.111872917,1.3602451231187884,-1.546630644,-1.667486636,-1.1607674,-0.697459239,-0.545018729,-2.028735489,-1.224329871,1.0341826340036326,1.5501434500255409,-0.779019104,1.217975182261029,0.4749169997987694,-0.375772293,-0.597537577,-0.847064495,1.5906972855107304,1.313948106293914,-1.978629707,-0.603219508,-0.185849594,0.084136761,-1.065959165,-1.008865832,-0.225685123,0.0311423457357257,-1.889288118,-2.050707302,-0.797252348,-1.099925677,-1.767989273,-1.232512936,-1.448171208,-1.14746968,-0.975339706,-1.199279385,-1.064888501,-2.16974895,-1.304798186,-1.710960293,-1.75394038,-2.210192267,-1.655279442,-1.126894548,-0.679601936,-0.468585902,-1.231034208,0.8463333948255887,-0.736035316,-1.0690031,0.3534604726369364,-0.74640423,-0.023909459,0.3017515911161738,1.1926447753270406,-0.346525513,0.444604716,0.090920389,-0.851462556,-2.33033977,-2.0482433,-1.741230964,-1.658948976,-0.835653652,-2.142157177,-1.369155536,0.8272732141668314,-1.598914345,-1.757210961,-1.647828246,-1.9536441,-1.817031274,-1.484194456,-1.30105711,0.9471038327438668,-0.510793413,-1.135597541,-0.909454295,1.7930162159091578,-2.249235333,1.7815070905249677,-0.6721311990610531,0.2381446997912769,-1.5266067449676564,0
CHEMBL3353591,-0.048111665,-0.154028344,0.6277789340994767,0.3696236675259658,-0.025701851,0.6991063725044134,-0.155657143,-0.624529493,-0.668704467,-0.226912861,1.3033080020504826,0.846768948,1.3390365348665112,0.7376111120038165,0.3772178822013722,-0.053159056,1.297027240934396,-0.578148598,-1.106473916,-0.119015708,0.9487961622706832,-1.201366704,1.1543791065790456,-0.63405619,-0.050341086,-0.114893817,-0.438339106,1.558825266,0.094398004,0.2528395355594196,1.999201886701436,1.0521339548289794,-1.85501011,-2.099114126,0.0232987426097537,0.9208199444102528,1.110927845702754,-1.313264419,-0.150103811,-0.387942137,-0.465915204,0.6607805008875354,0.6337171126830642,-1.791576518,0.8407224398088403,-0.12527534,-0.37995395,-0.4687967,-1.686913344,1.455832290419555,-0.283235371,0.3229743593562914,-1.086481305,-0.099357967,-2.269635768,1.2903528551795234,0.6203434140290915,1.2164549347721323,1.6787088647044406,-0.680563695,-0.902430332,1.2612196033771952,-0.268470086,1.3597389527579935,0.4104361557888084,-2.544983884,-0.050139766,0.8392289628846534,-1.001234685,-0.763348331,-0.309970645,0.9930199359790322,0.4827303825087713,-1.020554033,0.3630139158452677,1.9484866373995704,1.1385367869221998,-0.372640425,1.179852643069894,0.2578149305285095,0.1671374547429184,-0.02290539,-0.195854056,0.1510454402281992,0.5308530918428677,0.7497174612739385,0.6601744660587922,1.2398581673062097,0.8968050154044773,0.6451537186801612,0.4101186632672002,0.3119459813233869,0.9666047411638784,0.5681915717959185,0.2982665589975315,1.1399718854748235,0.9537555516956964,0.8730257363229742,-0.144982688,0.125133451,0.414458372,0.11378001,0.9520357247296158,-0.452999865,0.3220972988438693,0.4653577492821918,0.3638482439951065,-0.132665149,-0.79574252,1.3203518858398653,-0.677158865,0.1571603048270636,0.1702562204196074,0.4987055331876883,0.5302473932501576,0.2271270788691245,0.426885741,-0.061047475,0.3413705474862322,1.1169759448919616,0.136468755058446,-0.283995811,0.3876785772467563,0.0128471262440021,0.6500842590751148,-0.4720307413411193,0.014449497768709,-1.3037777465810627,0
CHEMBL3934736,-1.061265266,-0.261116796,-1.170687574,-0.66786079,-0.173149313,-1.008658174,-0.284906178,-0.542404465,-0.094900268,1.0291078389938604,0.3643349014921619,0.3821347598363798,-0.853997006,-0.625890086,-0.386063826,-0.468158872,0.9915449453043972,-0.203589755,-0.54975748,-0.3191707,0.090023642,-0.388207734,0.3951444760797911,-0.725592541,-1.18957155,-1.357715841,-0.772169269,0.7646016994924126,-1.229323017,-1.1032,-1.148308271,-1.125172459,0.7169520939174707,-0.016423142,-0.298869775,0.3140286873196293,-1.45251894,-0.231684894,0.042072214,0.1944730107870741,0.022525306,-1.092712986,0.1571259678771013,-0.451830164,-0.608132745,0.556161549,-0.058070778,-0.010261899,0.6100336851787045,-0.009953725,-0.263274124,-0.417304527,1.1525953412791334,0.9907473172607142,-0.311899711,-0.716482621,0.4949758155546758,-1.184788493,-1.398326545,0.057483118,-0.258215725,-1.233968481,-0.266641038,-1.308210112,0.9252779978631342,0.4097973632124263,-0.923024074,-0.532313086,1.3201477059311624,-0.361153706,0.6835612841919864,-0.588017616,0.038066902,-0.041551193,-0.586801339,-1.024432817,-0.40388615,-1.056421277,-1.014981846,1.5587919982400806,-0.731672335,-0.346979646,1.4337432759054598,0.4708505412559142,0.2633331627743789,-0.398434627,-0.589923977,-0.941674905,0.8358390007253513,0.6097969053381556,-0.37349487,-0.112823501,0.4265603177241381,0.6293951109467923,-0.099129619,0.6059609999133766,-0.322477815,-0.2052233,0.4856131159276644,-0.221650509,-0.096797296,0.065828701,-0.264948221,-0.382316744,-0.706103949,-0.968687468,-0.942616083,0.5400878211187679,-0.504664634,-0.712662297,0.8342303034377767,-0.598441536,-0.400577025,-0.405086286,-0.752366602,-0.612299165,-1.1001641,-1.329045771,-0.962905004,-1.152214986,-1.608866301,-1.008377745,-1.062983857,-0.74118036,0.9347063675248,-0.737593621505529,0.3113260906809438,-0.8499703089055443,0
CHEMBL3687395,1.6478232908317216,-0.927444941,-0.754792194,-0.045370115,-1.057834083,0.382681334,-0.737277802,1.4510890504066023,-0.276873978,0.561348406,-0.235396305,0.887526333,0.8176535606032869,0.8684267250590836,0.3058831431033347,4.492263457638861,-0.427377493,-0.522363238,0.3409888169376325,-0.479294694,-0.405422042,-0.318107823,-0.095194556,0.6736059717236093,0.9666744271733232,0.641606545,-0.375026488,0.1228690574894926,1.0778192831986524,0.5984966719681952,0.8883159486485015,0.7573676694555297,1.0117619907868742,0.911321023,-0.468903159,0.1952388645029464,1.8980632950190928,2.533187383632256,-1.767788069,-0.137327134,1.5062785547691135,-1.598105846,-1.543021289,2.1265496114138385,-1.098613788,1.3952442866841626,1.3118954035251769,2.690924929861471,1.5134483025886525,-0.150690426,1.6485697152310297,-0.047165084,-1.179776166,-1.033733925,1.6845150224323278,-0.749381563,-0.367553262,0.6743058913634615,-0.586900911,-0.150642881,-1.382600902,-1.043769238,1.6081328781358986,1.7991805305950748,0.003887861,-1.115408508,0.9168947692267954,1.4283979673804783,-0.453189024,-1.093648062,0.6679599145309351,1.7049467352946048,0.4089198453119769,4.981024579921402,1.276052787271193,2.0718532324920544,1.4663244240281483,2.073918283441589,2.2641488976744624,-0.015390254,2.2572697765110914,1.3101912756458256,-0.244616138,1.1691734861800671,1.2340432821306269,2.0565846917009463,1.8770224816639445,1.2014210993500496,-0.879918841,-0.910546068,0.0109193161544597,-0.606104191,-0.143486574,-0.518171248,-0.474448232,-1.009942069,-0.094160837,-0.401830635,-1.176866732,-0.331415797,0.604815801,0.108886563,0.8081820952207026,1.132213596,1.4842368865662896,1.663316439248389,1.2694518065572418,-0.835653652,0.6016419765358918,0.5058935770986211,-0.677158865,2.172098548294979,1.6321462383519612,1.2562658671903189,1.1246294886863222,1.3841140446831823,2.1474626901327447,0.1780359724792708,0.2585205207131344,0.5140922586934544,0.093671965,0.7004940155334334,1.049708167856941,1.6824794177241509,-1.539728857463864,-0.4720307413411193,0.014449497768709,1.5808294006971737,0
CHEMBL3682571,-0.315392698,-0.534787284,0.8188660005540019,-0.001686559,-0.504906102,0.4990140686494949,-0.575716508,-0.081039658,0.5537479566769201,-0.426143731,0.7520399236581783,0.2924685129834842,0.2640200930866659,-0.127784482,-0.5572672,-0.100140167,0.035128412,-0.203589755,-0.285317173,0.6976166585562615,1.0478852991708552,-0.318107823,-0.174281497,-0.280987406,-0.337224602,-1.079817749,0.2926338386043242,1.183951743,0.2694200075708513,-0.837309895,0.865172492,-0.198589887,-1.799097888,0.7517382076564849,-0.984969396,-1.474239726,0.8520341685958728,-0.066213756,-1.081792639,-1.048012637,-0.21708702,-1.202580999,0.4687432548656153,-0.870325357,-0.427429203,0.6909233223039424,1.3786272805646411,0.081445061,-1.610092373,1.4651262234894349,1.043078568885757,-1.124210185,-1.176187902,-1.002997874,-1.261014912,-0.130881449,-1.315332306,-0.248509517,0.8991932275794765,0.2287868255631789,-0.077083767,-0.079590899,0.9972309385688772,0.5727378298894406,-0.796678898,-0.82535806,0.6791255517906319,1.3780306039974508,-0.215503621,-1.175962506,0.2591122566486644,0.6334795282856378,-0.015940808,-0.356460766,-0.207888759,0.056910406,1.4285791809674635,1.0477880927438934,0.8079982117791412,-0.52277131,1.4489503672234771,0.1975956839901478,-0.556064277,0.8533329111981512,-0.648851447,0.6296309659085527,1.035744387404654,0.4334467213015473,0.6006843726772939,0.8042593787191873,1.2233025184968576,-0.263548156,1.3416355907748083,1.0731207697906284,-0.330944056,0.3216175413676703,0.614207225,0.9929685763339255,0.2371965869495051,-0.457469998,0.620722093,0.117015595,0.970683417,0.083701942,0.5216716974795914,0.6317155478174609,0.5122213583986008,-0.120603827,0.2612488618063643,0.4143167374356315,-0.677158865,0.5349612254772977,0.9638536587257416,0.4987055331876872,0.4864508177969663,1.1664850184839928,0.8895364846236012,0.2896639581923729,0.984158677909418,0.0601893665714163,-0.310528517,1.0071325132503015,0.3608468365143474,0.605297294,-0.5790432927103016,-0.4720307413411193,0.014449497768709,0.3037732044404647,0
CHEMBL3965541,0.209174442461824,-0.154028344,0.4029706206235653,0.7736965614402789,0.6009498609717033,-1.059844578,-0.284906178,-0.934721478,-0.05967955,0.570010618,-0.501943507,-0.04989352,-0.208987141,-0.1579727,-0.418164459,0.0251427965390879,-0.572981204,0.7288226851953491,0.6471828566367311,-0.375214098,-0.306332905,1.2240902224494257,0.4742314167567967,0.3336138097957329,0.068482253,0.6570453282720236,-0.616765572,-0.404495391,-0.154580478,0.2794285460524024,-1.402886299,0.3797618935374736,-0.560557459,-1.501354765,-0.794054719,0.802030122,-0.212789417,-1.00488639,0.1710004331932586,-0.935059396,-0.42905177,-1.347606777,0.7597388096269485,-0.533282249,-0.133785948,0.093394706,0.2441853708937361,-0.185338823,-0.697459239,-1.325709107,-0.595961567,-1.01498871,2.365428524888807,-0.789894585,-0.52612007,-0.206549017,-0.553097308,0.4299581554650081,0.6211203979617992,1.1685557615791564,0.092086647,1.2800512115617375,-0.736706303,-0.57770483,-0.39482929,1.5467376838647424,-1.18267809,-0.887467572,0.5035210512577707,-0.1298397,-0.738732992,-0.748267576,-0.628028189,-1.288562181,-0.632554635,0.026742156,-0.811965203,-0.365114247,1.443947456884498,-0.33629793,-0.476528556,-0.603983589,-0.241470197,-0.935801057,-0.847413826,-0.751446095,-0.504766857,-0.605762341,-1.707314754,-1.193400575,-0.329139387,0.1201146021174678,-1.29858159,-0.915994253,0.033335774,-1.772814763,-0.907905965,-1.109122434,-0.240527507,-0.181098111,0.162001995,0.092290423,0.3282260041739891,-0.20369176,-0.089375677,-0.177456169,-0.097104312,1.8505685111663848,-1.173602284,1.088200651075755,0.8342303034377767,0.066208231,-0.643389995,-0.480120189,-1.043237153,-0.645575032,-0.508980595,0.3840352083347604,-0.427951353,0.7084438648420344,-0.78384249,-0.118219989,-0.034688327,-0.148730192,0.103036172990309,1.9723430117530405,-2.2714373672093155,-1.136287332607441,1
CHEMBL4246078,-0.309465048,0.4409074998181112,-0.451300971,-0.66786079,0.342916803053071,-0.008196655,0.4017293220700338,3.2771939735178788,0.082670852,0.2841576305409976,-0.108180594,-0.155862721,-0.633618636,-0.525262691,-0.172059609,0.2835389083993728,-0.321743428,-0.115927047,-0.020876866,-1.295927061,-1.495402548,0.3969112707071882,-0.886063963,-0.189451055,-0.323658158,0.263356364,-1.382272671,0.3261902905993285,-0.514993383,0.013538441122575,-1.333455927,-0.391102764,-0.653744496,0.08635901,1.0345499229226076,0.005817255,-0.746434596,0.236147140140624,0.4264242634279844,0.5333327329578019,1.704419516563519,-0.371978821,-0.855630215,0.1829343555827641,0.424458923,1.0290990922049146,0.8329960506537218,0.8401117321565603,-0.551499394,1.531511459702862,0.9188752568149317,-0.241336595,-1.685721369,-0.41696383,0.2682804277573608,0.4909085588525176,0.4347993682869563,-0.602889867,-0.114329053,-0.426009588,1.1788783986501614,-0.712332934,0.9021204569596404,-0.889082093,-0.10037824,-0.744086498,0.725858715,-0.434677889,1.421260550533887,-0.798774801,-0.067231688,-0.774022034,0.1406815515967985,-0.212664087,-0.471259788,-0.967463308,-0.557350362,-0.101697999,-0.490421428,-0.115131829,0.2886728196955515,-0.443727088,-0.131362269,0.007189781,-0.474335802,-0.577576004,-0.662582319,-0.844243161,0.557137219,1.0164002587712209,0.7797476883715904,0.5174796019011559,0.7340856144051014,0.7518021892485403,0.6294300408339608,0.5158033179354697,0.2688046163840381,1.3416683792523625,0.7531386086733742,-0.221610536,0.279744961,0.070259976,-1.053035235,-0.232647711,-0.602579258,-0.832871008,-0.836386866,1.2823167353120504,-0.475737341,0.4143167374356315,-0.677158865,-0.724375177,-0.024662449,-0.252761822,-0.239321004,-0.335821474,-0.516558913,-0.824550158,-0.189806189,-0.746897008,-0.606227014,-0.295253909,-0.283316683,-0.202589298,0.0001641647372931,1.4465881035978638,-0.9155004772660632,0.3947985786333581,0
CHEMBL5287528,-1.186913869,-1.379596183,-1.766429604,-1.476006578,-0.947248487,-5.550288141,-1.068478455,0.141273316384649,-0.706860245,-6.238487799,-1.495437627,-5.111960729,-4.965934896,-4.535264368,-3.913566675,0.2796238157954291,0.1864420727094461,-0.494470558,0.9394589854404162,-1.191846465,-1.594491685,-0.444287663,-1.328950831,1.3535902955793648,-0.468210961,1.2282802958833632,-0.225378484,1.876514693061829,-1.077787192,0.9175647978839866,0.8767442201271167,-1.207808662,0.2696543193569962,0.1999603367093963,0.464788933,0.9368726231692642,-0.946830519,-1.170357528,1.117284909015243,2.1958632448579354,-0.263166313,1.3727252250727875,1.0232387214187069,-1.173664154,1.7151985092311754,-1.79072744,-1.761696345,-0.360415747,0.083041825,0.6817804361709935,-2.31484669,-1.072633378,-0.088943953,1.537849029525215,-0.78496967,1.790416777161848,0.94629917,-1.010242947,-1.184073709,-0.547683249,2.556164800349824,1.4307040770380766,-2.256644961,-0.793047125,0.1079302146829899,0.099644409,-0.109183129,-2.113848296,-0.218312312,-0.781582543,-1.680321538,-2.333597537,1.3180496327359046,-1.438801364,-1.171458961,-1.295543031,-1.549487387,-1.467974745,-1.010794296,-0.347139406,-1.81824679,-2.497681233,-0.994923018,-1.456853052,-1.726003732,-2.540306584,-1.824564372,-1.260688738,0.0171525178913745,0.7865809720481843,-1.748514843,3.244225634899576,-0.931051358,-0.977197792,2.6605660627640577,0.8556284269291179,-2.523687658,1.8882120419826776,2.3009646738449807,-0.244395028,0.338049362,0.096576987,0.3988208408774368,-2.204800235,-2.14309167,-1.649552895,-1.549373362,-0.835653652,-1.542670288,-1.369155536,2.317483817487445,-1.759829552,-1.868593058,-1.68449895,-1.884693224,-1.762624018,-1.456979706,-0.489142563,-0.693752084,-0.792902487,-1.450190186,-1.157989243,-2.747398498,-1.926080696,1.1901130577056702,-0.6733785311781574,0.2395391104443271,-2.192144418658023,0
CHEMBL3944579,0.6503037523115516,-0.784660339,0.7289426751636372,0.7627756724155677,-0.320596774,0.8526655824395878,-0.753433931,-0.886597258,0.5302674779485701,0.145562243,-0.514059289,0.4881039606625272,1.2100345618529298,-0.605764607,-1.038776689,0.0290578891430316,-0.316033479,0.4220032071683524,1.217817203348686,-0.151040507,0.1230533547692507,0.9717305422568784,0.838031344,1.3143604307415329,0.657219155,0.7882749829935477,-0.288691101,-1.10341213,0.5654957737952196,1.2366329237997795,-0.430861103,0.9863705801266954,0.083280247,-1.417506167,-1.575611678,0.3172392230714315,0.950470149274442,0.3264041241678002,-0.770418827,0.2580092086940856,0.7966574357844979,-0.134663913,-1.795064683,0.084630116,-0.182188682,0.1671322802016848,0.055765953,1.190265580371003,0.3611337395657597,-1.301810422,0.071631235,-1.01498871,-0.627183532,-0.791943655,-0.305949145,-0.282216584,-0.217112144,1.1172412591269087,-1.102019431,1.0660937310765624,-0.236001428,1.1463467934514866,-0.03252293,0.5030799710837438,-1.321141861,0.3802179610838109,-0.664053958,0.3252235622065773,1.022777638644678,-0.594551623,-0.152213266,-0.463537736,0.360312906,0.9645101627081928,-0.947180938,0.1903779776427117,0.1498762976309257,-0.773914235,1.1533314936910493,0.3272003741397933,-0.630258719,-0.460346281,0.123458934959484,-0.013010423,-1.034483281,-0.249026601,-0.576689976,0.2622716335831451,-1.585382725,-0.945902882,-0.432635514,-0.112823501,-1.1260674,-1.252613718,-0.231595012,-1.460730479,-0.743986083,-0.337531381,-0.450726109,-0.010993893,-0.223445546,0.124812288,0.9116323905156928,0.0537740172017747,0.0352577351625333,-0.049256325,-0.069110784,1.8505685111663848,-1.444292234,1.1424491906682597,2.296064433438897,1.493456153793632,0.6530976091995528,-0.393013162,-0.016890583,-0.499008545,0.119982508,0.4567707409948422,1.204062340855659,0.068871181,0.7937878219193062,-0.354733658,-0.045618639,0.5514381880117921,-0.3773219367891569,-0.0068153868244631,-0.5056214900661031,-0.8212377086956129,1
CHEMBL3935896,-1.011680408,-0.380103965,-0.833475103,-0.231025229,0.1586074759683342,-1.04123134,-0.438389408,-0.194550047,0.4700987512071734,0.6652949464936222,1.3154237839931706,-0.147711244,-1.138876363,-0.324007902,-0.172059609,-0.769621002,1.0143847431085091,-0.040218344,0.090466421,0.2252508777144422,0.0569939301691361,0.3688713062413495,0.4425966404859945,-0.163297811,-1.207114366,-1.450348539,0.1257187568633354,1.1331214345039908,-1.222576987,0.4389626090102988,-0.245713446,-2.149536122,-0.772346178,0.5894505985543999,-0.671750004,0.031501541161032,-2.060284768,-1.6081039,1.7813868676255302,-0.384412348,-0.585721367,-1.286080689,0.7276605594957779,-1.659567968,1.4699579879171627,-1.002498202,-0.109101037,-0.952342491,-0.998597445,0.6764696172739193,-0.167903724,-0.57203495,1.077241800285633,-0.216154962,-1.350273395,1.412078941451537,-0.146906289,-2.158893685,0.6028861140524435,-0.310739804,0.7004166213847699,0.2612612087779948,-0.153240079,-1.847043503,1.4987415533766053,0.201018476343461,-0.499234069,-0.286417035,0.3729169603125851,0.2582885326817487,0.9397908376840852,-0.356636296,-0.267976788,-0.240238002,-0.298381829,-0.105513299,-1.170048364,-0.915626669,-1.014144336,1.101281729428178,-0.593579645,0.1587186441110082,1.254424650613934,1.0460843918057638,0.3158469889034875,-0.368042366,-0.601007453,-0.665800614,1.3758237021690378,0.9456866320872094,-0.37349487,0.4215639122981979,0.4190597007319195,1.088421654578347,0.4196931690042222,1.2023887422287598,-0.392729193,-0.220061589,1.0970999564892872,-0.193189881,0.071184909,0.062560767,-0.674753468,-0.009799808,-0.335767895,-0.564305417,-0.523997326,0.5400878211187679,0.2918307658319776,-0.865343842,0.8342303034377767,-0.157673796,0.044951362,-0.19386303,0.010945141,-0.503484652,-0.821968882,0.3259072871061116,-0.891815458,-1.090636064,-0.553112914,-0.93896782,-0.477191141,-0.525743936,0.5847718900479884,1.0569009905135405,-1.6947654462302513,0.3252722056780429,0
CHEMBL5279438,-1.333837776,3.5702700393788445,-0.597426374,-0.482205676,1.3013253038937047,-0.445607738,3.5683306884594845,-1.189989081,-0.840405468,-1.283702692,-1.804390066,-2.152974583,-0.891622582,-1.284999521,-0.425297933,-0.088394889,-0.030536006,-0.629949289,1.9833023025964325,-1.159821666,-1.099046,0.5511310752693004,-0.791159634,1.9158850249216244,-0.545282399,1.2591578617001924,-0.185088637,-1.618069001,-1.181101394,0.2262505250664369,-1.773181611,-0.52852484,-0.094622277,-1.184893928,0.091908705,-0.045551317,-1.116920376,-1.110186205,0.7767198020356084,0.8368945674024123,-0.797686117,0.3839131081488262,1.5089950805478616,-0.946160056,1.292481294860969,-1.516118544,-1.655710422,-0.985690476,-0.360983387,-0.499876768,-1.74706012,-1.01802264,1.4575977691099686,1.6730876550287994,-0.436861587,1.050190576859065,0.5050052234326291,-0.460801138,0.2366809122062126,-0.93992071,1.3736806936796422,1.3026491413831884,-1.675007785,-0.779447257,0.3927601429579211,-0.211082903,-0.970669105,-0.621682869,-0.167755889,0.5036689318826127,-2.017311122,-2.059496521,-1.034886273,-1.415866051,-1.880345468,-1.443825368,-1.458766364,-1.193728143,-0.977852236,-1.812906902,-1.128933154,-2.165890924,-1.819159506,-1.831217583,-1.78948004,-2.232595235,-1.811900168,-1.30211829,-1.324099805,-0.839832442,-1.053612276,0.709310981,-0.593523593,-1.145507524,0.4086543862763412,-1.509276923,0.3097845868727698,-0.4871508,0.6575937898356208,-0.530440331,0.613917113,0.06229029,-1.749659755,-2.397036817,-2.116165826,-1.821448401,-1.73986605,-0.835653652,-2.142157177,-1.369155536,-0.677158865,-2.172612039,-2.091357251,-1.739335757,-2.053750558,-1.817031274,-1.484194456,-2.445793343,0.018807776582963,-0.179048924,-1.81169577,-0.909454295,1.7930162159091578,-2.410812652,1.3403247233556952,-0.2514612979199054,-0.2321282800551274,-1.2981119448108709,0
CHEMBL5274340,-0.743806211,1.7735637904295267,-1.02456217,-0.929962126,0.2691930722191761,0.1779357206032208,2.0254203288156454,-0.652776318,-1.147119221,-0.512765848,-1.568132318,-0.824283834,-0.289613374,-1.355438697,-0.279061718,-0.918394521,-0.270353883,-0.582133266,1.8302052827468835,-0.527331892,-0.487996323,0.2847514128438338,-0.411542319,1.7458889439576857,0.1943227194305497,1.4058262993301311,0.4940830751882766,-1.681606886,-0.330601893,0.2262505250664369,-1.599605683,0.056332128,-0.96549749,-0.243625795,-0.576292665,0.8148722646007791,-0.716480927,-1.51483835,0.548054659,1.4016607710202922,0.5017499577649175,0.2125190078820061,1.479208133997489,-1.51913334,1.082736112158195,-1.361015372,-1.286722396,0.2898699706767221,-1.053908544,-0.417559076,-1.940018837,-0.978581552,0.815298539,1.1669673444320514,-1.388952071,1.1291480382246948,0.7657698282594135,0.2886708290009298,-0.103692387,-0.685366603,1.0643893305187997,0.8657558315018052,-2.051791616,-0.659357109,0.5008299429239791,-0.089893508,-0.444978006,-0.951524526,0.056237148,0.1598237865056057,-1.681147493,-1.648447198,1.8959321312766584,-1.247845559,-1.668519291,-1.030897442,-1.359602326,-1.483394233,-0.522525977,1.8038093459924265,-1.349122581,-1.796410659,1.1364518708168772,-1.533500555,-1.6932931,-1.678863062,-1.341835803,-1.077380261,-0.148326665,0.0264094851950603,-0.52134648,0.2708392572078328,-0.263496446,-0.579374787,0.3203441244532934,0.09969094,0.7254385732584767,-0.399357587,0.5238310434627658,0.321100066,-0.276415178,0.087121115,0.4507679848667668,-1.771451667,-1.44862152,-1.223682807,-1.24553905,-0.835653652,-1.144422588,-0.091723785,2.317483817487445,-1.437999138,-1.520524006,-1.408058257,-1.252643519,-1.62490565,-1.246802696,-0.031071619,-0.358169931,-0.781618124,0.608459929,-1.433782381,0.7549748465119828,-1.549066953,1.356423321490078,-0.6733785196979774,0.2395390976104674,-1.8848716897787043,0
CHEMBL3687357,0.6443656732655242,-0.487192417,-0.642388037,-0.984566572,-0.35745864,-0.762032777,-0.462623602,0.627223323,-0.474990518,0.8385391810175442,0.7580978146295223,0.4881039606625272,0.2371446820421703,0.7275483725380267,0.6696903125033272,-0.288064612,-0.795669233,-0.594087272,-1.106473916,-0.359201699,-0.388907186,-1.145286775,-0.142646721,-1.104814568,-0.000285585,-0.222965298,-0.231134177,0.4659736383623409,0.2426857400721105,-0.784131874,-0.14156789,0.9994825976484804,0.7406724304471929,-0.500581176,-0.116904223,1.530821737252679,1.1706002540377345,-0.364061804,0.3218221234270969,1.2569394313432103,-0.843765411,2.396695106154046,-0.058256569,0.2784299028345797,0.7503706687984144,0.3883450018662305,-0.521268513,0.8484487285426185,0.5501133279015141,0.2157560779527341,-0.711293214,0.511078011,2.081955680198972,-1.328800017,0.2742309932812052,0.9449139617048912,1.693490056970089,0.8331439407405472,-0.217656662,1.5431825606042648,0.3552406249290232,-1.723590294,-0.694638205,0.4042852250518928,0.097190359,0.1338186695658298,-0.897719776,1.4299477324076486,-1.166596316,0.3916587708885877,1.6951724475671308,2.200617848800279,-0.6820359,1.338948469407204,1.0432322187249057,2.507676705984716,1.5946251405721434,0.7757442747449699,-0.422862289,-1.097369515,1.272223918848646,2.5269535924738533,-0.976047373,2.155962897674674,1.8619106106978471,1.7426960539523284,1.2884402851515782,1.8946839766476524,-0.418319016,-0.008947328,0.7058218833507123,-1.126789363,0.5540708065918546,0.4610853782818899,-1.23612424,-0.760274642,0.040487638,0.2671289156490949,-0.221418543,3.544905775,-3.258914937,0.089846132,0.5240267776722315,1.743304285159055,1.933842014681208,2.075050653847511,1.9286515678749407,-0.835653652,1.273888849438336,0.9443972280890004,-0.677158865,1.381515140267638,1.410495866109269,1.4327365794900102,0.8840675407160258,1.4674251562750569,1.634862241181947,-0.818084777,-0.053700005,0.4710426125403278,-0.671092327,0.2212840819320497,0.6545608095716667,1.628620311547372,-1.3931199399970189,-1.405175808795519,1.057625894060282,1.0610347758296386,0
