Molecule ChEMBL ID,PMI2,GETAWAY_17,GETAWAY_78,GETAWAY_79,GETAWAY_94,GETAWAY_104,GETAWAY_117,GETAWAY_131,GETAWAY_140,GETAWAY_147,GETAWAY_172,GETAWAY_201,GETAWAY_202,GETAWAY_203,GETAWAY_239,GETAWAY_266,GETAWAY_268,GETAWAY_269,WHIM_8,WHIM_20,WHIM_31,WHIM_52,WHIM_53,WHIM_63,WHIM_66,WHIM_69,WHIM_75,WHIM_76,WHIM_83,WHIM_100,WHIM_106,MORSE_1,MORSE_9,MORSE_15,MORSE_21,MORSE_25,MORSE_33,MORSE_41,MORSE_49,MORSE_57,MORSE_61,MORSE_62,MORSE_72,MORSE_73,MORSE_81,MORSE_83,MORSE_88,MORSE_93,MORSE_105,MORSE_106,MORSE_120,MORSE_126,MORSE_127,MORSE_135,MORSE_137,MORSE_145,MORSE_153,MORSE_161,MORSE_172,MORSE_174,MORSE_177,MORSE_182,MORSE_184,MORSE_193,MORSE_205,MORSE_206,MORSE_207,MORSE_210,MORSE_211,MORSE_218,RDF_10,RDF_31,RDF_32,RDF_34,RDF_41,RDF_43,RDF_44,RDF_46,RDF_51,RDF_62,RDF_106,RDF_121,RDF_122,RDF_130,RDF_131,RDF_181,RDF_183,RDF_193,AUTOCORR3D_7,AUTOCORR3D_26,AUTOCORR3D_28,AUTOCORR3D_34,AUTOCORR3D_38,AUTOCORR3D_47,AUTOCORR3D_54,AUTOCORR3D_57,AUTOCORR3D_59,AUTOCORR3D_66,AUTOCORR3D_75,HOMO,Electronegativity,Variance,TPSA,Chi4n,Chi1v,Chi3v,Chi4v,PEOE_VSA2,PEOE_VSA7,PEOE_VSA8,PEOE_VSA12,GGI3,GGI5,GGI6,GGI7,GGI8,GGI9,JGI4,JGI5,JGI6,JGI7,JGI8,JGI10,Zagreb,qed,min_charge,max_abs_charge,molLogP,is_imputed
CHEMBL3921886,1.371590558707849,-0.201623212,0.2905664638856094,0.7081712272920118,1.4119109001445471,-1.166870694,-0.365686825,-0.81179548,-0.174146884,0.4400774416125255,-0.477711944,-0.253680445,-0.337989114,-0.34916475,-0.589367833,-0.010093037,-0.644355572,0.645144646,0.521921659,-1.239883663,-0.818293446,2.4999086056450794,-0.142646721,0.1113112423813512,0.1663711661067273,0.7882749829935477,-0.691589574,-0.487094642,-0.087869736,0.3326065670383679,-1.495460127,0.348049107,-0.291162209,-1.901664201,-1.15500278,0.3782394023556741,0.4466611741785197,-1.253093096,0.341282986683076,-0.43735918,-0.452091416,-1.835420754,0.6657953628142348,-0.493960553,-0.111198005,-0.262579788,0.4522318110755979,-0.010261899,-0.411685227,-1.285877965,-0.023739165,-1.321415627,2.4228407465981405,-0.42516011,-0.520169504,-0.219708593,-0.628317867,0.3799506162060263,0.2503566251382295,1.0692956695297684,-0.177902498,1.197192135549751,-0.076420075,-0.538391261,0.080409334,1.5343890014226993,-1.653429226,-0.827801618,0.019724177,0.062921973,-0.798018197,-0.75010718,2.994088904204571,-0.609780006,-1.196217864,-0.545781202,-0.671744936,-0.52298043,0.4830443393899248,0.4963273929422978,-0.78295405,-0.600422333,0.565463617,-0.841596367,-1.198036443,-0.744527531,-0.469733515,-1.006516239,-1.707314754,-0.910546068,-0.299569065,0.051603395,-1.29858159,-0.931295137,0.0222969908005071,-1.772814763,-0.902051683,-1.096757193,-0.297854399,-0.301296298,0.520999724,0.038644887,0.3282260041739891,-0.233384716,0.09813413,0.008564274,-0.060717259,1.8505685111663848,-1.173602284,1.0330397455176368,0.8342303034377767,-0.059725409,-0.482999776,-0.557523583,-0.783522184,-0.792141519,-0.315453486,0.2737516959950014,0.1280233234703209,0.4558214360742348,-0.175618174,-0.542443434,-0.266275744,-0.148730192,-0.1410242933248491,1.9723430114664573,-2.2714373672093155,-1.0516107609460774,1
CHEMBL2443085,1.6998788936934115,0.8216664399928015,1.751820501479036,1.7674974626889954,4.545169460585079,0.233775433306922,0.6763835222160575,0.0507788587225891,-0.759691322,-2.097950594,-0.998690567,-2.3241556,-0.18211173,1.889794780836744,1.7682452946131044,-0.049243963,-0.578691154,-0.458608541,0.062630599,2.675147978351675,-1.31373913,0.8876106488593626,-0.031925004,0.2551540801200688,1.984508605320712,1.8149540464031184,-0.150554482,-0.487094642,1.5525399210267543,-0.784131874,1.038748419426503,0.5495066164939083,1.4183963312963963,-1.401277406,0.4707550170844678,-0.578500252,0.091680824,1.198888303097169,0.1369439224952952,-0.963297707,1.4970626960810018,-0.723556463,-0.090334819,1.660306645419679,0.3566950951101302,-1.088949151,-0.328923691,0.4065879200815364,1.453527945311462,-0.817198198,0.3754857665050716,0.3866868864874631,0.6861210398907973,1.371874352770816,1.5922812568127396,0.3461532130155288,-0.257229775,0.5004816082661356,-0.556510438,-0.413201834,-0.312897071,-0.348882896,0.3095089946251653,0.4288180595150804,0.2001139778010351,0.051972751,-0.311389549,0.9177503909279374,-0.349267489,-0.890466839,-1.378205603,0.087934703,4.554911727366046,1.7886352176451776,0.990673844109046,-0.758440431,-1.114920444,0.8339344841280055,0.6661798551006859,1.6520286880927435,-0.416508252,0.354290929,1.7404725033778068,-1.353775375,-0.203986846,-0.052094632,-0.433578959,-0.309644779,-0.618635921,-1.051973322,-0.536131641,0.3804571881826438,-1.028559379,-1.084303985,0.872283261,-0.420449533,-0.018055177,-1.203098268,-0.909341239,-0.642324177,0.200367523,0.04036229,-1.643989497,0.4722771211445621,-0.111546437,0.101519607174394,0.042797588,-0.835653652,1.1791808150398215,1.2443857331081998,-0.677158865,-0.850308817,-0.442345311,-1.331219027,-0.389480691,-0.314724782,-0.785682549,1.494170459338729,1.3631286852846023,-1.879421436,1.943249775623854,1.4193659602502635,0.3551613685532818,-0.202589298,0.3175091589769799,-0.5834653246463046,0.1390238336237682,0.9315750860668938,0
CHEMBL3577881,-0.551391942,0.0482498427629624,-0.664868868,-0.689702568,-0.210011178,-0.529367307,0.094762863,-0.626098761,-0.350250474,0.6739571582198212,0.3461612285781298,0.5207098686090343,-0.939998322,0.2042859203169584,0.3237168278778453,-0.190187297,-0.66719537,-0.351022491,1.0647201834991369,0.4574306682977096,2.715885770323749,1.0418304534214748,2.8942918014731687,0.974368269,-0.57533909,-0.50086339,-0.092997557,0.7074176026802712,-0.53323265,3.310575742252433,0.7263117493491165,-0.060354664,0.6796772793707646,0.4190486089972108,0.4200433059773335,0.1406597567223083,-0.466514618,0.3655154839129099,-0.420123288,0.5862795645469783,-0.714743389,-0.670819817,-1.673625593,0.3374124467254071,-0.721072459,-0.346488062,-0.697911717,-1.836064108,0.6177157822655238,-0.340552202,0.027272909,-0.35662593,-0.157120966,0.2305423163238983,0.4586985245203815,-0.680293785,0.4749169997987694,-0.133508204,-0.355933315,-0.544481311,-0.488902654,-0.062642452,0.2985347082856379,-0.378098577,0.1873603989230532,1.374143308337579,-0.443838173,-0.958756763,0.3420213689061971,0.4875186295997533,0.9532814338027592,-0.279986124,-0.446202232,-0.277346823,0.3234865432002825,-0.710225102,0.2412595176725839,-0.085911381,-0.703428133,-0.149824551,0.2133599871090097,0.1032224116117788,-0.068443454,0.8856154804282215,0.2753565303729628,-0.145742331,-0.569190709,-0.51455446,0.9490615994151568,0.6628321253511642,0.8388883323882927,-0.332059363,1.154120165969344,1.088421654578347,-0.154323533,0.7446651260332325,0.7488556992520377,-0.505698662,0.1416517681117516,-0.156954545,0.069350644,0.070753186,-0.163717889,0.0194896610528385,-0.334885327,-0.534139704,-0.657429636,-0.147782915,0.9403804798134932,-0.649127829,-0.677158865,-0.430530016,-0.365491664,-0.447398637,0.2864932750573251,0.1694928613122295,-0.466571877,-0.245604706,-0.553509887,-1.166154493,-0.01098565,-0.382724258,0.5709370608216905,-0.094871086,-0.0490832787237569,-0.4720290804563688,0.0144476410415728,-0.0652955705953868,0
CHEMBL3687406,0.5570111258109581,-0.487192417,-0.125328916,-0.296550563,-0.541767967,0.4617875935136954,-0.454545537,2.1101816322227607,2.82548427364478,0.4054285947077411,1.1760922916522585,0.7815571321810917,0.8821545471100776,0.7275483725380267,0.4414191473896069,-0.178442019,-0.313178504,3.689431414728579,-0.647182857,-0.57536909,-0.686174597,-0.598507468,-0.31663799,-0.764822406,-0.272550088,-0.578057304,0.5804184622956848,-0.055037021,0.0286866735985482,-0.411885727,-0.118424433,1.3014655748362447,-0.453815945,-0.514105143,0.276857298145425,0.076449042,1.071342015763998,0.5204566398262289,-1.016112225,-0.476186856,1.1099966311803022,2.185748521210267,-1.781316861,0.4497601493746023,-0.40806811,0.9731602430483628,0.4718588337342637,1.832214302097481,-0.459314229,0.42022260549009,0.4087545108097571,1.5911570422529464,-1.125952208,-0.843170407,0.092738745,-0.094692613,-0.538053196,1.0603416551623628,-0.515483299,0.7250872858101175,-0.109550816,-1.213253712,0.3241413764112017,0.5707476053521349,-0.257224886,-1.074629138,0.9029888034898768,2.5814231475950176,-0.758282989,-0.764911264,0.536174227,1.698405920600922,0.2630990279231887,2.5488506373024964,1.235077525518333,2.3635694387915303,1.642303342333009,1.510556287868918,0.1164941379749407,-0.915232726,1.305913476020946,1.5826273260965888,-0.957171728,0.7289223081419147,0.7805147837428715,1.6148673565537826,3.0838530936996995,2.3579028253793743,-0.305096417,0.1501583318920805,0.8093180103799416,-0.564997466,0.8315936353039435,0.1091650281643648,-0.783534148,-0.330291851,0.0112162304548672,1.4579016468918409,-0.183200616,3.596070949,-3.090652692,0.113774017,0.5240267776722315,1.1667933658420655,1.406964528143038,1.449603935,1.2585738692578867,-0.835653652,0.5437873913885175,-0.171723238,-0.677158865,2.3330137552385963,2.628459092478052,2.0766741466858774,1.647123910710983,2.138008472653491,2.0022800271096823,0.1034068106850817,1.1596293491305385,1.0156731409777555,-0.015630743,0.7657089921501777,1.2824548551058916,1.6824794177241509,-1.3639665660129707,-1.405175808795519,1.057625894060282,0.7716132032125685,0
CHEMBL4533807,-1.051619325,-0.737065471,-0.35013723,0.6098832260696118,-1.315867141,-0.436301119,-0.688809414,-0.330030189,-0.137458636,0.6999437933984066,-1.234948315,-0.286286353,0.4843984636515336,0.8885522039906631,1.2368014883327247,-0.644338039,-0.687180193,-0.482516553,-1.329160491,-0.631412488,0.3542613408696512,-1.706086064,1.075292166,-1.314040513,-0.906781358,-0.863674788,-0.426827721,-0.550632527,-0.923378058,-0.730953853,-1.449173213,0.4452203375997153,-1.012938163,-1.382343852,0.2679081726559307,2.166507816109523,-1.565755557,-0.096299418,2.997690821124224,1.881712044,-1.041906372,2.269248211083846,3.408485749,-0.210282604,2.973669605447821,-3.992683957,-3.563457025,-0.960679487,-1.047762866,-1.653652174,-1.456513087,1.2847301260506447,1.170536661,1.267371778518046,-0.21371538,2.678688217525188,3.629165777415066,0.5141054571027174,2.3776897478964165,-3.533490857,0.4167571391488593,-0.548497943,-1.118977277,-1.30771919,1.6927302005206477,-0.488210311,-1.723870921,0.1441593481988729,-0.311350172,1.9780352370597791,1.304587569464562,0.8879580999617471,0.3495113641535818,1.1049567402381042,-0.318217909,-0.538777858,-0.560992447,-0.954358954,-0.984273146,2.6971469324877053,0.7441142393524847,2.056274315769158,2.6166170146706147,0.4219547200244037,0.5253718507317487,0.4956249796537632,-0.431134345,-0.402436916,0.9316427380782636,-1.211078982,-1.763300004,1.2985073600966837,-0.578522359,-1.09960487,1.6008429208874853,1.2856112179006738,-0.287352126,-0.955793443,0.084324877,-0.130732393,0.055726681,0.063132901,-0.541555663,3.029739872850995,-0.126528075,0.6554017918578824,1.4791280490005942,0.5400878211187679,0.4141583819344321,1.0815825432937598,-0.677158865,1.2275962466693937,0.7828577517436413,0.5840072329949554,-0.564666993,-1.0386744,-0.973161935,2.052351536603022,1.0381837523360826,2.57252856353166,0.7668029909663037,0.2866201406677252,-0.58172253,-0.579603042,-0.855709137218223,0.6822187313349104,-1.27590271789734,-0.95327417405795,0
CHEMBL3943177,2.271232936566933,-0.653774453,1.2684826275058252,0.9484307858356577,0.6378117263886508,1.066717814470436,-0.470701667,1.5196137553414564,0.2675796221751547,-0.634036812,-0.526175071,-0.286286353,0.2048941887887738,-0.479980363,-0.842606156,0.2326427045481045,-0.176139717,0.258631797,1.384832134093649,-0.07097851,-0.355877474,0.7333908442972504,0.9329356726834296,1.876655160083792,2.6825957257805264,1.7223213489526306,-0.996641276,-0.080452176,2.4206540558339853,0.7048527139401262,0.8188855775201943,0.6216735346370632,-0.14545157,-2.277630496,-1.772492439,0.535555654,1.0756882344813097,-0.148949325,-1.106118718,-0.144386711,0.082428387,0.4893864006207153,-0.555469446,0.185743048,-0.643628084,0.1035654061601489,0.095019999,0.1981630104300825,-0.105937763,-1.556729729,-0.416310348,-0.835986848,0.1550579890794608,-1.16282534,0.083812897,-0.558567698,-0.51799438,0.7441080815791229,-0.953106113,1.2966332997073986,-0.642693939,1.1670615624544831,-0.573921056,0.5330394844519846,-0.288549466,0.423581938961684,-1.127738127,-0.124724884,0.8261693296949363,-3.189540516,-0.324378969,-0.356840696,0.1496828366207978,-0.440471013,-0.841774611,-0.094065525,-0.625722228,0.518752814,1.510389915328341,-0.151992846,-0.171942764,-0.267148167,-0.164394648,-0.40002368,-1.349566238,-0.110325875,1.4782195362598842,-0.662078869,-1.689895893,-0.733762002,0.084845121,0.1064123607456165,-0.713533465,-0.992498677,-0.032896923,-1.592499399,-0.404437756,-0.175546721,-0.316963362,-0.206320943,0.253477176,0.118758221,0.3282260041739891,0.1827989611468091,0.1217390477460395,-0.002193051,0.0224660674536699,1.8505685111663848,-1.173602284,0.5843889574505767,0.8342303034377767,1.8292791943716185,0.6725894761053175,-0.086446074,0.1082424898309265,-0.46569798,0.2651278392845127,-0.225711227,1.2441489460802435,0.4920681777279351,0.9384779448581798,-0.384341003,-0.386669796,0.6591564003653501,-0.4423842586285965,1.9723431656628527,-0.8560834999674124,-0.6367654121559885,1
CHEMBL3687404,0.7272886468032014,-0.4752937,-0.1140885,-0.241946118,-0.136287447,0.2291221239149456,-0.462623602,0.1438887631378877,3.1747563947289854,-0.01901978,1.472928949248115,0.3413773749032467,0.6026502722473177,0.5061681042906517,0.2381151409602001,-0.170611834,-0.267498909,4.745368579366945,-0.758526144,-0.935648075,-0.917382583,-0.836847166,-0.506446648,-0.947895108,-0.163667677,-0.39279191,-0.403804951,0.2435910396484579,0.090900062,-1.050021979,-0.974732343,0.4268228556505451,0.761004147,1.4333461658852418,0.4886532680634564,0.4809765464133458,0.9532893181721576,1.074032808526242,-1.186394779,0.2862475188749796,1.6767719404991832,0.1553876411263995,-0.922078019,1.3176461523396343,-1.072798996,0.9451908184700872,0.9507581866057192,1.3236575225479337,0.8789070832173795,1.4863694990777316,1.051950234033673,0.0377849521977135,-0.767125822,-1.289867686,1.0716067734763546,-0.805309765,0.3696082170802602,0.237381045145564,-1.538122722,0.068689903,-0.565798296,-0.79330885,1.1051447542408963,0.4773397337345912,0.6187446107958477,-2.26067701,2.2001190500975185,1.0360491213352534,0.8651399052189028,-2.338263292,0.5527850973272873,1.694113510958192,0.182087462707195,4.683123215472636,1.05684237633893,1.9133352385795508,2.321883266737008,2.6343432337457138,0.726201404,-0.934747382,1.7198466016874343,1.6179431104142803,-0.961890639,0.2522352478733323,0.7748567284023615,1.556636113602255,2.013240789650739,2.309469857,-0.252839833,0.3269423986021094,1.0754509084551025,-0.578699708,0.8315936353039435,0.4457844934941714,-0.860805627,-0.344162264,0.022924793,1.1190940369639983,0.0269979855064483,3.493041077,-3.00805479,0.109128337,0.5240267776722315,1.1667933658420655,1.5777266342353746,1.635349031021328,1.5139870052498932,-0.835653652,0.1948549201023782,0.3863369948713179,-0.677158865,2.3330137552385963,2.628459092478052,2.0766741466858774,1.647123910710983,2.138008472653491,2.0022800271096823,0.1034068106850817,1.1596293491305385,1.0156731409777555,-0.015630743,0.7657089921501777,1.2824548551058916,1.6824794177241509,-1.485858130431254,-1.405175808795519,1.057625894060282,1.1707805799810287,0
CHEMBL4446136,-0.963442795,-0.261116796,-0.417579724,1.4180290138982377,0.3797786684700185,-0.724806301,-0.268750049,-1.20672794,2.374952588044565,-1.02383634,-1.471206063,-1.313372453,-1.848387215,-1.828387452,-1.548820073,0.1347653894495119,-0.184704642,2.94828306520882,1.607518708420266,-0.062972311,-0.240273481,2.0092092274929043,-0.237551049,1.2359007010658687,-0.552065621,0.4949381077336701,0.7703563139319822,-1.211426535,-0.93786953,0.8909757873910054,-1.009447529,-0.592052056,-0.07429056,-0.600658535,0.4349585151264906,-0.228551855,-0.869773236,-0.130897928,0.9664632187814048,0.0391623047921572,0.7736177890642181,-0.626872611,0.592473648,-0.266456455,0.476088506802479,-0.758401406,-0.022742137,0.7484047719099208,-0.058308761,0.2901075425117727,-0.467322423,-1.072633378,0.8332398580209649,1.0276305787616915,-0.216690662,0.3626026841333688,-0.111803361,-0.602409025,-0.249566659,-0.353965973,0.3159384075107944,0.3591855713376149,-0.464178192,-0.716848061,-0.111118096,-0.131821592,-1.028800601,-0.896249573,-0.298711067,0.4911654720507216,-1.25651492,-1.476955213,-0.559618423,-0.803570513,-0.652969871,-0.901335581,-1.238254681,-0.976203228,-0.951889427,-0.258239306,-1.207235504,-1.386569498,-0.282367428,-1.605050811,-0.967647502,-1.295129878,-0.939007516,-1.118696652,-1.367646958,-1.211078982,0.3657631802546734,0.6407997742478182,-0.60102421,-0.686480981,0.6515076062897215,-1.550888161,0.3039303053743795,-1.013910077,-0.699142638,-0.285187263,0.231045944,0.085964577,-0.131750416,-1.699792586,-1.777468392,-1.857658833,-1.877708829,-0.147782915,-1.144119756,-0.759680428,0.8342303034377767,-1.479977018,-1.472629704,-1.574938169,-1.54070496,-1.360676531,-0.93082788,-1.208694529,0.089368383,-1.637493654,-0.562902571,-0.776963239,-0.118210694,-1.656785165,1.6885083151248113,-0.7289866392951416,0.3017042205148494,-1.2527079169264563,0
CHEMBL3353596,0.2506109395651038,-0.927444941,0.088238982,0.4897534467977888,-0.025701851,2.406870919359213,-0.858448773,-0.44144822,0.4480858023993451,-0.798618835,2.242281102608804,1.4581297220711162,2.064672633067905,-0.776831178,-1.292015013,0.1621710376771177,0.7859867650673885,-0.347037822,-0.452332104,0.641573261,-0.190728912,-0.977046988,-0.99678568,-0.307140649,-0.340031453,-1.018062617,1.150232017204578,1.9591139440127,0.2172007374097602,-0.225762653,2.1727778145222074,0.036003419,0.5627699064742768,1.4658036877056586,0.1485864994626737,-0.350552213,1.6739393676507035,0.7235348538873752,-0.668249295,-0.363233615,0.8012653651285538,0.3399659029522057,-0.988525823,0.1014822711620976,-0.269313604,0.1391628556234086,0.9311311639470528,0.7150567863656881,0.9004169550604735,0.9911356369255644,0.6682507163863024,-0.896665446,-0.971656862,0.4620872357467021,-0.180987269,0.263905857,-0.272273887,0.4131286951374661,0.8748808490336687,-0.738198587,0.2544218932909582,-0.160566815,0.5235075782459481,2.794226458429975,-1.578003414,-1.800903973,2.5081019961725484,2.845399790556321,-2.924836336,1.0715343992476698,-0.588959844,0.4693459595660274,-0.08075006,0.6918634122005849,1.3931870160982742,2.463232408626069,1.992109037891024,1.3996828289813676,-0.143971466,-1.329377092,-0.018327582,-0.348463502,-1.348841357,-0.390584332,0.9041079300871372,0.5511382155085442,0.8055279108785973,2.509790225088373,0.6093938033457404,1.2285411388232554,1.3120134845219114,0.5311818432730073,1.3641374417514645,0.6446959957345109,0.011258208,0.8001467764811753,1.0298612111747696,2.1553012527287145,0.7531386086733742,-0.793761101,1.063087835,0.149800704,0.8081820952207026,-0.580324729,0.3781568229709074,0.2762968075101739,0.2711671664301817,-0.835653652,0.2221276012241392,-1.305621068,-0.677158865,0.9757289662359042,1.047390231,0.7992924753656768,1.0996028741416433,1.982593866730948,1.6243347248609137,0.4303214563911846,0.5382303996501117,0.5229248538654789,0.5050674929000001,1.753303352099208,0.2607826003994218,0.6591564003653501,-0.6992033455895237,-0.4720307413411193,1.4890436299983874,0.8434835105988387,0
CHEMBL173443,0.0134346512642521,0.6193882530249973,-0.136569332,0.3914654455753882,-0.578629832,-0.81321918,0.5390564221430454,-0.979707162,0.229423844,0.483388500243505,-1.483321845,-0.147711244,-0.628243554,0.7929561790656597,1.361637281754291,-0.256743871,-0.421667544,1.4540323605318874,1.510093332152371,-0.167052906,-1.297224274,1.6446896894370044,-1.534576876,1.2359007010658687,0.7666863259861421,1.2051221215207413,1.3516812537885303,-1.192365169,0.4676783371059032,0.1730725040804714,-0.430861103,1.0312970277594764,0.5373552601924317,-0.192234719,1.866818593445576,0.230554757772771,-0.76816569,-0.174522137,1.2413479122721096,0.5086242115495198,-0.650232378,-0.248926647,0.9040909352172164,0.2447255920398214,0.3211997564988918,-1.429667596,-0.690060908,-1.377529307,0.3626701589831236,-0.013936839,-0.602615316,0.7750299090012713,0.6610031928929638,1.3493345818535518,0.6550671868072467,-0.117721873,0.6855345652357875,0.9179323646764488,0.3567232812761389,-1.348167863,-0.644402731,-0.635123341,-0.590382485,-0.564038621,0.4985924729453858,-0.238652054,-0.709419322,-0.396450352,-0.661032093,0.6521475173863204,-1.133172326,-0.728849532,-0.680235643,-0.812332318,-0.802102449,-1.112917372,-1.267556909,-1.010346379,0.3200090632083933,-0.017558549,-1.061439059,-0.111343236,0.2665992411132464,-1.21331788,-0.528087328,-0.760670846,-0.820636729,-1.090368646,-1.51570728,-1.829823215,-0.772694217,-1.19530057,-1.163570485,-1.191410179,-0.827689279,-1.7034627,-0.509814823,-1.7224384,-1.998552174,-0.444878568,0.341199816,0.071693201,-0.541555663,-1.069051339,-0.899946666,-1.309592443,-1.430033399,-0.147782915,-0.114401056,-1.317740661,0.8342303034377767,-1.731844298,-1.528320753,-1.428706684,-1.271668854,-1.308489978,-0.967114213,-1.180146095,-1.009945409,-1.547496519,0.0272914115129657,-1.069448668,-0.18872471,-1.333630528,0.1593046973092791,-0.4712540796487424,0.0135812564055502,0.0854302792362973,0
CHEMBL4748099,-1.084149302,0.3695151985353568,-0.912158013,-0.362075897,-0.062563717,-1.236670335,0.2644022219970218,-0.118702091,0.095878621,0.994458992,0.000861443,-0.098802382,-1.047499966,0.3652897517695948,0.8123597906994023,-0.765705909,0.394855227671969,-0.275313788,0.3549067278330461,-0.551350491,0.2221424916694228,0.5230911108034618,0.7747617913294184,0.1243878639939619,-1.205243133,-1.118414706,-0.547697263,1.0123994523450257,-1.366992002,1.5291120392225896,-0.882158515,-1.292985954,1.1947474440161594,-0.054290251,2.1830210274077064,-0.588131859,-1.657143616,-0.124880796,0.4434525187769659,-0.094969669,-0.42444384,-0.61808317,0.0379781816756105,0.1492300447880055,-0.333850583,0.2434125290515282,-0.171907509,-0.88564652,0.981847184,-0.020575363,-0.132417063,0.1409385675529436,0.6717679844634639,0.2592292974913254,0.509278331,-0.598046429,-0.227141552,-1.470809178,-1.331467504,-0.142638035,-0.529913663,-1.136044119,0.084536125,-1.801268339,0.9279629618374462,-0.412107966,-0.345812513,-0.75547925,0.9258778292337336,1.0345449972449918,0.2538812091740763,-0.256480071,-0.386793751,0.4591601837427682,-0.575218226,-0.928810238,-0.89937524,-1.213369633,-1.016656865,1.0210548102526311,-1.09225408,0.320755772,1.362959608027226,-0.138364961,0.047619803,-0.383444407,-0.871477349,-0.795030638,1.924517834281172,1.4053252055332843,-1.157108403,0.7641199465944806,-0.068480404,1.0119172306397546,0.7950117817521741,1.79188127823815,-1.370394203,-0.131031852,1.5748240506780538,0.024362042,-0.155129702,0.057992219,-0.674753468,0.6693847382561554,-0.46552127,-0.440000747,-0.196159568,0.5400878211187679,-0.143883583,-1.369155536,0.8342303034377767,-0.528478403,-0.031345374,0.0261611961601284,-1.089970525,-1.22743427,-1.281595764,-1.163101001,-0.936783407,-0.817297065,-2.216894776,-1.881847279,-2.747398498,-0.525743936,1.1923220967251331,1.0569010128005136,-1.6947654711451816,-0.4784334174821292,0
CHEMBL3353597,0.0482472983094645,-0.594280869,0.7963851692064108,0.5225161138719223,-0.35745864,2.085792571312943,-0.567638443,0.4216492083318403,-0.315029756,-1.02383634,1.0428186902826908,0.7734056551944658,1.5002890011334868,-0.369290229,-0.921074369,0.2326427045481045,0.7089024474785102,-0.586117935,-0.368824639,2.699166577,1.6424201205718862,-1.075186864,-0.332455378,-0.110991325,-0.137470405,-0.933149311,3.3604179271542254,-0.175759004,0.5281427551871665,0.4389626090102988,2.600931769813441,0.01455663,0.8270822278054664,1.1926195457171491,0.9092621660696876,-1.38113419,1.4091724220069153,0.8408689331227038,-1.7775185,-1.150376512,0.9809746095467358,-0.851003358,-0.857921518,0.2138299738112928,-0.882414907,0.4290278012528136,0.3030664388697348,0.3315549526070129,1.2461113239673414,1.8169679754205992,0.1559120540941486,-0.720697514,-1.840016715,-0.048131215,-0.050074828,-0.246027747,-0.663420794,0.3336295301616488,-0.454702353,-0.382783419,-0.449600436,-0.24154273,0.113800888236928,2.564541278661324,-2.192860164,-0.940516703,2.578543691462841,1.3472935976252445,-3.865747529,1.30128547365867,-0.08558624,0.38043176,0.04526793,0.078021673,1.0627787216812172,1.651113884,1.4361944493042684,1.1669219914492253,0.3886848815999289,-1.29902096,0.2271577579645595,-0.427701438,-1.339403535,0.4952040583943879,0.2516634236345771,0.403212738364351,0.7470042173649076,2.3352831704061554,0.6355220953510802,0.9633650387582122,0.9571696204216976,0.5174796019011559,0.5765726575685105,0.4457844934941714,0.077490904,1.0151381719669532,1.2347610636184274,1.163608905421671,0.5429400072303164,-0.736500075,1.064502039,0.152335926,0.8081820952207026,-0.628900014,0.3781568229709074,0.2910899798148867,0.236690331773841,-0.835653652,0.2221276012241392,-1.305621068,-0.677158865,0.7238616858024148,0.8524715621213723,0.693680847,0.8243101141501548,1.3841140446831814,1.693883529492429,0.9887948631262704,0.316048590833196,0.7186813335297021,0.4290869300918115,1.4671611425111577,0.2920526741853382,0.6591564003653501,-0.6992033455895237,-0.4720307413411193,1.4890410274470909,0.8434835105988387,0
