Molecule ChEMBL ID,PMI2,GETAWAY_17,GETAWAY_78,GETAWAY_79,GETAWAY_94,GETAWAY_104,GETAWAY_117,GETAWAY_131,GETAWAY_140,GETAWAY_147,GETAWAY_172,GETAWAY_201,GETAWAY_202,GETAWAY_203,GETAWAY_239,GETAWAY_266,GETAWAY_268,GETAWAY_269,WHIM_8,WHIM_20,WHIM_31,WHIM_52,WHIM_53,WHIM_63,WHIM_66,WHIM_69,WHIM_75,WHIM_76,WHIM_83,WHIM_100,WHIM_106,MORSE_1,MORSE_9,MORSE_15,MORSE_21,MORSE_25,MORSE_33,MORSE_41,MORSE_49,MORSE_57,MORSE_61,MORSE_62,MORSE_72,MORSE_73,MORSE_81,MORSE_83,MORSE_88,MORSE_93,MORSE_105,MORSE_106,MORSE_120,MORSE_126,MORSE_127,MORSE_135,MORSE_137,MORSE_145,MORSE_153,MORSE_161,MORSE_172,MORSE_174,MORSE_177,MORSE_182,MORSE_184,MORSE_193,MORSE_205,MORSE_206,MORSE_207,MORSE_210,MORSE_211,MORSE_218,RDF_10,RDF_31,RDF_32,RDF_34,RDF_41,RDF_43,RDF_44,RDF_46,RDF_51,RDF_62,RDF_106,RDF_121,RDF_122,RDF_130,RDF_131,RDF_181,RDF_183,RDF_193,AUTOCORR3D_7,AUTOCORR3D_26,AUTOCORR3D_28,AUTOCORR3D_34,AUTOCORR3D_38,AUTOCORR3D_47,AUTOCORR3D_54,AUTOCORR3D_57,AUTOCORR3D_59,AUTOCORR3D_66,AUTOCORR3D_75,HOMO,Electronegativity,Variance,TPSA,Chi4n,Chi1v,Chi3v,Chi4v,PEOE_VSA2,PEOE_VSA7,PEOE_VSA8,PEOE_VSA12,GGI3,GGI5,GGI6,GGI7,GGI8,GGI9,JGI4,JGI5,JGI6,JGI7,JGI8,JGI10,Zagreb,qed,min_charge,max_abs_charge,molLogP,is_imputed
CHEMBL3687400,0.095326724,-1.498583352,-1.092004664,-0.471284787,-0.984110352,0.4524809747297424,-1.440069432,1.46782790962733,-0.259263619,0.4574018650649157,0.2552928640079697,1.075010303699656,1.1186581643016411,-1.244748563,-1.498885756,-0.33113063,-0.581546128,-0.267344451,-0.146138064,1.794466014070317,0.5359247585199666,-0.093788107,-0.917698739,-0.307140649,-0.288572526,-1.164731055,2.5546209808184166,-0.239296889,0.4311998038833225,-0.119406611,1.258611261332813,-0.143702372,0.7288122621823317,0.997874415,-2.822523163,-0.196446497,0.9354345818199588,1.7930801146094115,-1.059899168,-0.515014533,-0.332285254,0.032335466575862,-0.571508571,1.820402121694782,-1.608455924,0.5205640998726258,1.881079060626496,-0.268708787,1.057131735631587,-0.365778591,1.877015092789868,1.324171214274703,-0.508770824,0.06866578,1.5178991877646844,-1.627783321,-0.70855313,-0.039904349,1.835219801593079,0.2896236561740939,-1.307414051,-0.699150809,1.778234316398572,0.8527093496340132,-0.760208137,-0.38970803,1.689245784254333,1.731118736021034,-1.942145878,1.1262370360121936,0.8654548998873091,1.2127504295949494,-0.165362139,1.1402616597272746,1.3459858311815518,1.7708441276539528,2.1510363770939067,1.228232811430089,0.4587565499587718,-0.221378289,1.6424641034725602,0.7374226728462898,-0.335848421,0.4385679720258437,1.0513941831697882,1.519737108167623,1.1516705604545412,1.6422340419326464,0.5048806353243817,0.1324799252210776,0.7501773663632392,-0.647210915,0.6590794444829152,0.5222889174327638,-0.7504178,0.4117752233455771,0.8015442327375499,-0.00737944,-0.20230958,-0.019548071,0.387616504,0.124603407,1.2179873422476388,0.7288766623659325,1.088322182316775,1.0036625732708728,0.9782778625073576,-0.835653652,1.2995069191081712,-0.828872665,0.8272732141668314,1.290563066777766,1.4233048072187684,1.7091772733098545,1.162169410503344,0.9488559922848038,1.718074418059912,0.9480486110432704,0.1372585675311134,1.2314407443613875,-0.115655071,-0.189738509,0.398484634,1.143888355956361,-1.146539552915391,-0.5116030133672974,1.4890410274470909,0.9260955572316129,0
CHEMBL2443089,1.2602693622751633,0.9644510425583104,1.6281759290672844,1.7238139065901508,1.485634630978442,0.4152544995939429,0.8379448164196011,-0.16787249,-0.659899288,-1.500257985,-0.841185402,-1.500856424,0.4198974771447428,1.9350771084327976,1.6933438185601652,0.0290578891430316,0.7089024474785102,-0.506424564,0.090466421,1.185994838748651,0.007449362,0.761430809,0.7747617913294184,0.3074605665705115,1.6796144650897291,1.5988110856853135,-0.000906478,-0.556986316,1.3417889431278045,-0.03963958,1.1428939761189656,0.4754084709638241,0.8728285911127877,-1.844863538,0.9778721281558104,-0.658763645,0.08569009,1.4847020858498936,0.8059110969195772,-1.697493771,0.8427367292250574,1.0035687014211754,0.507695416,1.2755157638461865,0.4599542619791884,-0.249866414,0.7073831056382581,0.6733718044353973,0.9526552152508448,-0.483944312,1.2182939555570993,0.4473654837552456,0.2268232662161279,0.2653765077414881,1.1459888425244096,0.5402569722060362,-0.477876749,0.4453450906216178,0.8520879941469739,-0.286725265,0.05278443,-0.373363987,0.9752823658898226,0.352260755646724,0.082870551,-0.598486917,-0.322787881,0.8720323226264203,0.4220690375500208,-0.841494955,-1.201359489,0.095088719,0.1352807805823989,1.100833537961997,-0.576810904,-0.461471717,-0.174269255,0.108667868126826,0.7594226329168358,0.465971261362361,-0.399261039,0.3626005250038996,0.5922041133531224,-1.283357841,-0.64230932,-0.080592525,-0.355112361,0.089273394,-0.618635921,-0.857510848,-0.462205836,0.6133952915041155,-1.006057528,-0.961896907,0.9274771744867458,-0.434319946,-0.076597992,-1.02380227,-0.852014348,-0.398749966,0.041374613,0.086082624,-1.643989497,0.5181915863535603,-0.08056259,0.137399084022071,0.053875871,-0.835653652,-0.086028998,0.6738938153507156,-0.677158865,-0.661408357,-0.219581118,-1.128119742,-0.333170809,-0.00715723,-0.688918994,2.483660750015487,0.984158677909418,-1.406440404,1.6653808334113849,2.167891620213517,0.2232585118563285,-0.04101198,0.1471639285854255,-0.5781835572565689,0.133119269302697,1.3540265796991575,0
CHEMBL3682577,0.0324906523649314,-0.606179586,-0.327656398,-0.471284787,-0.83666289,-1.069151196,-0.696887479,0.0235782124889064,-0.712730365,0.7605792754817803,-0.041543794,0.3087714669567396,-0.160611401,0.1841604413853788,-0.129258765,-0.413347575,-0.444507342,-0.40680785,0.6054291239504904,-0.151040507,0.5359247585199666,0.1585715727475602,0.173701042184176,0.4774566475344504,-0.098759258,-0.377353127,-0.300202486,0.91709262432479,0.1849697046309045,0.5984966719681952,-0.199426532,0.4614833050685956,0.6695114208580265,0.5867458050693651,-0.647885669,-0.639500431,0.7406769971361071,0.4151568251278566,-0.459045015,-1.090370102,-2.147809415,0.2213084489213302,-0.491312945,1.0114986626205775,-1.005035168,1.268110538601091,0.5307399017102623,-1.335844325,0.6469077511954371,-0.465356446,0.7880181958831696,0.9358281917608948,-1.111599152,-1.14233464,0.9020156560467892,-1.404070514,-0.884067768,0.2434717069783887,0.8991932275794765,0.6466397937065692,-1.346716268,0.22359799240891,0.8124971185201675,-0.090020209,0.6118084538622084,0.1174494858635863,-0.408275376,0.5525224328581889,0.3090192599039192,1.1064398912783662,0.3021536823606252,1.6023377047874512,-0.541615853,0.2612464744896084,0.2135917599125758,0.4200068473290488,0.3973725185770835,0.4513843379000993,0.076572829,-0.32328816,0.7226127131025865,1.3864614989201671,-0.318545747,0.5301296449883235,0.5557838981869901,1.5521061017743425,0.9788565634646824,0.8718581329781496,0.2174694232656457,-0.185731395,0.8388883323882927,-0.962362466,0.2915492118642031,0.5222889174327638,-0.805611714,0.0164684639039855,1.1176754336506232,-0.415432401,-0.947559167,-0.34648554,0.545335231,0.094928827,0.8081820952207026,1.3094811257677887,1.1253929974562782,1.3892360778817234,1.3952693556086306,-0.835653652,1.3198948551252458,-0.207277964,-0.677158865,1.2415888733601426,0.7761748259473789,0.7018048184430851,0.9369298796012178,1.4164183532596253,0.9591599524914356,-0.10013364,0.5199979858354032,0.2556752406875189,-0.087125212,0.6642282185188648,0.09936648,0.9284519312492452,-0.6718498976950893,-0.4720307413411193,0.014449497768709,0.5765854403613562,0
CHEMBL3682582,-0.240721243,-0.939343658,-0.6873497,-0.252867007,-0.578629832,0.2105088863470479,-0.93922942,1.475151160536398,-0.42656203,0.5093751354220943,0.1462508265237778,0.9038292869804944,1.0810325888393484,-0.681235153,-0.906807422,-0.374196649,-0.484476988,-0.558225255,-1.203899292,1.8585156114725967,-0.240273481,-0.682627361,-1.582029041,-1.549419702,-0.565515113,-1.373154624,2.508575441027799,-0.836553011,0.049549396,-1.156378021,0.8998876771698862,0.2636849632283427,-0.763874629,0.037672728,0.521466728,-1.525608298,1.6436333020002618,0.4286953727319332,-0.17442989,-0.557371998,0.3082169253145677,-0.565346524,-0.757104161,0.1042909637283275,-0.537142068,1.2172570393678617,1.3943288986915745,0.2731959779046057,-0.502333973,-0.387021867,1.280395611592512,-0.344490211,-0.451358603,-1.39027212,-0.094704069,-0.808599659,-1.01445007,0.3044584655939098,0.5284294547559069,0.1343296411936002,-0.415424595,-0.352649218,1.198426188126879,1.4206398235995452,-0.705166376,-0.164272781,1.1341469880347184,1.1199947269736328,-1.048280244,0.9918248428193636,1.1719759273456214,0.936401008786838,-0.61542639,0.2955205934097522,0.7559710197225213,0.9079513604513944,0.958419136,1.798203158856984,-0.124708736,-1.164586664,1.710188162,0.5296827650951632,-1.013798662,1.2059869423196212,0.9730654795496032,1.0164116121608515,0.9214357033714764,1.4014774252415954,0.4177863286399159,0.539083279,0.794532849,-0.222441432,0.8540954862805993,0.8283066131871327,-0.330944056,0.2037190341657921,0.7371471362552572,0.5577120847477924,0.2754145144846066,3.746388635,-3.45373901,0.12274207,0.9338320246991676,0.4820712655675234,0.8405033083492915,0.8205716743963536,0.8031050595321337,-0.835653652,0.6016419765358922,-0.257724559,-0.677158865,0.8497953260191595,1.005621944952381,1.305009695651614,0.9369298796012178,0.5135979398864247,1.2342566467102414,0.960776553164754,0.1564776548574001,1.0360323412970305,-0.020035464,-0.272583492,0.4743125328232279,0.874592825,-0.826689964069232,-1.405175808795519,1.4890410274470909,-0.1164895822066011,0
CHEMBL3298923,-1.419710587,0.2386293128503076,1.830503411195605,3.241817481025003,0.6378117263886508,1.6390748696833493,0.1755435101850728,-0.502126585,3.202639463218901,-0.82460547,-0.671564455,-0.514527709,-0.246612717,-2.316430316,-1.966128297,0.9256140954461416,0.1950069968859882,0.9161021068481916,-0.146138064,0.953815048165384,-0.66965974,-0.163888019,-1.582029041,-0.280987406,-1.350497648,-0.801919657,1.702778495,-1.077996976,-1.74789285,-0.837309895,-0.407717646,-1.816551863,0.3120120631600714,1.3657263287593733,-0.131819433,-0.100130425,-1.453811059,-0.299377632,0.4507503424979583,1.0733904151673994,1.4325516852642184,-0.240137206,-0.07200439,-0.331056384,0.6729262936466208,-0.598212883,-0.831375471,0.8567857249286767,0.3211868347142994,0.2914352472360412,-0.569346572,-1.045328009,-0.483652977,1.2079487460998044,-0.014371435,0.8363474523271497,0.4247699604090031,-1.808119647,-1.978784583,-0.42280765,1.2694443779182534,0.8977695654155271,-0.573921056,-1.033041668,0.6798275412114457,-1.29518235,1.3094533429804611,-0.285900447,1.1884903561880318,-0.083472703,-1.346911091,-1.500870066,0.4485254994175738,-0.393054187,-1.297714891,-1.427529126,-1.600476575,-1.561593063,-1.016936035,-1.023647481,-1.752477416,-1.33433775,-1.304798186,-1.409656313,-1.35009668,-1.478718903,-1.537551974,-1.182406375,-1.837956214,-0.698405188,-3.581874808,3.9156354621202913,-3.563767922,-2.905109275,4.084569034660702,-1.044618101,-4.168740759,0.8124360542555863,2.014330217,-0.084224049,-0.351606013,0.078055003,-2.216296066,-1.226979861,-1.99890772,-1.656139016,-1.542124877,-0.104147382,-0.135344227,-1.386932899,-0.677158865,-0.906279324,-0.943564746,-1.221545413,-1.293503298,-1.596001795,-1.60817276,0.4452999043029348,1.1375512999422426,-0.060839304,1.7816776132198462,0.590250238,-2.747398498,-1.549066953,0.966557241272579,2.303653370330047,-0.9348696645073468,-0.0793281316919737,0
CHEMBL3682567,-0.354838145,-0.273015513,-0.35013723,-0.318392341,-0.726077294,-1.176177312,-0.406077149,-0.365077175,-0.341445295,1.098405532803429,0.2371191910939376,0.7163453162880773,0.049016805,0.823144397,0.6696903125033272,-0.252828778,-0.398827746,-0.458608541,-0.090466421,-0.527331892,-1.429343123,-0.135848054,-1.692750758,-0.267910784,-0.62141822,-0.485424607,0.3617021482902507,1.6414245172785809,-0.615059497,0.093305473,0.1940122373654185,-1.27336875,0.3170949924164405,-0.108386121,-0.257107189,-0.873869541,-0.801525855,-0.419720277,-0.111182084,-0.822106156,-1.41054072,-0.156637516,-0.754812857,0.1604648150529251,-0.611359594,1.0214710673199303,0.8526230733123881,-0.810613552,0.12145231,-0.263545328,1.4844439099945814,1.2786622663238665,-0.530300408,-0.89644623,0.2801815588050496,-0.726352304,-0.984361846,-1.32912115,1.3261793757902267,0.8339531932191233,-0.805029185,-0.040044522,1.7032433597451353,-0.954931989,0.4278884216218365,-0.037052634,-0.374080378,0.5721527898690097,0.1078468294964155,0.3692567386897827,1.072310707040314,1.1567447037802885,-0.665833587,-0.046189795,0.1246913686890555,0.1192671018688782,0.6705288828320406,-0.817419218,-0.83631305,-0.455554162,0.1650677891145859,1.141625179070625,-0.315399806,1.2941504500999883,0.4201673842441407,0.8855354522598927,0.7859342371079964,0.6760642101082389,0.2871448686132173,0.1324799252210776,0.6762515613423611,-0.839042294,0.5915738915529477,0.7824039588239772,-0.761456583,-0.039013187,0.6668957582745743,-0.124849232,-0.546270928,-0.32901743,0.530255058,0.094181022,0.3983768481937678,1.238870882140059,0.9495340144569184,1.244365437754648,1.3451529705721412,-0.835653652,1.6313606772810865,-0.207277964,-0.677158865,0.2900902583891832,0.3028009153788068,0.5635844715331617,0.7553592373433811,0.4880945383787084,0.06559034,0.1751698259486606,-0.1216069,0.180665655549723,-0.199966951,-0.380710757,-0.442933855,0.5514381880117921,-0.455650100778506,-0.4720307413411193,0.014449497768709,0.3619058828770935,0
CHEMBL4248426,0.011793934,-0.023142459,0.1219602287786754,-0.449443009,-0.136287447,1.4622491127883048,0.0301383454018836,3.285040313777595,-0.408951671,-0.01901978,0.6551136681166742,0.3902862368230057,0.8445289716477824,-0.203255028,-0.157792661,0.3148596492309226,-0.241804136,-0.370945833,-0.452332104,-0.3351831,-0.851323158,-0.051728161,-1.091690009,-0.490213352,-0.146475717,-0.053138686,-0.49589603,0.0275622294692568,-0.088869148,-0.677775832,-0.581293574,-0.213734776,-0.27930204,0.137750086553597,-0.835817304,0.2112915432619576,0.4464262434370435,1.401966517158315,-0.94070138,0.5545114655934725,1.874912902293589,0.4454391954240949,-0.727317214,0.6351338587457741,-0.175734984,0.1798456550099918,0.9782360183278512,1.6154523960599687,-0.029116792,2.447627719448158,1.216076039,-0.247404455,-0.519535616,-0.007149813,0.3545636278531046,0.2375867036377875,0.4849464076767226,-0.34716221,-0.073301914,-1.194474817,0.2014493393794325,-0.160566815,1.156358090492024,0.8508385385689461,0.2786491740496611,-3.045536291,1.3614297395053363,2.180034005557967,-1.119550756,-0.610180948,-0.761125546,-0.360315504,1.197432413414314,0.4818377962613592,0.8547170568795908,1.4753568900634404,0.3405891046743864,0.7926322850391001,0.084947929,0.7998887087416641,0.3130488815403558,-0.038337497,0.6739985740124151,-0.927683218,-0.06288909,0.0301044914472061,0.3792092716334586,2.446105648968665,0.4090768979714693,0.7689025653771815,1.504220577576194,0.3804571881826438,1.1466195489771254,0.6446959957345109,0.496964648099389,0.5435441431594411,1.5391837015347196,1.0918905062398652,0.1607607318793023,-0.537615447,0.57794593,0.088104784,-1.053035235,0.0168954885133163,-0.2738402,-0.574170582,-0.659270878,1.2823167353120504,0.5710600725102785,0.4143167374356315,-0.677158865,-0.157673796,0.6853984172148172,0.3484120620986934,0.636610505,1.2419889663490196,1.2523998131358547,-0.729172434,0.7190356274823576,0.042566495,0.1393305465012964,1.2332458975638358,-0.47207422,0.443719975658234,-0.7792668605602804,1.4465769511195108,-0.9155004772657408,1.1855271873281032,0
CHEMBL1173240,0.3014023013735213,0.8097677231123425,0.6952214281422503,-0.285629674,-0.873524756,1.252850190149433,0.8864132046806641,-0.535604303,-1.261586555,-1.430960291,-0.980516894,-1.4030387,0.5650246967850225,0.4055407096327539,0.7838258950601873,0.2052370563204985,-0.664340395,-0.649872632,1.4265858667798896,-0.895617077,-0.570570604,1.13997032905191,-0.031925004,1.680505835894632,1.309344097628551,1.251438470245985,-0.449850491,-0.271065832,1.1184203903813192,0.6516746929541607,1.1081787905548115,0.691909225,0.925352193,0.5353547288537052,-0.051277303,-0.27028882,0.3825250817554902,1.5298305778634818,-0.853127496,-0.26439953,1.7274591632837988,-0.240137206,-0.530265106,1.7052457264793572,-0.527461521,-0.684663832,0.110721616814806,0.5483168586445248,0.9557280540855724,1.462470814040898,0.5928415626290157,-0.104809751,-0.971656862,0.4252039742457245,1.6428610637654169,-0.285506478,0.1740347634601719,0.7579723512775266,0.2442785305017775,0.3024314099869181,-0.832369858,-0.166216297,0.5600885327110392,0.7146806438900776,0.080185587,0.4175511870713838,0.4181037359091295,0.3487283317853233,0.2809323586253847,-1.368724178,-0.645491865,-0.243807243,0.6411529989311584,-1.009472927,-0.048041802,-0.78483765,-1.143394925,-1.242372955,0.3780764218483908,1.296428289584914,-1.117664975,0.1892860876801025,1.2497057394220517,-0.996212883,-0.521368387,0.0114078971756402,-0.406596302,-0.669597799,-0.757986812,-0.716083595,0.2622670532254442,0.065305637,0.3590547647941706,-0.227454437,0.3865768208205793,-0.871237943,1.0825497446602816,-0.563815296,-1.004886058,0.342225687,-0.520218309,0.093020974,-0.90163373,0.058100902,-0.666062523,-0.667448453,-0.63002489,-0.835653652,0.2832914092753658,-0.154602064,-0.677158865,-0.528478403,-1.025987497,-0.494224306,-0.376839697,-0.473331651,-0.870350659,-0.685691413,-0.566947516,1.0285280999190374,0.7916273576556906,0.085656335,0.3691855228572491,-0.364166617,0.7015675965087266,0.2862996700019819,-0.8332990606212867,0.4677710008845166,0
CHEMBL2443083,1.081176947,0.8454638737537197,1.9653883992811525,2.08420324440562,-0.984110352,1.3459163779889298,0.8864132046806641,0.3897407579423279,-0.039134131,-1.647515584,-1.14407995,-1.688340395,0.242519764,2.3124298383999147,2.2568882574346616,1.4972176156219237,-0.51588171,-0.239451771,0.1183022426110153,-0.80754888,-0.966927151,0.761430809,-0.300820602,0.3205371881831222,1.926032552342004,1.7531989147694598,0.2005427590230888,-0.175759004,1.5271798448480425,0.4921406299962643,1.3859002750680451,0.6077483687418347,1.3523182509635994,-0.313950425,1.520785741,0.7249772635503162,0.482253181512179,1.0439471471838502,0.1710004331932586,0.1450559679705095,0.368120006787295,0.4322550338651087,-0.362999945,1.163168061196991,0.4373663192265822,-0.277835838,-0.980540843,-0.101968859,1.216919355037428,-0.811887379,-0.784484452,0.720419171,-1.011127764,0.4620872357467021,1.3810361807162634,0.563286232,1.1519020315606137,0.5140253168154435,-0.480534255,-0.728592772,0.1279712807279621,-1.023054469,-0.921440123,0.6119452532743614,-0.556374622,-0.17317532,-0.068377098,0.2640078436333591,0.7110130344529446,-0.694579302,-0.604102349,0.045010606,0.1586841216447969,-0.54406647,-0.904612998,-0.544973124,-1.204151523,-0.799246251,1.5687364439618003,0.442120015120982,-0.783988883,0.2720852794837659,0.5041177711046534,-0.822717671,-0.657868972,-0.029444573,-0.194429532,-0.715981294,-0.60992649,-1.175722168,-0.639627768,0.4763728777856018,-0.998556911,-1.222011948,1.0489037844934366,-0.385773502,0.046341919,-1.000308311,-1.253302587,-0.358637269,-0.216066482,0.093428863,-1.643989497,0.4722771211445621,-0.469818349,-0.269397031,-0.336058833,-0.835653652,0.2629034732582907,1.2443857331081998,-0.677158865,-0.850308817,-0.442345311,-1.331219027,-0.389480691,-0.314724782,-0.785682549,1.494170459338729,1.3631286852846023,-1.879421436,1.943249775623854,1.4193659602502635,0.3551613685532818,-0.202589298,0.7738844842197635,-0.5571620092256497,0.1096189760640616,0.4477311376370699,0
CHEMBL3682609,0.2756366250355602,-0.725166754,-0.52998388,-0.569572789,-0.762939159,0.2151621957390203,-0.640341026,0.2390910249557774,-0.111043097,0.7086060051246056,1.6122604415890274,0.9608896258868792,0.5166489569049302,0.1237840045906402,-0.050790552,-0.354621186,-0.498751861,-0.510409233,-1.31524258,-0.591381489,-0.289818049,-1.888345833,0.047161937,-0.699439298,0.060061702,-0.060858077,-0.812459116,0.1736993657669517,0.2336910332501045,-1.076610989,0.9693180482981946,-0.712296372,1.0744514516154258,1.1439332629865235,0.9808551699856418,-1.345818296,0.5176102581043618,1.611061863,-1.461279472,-0.903291297,-0.023553987,0.6212280162105769,0.005899932,1.7192891893105064,-1.708488242,0.9375627935851024,0.9232803548835864,0.439935906,1.3398329084265368,-1.277911737,1.1961147926873092,0.6870459429629866,-1.251541443,-1.40666468,1.4256654221450962,-1.459998716,-1.199994116,-0.737204988,-1.354260359,1.5671970990033102,-0.523078495,-1.394037151,1.1581871382152782,0.9274887195823764,0.2285298465291705,-0.120334446,0.6155228560430868,1.1375587306148938,0.29251820540278,-0.128276767,1.7019636320078235,1.612966528664686,-0.325585013,1.520884769840447,1.599366425059663,1.1945497385701778,1.166680169906044,1.307349468351504,0.006221991,-1.246981878,0.8372491926274443,1.6013239177941898,-1.158511939,1.1691734861800671,1.2708206418439425,1.5223727514129546,1.3862616095485183,2.098424326389756,1.1058313514471951,0.7689025653771815,1.0163102644384,-0.70201988,0.7040831464362269,0.8130057283994142,-0.849766845,1.1746479170047883,1.3928266640749642,0.3957274245268163,0.3136324420197079,-0.35635882,0.671661433,0.109757479,0.3983768481937678,1.1698627939032074,1.3248513871562622,1.4106677419022329,1.2912725447009623,-0.835653652,1.3198948551252458,-0.235257707,-0.677158865,1.290563066777766,1.4511503313698615,1.6116896163872678,2.7388461268182263,1.6629512345008937,1.3975824761589155,-0.028052295,0.089368383,0.7387327784952841,1.1237686902443034,-0.189987442,1.017711906475155,1.359324780663477,-1.3134852099663072,-0.4720307413411193,0.014449497768709,1.5622797209290111,0
CHEMBL3687319,0.481807801,-0.737065471,-0.52998388,-0.187341673,-0.541767967,0.7130663006803387,-0.656497155,-0.711885415,0.2822549213803735,0.2148599367314288,0.3946243563488819,1.1402221195926705,0.8176535606032869,-0.283756944,-0.653569098,-0.229338223,-0.293193681,-0.27132912,-1.524011243,-0.014935113,-0.207243768,-2.098645567,-0.379907543,-0.987124973,0.2938489616003104,0.054932795,0.050894755,0.1546380001629045,0.5173990775942149,-1.369090105,0.9808897768195792,-0.245650849,-0.845201498,0.9735312734293344,0.6646527360235106,-1.098607043,1.3031011922303666,0.3098570104294844,-1.303159958,-0.966827495,0.9256794574180645,-0.552162363,-0.03992614,-0.569795252,-1.288997877,1.1918302897512474,0.9782360183278512,0.7734157610680953,-0.459314229,-0.051112572,0.3555245199222606,0.3260082892196805,-1.140305263,-0.531711755,-1.017041725,-1.088240668,-1.265185267,-0.136473395,-1.642969854,0.5617884246966087,-0.762309383,-1.181239978,0.2820732787763471,1.5765142093613214,-1.777361989,1.060831388703409,1.1172774558292762,1.2571489318781846,-1.921431788,-0.193398954,1.125630682176026,0.6177406929289632,-0.610025619,-0.010111775,0.917989811,1.034011549,1.440333182,0.3939283898341996,-0.39103691,-1.186269615,-0.207472024,0.041493982,-1.04525807,1.101021395583252,0.9557376850692914,0.6826732862208355,1.146689429505355,0.9314814814400758,0.5484277886666145,0.4506912452991296,0.5875405953173075,-0.414272811,0.4790646366696685,0.4916871478573268,-0.584836059,0.5158033179354697,0.3683274018566723,0.6356131045487193,0.1607607318793023,-0.521766235,0.862340909,0.131101224,0.8081820952207033,0.1650051358716274,0.7033832494033843,0.5960539623496011,0.5835436352847432,-0.835653652,1.987177893671912,-1.386932899,-0.677158865,0.4719944053689254,0.8663943241969176,1.1953360816137013,0.5990705832480294,0.7645375313201834,1.373354255973272,1.3585998092936995,0.0297156963719516,0.9430693510920222,-0.284378788,0.2725521247569684,0.5863592509939402,0.874592825,-1.048449230785475,-0.4720307413411193,1.4890410274470909,0.788005221484685,0
CHEMBL465718,-0.789247178,-0.201623212,0.4928939460139301,0.4897534467977888,-1.352729006,-0.371154788,-0.228359725,0.0978569,-0.599730561,-0.088317474,-0.962343221,-0.954707466,0.2747702575044655,1.316218631286728,1.6576764490111455,-0.581696557,-0.644355572,-0.470562547,0.2435634406697375,0.1772136796627318,-0.058610063,-0.051728161,-0.190098885,0.1374644856065726,-0.49873546,-0.006822337,1.173254787099887,-0.32189614,-0.651912809,0.731441724,-0.650723945,1.6021271859171626,0.9795701054965372,-0.727783829,2.1621397345988864,2.5068246058005603,-0.807516589,0.3790540315169862,2.102491111349185,1.9981950735916776,-0.7792544,1.6144348536542004,1.5594037593254153,1.0086899700543477,1.6958374154432272,-2.858650924,-2.287700552,-0.668884614,0.8804435026347434,-3.049069839,-1.321220193,1.982533994630144,0.1586462529362941,1.3739234228542037,1.3215305254778194,1.2804831725088195,2.7616219959721096,1.5471137600646931,2.596501154808687,-2.537687998,-0.690540117,0.129439951486198,-1.230549188,-0.452307416,1.3483835708151335,-0.32107233,-1.191340823,0.1423512890005079,-0.801817686,0.8839825017693023,-0.426705599,0.4317362750773492,-0.721641554,0.07209457,-0.422900292,-0.512784678,-0.541126529,-0.816134261,-0.918668198,-0.138983075,0.8964646258825115,1.409906431366366,0.1486264613161894,-0.430040806,0.4645477558212659,0.014372996,-0.435711104,-0.407592034,0.8619672927306911,-0.963581288,-1.364100657,0.6545020156196696,0.074031319,-0.808888059,0.9826710881261508,1.0082029656609603,0.1575732679146234,-0.96692216,-0.680033674,-0.113104391,-0.392239868,0.075801195,-0.525571927,1.2405638736715912,-0.339643463,-0.060631298,0.2092410090172328,-0.835653652,0.8005575023508701,-0.181925618,-0.677158865,0.409027585260553,0.5740163206104483,0.084382991,0.079768331,-1.1663649,-1.069925489,1.109774189765421,2.415823150215639,1.2272588922028111,2.9403089212096813,-0.957405332,-0.47250063,-0.74118036,0.1859735864292731,-0.8740656920870995,0.4638901964658023,0.6012510814924116,0
