Molecule ChEMBL ID,PMI2,GETAWAY_17,GETAWAY_78,GETAWAY_79,GETAWAY_94,GETAWAY_104,GETAWAY_117,GETAWAY_131,GETAWAY_140,GETAWAY_147,GETAWAY_172,GETAWAY_201,GETAWAY_202,GETAWAY_203,GETAWAY_239,GETAWAY_266,GETAWAY_268,GETAWAY_269,WHIM_8,WHIM_20,WHIM_31,WHIM_52,WHIM_53,WHIM_63,WHIM_66,WHIM_69,WHIM_75,WHIM_76,WHIM_83,WHIM_100,WHIM_106,MORSE_1,MORSE_9,MORSE_15,MORSE_21,MORSE_25,MORSE_33,MORSE_41,MORSE_49,MORSE_57,MORSE_61,MORSE_62,MORSE_72,MORSE_73,MORSE_81,MORSE_83,MORSE_88,MORSE_93,MORSE_105,MORSE_106,MORSE_120,MORSE_126,MORSE_127,MORSE_135,MORSE_137,MORSE_145,MORSE_153,MORSE_161,MORSE_172,MORSE_174,MORSE_177,MORSE_182,MORSE_184,MORSE_193,MORSE_205,MORSE_206,MORSE_207,MORSE_210,MORSE_211,MORSE_218,RDF_10,RDF_31,RDF_32,RDF_34,RDF_41,RDF_43,RDF_44,RDF_46,RDF_51,RDF_62,RDF_106,RDF_121,RDF_122,RDF_130,RDF_131,RDF_181,RDF_183,RDF_193,AUTOCORR3D_7,AUTOCORR3D_26,AUTOCORR3D_28,AUTOCORR3D_34,AUTOCORR3D_38,AUTOCORR3D_47,AUTOCORR3D_54,AUTOCORR3D_57,AUTOCORR3D_59,AUTOCORR3D_66,AUTOCORR3D_75,HOMO,Electronegativity,Variance,TPSA,Chi4n,Chi1v,Chi3v,Chi4v,PEOE_VSA2,PEOE_VSA7,PEOE_VSA8,PEOE_VSA12,GGI3,GGI5,GGI6,GGI7,GGI8,GGI9,JGI4,JGI5,JGI6,JGI7,JGI8,JGI10,Zagreb,qed,min_charge,max_abs_charge,molLogP,is_imputed
CHEMBL4780270,-0.937369474,-0.189724495,-0.889677182,-0.22010434,-0.431182371,0.098829461,-0.026408108,0.9892011537846436,0.6667477605571043,0.5007129236958991,1.3154237839931706,0.21910522,-1.316254076,-0.132815852,0.081178715,-0.29980989,0.5204741155945853,-0.46259321,-1.176063471,-0.183065306,0.4368356216197945,-0.710667326,0.6324052981108081,-1.117891189,-1.023733464,-1.133853489,-0.47287326,1.2411358395935914,-1.01107645,-0.518241769,0.1477253232798795,-1.922464439,1.940243734950284,-0.949576894,-0.301852817,0.6543454770106669,-1.589366097,0.6949534756121025,0.3485808104040679,0.9745563295342706,-0.539642074,0.2476767720393025,-1.616343004,1.3288809226045537,-0.117651703,-0.959272728,-0.976615438,-0.785602563,1.771566764705781,-0.057751095,-0.71351113,-0.696426075,1.044947425574133,0.4805288664971911,1.6428610637654169,-0.269057007,1.066652064598011,-1.972487376,-0.95614516,-0.686967572,0.032278925,0.3686013754298863,-0.542827244,-1.689364647,-0.189429545,0.329961695331309,-1.271129151,-1.440733686,0.4975525847360822,-0.424712961,0.9072115069213006,-0.209672366,0.5655422047295644,0.2460421660964623,-0.264211646,-0.363694263,-0.46166286,-0.634771715,-1.016936035,2.760027490760431,-0.885287517,0.1937376571319126,2.769195143208141,0.704191217,0.1052612416988805,0.1044790492763853,-0.520923366,-0.42498113,1.7067820675700076,1.3346115788492727,-0.476990997,0.9011423603129942,0.741586231,0.7977048436116957,0.9164383917588648,1.8334925160741071,-0.667880423,1.2711865041943804,1.3455164854674453,0.239435651,-0.601976089,0.089557789,0.4805154946726217,-0.060525091,-0.554273774,-0.726292566,-0.714220973,0.5400878211187679,-0.106416934,-0.748217023,0.8342303034377767,0.2830939450438083,0.1563334583440589,0.4154348262329751,0.2361846723501607,0.007277348,-0.767539382,0.1043807774368985,-0.877005136,-0.258370894,-0.613369944,-0.259874318,-0.152875804,-0.364166617,0.49976544165947,0.6331243775913907,-1.22101942825392,-0.5295808608596176,0
CHEMBL1288717,-1.546596354,4.331787919728225,3.010747056944142,3.078004145654335,7.862737348110348,-0.296701837,4.093404894621001,-1.270021752,0.3570989473269889,-1.22306721,-2.022474141,-1.56606824,-1.687134749,-0.117721743,0.6696903125033272,-0.573866372,-0.350293176,-0.522363238,0.9812127181266568,-1.440038655,0.2551722039694801,2.079309138657501,0.964570449,0.8959085391379908,-1.444527141,-0.253842863,-0.110264635,-0.715831029,-2.046092367,-0.199173643,-0.84744333,-1.466999706,0.5678528357306458,-1.34177195,0.0262817844395851,0.002606719,-1.884204177,-1.558462559,2.326291038792945,0.9110201316272593,0.4648865230124699,-1.070739384,0.8536822564396624,-0.749551576,2.273443380117021,-2.141616585,-2.099281135,0.1147930465695009,0.1982732813251909,0.1958405070887059,-2.015427991,-1.979778407,1.1525953412791334,2.545991510551936,-0.180987269,2.399047208521914,0.6905492691747641,-1.333689147,-0.299710939,0.1711519334054698,2.0623238945294737,0.809261007,-1.899980655,-1.378690597,1.0684760764931074,0.2234184119360048,-0.799466149,-0.646737404,-0.446167298,0.5995287905937783,-2.042273314,-2.076052959,3.003090189,-1.469467681,-1.505052611,-1.617831526,-1.585411587,-1.5793989,-1.016936035,0.1103708628545313,-1.951280297,-2.122859086,0.2430046851538348,-1.713036949,-1.791248183,-2.301204323,-2.26042252,-1.412965915,-3.762740392,-3.102668496,-3.892363189,3.066096497065508,-4.546348748,-3.578348206,3.8637933801030826,-3.666126085,-4.356077767,-1.911626591,-0.527161964,0.048045921,-0.460303675,0.036845621,-1.633333672,-2.147667617,-2.455360691,-2.054944091,-1.915375697,-0.835653652,-0.427832842,0.2366833344974258,-0.677158865,-2.004700519,-2.321361281,-1.98113674,-2.191396938,-2.051315583,-1.60817276,0.3588857817351319,0.8314478008634304,1.7686479062741494,-0.053840376,-4.187008919,-2.747398498,-2.733967289,1.6785154067393848,1.1497673624513556,-1.7985821094625167,-1.7290233342369834,0
CHEMBL5287298,-1.157374595,1.2857163983307047,0.470413115,1.3415827907252595,0.04802188,-0.603820257,1.2095357930877513,-1.065493816,0.0210345955274801,-0.737983353,-1.059269477,-1.093282575,-1.450631132,-0.238474616,0.3308503017876482,0.0290578891430316,-0.507316786,-0.446654536,0.3409888169376325,-0.3191707,0.6515287515701672,0.1725915549804795,0.7589444031940172,0.2813073233452902,-0.629020107,0.3328308871953168,-0.628276957,-1.53546975,-0.987215491,-0.03963958,-1.102021357,-0.767590461,-0.108176755,-0.641230437,2.108444981661921,-1.268765438,-0.869068443,-0.807825308,1.4286587211109087,-0.313816572,-1.396716932,-1.220159882,0.8513909528588646,-0.406891083,0.8762177784200786,-0.244781064,-0.446685827,-1.27748535,-0.479287682,-0.359140068,-0.300978701,-0.772274321,1.5795987402423026,0.767398678,0.1403432689947062,0.6652729527016175,-0.788788393,-0.72358114,0.066494262,-0.813444141,1.1498289336019054,-0.226477443,-0.158727223,-0.516512059,0.3976825769108264,-0.197011148,-0.63669796,-0.777950843,0.6759044078547766,0.8579336271195291,-0.759198318,-1.247822298,-0.957475221,-0.844287136,-0.849158845,-0.882480425,-0.942252511,-1.21428746,-1.016936035,-1.372742994,-1.058564523,-1.177345734,-1.194690258,-1.222190867,-0.803563897,-1.273550549,-1.040982846,-0.813325023,-0.836371688,-1.051973322,-0.447420675,0.5448840846448587,-0.398507551,-0.640578326,0.6404688235618418,-0.982201244,0.093176171,-1.018856173,-0.603597819,-0.29152295,1.003313222,0.056120141,-0.672533505,-1.535222532,-1.620899066,-1.750158608,-1.760903451,1.303315134337467,-0.774799349,1.1262581513325325,-0.677158865,-1.417010198,-1.751084946,-1.373869877,-1.459368463,-1.433959774,-0.843135909,-1.838439401,-1.306504478,-0.385970998,-0.594718959,-1.459664887,-0.724224724,-1.656785165,-0.1442282032726083,1.8682096527220733,-2.601739159151037,-0.7747626114354612,0
CHEMBL3687331,-0.405013366,-0.09453476,-0.136569332,-0.405759453,-0.283734909,-1.371616307,-0.268750049,0.5874685324871755,-0.61000327,0.8558636044699383,0.3582770105208179,0.1946507891439627,-0.493866498,0.3149760544406459,0.134679769268046,-0.276319334,-0.664340395,-0.677765311,-1.31524258,-0.3271769,-0.190728912,-0.977046988,-0.031925004,-1.484036594,-0.474760279,-0.531740956,-0.708856652,-0.093159753,-0.345967851,-0.810720884,-0.754869501,-0.421595828,-2.097296404,-0.349112741,-0.48680141,-0.999080435,0.5144386930944317,-0.639345605,-0.753390571,-0.8397551,0.2068424797453369,-0.011611739,-1.348260485,-0.67652557,-0.892095454,1.2299704141761687,1.323671617120376,0.9318186924032,-2.104819425,0.1267998614267416,1.0652577317555472,0.5019762212962496,1.1059479111402997,0.4907742169141291,-0.92480796,-0.861237967,-1.084655925,-0.724222262,-0.093055722,-0.17305645,-0.374413585,-0.235893247,1.0777090383920778,-0.389814365,-0.026541731,0.1171623072021435,-0.675224324,-0.323611396,-0.062078923,-0.076699995,0.9429111116162954,0.8691532577174084,-0.565019194,-0.092833521,0.3265271103268194,0.7339452023078473,-0.128908743,0.4618475616692884,-0.479254628,-0.347139406,0.8083888552545867,0.5412568456698688,-0.29023228,1.4442360789766318,1.188955653635938,0.7952646711073121,0.6922485380378716,1.0670862501372238,0.557137219,0.680510532,1.060665747450927,-0.386868329,0.8465948692883807,1.2108287328800948,-0.353021622,0.1759782089418207,0.6200615062874523,0.4204579070033011,0.1225428043442008,3.808446395,-3.497467311,0.09437857,0.7429151707212883,0.9645162929904474,0.8747640952414542,1.1590165254292333,1.137388882,-0.835653652,0.1932003086504519,1.624180719416438,-0.677158865,1.052688413035026,0.6369472051919175,1.3054610273966285,1.2155424966241433,0.6758134528776903,0.1517890465516734,-0.374015733,0.1577427032057801,1.0368039216708949,0.077645714,-0.371851845,-0.245709208,0.7130155065421291,-0.7432276896346321,-1.405175808795519,1.057625894060282,-0.6716760647071175,0
CHEMBL3687387,0.5298167942060259,-0.725166754,-1.384255472,-0.929962126,-0.504906102,0.0150698918841017,-0.680731349,1.328163053004382,-0.576250082,1.0377700507200551,0.1341350445810898,1.425523814124609,0.7854030673498903,-0.490043103,-0.432431407,-0.401602297,-0.595821002,-0.574163929,-1.384832134,-0.391226497,0.6350138954201385,-1.80422594,0.8538487320064241,-0.830205514,0.481907948,0.093529752,-0.605254187,-0.131282484,0.7732485160868336,-0.305529685,0.7957421204774249,0.8575882064825028,2.799258779276649,2.0284007325928863,0.4946193517231192,-0.909185434,1.3493825483011974,1.1838454724259733,-0.439584151,-1.27038933,0.6399878380865959,-1.321238453,-0.12928698,1.8541064324895409,-0.330623734,1.1994583146362314,1.1234759860019812,1.4153644827945733,2.897762197633488,-0.043146343,0.8035436098920226,-0.453711686,-0.702537073,-0.42311104,2.017746691767614,-0.199969228,-0.869023656,0.7387386823317643,-0.679591854,0.1663490257256608,-0.003605708,-1.431700367,0.7667709254388038,1.426132843322509,-1.440846504,-1.03758309,1.823518141943595,1.0696273635906053,-2.051333706,1.029856199808033,0.6496971347512327,1.1886311754119931,-0.56141868,0.2875318889997938,1.258243751244332,0.8143489766203068,1.9896257982159784,0.7159019773983779,-0.244193494,-1.153745188,1.0423760526799488,0.9359626703970104,-1.026382425,0.5973378008123299,1.5956283812350949,1.045074232453825,0.7566907709081594,1.3193727298690987,0.5048806353243817,0.4683696519701324,1.1198063914676293,-0.756828846,0.6740806784673525,0.7977048436116957,-0.827689279,0.3770991918156129,1.5099122940427692,0.2485810537917317,-0.030328906,-0.337011988,0.541526682,0.118601352,0.8081820952207026,0.7411508584260299,1.157664837806298,1.0790625142798762,0.9360546923677798,-0.835653652,1.2705796265344833,-0.79331794,-0.677158865,0.2830939450438083,0.4626342240060785,1.1627273630365864,1.274789175954407,0.3405217946884725,0.9379929249948886,-0.228423974,-0.881343513,0.6141707718907744,0.1529661410232027,-0.895767048,0.2357365220998644,1.143888355956361,-1.1423841569282664,-0.4720307413411193,1.4890410274470909,1.1216510933984054,0
CHEMBL3687381,0.1825746666012066,-0.439597549,-1.002081339,-1.279430575,-0.468044236,-0.775992705,-0.38992102,0.332200929,-0.655496698,1.332285249410725,0.2250034091512496,0.887526333,0.3876469838913487,0.6520778265446029,0.7053576820523452,-0.264574056,-0.798524208,-0.6538573,-1.287406758,-0.351195499,0.5689544708200239,-1.229406668,0.4267792523505934,-1.261734027,-0.456749654,-0.994904443,-0.334736641,-0.690415875,-0.020534361,-0.863898905,-0.616008759,0.2257719203165165,-0.960414561,0.9410737516089176,0.5304158536810963,0.7410299423093275,0.6322564599447955,-0.925159388,-0.709603629,0.575690198,0.7966574357844979,1.280436094159885,-0.867086733,-0.901220975,-0.68557712,0.3451195275179861,-0.37995395,1.4237014791806315,-0.946359185,0.8211894322191907,-0.183429138,0.4898405018426931,0.9337112460122988,-1.339045368,-0.927783243,-0.673713996,0.4849464076767226,0.1155678084890707,-0.933352305,1.786529883047925,-0.447891644,-1.864827355,-0.063616741,0.061369537,-1.27348375,0.943375316173276,-0.18600789,-0.349699107,-0.318020811,0.071257613,1.6754413035840354,2.2776768219102337,-0.586622278,0.6993367163260297,1.3339683515861902,1.0979844015818472,0.81306684,1.183075740426219,0.5930373168137661,-1.036657252,1.7459473848891829,2.564346775869057,-0.939869054,1.3177488194202154,1.586257227077375,1.9023171979976767,1.4802781586447884,1.4202370279208854,-0.453156738,-0.150374582,0.4988296292922538,-1.113087121,0.5765726575685105,0.1703685673152387,-1.169891544,-0.739469023,0.1283018604226721,0.6096460979484104,-0.412508181,3.597410038,-3.454845169,0.092569246,0.5240267776722315,1.743304285159055,1.763079908588871,1.889305558262623,1.6732384318829336,-0.835653652,1.6228213207244755,0.3863369948713175,-0.677158865,1.381515140267638,1.410495866109269,1.4327365794900102,0.8840675407160258,1.4674251562750569,1.634862241181947,-0.818084777,-0.053700005,0.4710426125403278,-0.671092327,0.2212840819320497,0.6545608095716667,1.628620311547372,-1.256708790472668,-1.405175808795519,1.057625894060282,0.6618673990611784,0
CHEMBL3235976,-0.400719285,0.3695151985353568,0.1781623071476534,-0.656939901,-0.173149313,1.1272108365661095,0.4663538397514508,0.2982001215789726,-0.866821006,-0.252899496,0.097787699,-0.13140829,0.2693951752955645,0.355227012303805,0.5198873603974474,0.032972982,-0.575836179,-0.645887963,-0.633264946,0.6735980595304063,0.3542613408696512,-0.304087841,-0.696255305,-0.411753622,-0.12495653,-0.338756169,0.3444350708687691,-0.404495391,0.1172595504985808,0.2262505250664369,1.2933264468969672,0.3751879339368509,-0.221695509,-0.227397034,0.4140772223176706,0.2112915432619576,0.5840956579421542,0.7039791740148201,-0.558781939,0.4027305483711673,0.8657763759453371,0.5465177673763221,0.182330307,0.2503429771722812,-0.311262641,0.009486433,-0.41528259,-0.118642852,-0.08903715,1.0123789125138611,-0.172339556,0.4746708525257478,-0.917832904,-0.16492821,0.1700960966139282,-0.101272401,0.5350934470664889,0.4245887562176495,-0.131043813,-0.467634788,0.2749273980309036,-1.41475192,-0.162385318,0.8589719228447351,0.1739355790514932,-0.398897747,0.093251258,-0.717510007,0.1187305037418477,-1.252546197,-0.12743462,-0.398129589,0.1892884907263945,-0.899950367,0.3620003934697551,-0.378913068,0.2930764522251907,-0.203209626,-0.084508257,0.6459397557291283,-0.466065246,-0.179303863,0.771522739,-0.201986165,-0.153417976,-0.294326719,-0.420197914,-0.595062326,0.844548431,0.7158673453641728,0.8684586543966439,0.668204257,1.1841226339382185,0.6599968805222294,0.9164383917588648,0.9041748710710678,0.9537555516956964,0.2856767775064587,0.4665041521601136,-0.180998179,-0.140007523,0.085987231,-1.481488174,0.096591258,-0.553440602,-0.633815675,-0.602705943,-0.120603827,0.911453187,-0.078635911,-0.677158865,-0.598441536,-0.665109504,-0.323846572,0.3738310523459036,0.1038779875012152,-0.153695585,-0.270240682,-1.101091749,-0.230561702,1.2389913583716727,0.2252441322278574,1.800521033617798,-0.148730192,0.3154560139325623,1.836255305237224,-0.9441482721846864,0.5896866367833875,0
CHEMBL441472,0.4668492355280964,0.2862241803721439,1.527012188003124,0.5552787809460559,-0.210011178,-0.473527594,0.1674654454748956,-0.639175995,-1.267456675,-0.997849705,-1.380337698,-2.022550951,-0.612118307,0.5162308437564415,0.8266267385190099,-0.863583225,-0.781394359,-0.876998739,1.5936007975248525,-0.111009509,0.0239642178690787,2.387748747781725,0.8538487320064241,1.170517593002815,0.9884275188814023,1.5988110856853135,0.6494867719816114,-1.122473495,0.526019005,1.2366329237997795,-0.754869501,0.9312797778258652,1.6030760942778046,-0.541153078,-0.254124148,1.7298749538644178,-0.24062871,0.5700979810411756,0.6453589750577496,0.7521796368597304,-0.115712574,0.1070457154101169,1.2088343114633369,1.1744028314619106,0.5825745226361949,-0.033739042,-1.008018675,-0.277045784,1.3936075880342715,-1.923176233,-1.112736062,0.9358281917608948,-0.16070923,1.7960318600320582,1.4970722084312291,0.4909085588525176,1.187004959,0.9461417457968996,1.7197360035004916,-0.054584728,0.090377855,0.2951581035101707,-1.197626329,-0.426620251,0.7442666765949336,0.1375519921645871,-0.844603546,-0.649062052,1.4117812213523813,0.6771544370501026,-1.175387797,-0.314121,-0.361590153,-0.022481382,-0.869284504,-1.431838876,-0.296113548,-0.589614644,0.2591500046337807,0.4681395564752134,-0.4979151,-0.2564644,0.5340042086532413,-1.470256926,-0.72258298,-0.585153479,-0.869547391,-1.29158173,-1.297971513,-1.988928875,-0.994471632,-0.537592984,-1.29858159,-1.573932298,-0.010819357,-1.245739084,-0.796674616,-1.873294343,-1.960334246,0.053282357,-0.340082352,0.069627468,-1.337634545,-0.535452486,-0.565712185,-0.708797165,-0.864235382,-0.835653652,-0.51320399,1.8908438035973496,-0.677158865,-0.976242457,-1.124560653,-1.132181727,-0.821189792,-0.802169387,-0.634489495,-1.402804125,0.4728499378000636,-0.072439313,1.3966976413547276,0.3717163456061028,-0.906743207,-0.848898573,1.784815396208728,1.275563016974809,-1.939210894987688,-0.2116750519458276,0
CHEMBL3926675,-1.116695331,0.000654975,-1.417976719,-0.646019012,-0.210011178,-1.166870694,-0.010251978,-0.302829542,0.2088784253542797,1.0204456272676652,0.0493245709822736,-0.082499428,-1.122751117,0.0231566099327424,0.591222099,-0.726554983,0.377725379,-0.362976496,0.2296455297743239,-0.543344291,-0.075124919,0.5651510575022197,0.4425966404859945,0.006698269,-1.292255499,-1.442629147,-0.783680654,-0.042329444,-1.404095167,0.970742818869952,-0.835871601,-1.912605015,-1.404323716,1.2494202089028783,1.1180750941578874,0.615819048,-2.153317342,-0.774731081,1.2170218332021356,0.4945050564590727,0.2298821264656167,-0.380768262,0.9476257032523764,-1.170855461,0.7535975177630725,-0.588042183,-0.156205891,-0.035272888,-1.438013398,0.9698923613372676,-0.567128655,0.5929941171979235,0.3057650710664618,-0.968163682,-1.037868705,0.5501266548767403,0.705593381,-1.854040032,-0.47445616,-1.62353457,0.5893451373767327,-0.855453157,-0.608672962,-1.665203321,0.9821097353194048,-0.102529369,0.3029805769395585,-0.970121706,0.1254011427954997,0.5000220894316445,1.2636569172949792,-0.452295711,-0.091551602,-0.420628102,-0.722178971,-0.857295323,-0.938113779,-1.481007883,-1.016936035,2.044490103519067,-0.825382195,0.034074699,2.4121308630223828,1.2422340375954897,0.5407546886887603,-0.492823601,-0.804572122,-0.834775346,1.8722612502704925,1.0164002587712209,-1.497167106,0.3941594295544952,-0.308500148,0.5681915717959185,0.3865768208205793,1.8542981349920864,-1.686525404,0.03466238,1.5366061231429522,0.049704792,-0.16039446,0.057176706,-0.674753468,0.062107158,-0.494035473,-0.75490965,-0.627181406,0.5400878211187679,-0.833209169,-1.369155536,0.8342303034377767,-0.535474716,0.3234066032506131,-0.297443665,-1.227872279,-1.085309191,-1.281595764,-0.614511721,-0.590672242,-1.479130052,-2.46525739,-1.484191362,-2.747398498,-0.74118036,0.8101256678582693,1.056901012545716,-1.6947654708603397,-0.1184609707677369,0
CHEMBL3682594,0.3624986865414554,-0.975039809,-0.6873497,-0.045370115,-0.83666289,0.5920802564889915,-0.955385549,0.5602678862534927,0.5361375976306576,0.1715488781004454,0.3098138827500657,1.1320706426060445,0.6886515875897053,-0.339102011,-0.60363478,-0.432923038,-0.287483732,0.5216199208134812,-1.078638094,0.8257158533608229,1.3121229975713138,-1.061166882,-0.253368437,-0.987124973,0.0242743573684672,-0.354194952,0.5343729225050671,1.0378146064837552,0.3718597241548101,0.2794285460524024,1.6751934881026636,-0.273907755,-0.341991501,1.2818777307232956,-0.101989014,-1.088975436,0.7955333252708235,0.6964577586792222,-1.553718573,-0.815046578,0.4280230882600223,-1.369580379,-0.395078195,0.2362995143411318,-1.40516444,1.1257207407480496,0.75448796,0.7650787646820371,-0.118229119,0.6233614283031774,0.8412481867706662,-0.256506245,-1.068539986,-0.400571269,0.042158938,-1.209966755,-0.608259051,-0.12405165,-0.971340397,-0.555688095,-1.669677968,-1.094614581,0.8234714048596952,1.3262766442040947,-1.523632894,-1.155900699,1.732103514722213,1.1742365029245854,0.0112981063514531,1.7633925099456478,1.0134843661418775,1.1567447037802885,-0.064547747,1.072486522313758,0.9714169189743096,1.6416863059359486,1.2166760620302848,0.974729091688852,0.2867878339864718,0.1190440433059418,0.9500459693715626,0.6525460819651153,0.077842793,0.6443457524982216,1.0522782543167433,1.4221359442389667,1.0453206576058576,1.1366174852689093,0.3916580366345761,0.4153344319571238,0.6762515613423611,-0.455379536,0.7790893163584132,0.6140942261590739,-0.573797277,0.2383950656957562,0.7722728252455987,0.4872302096898106,0.1989786594144037,-0.415378648,0.638126601,0.123711564,1.7063792942840723,0.482989959571145,0.9385309520400904,0.771228662,0.778716692,-0.835653652,0.5812540405188162,-0.207277964,-0.677158865,0.7868285059107871,1.4650730934454066,1.504046995201906,0.9369298796012178,0.6224124529860192,1.3854497002570132,0.5056932739545853,0.2887787913607031,0.8207614169909475,-0.276555086,-0.383160481,0.5863592509939402,0.982311037,-1.038322475107339,-0.4720307413411193,1.4890410274470909,0.4820364031497395,0
CHEMBL3974013,2.012675677676939,-0.903647508,-0.361377645,0.1512058870317423,-0.541767967,0.8898920575753873,-0.66457522,-0.224889229,2.6625884524668515,0.6999437933984066,-0.27174365,1.2461913204188175,1.887294920174231,0.2696937268445925,-0.343262983,0.9412744658619164,-0.632935674,2.8008503290140294,0.8420336091725211,-0.151040507,-0.091639775,0.1305316082817216,0.9171182845480286,1.3274370523541434,1.8942215795215875,1.174244555703912,-0.927572966,-0.429910545,1.8965874569684888,1.2632219342927622,0.3907316222289591,1.1982973749555377,-0.404680962,-0.798108459,-1.557713427,0.8822935153886262,0.8898580179735571,0.3459598040403549,-1.453981649,-0.250280375,2.192860027033449,-0.930108327,-0.823551965,0.5901947776860963,-0.521007823,0.5307347997192715,-0.211161555,2.415804049121552,-0.356374128,-0.92474228,-0.604833232,-0.56900102,-0.634360059,-0.056327495,0.4378715451869261,-0.282216584,-0.37758267,1.426342347142762,-0.425831403,1.4087011455696103,-0.711045622,1.197192135549751,-0.716586778,0.088038546,-1.812042774,1.2664513102965032,-0.233880887,-0.217452491,1.2250033278501269,-2.226774109,-0.407708637,-0.157550249,0.070471528,-0.359295468,0.1685624086576658,-0.105782658,0.4185628304708014,1.1698590367177697,0.8878408299091378,0.1298855188702051,0.4965592339191656,-0.281986732,-0.029119194,-0.609765987,-0.358699296,0.2193766220025258,0.059644907,-0.15419909,-1.820537353,-1.423219862,-0.506561319,-0.537592984,-1.141068634,-1.344419027,-0.651068756,-1.738138732,-0.796674616,-0.673865943,-0.737360565,-0.040633719,-0.16767551,0.132203572,1.3214376375426289,0.1191750883483553,0.3497147676085906,0.006663651,-0.01561741,1.8505685111663848,-1.444292234,1.1424491906682597,2.296064433438897,1.0526884130350251,1.1398373713606482,0.033721003,-0.236001147,0.2538449280676857,0.1940484383084493,1.5248111606282138,1.3073058016585504,-0.129798598,0.061510261,0.9048406038473956,0.4610361529244166,0.9284519312492452,-0.7115946297472493,-0.4765952597828502,0.0195522390947075,-0.7735828828476957,1
CHEMBL4759917,-1.023276483,-0.035041175,-1.28309173,-0.678781679,-0.173149313,-0.594513638,-0.002173913,0.2124134680727424,0.5038519393791764,0.8125525458389588,0.5278979577184502,0.1457419272242038,-1.284003583,-0.183129549,0.2167147192307881,-0.276319334,0.3034960364555207,-0.331099148,-0.438414193,-0.831567479,-0.009065494,-0.10780809,0.6482226862462093,-0.594826325,-1.122207137,-1.195608621,-1.129022202,0.1991145199056812,-1.172856246,-1.023432968,-1.437601484,-0.900743508,1.0981717881451478,0.6137937399197126,0.7750252837272733,-0.356973285,-1.532512857,-0.037632378,1.168369675062188,0.8263052010845771,-0.263166313,0.3223870208735574,-1.387212646,0.525594849,0.6729262936466208,0.6121003984924378,0.110721616814806,-0.360415747,0.712973786,-0.288771717,0.5152144925847502,1.3787819518157074,-0.056649578,-0.136241229,1.0507797941428991,0.4678792992875417,-0.387612078,-1.033002789,-0.770763274,-0.736597618,0.7585155514812814,-0.14926785,0.6222761553016941,-1.61644282,1.5741442916552006,0.3276642660397661,-0.781228817,-0.944033995,1.3004868750361882,-0.085556613,0.6201463051579467,-0.234813622,-0.595623563,0.4071047550069112,-0.080329729,-0.796150744,-0.482356524,-0.863494116,-1.011631806,0.1775880113529628,-0.805260446,0.321646086,0.4223233104453614,0.5186136407600528,0.7304763568252365,-0.317388598,-0.610859432,-0.587266781,1.985483848960298,1.5821092722433132,-0.802264539,0.8737378775692914,0.3440535308097334,1.1037225393660657,0.861244478,1.9305854043580069,-1.101097254,0.3796526109171013,1.6512599057482569,0.046267132,-0.037358732,0.064160321,-0.674753468,0.6876586331780172,-0.420492835,-0.408624688,-0.183189473,0.5400878211187679,0.5539813593970553,-1.369155536,0.8342303034377767,-0.465511583,0.1290448446759889,0.1277108387878279,-0.414251932,-0.792176217,-1.1001641,-0.565143712,-0.923772842,-0.774847507,-1.259991124,-1.251189849,-0.931232612,-0.364166617,1.0674099405893789,1.056901012802035,-1.6947654711468825,-0.3704727289569626,0
CHEMBL3235959,-0.52766799,0.2743254634916848,0.2343643855166314,-0.394838564,-0.210011178,0.9131586045352614,0.272480287,-0.071624049,-0.819860049,-0.166277379,0.1886560633231855,-0.237377491,0.1833938599531769,0.2998819452419618,0.4984869386680369,0.2757087231914854,0.6089783320855198,-0.598071941,-0.647182857,-0.111009509,0.7341030323203106,-0.205947965,-0.443177095,-0.620979568,-0.283894442,-0.284720429,-0.921817273,0.2308834625790931,-0.170945847,0.1464834935874887,0.656881378,0.2912303643787581,-1.116291058,-1.182189134,0.5811275647882307,-0.321657392,0.5389889555787049,0.1639415529188831,-0.583108018,0.476856112596014,0.1238997515523299,0.4981758416600395,-0.447778177,-0.440595394,-0.81142423,-0.237153039,-0.277893432,-0.535492672,-0.964796218,1.7054407785820414,0.200270379833729,0.3775850968972957,-0.752772767,-0.521466404,-0.529095352,-0.749381563,0.439814072,0.3156781058122711,-0.393921406,-0.078599266,-0.217204716,-1.555988981,0.2308599425252196,0.6051917580111043,-0.893337601,0.039049711,-0.534340934,0.8260559601537076,-0.335224038,-1.176483483,-0.351635479,-0.261181282,0.09927564,-1.031635139,-0.093215942,-0.194671253,0.1374600992557002,0.7680345309150408,0.3295008429860854,0.4291102444438663,0.5823353760711655,0.0613776587647661,0.5796203501747698,-0.265229795,-0.266932711,-0.11213788,-0.283428189,-0.18719185,0.7661635553777788,0.7158673453641728,0.8832438154008195,0.709310981,1.3191337397981526,0.7212004196731033,0.9495547399425078,0.7377299197272397,0.9537555516956964,0.0124049461413009,0.4091772608574615,-0.337411716,-0.138719337,0.078723424,-2.053794744,0.2969565342705439,-0.487394705,-0.524197022,-0.460494518,-0.835653652,0.18466095209384,-1.270722531,-0.677158865,-0.472507896,-0.665109504,-0.421334229,0.5677873150671793,0.3781349745991732,-0.353270416,-0.413116842,-1.20902945,-0.577868298,1.5044050647499942,0.5553846771951159,1.2072235003197147,-0.148730192,0.0154361632486946,1.8143263659057565,-0.9441482730808112,1.0592496602034125,0
